"prediction_0_for_""0""_1_for_""1""",target
0.0002506950680668725,0
0.006954233087343058,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.02676510227483063,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.8166121561303646,1
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.8212242185165457,1
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0009740097018678335,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.006954233087343058,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.006954233087343058,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.006954233087343058,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.006954233087343058,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0005729454499545966,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.02478053859157323,0
0.0002506950680668725,0
