target,"prediction_0_for_""0""_1_for_""1"""
0,3.696715492996333e-05
0,0.00011195713276315674
0,0.0006104775594021114
0,0.0018347863215792
0,0.02838242928172225
0,0.00888299128236994
0,0.06781279910696561
0,0.0004802997969840973
0,0.001091808337433044
0,0.0010336327625907586
0,0.0030179735857802847
0,4.841657923984412e-05
0,3.4196543771594636e-05
0,0.00017516214795759228
0,0.0015610849075670338
0,4.971492057432737e-05
0,0.00018159650011440154
0,0.00042575872699497104
0,0.0037538993706429822
0,0.00012614657099963814
0,9.314383114127841e-07
0,0.0006047850184609439
0,0.0017791577773355216
0,6.056308778151995e-06
0,0.0005400352969659818
0,0.0035420101950428607
0,0.0018444408375758933
0,0.015678684955566773
0,0.0909586627370563
0,2.4237573467258247e-05
0,0.0015242412849062255
0,0.0008059013481567814
0,0.0026928889290144817
0,0.0015836897147915002
0,0.002084485764719361
0,0.00860268181890635
0,0.0036319175217610767
0,0.0012384128741583082
0,0.00075593501757525
1,0.812593729621905
0,0.00015850392952976444
0,2.8108908947715783e-05
0,0.005087693325192401
0,0.0016527890043598885
0,0.0012605818713406017
0,0.010496826872726373
0,0.0010907832387225314
0,5.497605315722207e-05
0,0.012521690995699383
0,0.000695410778681202
0,0.001736491395270353
0,4.664479524694711e-05
0,0.000585795586727966
0,0.005899167732595961
0,0.0030799548399777304
0,7.782611248095097e-05
0,1.390093059859559e-06
0,2.835524615618066e-06
0,0.00016218372660196793
0,0.000455810881695107
0,0.0009601256460736056
0,0.020519527550093224
0,0.00044139724818702914
0,7.924927204704602e-06
0,0.00011685566440936359
0,0.00021848622637095743
0,4.572235812377932e-05
1,0.5637754017423019
0,0.00017690835452325944
0,0.0007115245757632216
0,0.001377218889123995
0,0.01032031109901386
0,0.0005229964837299362
0,9.584328138964867e-05
0,0.0002912377196931975
0,4.0415542720717907e-05
0,0.0003365873370201135
0,3.83734652715022e-06
0,0.000217966721622216
0,0.004074858164590153
0,0.0003113984714474648
0,0.0006234702747382981
0,0.011041771719475827
0,0.0025867385178642566
0,0.0008271504592140186
0,0.00022056262746810506
0,0.011978216578158821
0,0.00027098790017630246
0,0.004767895008433314
0,0.0008743414893555375
0,0.010077667051418677
0,0.00025401010252673714
0,0.0019054817719277848
0,9.379261514841018e-07
0,2.018362972599401e-05
0,0.0001007336398991115
0,0.0001370917316842427
0,7.409791483006166e-05
0,0.002660835622430204
0,1.6866541584400933e-05
0,0.00100730877764386
0,0.00016022707723305346
0,0.020684181848896255
0,0.0003163825577980079
0,0.00027061580323315944
0,0.0006501765708430846
0,2.026162307528408e-06
0,0.0008552183261370771
0,2.5361739811210375e-07
0,0.0001495912155439193
0,0.008953796076664059
0,1.0170389833571504e-06
0,0.0008216576886190775
0,0.0005453138351196335
0,0.00017756417835153673
0,0.0005362257859127534
0,0.0008168802393166523
0,0.00021439514564212478
0,0.000587987754709346
0,0.0001567452149830935
0,0.0010933597372089453
0,0.00024282262258825692
0,0.0007568742354998314
0,0.00020071031368354623
0,0.0021212438153370137
0,2.7834505703911203e-05
0,0.0007849466868606483
0,0.00019633163178097254
0,0.0006758165012806781
0,7.223960503777832e-12
0,0.0014228873664319437
0,0.00015920035480366412
0,0.0003150692383713952
0,0.0010968981487821325
0,0.05031113031590091
0,2.8887447896688993e-05
0,1.9456190661528142e-05
0,0.00245346244366712
0,3.065314135961248e-05
0,8.889682909098696e-05
0,3.2633025093379954e-05
0,0.0016865757230696257
0,0.0008499856300275673
0,0.0003038498508902807
0,0.0003403647678988984
0,0.0016102491682670381
0,3.2809067268918745e-05
0,0.00017547902602156035
0,0.002830026175930291
0,0.00015317687888104277
0,0.0007033569094837493
0,6.4692674970588e-07
0,8.051401719930457e-05
0,0.00021401440014482038
0,0.0009657565938184611
0,0.046063390869451146
0,1.120901447488482e-05
0,6.107932460774858e-06
0,0.00048280276105294983
0,8.146611096149797e-15
0,2.5976150654962184e-06
0,0.0004447740520279418
0,0.00021676055471749137
0,0.0005120302103538703
0,0.0030355044066515016
0,0.007106340950215829
0,0.0011797946417253103
0,0.008039649895625148
0,0.0007934444495173475
0,0.0006190448632100008
0,0.00010041027085406353
0,0.00047891590778933486
0,0.003282967509559028
0,0.00513520201629617
0,0.0003974145521481748
0,0.00028559384599380057
0,0.002266764617495616
0,0.0007711905420833208
0,0.006627767560479517
0,1.925202603899055e-05
0,0.001121045499925555
0,2.752812429400622e-06
0,0.0001540939736335983
0,0.0005174710090949493
0,0.00044274557730547575
0,0.0011141847514777878
0,0.005469973541412791
0,7.194670771576185e-05
0,0.008324409626117447
0,3.426919634723657e-06
0,9.433938230627612e-05
0,0.040638660800930634
0,0.0008060037288856669
0,0.0009013675899650842
0,0.00018592397263698127
0,0.0004817465562004373
0,0.009374454339058631
0,0.00044771140587407957
0,4.851327060882299e-05
0,1.002439775437869e-06
0,0.0008456309513206115
0,0.0005135550672616517
0,0.0012540310713033413
0,2.8540964946256648e-05
0,9.030190211848902e-05
0,6.229750968256276e-05
0,0.0018404311933237546
0,6.593005413892545e-05
0,0.001033780099334141
0,7.606923459418503e-05
0,9.015191997397707e-05
0,0.0004586713156663999
0,6.410339442652482e-08
0,6.914074878741171e-06
0,0.0047358474488193554
0,4.1629088538151526e-05
0,9.075772476499548e-05
0,0.00022839750798322005
0,0.0003776622229638994
0,0.004014365380946302
0,0.0001854598906098244
0,0.002948061322792962
0,0.0009434396049746812
0,2.8001285457697875e-06
0,0.0010550378787074482
0,0.00023946608741120065
0,0.00033305033377941436
0,0.00015496370009200443
0,0.00034570835258415536
0,0.016573079551757186
0,0.0007164866470521273
0,0.0015621909216859918
0,0.0018143294464650584
0,0.002934046366059095
0,7.895235215166702e-06
0,0.0014314751423385773
0,0.000911480214881546
0,2.1735617695477452e-06
0,2.2985078303865227e-05
0,6.210003480589995e-08
0,8.380733600134948e-05
0,0.0010047512372708082
0,0.0021623173426716376
0,0.0004662108245191686
0,0.00042839154154636913
0,9.015777183640898e-06
0,0.00046717721823411637
0,4.6334115712590565e-05
0,0.001459877100255349
0,0.007113690400823162
0,6.492266494003305e-05
0,0.026416969489137507
0,0.001672846341060517
0,0.02154715925567192
0,0.0004518061354508873
0,0.000719403488052675
0,1.125885713186318e-05
0,0.0020819753310587436
0,0.0026352396247559078
0,0.00016937525073538296
0,0.0007125161255217294
0,0.0004670597508838437
0,0.0003331296559306549
0,0.000453963726118029
0,3.28476626195603e-05
0,0.0040106064262740776
0,0.00014951270505274853
0,0.01719785947552642
0,0.0018714246270402518
0,0.0007270040557005642
0,0.012585899959051109
0,0.0019721649671452443
0,0.000561064949284002
0,0.0011227809394085413
0,0.0005189739494104082
0,1.2608490319945433e-05
0,0.0015805223103662483
0,9.492982786646776e-05
0,7.845320754424912e-05
0,0.0007810092001849617
0,6.381570386434446e-06
0,0.0028627897745452865
0,0.008455286571201108
0,0.00019274698625015702
0,0.0004127340486368571
0,0.008565801965866144
0,6.164697897908607e-05
0,3.9261530212111414e-05
0,0.0006152480138407008
0,9.69370696811779e-07
0,4.655147455417688e-06
0,0.00019426994036212986
0,9.546032301673441e-05
0,0.0013268282370306715
0,6.542264610531614e-06
0,0.0002907443088079424
0,0.0007168757364876664
0,8.779746753310702e-05
0,0.0005446883024775187
0,0.00014836966121775533
0,5.460176368903217e-05
0,0.0006241330589959213
0,0.0008003038539357009
0,0.02442666791389875
0,5.004528063936364e-05
0,0.0005161717963114219
0,0.0008528776761621524
0,0.0002486007204018132
0,0.0037625402917201866
0,0.0018028705473488952
0,0.008592659761144796
0,0.00014439822480776922
0,0.00010133279689370086
0,0.0011014701007975827
0,0.0013619318685575232
0,0.0021567890260837524
0,0.0005531948336756885
0,2.8048146967991e-05
0,0.02185985564388211
0,0.0006002624703250441
0,0.0006693109933105924
0,0.0018795495861588264
0,8.786347140669548e-05
0,0.027739589841079878
0,0.003264515964454414
0,0.0010531780773958394
0,0.0014021053584771911
0,0.001448284880881875
0,0.002050907772467368
0,0.0008124315669253148
0,0.004012788404989039
0,0.007634442004737755
0,3.5592421770528246e-05
0,2.4144251569537135e-05
0,0.0007439812558464176
0,2.317387455502883e-06
0,0.028574900883761006
0,6.05394317568344e-05
0,3.133790939588971e-07
0,0.0010044397203635182
0,1.0980102533160436e-05
0,0.0027636104761461313
0,0.0005925973559268501
0,7.547434009882367e-05
0,5.088492234716954e-05
0,0.014345338716249096
0,1.5775521956522444e-05
0,0.00014469459795789943
0,0.0007834855829026261
0,0.008270200754197762
0,0.0002004953559767568
0,0.00035407374045248697
0,0.0008170885194510153
0,1.5436971871481545e-06
0,0.0005638447655762665
0,0.0024515081305742717
0,0.00017627969584034893
0,0.16767627186835296
0,0.0012915704512730733
0,0.002026553735220679
0,0.0003063775632641401
0,0.00013170769083681503
0,4.489852228558401e-05
0,0.00026342176643554373
0,0.0009539375024153013
0,0.00017611830772478658
0,0.00036149029108708874
0,0.00013992454236537558
0,0.00032429355327986427
0,0.00021363638499938511
0,0.039336401263754595
0,0.0004519184359353531
0,0.00332317012429686
0,0.00022152315336309599
0,4.7733083593101244e-05
0,4.907867086111052e-06
0,0.020670794277605965
0,9.559400528766743e-05
0,0.0007902321989950198
0,0.0002752130673009915
0,5.2082509445142295e-05
0,5.81440304199391e-05
0,0.00023086225198694718
0,0.0014652282784906366
0,0.00036850539629368405
0,6.545811200946423e-05
0,0.0008583133686269284
0,0.0018446940732685596
0,0.000924699858456335
0,7.881442451394533e-05
0,2.9400467588465953e-06
0,0.0001696550276907077
0,0.0006118094020727521
0,3.278974918219269e-06
0,0.00017467286618154515
0,0.00019534418914116325
0,6.616035128741092e-05
0,1.3271438656543993e-05
0,5.675770880200273e-09
0,0.0001311130236060119
0,0.001368097979414721
0,0.004503659438814677
0,0.0017464991584452488
0,0.0014835830000905527
0,0.0006187891635832874
0,4.27981606330239e-05
0,0.00021712250633067117
0,0.147128147635481
0,0.01104674674419356
0,0.0014337041671985118
0,0.0010931107353331318
0,8.338483205015748e-05
0,0.0019426811699202557
0,0.001642293195093777
0,0.0006227721639241274
0,7.432215170437779e-09
0,4.617799627430293e-07
0,9.939233999611686e-05
0,0.0003793095270120199
0,0.000563470543297417
0,0.00010164548522805769
0,0.002136925875326781
0,0.0001711943548083625
0,0.000486604455640247
0,9.636191397988221e-05
0,1.045907947881991e-05
0,0.0013413670342699384
0,0.023189854709717336
0,1.232639582856989e-05
0,0.00022052482895719102
0,0.01815395988110709
0,0.014680741037052313
0,0.0006859537452524203
0,2.4945133875620753e-05
0,3.682115392966599e-05
0,0.0005157904688683506
0,0.00046838299021046217
0,0.0013190833129244207
0,0.0006100132766656062
0,0.003934472903380616
0,0.0001441168319772873
0,0.0024974571414502684
0,0.008208515324058864
0,2.2037564842786583e-06
0,0.00010460074350031231
0,0.0009428178004810708
0,9.243019514671558e-05
0,0.0004538420650016318
0,0.0007074019047419088
0,0.0014029153807757018
0,0.0002042494684510877
0,2.3587420917205736e-05
0,0.0010381654396314402
0,2.1067956483737793e-12
0,0.00013242562061620332
0,0.0015746732613682085
0,0.00040747777119972274
0,1.3046590002059039e-08
0,0.0004311362109789218
0,9.107693248348394e-05
0,0.0013759702499483108
0,0.0004134022585870971
0,0.005565731498506515
0,2.5175443338115953e-05
0,0.0007498040498796543
0,2.5684793428379196e-06
0,0.1433855580930455
0,0.002009897282146813
0,6.782041429254486e-07
0,4.3449731614606303e-05
0,2.242126479465229e-05
0,0.0002469160579387615
0,0.010354509802586103
0,0.0022693876561315713
0,0.0019143019432037466
0,6.988012813740068e-05
0,0.006467101254843187
0,8.167522595720768e-06
0,0.11105579196393144
0,0.0028807585380444963
0,0.004922764453767669
0,0.003250035453129815
0,0.00042809846450834923
0,0.0027269945320113546
0,0.0002201983594071581
0,0.0025195492807221533
0,0.03662328943630051
0,4.778849715913634e-05
0,0.0013127240280038856
0,0.00037286080583515325
0,0.006287555635012802
0,0.001877267320494881
0,0.0013466888519832647
0,0.0013521955339665446
0,3.1782048803959534e-06
0,0.00011213769597033299
0,0.00017688919680381907
0,0.005337272084707461
0,0.000254059272377184
0,5.197758929802951e-05
0,0.00014698978962458722
0,0.004306388515471273
0,0.0006764397549335185
0,0.001159852520785583
0,0.0002670414166665459
0,0.001745403034248484
0,0.0015250805962886062
0,9.051947156994056e-08
0,0.0012070126974450472
0,0.0007084976820093859
0,0.0001384306280363947
0,0.000224548423786977
0,0.005244088863853536
0,5.9377299566765156e-05
0,0.0009844317703363182
0,3.985304664063951e-05
0,2.213202376126119e-06
0,0.0037053656583060433
0,0.00011110850098198386
0,1.2237392205260453e-05
0,0.0001361817704581403
0,0.000594843592906618
0,0.0005661422152576531
0,7.68975837274811e-05
0,8.651151930949391e-06
0,0.001678408618980503
0,0.014418509554838897
0,0.0009909114596822427
0,0.0007032404967076445
0,0.0037921911117291215
0,3.3908680474250964e-06
0,0.0006880734195051359
0,0.0001543257553533142
0,0.003011837114234192
0,0.0009354690806483848
0,6.654884434142436e-05
0,5.238648584765243e-05
0,0.000786869469685568
0,0.005164767772600578
0,0.00979388502099327
0,0.0019761478101974696
0,0.0009485506805764887
0,0.0033319095480670484
0,0.0034068014662841438
0,2.498494228246226e-05
0,0.0014319205256157442
0,5.763462416794057e-05
0,0.0002742059222785161
0,2.3411264819545307e-05
0,0.0027869342252682195
0,0.00010989564627506746
0,0.00016463548468940027
0,0.0009872312003088475
0,0.00012106446706389222
0,0.0066202563065475865
0,2.00550643046912e-05
0,0.029755849237176907
0,0.0002172792922948886
0,7.724137918010527e-05
0,8.145460134351097e-06
0,7.371474960746954e-05
0,0.000278528593208921
0,1.518923146931683e-11
0,0.0016114540965481304
0,0.00019727835991058856
0,1.585233231473991e-05
0,0.002533687715156697
0,0.0012309128672938928
0,7.40515201685673e-05
0,1.3577350271455612e-06
0,7.47997601924815e-05
0,0.00012429644421908966
0,7.83491326854978e-06
0,0.0007000612181736949
0,0.0002588636898999754
0,0.0002346736826321853
0,0.0013718434713686635
0,0.00095022758546551
0,0.0005383345118657098
0,0.0009005263424250794
0,0.003495231501339596
0,0.00016600725433216484
0,0.003921951690088614
0,0.00028522762937575245
0,0.026753446244049055
0,2.6186436645569687e-05
0,0.0003630193046927482
0,0.00012844908031938443
0,9.697584755545122e-05
0,0.005267523377597909
0,0.0008144697658384884
0,0.0001892171883367953
0,5.365683746068649e-05
0,2.846351658520624e-05
0,0.00011324693906324804
0,8.167435623629515e-06
0,6.6464121543469e-07
0,0.0007632685080979006
0,0.0001559895610034848
0,0.0006322293069641188
0,0.0001390146868425075
0,0.001796824557909247
0,0.0002887836649628017
0,0.0002708620311004485
0,0.00015440722832770455
0,0.0026677473630371575
0,0.0005524329808490416
0,0.0005867116417244705
0,0.0008496370458984941
0,7.233847992390106e-07
0,0.00046455297674560195
0,0.0004750518576744924
0,8.246692134510287e-08
0,0.0018449090391808565
0,0.0001287878929300836
0,4.6606724334444537e-05
0,8.817260997574503e-05
0,0.002100141717135776
0,9.978585116908414e-06
0,6.282918707514101e-05
0,0.0009727572286426607
0,0.0005153932058832604
0,0.0001274692051852854
0,0.006831997529674306
0,3.893554666928893e-06
0,0.000265532546202396
0,0.0005839873338515414
0,0.004012047036283876
0,0.0005783656619908902
0,9.068858261476844e-06
0,0.001694207348997806
0,8.821697139422809e-05
0,0.0018705955331323424
0,0.0001424252231315049
0,0.0008381617264295258
0,5.6841719484236715e-05
0,0.025537429122125376
0,0.0002849350527103044
0,0.00023891989317733535
0,7.187819850319289e-05
0,0.001324504927325854
0,8.52042550506668e-06
0,0.001677728201707124
0,8.245120160462858e-17
0,0.0005178577073017545
0,0.00017422822410491948
0,0.0013857289695128397
0,0.001568403591615356
0,2.1887672771256733e-05
0,0.0012188957729742864
0,6.604915726369902e-05
0,0.025334898027031462
0,2.6555134215417306e-05
0,0.004242331012886618
0,2.1534588756435095e-05
0,1.537762080863366e-05
0,0.00020934953618920188
0,0.002906171482528049
0,0.0022843115726574733
0,1.1700158378647384e-05
0,0.0003068907731860451
0,0.0026382475901749534
0,2.683934709675288e-06
0,0.0006511242521613895
0,0.00030919642657668974
0,0.0001651935585958866
0,0.0005509123448612858
0,0.0008433266248940599
0,0.0002426939130242676
0,0.00015454884702615444
0,0.0020529636107482294
0,0.00016805345896650354
0,2.1091208583492616e-05
0,0.0030591702381100472
0,0.0029356090132144387
0,0.0040066266851245145
0,0.008726462958499213
0,0.020665553154782842
0,0.000838795364200637
0,0.00037249883806312446
0,0.01973648709003956
0,8.776628691446536e-05
0,0.0005018862523566959
0,0.0034904749189108445
0,2.467526398908743e-06
0,0.0027349171091813453
0,7.391249746468756e-05
0,0.0019764885027465993
0,0.00024458043308178657
0,0.00022743964732416846
0,5.5054747586348856e-05
0,0.004448525539459784
0,0.007802147391127866
0,0.0016648785565476325
0,0.0014690643835281688
0,0.001863571447722049
0,0.0022728013216120296
0,0.00010505570865504475
0,0.0001026001291011152
0,0.004974613868779261
0,0.0018994161420222953
0,0.0008161394681062165
0,0.0005996297762741702
0,1.6316336517811322e-05
0,3.8114702532561247e-10
0,0.00694104883068063
0,0.03867493339211407
0,0.0009315158978432182
0,0.03314287632323197
0,0.010202982875610342
0,6.042126392819529e-05
0,0.00010107952174185424
0,0.00011052296708862462
0,0.000538186208215517
0,0.0003182875833022277
0,0.0015721966545557394
0,1.5125334780705344e-19
0,0.0015705319833324966
0,5.7474216565708094e-05
0,0.0006768489295393108
0,0.0005228377728323722
0,0.008661699715854607
0,0.00038697361151141695
0,0.0011811348996436238
0,0.004676562782817389
0,0.000717479640694262
0,7.59030613227894e-05
0,5.302551002799787e-05
0,7.471477646420168e-05
0,1.4398119786951385e-05
0,0.0004389967924921343
0,0.001188448781741327
0,2.0793158750347375e-06
0,0.00018236178891671426
0,0.000784662883245468
0,0.00039164719738836207
0,5.990672614384547e-07
0,7.624413114311275e-05
0,0.006377419652375586
0,0.0004890548228453594
0,9.396127077161791e-06
0,6.419981208583803e-06
0,6.301116921723273e-05
0,0.0005645684437875885
0,0.0005769150653001927
0,0.1239805196193445
0,0.0015768143684921642
0,1.986303884855754e-05
0,0.0004403149721847686
0,1.503903575362776e-05
0,0.0008468804146562083
0,1.3529073431600366e-05
0,0.0016948282238936029
0,6.716160003561999e-05
0,4.877462594492921e-05
0,1.280688042508505e-08
0,0.0011642878591960888
0,0.0015454450635836259
0,0.0006527112998003297
0,0.00033628789573471606
0,0.0038186579521358606
0,0.01075322083937193
0,0.004617763556937886
0,2.4054541315960708e-05
0,0.0004858743577132367
0,2.8171235828572394e-05
0,0.000601387358953255
0,0.00014621998649398687
0,0.00016946113811284907
0,0.000978135626433071
0,0.002171017998589894
0,0.005130134848357368
0,0.0014838452365910338
0,0.0003045753848629532
0,0.00021739243342958512
0,0.00017684542734752994
0,0.001976021263892463
0,0.00039503037918867893
0,0.003945343496962866
0,0.0005789444836122809
0,2.25263549311498e-05
0,0.006248706470175962
0,8.834793057123788e-05
0,0.012117234429375928
0,0.00017641196152693082
0,1.2791360655876767e-05
0,0.00036608579104907156
0,0.0003271443127197273
0,1.1281026125281536e-06
0,7.057909947787966e-05
0,0.00014233982071416908
0,0.0008902757897523533
0,0.00010344848384489938
0,0.0009534675206470071
0,1.2337117468251293e-05
0,0.009293765993983627
0,2.2284719976259276e-06
0,0.002069045578074017
0,0.0002690743057384512
0,0.01508335339000633
0,1.1480775569892334e-05
0,2.1739331747844883e-05
0,0.0015754309354679037
0,0.00016537776860862
0,0.0034255647795222452
0,0.0005731234889355033
0,0.002894539592179021
0,2.8328188015678578e-05
0,0.001823378410986703
0,0.0007606884934583807
0,0.00011674663031123601
0,0.0024421358015828845
0,0.0002247756666781257
0,7.500085397087652e-05
0,0.0017332457146029619
0,0.0004265060542866985
0,1.6184471147424686e-05
0,0.00036271763925222036
