target,prediction_1,prediction_2,prediction_3,prediction_4
2,8.814704160554032e-05,6.193632199736224e-06,0.9999056324822023,2.684399251194672e-08
3,0.01979385833860353,0.0006363719112323706,1.614994039548684e-12,0.9795697697485491
0,0.9999771492410182,2.2847689421332597e-05,2.197660620428175e-09,8.718998151376977e-10
1,0.32523588366535366,0.138119499448137,0.48228430573160674,0.05436031115490271
1,0.007458319335412726,0.9925062558369226,2.9019002369848473e-10,3.542453747477038e-05
1,0.0017845493026527614,0.9981596485170295,1.8221349876857607e-14,5.580218029951616e-05
0,0.9600903829460627,1.7995821897409016e-06,0.03989980231659734,8.015155150110318e-06
2,0.004425056778953236,2.6368855449174888e-05,0.9955358204135355,1.2753952062038134e-05
1,4.307223687014243e-07,0.9999995420982096,5.391653128530446e-13,2.717888265161381e-08
2,0.0447142711949107,2.168975319682522e-06,0.955135939577458,0.0001476202523115439
0,0.9993178046020212,1.4888799502028292e-05,2.390061734006142e-10,0.000667306359470671
0,0.9964785477582518,0.000845417699598262,1.7196232770716404e-06,0.0026743149188730264
1,1.1106170986573646e-07,0.9999998889382861,6.3853172494953e-18,4.079564322486909e-15
0,0.7630856947750727,0.23676386186073867,3.080165333766167e-05,0.0001196417108511364
1,0.0024459111254688925,0.9975540875492351,1.1144431917290653e-14,1.3252849779752106e-09
3,0.5669690725555124,0.00033750518010761224,1.8812887519087555e-11,0.4326934222455671
1,0.9945396875374592,0.0008342434442746403,2.4469365626280212e-06,0.004623622081703568
0,0.9511230207197476,0.00011857347653334435,2.1252297822593823e-07,0.04875819328074083
0,0.9907694752541897,0.009230517962100084,6.054738316089203e-12,6.777655582412438e-09
0,0.9536552797303044,0.04634411338776528,1.2639268960245596e-07,4.804892406957281e-07
0,0.9979763718140959,0.0015710425039203789,1.211010912198076e-07,0.0004524645808926064
1,0.8638772779814236,0.12136084742256817,0.0085891651791295,0.006172709416878968
1,0.01395279656691209,0.9564966559060215,1.1207418599257819e-09,0.029550546406324596
0,0.9993642399115541,0.0006315493382884635,2.4648703028211887e-12,4.210747692418251e-06
0,0.99995151622953,3.8479269442919374e-05,4.31524430150135e-09,1.0000185782773945e-05
0,0.999998296850937,1.6944929751143694e-06,8.462212057567363e-09,1.9387574328918535e-10
1,0.0006127355024049233,0.9993872644975945,3.0909450150111886e-19,6.270662817100609e-16
0,0.9999999984784012,7.847943431459414e-10,1.5861711121822944e-11,7.209426383554126e-10
1,0.22854210477136283,0.7714578909736192,4.198307897899878e-09,5.671006257165101e-11
0,0.9999928203963623,5.15005447733164e-07,2.3750537489783773e-10,6.66436068452389e-06
1,0.8109181910424188,0.18615186361298205,6.494724914626255e-07,0.002929295872107628
0,0.999855409261373,1.5531824083245516e-06,2.976198876803107e-13,0.00014303755592113133
0,0.9997641180948156,0.00012669820432471458,0.00010873972307575314,4.4397778402353215e-07
2,2.320955945991433e-09,3.674257336071753e-11,0.9999999976423015,8.343321774627905e-17
3,0.006242672893805123,1.2604631508726528e-08,1.4416096799359233e-18,0.9937573145015633
0,0.9993438355362279,1.4097992108495835e-05,2.0369162561404351e-10,0.0006420662679720487
1,2.836865064924022e-07,0.9999995867233391,6.963588727613914e-11,1.2952051861825076e-07
1,7.199591059498331e-06,0.9999919865403027,3.225091981426775e-11,8.138363868523837e-07
3,0.0025980545373028782,6.6926532700847884e-09,1.0947712801818482e-22,0.9974019387700438
0,0.9999999941622322,9.613720783699847e-10,4.874163447605748e-09,2.2323179130113292e-12
0,4.908455723908465e-05,0.9999508971077954,1.2169964312584463e-11,1.8322795801839884e-08
2,0.00010809246023569071,2.1166286352893413e-07,0.9998916896412751,6.235625797973209e-09
0,0.00021945471052133256,7.633780473132819e-08,5.248247965374972e-17,0.9997804689516738
1,0.0002859159952653645,0.9997140644814612,5.876828924436928e-10,1.8935590702512603e-08
1,3.390182855005847e-05,0.9999660847153812,1.8966379939547595e-10,1.3266405095060904e-08
1,1.1846566333174955e-09,0.9999999988153432,9.086499727738498e-18,1.6698554648052995e-16
3,0.030366256783444085,2.0070943794942973e-07,8.72375655864374e-19,0.969633542507118
2,0.032574801760333984,1.542407292008371e-06,0.9672501040506543,0.00017355178171973623
2,6.519984640983905e-08,5.32074205671084e-10,0.9999999342680327,4.6645898898862846e-14
2,0.3034865617451291,0.0017307134847729267,0.6943648254669759,0.00041789930312209373
0,0.9907188116994625,0.008670481723779032,1.290191144851356e-07,0.000610577557643881
1,0.00012147840496867144,0.8279647821719839,0.17191373942285876,1.887160960468564e-13
1,0.0034538725500213164,0.9965428324455573,4.2309741764488915e-10,3.294581323810917e-06
3,0.6969399209734151,1.554050864223704e-05,4.5478809206446425e-14,0.30304453851789726
2,0.003624359297088146,5.9107227294781536e-05,0.9963158281446453,7.053309718604999e-07
1,0.652506496547257,0.3449853907428068,0.0021378271280111842,0.00037028558192498724
0,0.9298072992241287,7.989474868379514e-05,1.4216324930873583e-09,0.0701128046055551
1,0.012301489412115464,0.9600108857269418,1.6732987026544378e-10,0.027687624693612935
1,1.4387568940582417e-07,0.9999997775783207,1.5784009417194504e-10,7.838814986084725e-08
0,0.9990313180695327,2.4340245754263484e-05,1.008780539558595e-09,0.0009443406759323052
0,0.999999563637962,3.400056040463795e-08,9.509993256507719e-10,4.014104781930702e-07
1,0.0004119238917412838,0.9994484512337115,5.178211218967523e-06,0.00013444666332831513
3,0.0032904590825557456,1.149090585110704e-07,1.448321406526324e-17,0.9967094260083857
3,0.06951609897652701,9.569456671642147e-08,2.6294039278851835e-16,0.9304838053289061
1,7.350547274428354e-07,0.9999992649452724,2.7758657819784514e-18,2.9362917399778437e-16
0,0.9979401773732891,0.0003116502353026879,1.6205681428749994e-07,0.0017480103345940648
0,0.9999957557493472,3.204276398759651e-06,5.937588674457133e-10,1.0393804949690115e-06
0,0.9997762387124821,4.1283740378992345e-05,8.109771008093814e-11,0.00018247746604122146
0,0.9567258157567317,3.68243657359236e-05,5.350493886818983e-11,0.04323735982402749
1,0.9638747740334705,0.03612504204281521,1.834171436312067e-07,5.065703708441586e-10
2,2.659658302696811e-11,2.1125021429220617e-14,0.9999999999733822,2.7940954598692425e-19
2,0.21687110258422868,0.003531647301857248,0.7500146300158526,0.02958262009806153
1,1.7097997766343073e-07,0.9999998290200166,7.238359280588344e-16,5.092200770688667e-15
1,1.4657145924477785e-07,0.9999990451151858,4.278639561591926e-14,8.083133119784962e-07
3,0.4227901173913123,0.19774223387616077,2.796184464690672e-08,0.37946762077068236
2,0.5981161044237175,2.0406200565974735e-05,0.39956918854571405,0.002294300830002437
0,0.9817552793437806,0.0015432302801071697,1.0753330023485165e-10,0.016701490268578874
1,0.001459290032521685,0.9985401852120767,1.7913907232469545e-13,5.247552224597299e-07
1,0.9836223284010004,0.016372230048832117,4.490550800898372e-07,4.992495087320207e-06
0,0.9993272384971763,1.4600784123637536e-05,2.2571306916167227e-10,0.0006581604929869655
0,0.1491639900525494,0.8508357570540604,3.775232574010981e-08,2.15141064540901e-07
2,0.0007445488945446201,5.48644565537071e-07,0.9992548604522941,4.20085957913475e-08
1,0.9960360645693029,0.00396393491760401,8.394662515196317e-11,4.291462698598856e-10
1,0.000396733934734621,0.9996030057467727,4.268806887844659e-13,2.6031806566504004e-07
1,3.4744813366747596e-13,0.9999999999996525,1.7259595848210468e-21,1.3504499574371449e-18
2,0.9803980078966273,0.0009832799992403082,0.00149389091889867,0.017124821185233764
1,0.0003459739992402688,0.999653753484869,1.5671996709104364e-13,2.7251573408572613e-07
1,0.0031284285173941787,0.9968694488750307,2.7118894476821803e-12,2.1226048630815512e-06
0,0.17285595457540842,0.00612723752808604,3.924990078144584e-12,0.8210168078925806
0,0.33227541612320455,4.2549963654791254e-05,1.8636055783483424e-11,0.6676820338945046
0,0.9913406079147853,0.007280172888840523,1.1496412125475172e-05,0.0013677227842486444
0,0.9747803922881249,0.02489419681731388,9.121235655503519e-08,0.00032531968220454716
1,2.3844944451109425e-11,0.9999999999761549,2.0824591199582768e-20,2.8999334970623736e-16
1,4.3914349501374285e-06,0.9999956032992835,1.905523824442718e-17,5.2657664925443405e-09
3,4.4699306641039865e-05,5.839741066167527e-08,1.1465708526322193e-21,0.9999552422959483
1,1.1199761272038471e-06,0.9999988800207193,4.192201753500728e-14,3.111453295148088e-12
0,0.9787631242150784,0.02116819820523226,1.4161110178211918e-07,6.853596858743645e-05
3,0.0004930382179663644,1.1795393531878377e-10,8.21532772936554e-25,0.9995069616640796
3,0.007535404635524191,0.00014703154364577057,6.969190652111966e-12,0.9923175638138608
1,1.7939448548898962e-07,0.9999998206052099,2.2275877834465523e-13,8.191630588220467e-14
0,0.9994789013785305,0.00035448432611630184,3.9420295372154606e-07,0.0001662200923994978
0,0.9982290552749216,0.0017707817234983614,2.1346090916073094e-10,1.6278811917738122e-07
3,0.2390639887963559,0.0010965126081149803,9.160646292041612e-07,0.7598385825309
0,0.9944209271256893,0.00027995114519144195,1.3006785814019123e-06,0.005297821050537801
1,0.006459241489108289,0.9932704886260897,2.9933104619344227e-05,0.0002403367801825335
1,0.00011291574218636655,0.9998870842535309,4.256824445901056e-12,2.598029475793375e-14
1,2.2870137006193754e-09,0.9999999976901217,9.51966894101963e-15,2.2854958672394166e-11
1,0.31825504986179715,0.6817371962552138,2.506870452979483e-06,5.247012536085226e-06
1,0.014156088877825115,0.9823419060407264,3.316438062892283e-11,0.003502005048284266
1,0.6547121774373776,0.3433163525960614,0.0016284258703944503,0.0003430440961665226
1,0.00011601821756415843,0.9998838295717968,1.5151241339804575e-07,6.98225651977027e-10
1,0.0007030723480342753,0.9992969275172474,5.307573104811901e-12,1.29410797827851e-10
1,2.6928976987445676e-07,0.99999973070943,1.809298514582979e-15,7.982032812895999e-13
1,0.00010826344258424364,0.9998914975489132,7.135653011439732e-10,2.382949373426711e-07
0,0.9888617369752193,0.008915059976466994,3.311245581213369e-05,0.002190090592501623
0,0.9986232993799161,5.441409747970335e-05,0.0013039574685700932,1.832905403418518e-05
1,0.003426190582722814,0.9965738060100214,5.5662190334775525e-14,3.4071999137624e-09
0,0.9766431575732583,0.02299866722989505,4.410542790893778e-06,0.0003537646540558512
0,0.0002810746863595979,0.0024608067183694753,1.5532278212609688e-18,0.9972581185952709
2,2.4087290248316286e-11,1.0914721768350875e-12,0.9999999999748213,2.31345611047605e-20
1,0.00021282080986519854,0.9997871791873642,4.102323260475664e-14,2.7293507808599445e-12
3,0.019148282017630493,2.0724236313749235e-09,1.2066996297105599e-24,0.9808517159099459
1,3.992239883526118e-05,0.9999534415559462,7.177925434954491e-09,6.628867293125568e-06
1,3.3302987568368273e-06,0.9998666098238815,1.4096066424892504e-13,0.00013005987722071655
1,0.008762853943037748,0.991236844433474,1.7325999538340206e-07,1.283634928764105e-07
0,0.9830549288938523,0.013486441004763271,0.00047706297887600726,0.0029815671225083403
0,0.9830490909020173,2.0385724308011305e-06,3.024255038853017e-07,0.01694856810004802
0,0.9939385743532988,0.005799298031585964,5.105457113008935e-08,0.00026207656054426663
1,3.352685395079979e-08,0.9999999664681667,4.963108137297685e-12,1.6213758373338918e-14
0,0.6998697982828276,0.005311958660333348,0.012641960851255693,0.2821762822055835
0,0.9050247231618336,0.0949750897133747,2.0809762510315237e-13,1.8712458354276188e-07
0,0.9999844745475501,1.552479675195453e-05,5.297061199261812e-10,1.259919034521968e-10
3,0.0033745293582566126,7.197769307448358e-06,1.982243583314774e-11,0.9966182728526134
1,4.300734864591567e-06,0.9999956992642246,9.093122386043541e-14,8.198683455396541e-13
3,0.04291866911832589,0.0012623497472048389,2.6589551601255787e-12,0.9558189811318103
1,0.0002683383789220252,0.9997315361870666,5.459295415646666e-09,1.1997471600039354e-07
1,0.03495021144829004,0.9650497884971085,9.952677224142153e-14,5.450182910937968e-11
0,0.9974013080574969,0.0025905058741933946,2.0675820714683642e-09,8.184000727650138e-06
0,0.9996048869338748,1.3745453761991254e-06,7.206711474274706e-09,0.0003937313140374482
0,0.9870482594869692,0.012366822339340845,2.3423197529970764e-07,0.0005846839417144403
1,0.0015357933841846129,0.9984641913162403,5.726082377614975e-11,1.524231439428181e-08
3,9.314551492069177e-05,2.09901374223914e-09,2.6273721656384385e-22,0.9999068523860655
0,0.9931499130411107,0.006494932751066621,7.853341123544465e-07,0.00035436887371044
1,9.973496214969897e-08,0.9999844206674624,1.6279686964985633e-15,1.5479597574030662e-05
1,7.616170100259194e-08,0.9999999237826254,8.3038786684052e-14,5.559055281799467e-11
0,0.8547323560312321,0.0526226301088075,4.207060590519673e-09,0.0926450096528998
1,6.989758649898706e-07,0.999999261428789,1.2216159356497827e-11,3.958312963105261e-08
0,0.6645714765097743,0.33542621005532985,1.3883882178619245e-06,9.250466779756097e-07
0,0.7858210042889181,0.00048290882173135233,5.789650710959954e-09,0.21369608109969995
0,0.999979605725934,2.039426905962338e-05,4.366829836217519e-14,4.96248523567036e-12
0,0.9113630157211342,0.00010098845468727527,1.5609783377729035e-05,0.08852038604080087
3,4.0749068091767437e-07,3.747564918554691e-10,1.5997460191351607e-23,0.9999995921345626
1,1.160936917044943e-07,0.9999998684070979,2.838636215371155e-11,1.5470823891316038e-08
3,0.0012654912252640885,0.000576650735911552,1.1064453518358869e-11,0.9981578580277599
3,0.008424659132939919,2.900917605602421e-05,2.8488281592910157e-13,0.991546331690719
0,0.9118872405796702,0.011360685706496426,0.06780504956245727,0.008947024151376172
1,0.1203113264261768,0.8796882065472335,3.247619828050073e-10,4.66701827808032e-07
1,2.5618186490922715e-06,0.999997437188385,1.4635551560704696e-15,9.92964251636082e-10
1,2.818643838965638e-07,0.9999997181335103,4.886071354397163e-15,2.1009941034063837e-12
1,0.018382737896894034,0.9814055340412378,2.821693118280877e-05,0.00018351113068531568
3,0.018378334823200188,3.6607435368403604e-05,1.5634001433711396e-10,0.9815850575850914
2,1.861339923535961e-09,4.637859636954812e-08,0.9999999517600636,5.210572000073713e-20
0,0.9997932871457844,5.898411046746583e-05,9.060071776066407e-11,0.00014772865314734049
1,1.1017786254174346e-07,0.9999998898216013,8.748252518790922e-16,5.353377763561633e-13
0,0.9887087035893001,0.010644143748068977,4.471255641749757e-06,0.0006426814069893205
3,0.0016886288745390002,1.7836714807173618e-06,2.529345709820543e-15,0.9983095874539777
0,0.9350831120012051,0.0649168866759527,2.6906478120824466e-16,1.3228420803233206e-09
0,0.9964460051114172,0.0004940468082786213,1.0050370125701156e-06,0.0030589430432916677
0,0.9817082859651503,0.004381293126642153,0.012842959276505422,0.0010674616317023137
0,0.7212594559779147,0.2785094301185913,7.625101468594336e-05,0.0001548628888080097
0,0.9976538705097919,0.000242339770706096,1.6135487100085986e-07,0.0021036283646309966
0,0.9251674487515987,0.07474049788053368,4.9240626821740445e-09,9.204844380508747e-05
1,1.531083785647679e-05,0.9999842869571034,4.4043939150600025e-09,3.9780064631571304e-07
1,0.0054438896276018936,0.9938101771877189,5.233260455218989e-06,0.0007406999242239013
0,0.21469878267033146,0.78529527552926,8.19311830074384e-11,5.941718477251252e-06
2,0.08450601927351752,0.0005561233747067067,0.9054491132881819,0.009488744063593835
3,0.5969345611398273,0.08237791624635313,4.799408163685528e-17,0.32068752261381944
1,0.0001809841937487887,0.9998189505153684,6.216677085389535e-08,3.1241122359159396e-09
0,0.9304670510133759,0.020022053688065356,9.559043857408694e-05,0.049415304859984695
0,0.061806465348261945,0.9381918564113173,9.698640189104252e-10,1.677270556809174e-06
0,0.9983744535570984,5.022831829260569e-05,8.428381604486257e-09,0.0015753096962274052
0,0.9999997497685693,6.111342170356114e-09,2.4410490435963327e-07,1.518427228439951e-11
1,0.02217482278593358,0.9778251754727307,5.146923220287953e-13,1.740820948759453e-09
3,0.28445615330663176,0.00010666101061817289,9.0243179515051e-12,0.7154371856737257
0,0.9926287463266594,0.007368305712669101,4.9197452962574205e-11,2.9479114740535177e-06
0,0.9970974029496801,6.9612090057965e-05,5.403090049312769e-07,0.0028324446512571766
0,0.9954206569651003,0.00011387509173837756,3.3387417153277526e-11,0.004465467909774076
0,0.9991008061488207,0.0008927257252082433,3.3067367741650594e-06,3.161389196969387e-06
0,0.08343477798154852,4.059651876069218e-05,1.4116903633578338e-06,0.9165232138093273
0,0.8210703932854987,1.912839912371793e-05,5.47926978318105e-09,0.17891047283610792
0,0.9998947733976119,9.69069925618084e-05,7.940058828223133e-06,3.7955099812156e-07
0,0.5888741419629983,0.4107357542445589,0.00035927407925807626,3.082971318474478e-05
3,0.02752019602564578,0.0009301117911651404,1.5463605265099758e-12,0.9715496921816428
0,0.9971620647223778,0.00010933843044267265,8.243332369978542e-08,0.002728514413855943
1,0.014843992232215714,0.9851536157456424,1.5044298628629014e-08,2.376977843225143e-06
0,0.9999999999978568,1.6878976999649866e-12,4.544744150557947e-13,5.771255426416506e-16
0,0.9955921904044819,0.0004770729836818169,1.5829007365162569e-06,0.003929153711099785
0,0.9988781861968017,4.640747310152619e-09,2.1929085441095748e-19,0.001121809162451062
1,0.8994600286810975,0.10053997131315269,4.5505647168228426e-14,5.704143462866149e-12
1,0.18965470068165696,0.8103401381394572,2.4652898753299415e-11,5.161154232982533e-06
0,0.9993726332266332,0.0006266346843983318,6.907816443185358e-07,4.1307324104317975e-08
1,3.782496145529986e-07,0.9999996217200479,7.085044902271209e-17,3.0337490166570886e-11
0,0.2045970706049045,0.7954028354180546,6.625329386263234e-09,8.735171155103917e-08
0,0.9987217886602923,3.053365933381301e-06,1.6193701882432253e-05,0.001258964271892007
1,9.132207759261174e-10,0.9999999990867261,1.588704845527228e-21,5.3112121464144025e-14
0,0.06987229379628783,0.9300242285110022,1.0789491940432735e-09,0.00010347661376083839
0,0.9913627393516076,0.008635700134121274,1.4466332776314283e-07,1.415850943473025e-06
1,1.012681966460885e-09,0.9999999989868407,1.4270663943978894e-16,4.771954605393766e-13
3,0.0002325026745275663,1.988549899203144e-07,1.1949189686057777e-16,0.9997672984704824
1,1.0662760634796368e-05,0.9999893356652578,3.1578176136093855e-12,1.57094951826943e-09
1,0.001179042145143362,0.9987718336439696,2.2494242642813618e-09,4.912196146267335e-05
1,5.3884620023035065e-05,0.9999461014078069,2.3237520319479626e-10,1.3739794909967846e-08
0,0.7726177625110592,0.22738204755660418,6.390367157006532e-11,1.8986843307323254e-07
1,0.8296992591273894,0.17030071041597145,8.641196085283207e-13,3.045577514080565e-08
0,0.9648091781387227,0.030270468433088032,0.004302441250166651,0.0006179121780225003
0,0.9911771326901752,0.008822598232155433,5.194295245684169e-13,2.6907714988237937e-07
1,9.089002192389919e-15,0.9999999999999898,3.610726156012673e-16,7.386035438258562e-16
0,0.9759453944075427,0.003073319389066863,2.1084325274697995e-09,0.020981284094958058
0,0.9994034501865389,0.0005513575057850736,8.184233725145867e-06,3.7008073950962645e-05
0,0.9999591818983977,3.0977886214364125e-06,3.444394489774577e-05,3.2763680829934487e-06
2,0.7326680995001514,0.029685643819225786,0.20861611310413408,0.02903014357648876
0,0.9969813579828203,0.0030010970445792785,4.590721293355574e-10,1.7544513528197616e-05
0,0.994159185060124,0.005590200196219684,1.442056960249828e-09,0.0002506133015991386
3,9.341620821048991e-05,7.64805980732004e-07,1.2914007541599137e-15,0.9999058189858074
0,0.9818684300299251,2.594837482401933e-06,9.829783288661908e-07,0.018127992154263858
1,8.10865618418058e-06,0.9999905511174215,8.965357580468131e-09,1.3312610366969808e-06
0,0.9595674906297195,2.0826351243755896e-05,9.791593079119757e-13,0.040411683018057476
1,0.01603538705233257,0.9839645989758544,1.9656476128913912e-14,1.3971793217353476e-08
0,0.9999996199880942,2.5027134344142744e-07,2.275510267938923e-12,1.2973828709971047e-07
3,0.008923556683998,5.283875355109983e-05,8.9273785197921e-10,0.9910236036697132
0,0.9957275645422508,0.004159635133224485,3.201532619503013e-08,0.00011276830919857189
1,0.008415002576242007,0.9915849974234456,1.1345703500887734e-16,3.122695078666806e-13
1,7.902872601348891e-06,0.9908137841566468,1.8799123882515925e-15,0.009178312970749919
1,0.001248928611030453,0.9987507161060835,1.0812774041312024e-09,3.542016086091025e-07
1,1.3506185230175465e-07,0.9999998649380499,1.6860438157517603e-16,9.739805521697334e-14
0,0.11070388134225606,0.8892961031414738,7.085581343958056e-11,1.5445414240025582e-08
1,0.0001375364568573419,0.9998580523109613,1.2207251346079195e-15,4.4112321803041615e-06
1,0.0006872311104435911,0.9993127649630975,1.582306493918401e-10,3.768228182878297e-09
0,0.979292132870955,2.540867558317224e-06,8.16826537158036e-08,0.02070524457883298
1,2.081070856520766e-09,0.9999999949772198,1.2391561756444134e-12,2.9404701655393723e-09
3,0.029112248789492805,9.369152695586228e-05,1.6870649329748602e-14,0.9707940596835345
0,0.9771934808644003,0.022741695278158502,3.212474493337932e-06,6.161138294788451e-05
3,0.1284651748738419,1.6723467551078866e-05,1.7926327038618328e-12,0.8715181016568144
0,0.999999222088581,6.213600394737908e-07,1.5613790791041277e-07,4.1347152513877365e-10
1,3.8338909176475455e-06,0.999793380300098,0.00020278580896710557,1.7241940586196274e-14
3,0.0034764915204246335,1.632504399701446e-05,6.415811900545868e-16,0.9965071834355778
0,0.71433251568976,0.2851500866814582,0.0002476873445354734,0.0002697102842463493
1,3.331138831520729e-06,0.9999966653884839,2.1040892392715796e-11,3.451643628491645e-09
1,1.404373091961174e-07,0.9999998595626665,1.1709726217681694e-14,1.2620203458228645e-14
1,3.0041763045838472e-05,0.9999699459779491,1.3210235002041915e-10,1.2126902737959823e-08
0,0.9999963592761487,1.289762258106118e-07,3.510079998562445e-06,1.6676270880164031e-09
0,0.008635502568498833,0.0002767862453658165,0.9910461403707417,4.15708153936726e-05
0,0.9924556516021893,2.4100719320875213e-05,2.567709042762359e-05,0.007494570588062406
1,0.01329575638829167,0.9866993106008629,4.664601029045658e-12,4.9330061808117456e-06
3,0.0017725918544437514,3.30920711621819e-06,1.4209484111164445e-14,0.9982240989384258
3,0.00029166981397304255,1.0109063016658808e-07,9.665084880811648e-17,0.9997082290953967
1,1.5999350618362616e-06,0.9999983994249534,2.9310702231095955e-12,6.370538659412079e-10
1,0.12970773249087347,0.8702599463725658,6.78893000011547e-10,3.232045766761467e-05
1,3.103296934547768e-06,0.9999968966676385,2.9904517261248368e-15,3.542423579987275e-11
3,4.445760083648075e-05,4.307500399487161e-07,1.8772003401342094e-20,0.9999551116491235
3,0.4376465519572696,2.55561403962573e-06,3.65499933025689e-16,0.5623508924286904
3,0.7179643480684541,0.09302403985025061,9.425336408865616e-15,0.18901161208128575
0,0.9704165069645105,0.029583492998189187,5.647045973563392e-20,3.730006111910368e-11
1,0.0010887537350642146,0.9988597716313357,2.6484668129034073e-06,4.8826166787135585e-05
3,2.190228776631258e-05,7.874346195504967e-10,6.387424735461803e-23,0.999978096924799
0,0.9861568356672696,0.013185553652408009,6.37819161662802e-06,0.0006512324887056829
1,0.04770602990576511,0.952275122904771,1.862945440666909e-05,2.1773505724599113e-07
0,0.9999962183952953,2.339516887486941e-06,1.4414950420314487e-06,5.927750621652379e-10
1,0.02692743873985284,0.9730725611828599,3.080889930359658e-11,4.6478358885101356e-11
0,0.9999500470052467,4.995164468238068e-05,9.581313977754939e-12,1.3404894487980245e-09
1,0.004348674722641988,0.9956328393999427,1.5069830120051166e-06,1.6978894403269125e-05
0,0.9790904814306876,0.020909436540822397,2.267398043804951e-10,8.18017500374536e-08
1,7.78304299108028e-07,0.9999991834982728,1.4021117354746041e-10,3.8057217041174014e-08
0,0.5330041332496014,0.466917886238218,3.14659453214611e-05,4.6514566859145366e-05
0,0.9974106277128547,0.00210267569151327,1.7643027691667326e-07,0.0004865201653550485
0,0.9997402618476837,5.851645620951015e-05,3.242127736516054e-07,0.00020089748333319816
1,0.033944550074664355,0.9660554446261561,7.88106356460276e-10,4.511073098631982e-09
0,0.999831438491217,0.00015668236260122715,9.935676753263323e-06,1.943469428269045e-06
0,0.1034778186010338,0.8965215394827967,3.646989113778738e-11,6.41879699856472e-07
0,0.9379190620456972,3.315788869328735e-06,1.2009665552846576e-10,0.06207762204533681
1,0.10645216673333428,0.8935306821328286,1.618096512504553e-05,9.701687120933096e-07
0,0.9902764460020067,0.009706133506402934,1.7413997905071822e-05,6.493685378864236e-09
0,0.9950802827125584,6.044985765572235e-06,1.1263689519458165e-07,0.0049135596647808585
0,6.69057277488979e-06,0.9999933094271253,1.2831501529614642e-14,8.69385393426268e-14
3,0.00014119718724236844,8.678842518524559e-08,8.78745005235504e-17,0.9998587160243323
0,0.9732214851345011,0.0023573573887383393,0.0006952618203808312,0.023725895656379833
