prediction_'D',prediction_'H',prediction_'P',prediction_'R',prediction_'S',target
0.14011691894049075,0.15613162481198226,0.15930879173648999,0.15245842299649148,0.3919842415145455,4
0.631357861579269,0.18935752484896018,0.05937734287243015,0.017789113590041657,0.10211815710929895,0
0.3053561011950738,0.27763640607010676,0.16605429204469138,0.14181877613886423,0.1091344245512639,2
0.004472714769536234,0.0025972967653881906,0.01951103594711108,0.041786586959806034,0.9316323655581584,2
0.25273404353741813,0.23774015129917553,0.1635950923774423,0.09283096553835318,0.2530997472476109,4
0.12741125555244248,0.1699330089616544,0.32604133189061413,0.04288374622413202,0.3337306573711569,4
0.37938208457654715,0.23537820629104966,0.16671511850378645,0.03602309816760595,0.1825014924610109,4
0.5656397368457282,0.21702148925468542,0.07854402596161184,0.029694146483880565,0.10910060145409398,0
0.20187882456735617,0.23626880982449722,0.22978839478605811,0.18452214253836485,0.14754182828372367,4
0.4005329485136221,0.21651714421918894,0.15704030388142778,0.022765136159884146,0.203144467225877,0
0.003082922961190135,0.0047193779297579905,0.041344256600304316,0.06394783221376725,0.8869056102949803,4
0.4396792920883287,0.25811228730241553,0.1196634549216067,0.06760598720008794,0.11493897848756111,3
0.42706953042886214,0.21124681906184695,0.11273855057692762,0.0963431385299241,0.15260196140243903,2
0.025793145505790788,0.026882205972557412,0.10712807331296825,0.4464744358323645,0.393722139376319,3
0.8417422170102882,0.015446091917522022,0.04669173542408049,0.03091584777724036,0.06520410787086874,2
0.006597927812313263,0.029800550209571577,0.37304859139054564,0.005058139177553709,0.5854947914100158,2
0.6438242602975816,0.18372060528664066,0.05596421964631451,0.015996552377014996,0.10049436239244829,0
0.5452869972768934,0.22481432398275747,0.08484392302190646,0.03433065635954653,0.11072409935889617,1
0.5281931906039989,0.2310457686994937,0.09025300009633312,0.03861924107090793,0.11188879952926618,0
0.35979190835947245,0.2714286895878777,0.14672825125984756,0.10218961926494483,0.11986153152785761,4
0.15834027847102097,0.10663583954228185,0.21880356406989676,0.2080759441791808,0.30814437373761955,0
0.6726852165978318,0.17024708784147108,0.048359877805023814,0.012341533056323543,0.09636628469934973,0
0.0016892466926672841,0.0019137704452188346,0.0615051241930233,0.16688022581778364,0.7680116328513068,4
0.09360262750602372,0.10598419765191663,0.14111778952465442,0.4057395309579811,0.253555854359424,3
0.007865990448664937,0.009646181171106653,0.045025443854572356,0.1086182586396939,0.8288441258859622,4
0.06490201362441576,0.04818119041411195,0.10281106313218608,0.5680113464481235,0.21609438638116274,3
0.021123931315908156,0.017136152822344486,0.10217575860142818,0.37247703943086125,0.48708711782945785,4
0.26119099249135114,0.20504628018782814,0.24650768717216792,0.024119879206456012,0.2631351609421968,2
0.0773524764906296,0.028026075519706324,0.04807827143030327,0.6095460418422533,0.2369971347171076,3
3.448340015114066e-05,3.9266108733525205e-06,0.0011655584082851539,0.1636563752344962,0.835139656346194,4
0.38153519953741083,0.24610272284836718,0.1618538260049171,0.0466085756567449,0.16389967595256025,0
0.16480974416430014,0.16712125059579666,0.37610700801750235,0.05046359474192756,0.24149840248047333,4
0.5756373059236835,0.21305175514843452,0.07550875918080957,0.027592752383508116,0.1082094273635642,0
8.467024516656286e-05,0.0007329297953371974,0.058136033673595655,0.002333798818339286,0.9387125674675613,2
0.12413349301219785,0.1656527072768145,0.35782778447125757,0.02746681487346764,0.3249192003662624,4
0.00014473791267330236,0.004299078169384977,0.5686224063703978,0.001663511657901409,0.42527026588964245,4
0.34172353893487284,0.22805660387503432,0.16652730376237415,0.03805554580946028,0.2256370076182586,1
1.186627373365721e-07,1.6188389165706395e-06,0.01579576264562128,0.0015979924904011744,0.9826045073623236,4
0.010473034934675704,0.05043845748878756,0.548823359540659,0.013939878103193214,0.3763252699326846,4
0.6511608342673588,0.18035038956699181,0.05399120890119296,0.015003622384709103,0.09949394487974725,0
0.09886479401339662,0.048191842462373194,0.0674266504781322,0.5825741896048997,0.20294252344119826,1
0.09512639046386796,0.06559175788332396,0.10991753123715281,0.25224367006387804,0.4771206503517772,4
0.4456431655357457,0.24109245406459112,0.1280510418511538,0.041653475539800866,0.1435598630087086,2
1.3912303304526425e-08,2.492766387788366e-06,0.27647858925261315,0.0013568997329456536,0.7221620043357501,4
0.00015263350312672464,0.0006105667699290761,0.0334423685079095,0.0004128340131497497,0.9653815972058849,4
0.038077733993941786,0.016460085036962172,0.03630845621576223,0.3617175176569907,0.5474362070963432,3
0.006673205403060008,0.020725514320686617,0.1820536577043872,0.0021927322673353715,0.7883548903045308,4
0.004571052833366275,0.03375506278416835,0.6213551522539201,0.011570141987052869,0.3287485901414923,2
0.31545396533546743,0.26123183630758284,0.15837112535242623,0.1456964301494382,0.11924664285508521,1
0.12815609520708857,0.11073645948512319,0.11625752275735848,0.10360210355049704,0.5412478189999328,4
1.552654379090937e-06,0.0003491958613718346,0.4875890639865102,0.0003592411482143634,0.5117009463495246,4
0.3891418678690868,0.1263770923982411,0.08485659124566489,0.1456190948785489,0.25400535360845833,4
0.01005004997650385,0.016687907416898715,0.22382669063997182,0.046394346238427656,0.7030410057281979,4
0.00013876119746436368,0.0021669863523301656,0.5282393973543071,0.061216558434674835,0.4082382966612234,4
0.5621091879753202,0.20395003609351184,0.08340240397219341,0.020045036891673397,0.13049333506730118,0
0.031652636531403745,0.029048049838193125,0.20080689567945195,0.2167337620581378,0.5217586558928134,3
0.43739631066574136,0.25868194115194637,0.12044610387377104,0.06852613205425553,0.11494951225428564,4
0.5384125799029833,0.1383204234155517,0.09925237256953681,0.08748617830932744,0.13652844580260076,0
0.07042864864973655,0.058618518484740346,0.11997287189795759,0.4816990584493433,0.26928090251822223,0
0.021496798811621146,0.05173532100927759,0.35528631895390905,0.005200727105184582,0.5662808341200076,2
0.07967868971057518,0.0604816982135001,0.09244874005017105,0.47048693516918094,0.2969039368565727,3
0.6527632051537369,0.17196688923590023,0.054532827698963914,0.011548655540419466,0.10918842237097964,0
0.42917288741022824,0.21470186590094817,0.1420859595620854,0.021593726695982987,0.19244556043075528,1
6.446164454617243e-14,2.669124576137689e-09,0.21717822219519653,8.040274380844632e-08,0.7828216947328707,4
0.15824950138937477,0.08223090131154968,0.11734018285932662,0.3928916322735924,0.24928778216615652,3
0.17701569063178316,0.2057485946632713,0.32462530830481684,0.0411300726388089,0.2514803337613198,2
0.0013756385704127001,0.0015306642370148218,0.04010653658562598,0.011290051484821737,0.9456971091221247,4
0.6504236346557534,0.1806907703205192,0.05418825169212528,0.01510137025711794,0.09959597307448423,1
0.0023747320806431636,0.01236921580585369,0.17881818176606942,0.01061859756920421,0.7958192727782295,4
0.008100618996418394,0.03125480604742371,0.39113233197817565,0.01150291638752479,0.5580093265904575,4
0.06155021605415147,0.06662021417711776,0.10849002793027483,0.26676398900192766,0.49657555283652827,4
0.30451669721422425,0.21579745012284782,0.21563058667523421,0.026491807939851394,0.23756345804784232,4
0.020512118363356906,0.032480260807813646,0.19249208127874745,0.04218038957316538,0.7123351499769166,4
0.04758533892334516,0.10091169322940256,0.4850620113514938,0.01477408865942151,0.3516668678363371,2
0.6450296677384554,0.18316952217913063,0.055638219736659895,0.015830315323877443,0.10033227502187644,0
0.0838223810781791,0.031130533793800173,0.543513621451647,0.06730699612392604,0.2742264675524476,2
0.0509075871040672,0.09848029685584286,0.3651006612233363,0.015864531069454405,0.4696469237472994,2
0.000816598753643188,0.01585495251938946,0.720680715273809,0.022874369313646233,0.2397733641395122,2
0.21342337185680083,0.15598138820112434,0.15136777871548476,0.09959617573014272,0.37963128549644737,4
0.09832293525200243,0.06014961222832145,0.12315178697786469,0.47104668343782485,0.2473289821039866,3
0.6913644080144273,0.1612328893695181,0.043669464134226225,0.010315981982613222,0.09341725649921487,1
0.01051363109473216,0.022171520376548914,0.2599744324298041,0.11183733751028829,0.5955030785886265,4
0.5278611082850482,0.22537049875520218,0.09288178003057278,0.032602507307374615,0.12128410562180222,0
0.019782956387675743,0.06375477117383536,0.525835093434247,0.010668585717067537,0.37995859328717446,2
0.48906772340777827,0.19410349921373699,0.11380816160886947,0.013414086173742762,0.18960652959587254,0
0.564812542116398,0.16539062300556334,0.05635070781119957,0.011572136765837267,0.20187399030100192,4
0.2027918798969521,0.12432367784149746,0.203876211867682,0.021598422042769027,0.4474098083510994,4
0.6792824716310393,0.16708864819631758,0.04668201584606113,0.01159707192210906,0.095349792404473,0
0.02041720638447444,0.09639230174309826,0.5823289077943867,0.06757783792479154,0.23328374615324893,3
0.0023208909192434586,0.0042476754706588125,0.0646700280436541,0.01608977322519553,0.912671632341248,4
0.0005127525672863299,0.006559434868238606,0.40642079119536,0.001065386925279622,0.5854416344438353,4
0.006199504730480996,0.01856181545786223,0.28504169665441503,0.03513502911136548,0.6550619540458762,2
9.768433331632724e-05,0.0009433325492965774,0.3979689250329182,0.10876397833115266,0.4922260797533161,2
0.3763455628166654,0.23778715754532445,0.16787130779886192,0.03825189505525402,0.17974407678389404,1
0.002603477882187652,0.0023942921662895005,0.0317552386238427,0.017347399685045024,0.9458995916426353,4
0.045602211691443253,0.01175387213752785,0.06593951975688377,0.41537262251192986,0.46133177390221514,4
0.0002067421227529082,0.005662356312097717,0.7302324740126352,0.0021228617436673575,0.26177556580884676,2
6.228413284681021e-12,8.452606138174271e-10,0.09319066456011983,0.007519958811410613,0.8992893757769805,4
0.04364791980767941,0.040403727472350555,0.21329463217208136,0.2604839030171627,0.442169817530726,4
0.02111024640607265,0.012987636711638152,0.03351213799917685,0.2189254327076933,0.7134645461754192,3
0.12665539079758154,0.09804122137311332,0.11876347893743884,0.3829607172598607,0.27357919163200556,3
0.0017486719778310852,0.01801998646646063,0.5548763958239399,0.0057136181335943085,0.419641327598174,2
0.5717376069484166,0.21461102746076072,0.07668791494719046,0.028399085052043565,0.10856436559158861,1
0.30346728953862556,0.23666676481613216,0.19136140261100304,0.04950948845713702,0.21899505457710222,0
0.5007816743376365,0.2404010909051451,0.09913154498182947,0.046312384288057826,0.11337330548733104,1
0.6599998615924413,0.07702971550934479,0.08075865275452825,0.06888070044254035,0.1133310697011454,1
0.6075414776595368,0.19979680680986497,0.06610266376603137,0.021604262904037507,0.10495478886052934,0
0.507479856265906,0.23084404112580892,0.09394657927337428,0.03902382748068692,0.1287056958542238,3
0.13608301258658156,0.09922285765644871,0.1185982567448865,0.359099257768383,0.2869966152437003,2
0.00016581345072905947,0.002885098702195071,0.13446872080841762,0.006660201627279398,0.8558201654113788,4
0.12689210255134378,0.12424547899805202,0.2598937164923078,0.15270858775039756,0.33626011420789886,4
0.026119468470337425,0.03167898724352206,0.11824865885462295,0.17689736566489347,0.6470555197666241,4
0.628279975552223,0.1907314019810944,0.060231552462832016,0.01825272815432155,0.10250434184952906,3
0.046463428817661044,0.047419036997237506,0.2706639222433415,0.32202283054997927,0.3134307813917806,4
0.6885776944168538,0.160794881425323,0.044542727125946806,0.009958736931828591,0.09612596010004773,0
0.2407795055307783,0.21645840478072112,0.26436795559446363,0.0346171989748529,0.2437769351191841,2
0.0053822738190373795,0.011153796656327895,0.49960910232245237,0.005375996482132185,0.4784788307200501,4
0.574733205445723,0.18972465039244452,0.08005263559321242,0.014073696210707885,0.14141581235791234,0
0.019848355904967918,0.020526109737272084,0.17552341832101312,0.23394093896923296,0.5501611770675139,4
0.14991460245858157,0.0831518025910802,0.16704535705933246,0.2640480902437189,0.33584014764728687,4
0.5175151776808383,0.22927650246551937,0.09147428934315009,0.037675243556908315,0.12405878695358395,4
1.4075143031270386e-09,4.404311271549221e-06,0.3508790626795455,3.5903482843168754e-06,0.6491129412533843,2
0.38111666117457893,0.226251299460054,0.13610338808355923,0.1093114932220165,0.14721715805979127,3
0.0005852052298621686,0.005323754845312754,0.3452763597722144,0.0008686220006720618,0.6479460581519386,4
0.00011773685322775991,0.00036221368381215204,0.056086834448679235,0.055438881208755716,0.8879943338055252,4
0.6008106774323154,0.20266493054298368,0.06805029145241127,0.02278070751788446,0.1056933930544052,0
0.23046316023560975,0.08606141844529645,0.08163967410664598,0.21364962289047684,0.38818612432197097,3
0.6741898716690159,0.1695292140775516,0.04797518219635493,0.012168881324576188,0.09613685073250142,0
0.2696085955495199,0.17746920024822235,0.23023759726328297,0.012011757335460203,0.31067284960351454,2
0.0027273888422017865,0.007150921194082539,0.12061614454141498,0.029371210314434945,0.8401343351078658,4
2.8730200157844727e-05,4.1752394220062636e-05,0.015819063665025557,0.053889121668501364,0.9302213320720951,3
0.35933444070882614,0.24256619481824743,0.16686438336834475,0.046948460332226265,0.1842865207723553,4
0.5694009123945614,0.19837190996802495,0.08130347717374091,0.017586325032602778,0.13333737543106985,0
0.24453370911488065,0.2608300050732896,0.23612242703201405,0.10204711120652775,0.15646674757328793,2
0.04628668743575378,0.043625133198096376,0.23848989912138185,0.1510547276239718,0.5205435526207962,4
0.06113216790837273,0.05498272671459806,0.26867094733313057,0.23542719397200834,0.3797869640718903,4
0.2348030404650999,0.23837224627379217,0.24175060594952752,0.06685616435542613,0.2182179429561543,1
0.09485227899279013,0.05175824043409871,0.0760425090865262,0.426267193779646,0.35107977770693893,0
0.6227896570130774,0.19316416256399377,0.06176643175658884,0.019100984507410435,0.10317876415892964,0
0.03390766258806529,0.037498357364297005,0.23623021049571208,0.1789226008892844,0.5134411686626412,4
0.1561436854087614,0.1418863961279829,0.295208138992021,0.009773679220068172,0.3969881002511664,2
0.4960733536927931,0.21680583853378982,0.1097917202822957,0.02394705771789253,0.15338202977322876,3
0.49601040121408385,0.21413423719466546,0.11020863557469904,0.022368660159510504,0.15727806585704115,0
0.31885659999422217,0.20317632402533348,0.15947598554405853,0.11913476303845077,0.19935632739793505,1
0.651117393342291,0.18037045780738425,0.054002812489881,0.015009369948424847,0.09949996641201896,2
8.29008653070701e-07,0.00022149191550493335,0.3858252615526146,0.00022595995426251048,0.6137264575689649,2
0.5472704602717738,0.022599562042773157,0.10682642709180636,0.007794006321170928,0.3155095442724758,1
0.6499532917960034,0.1537492399532185,0.05576697389156706,0.006406798262742542,0.13412369609646851,1
1.726276853149612e-05,2.9689267550554286e-05,0.005548532885679127,0.0007199689929505686,0.9936845460852882,4
0.4096290724879616,0.24313052135499086,0.14695740970838742,0.0429356211610174,0.15734737528764284,3
3.271664115381656e-05,0.0013470196533858388,0.8891337114420985,0.0012145064910482437,0.10827204577231359,2
0.16687251073335954,0.19409890508396546,0.32783524150299537,0.03458668714849055,0.2766066555311892,1
0.33835035693213095,0.23236628101624085,0.1426743194693178,0.14717759134149208,0.13943145124081852,2
0.00020057439633722023,0.006337192511889753,0.8389704292489378,0.0035182148969746165,0.15097358894586058,2
0.5320286173980279,0.15135975131652982,0.05264837703067226,0.009171416535391925,0.2547918377193782,4
0.008661596113451995,0.0053748664192232115,0.01767488402550633,0.11421817906981077,0.8540704743720077,4
0.6096152562582917,0.19890566748204308,0.06550668554611186,0.021250765642266474,0.10472162507128685,0
0.4813711345066319,0.2372569955225678,0.10464279668849681,0.04307726163348887,0.13365181164881462,0
0.39288330696824986,0.23833260718752033,0.15813315215580553,0.0382907725740992,0.172360161114325,1
5.464792697225973e-07,0.0001164502173740086,0.4478235702105186,0.0005089419835434476,0.5515504911092943,4
0.034533353038127636,0.015358451886202168,0.05467328300377433,0.6684676921683329,0.22696721990356306,3
0.31399729784721087,0.21654698884759235,0.13577572854054196,0.059673612693658694,0.2740063720709962,0
0.6454854987132139,0.1829608543224822,0.05551512810985119,0.015767771695126165,0.10027074715932657,0
0.5806572175356299,0.1993022420373238,0.07677037267865047,0.018798973534534195,0.12447119421386163,0
0.07361704561451828,0.06311250810466902,0.11200643787086195,0.5325513199067415,0.21871268850320916,4
