feature,mean_importance
"""V567""",0.0
"""V488""",0.0
"""V485""",0.0
"""V588""",0.0
"""V415""",0.0
"""V416""",0.0
"""V417""",0.0
"""V419""",0.0
"""V420""",0.0
"""V422""",0.0
"""V423""",0.0
"""V424""",0.0
"""V426""",0.0
"""V427""",0.0
"""V428""",0.0
"""V429""",0.0
"""V431""",0.0
"""V432""",0.0
"""V853""",0.0
"""V414""",0.0
"""V849""",0.0
"""V412""",0.0
"""V407""",0.0
"""V386""",0.0
"""V388""",0.0
"""V389""",0.0
"""V854""",0.0
"""V391""",0.0
"""V393""",0.0
"""V394""",0.0
"""V396""",0.0
"""V397""",0.0
"""V398""",0.0
"""V400""",0.0
"""V401""",0.0
"""V402""",0.0
"""V405""",0.0
"""V406""",0.0
"""V409""",0.0
"""V486""",0.0
"""V434""",0.0
"""V437""",0.0
"""V460""",0.0
"""V461""",0.0
"""V462""",0.0
"""V464""",0.0
"""V465""",0.0
"""V471""",0.0
"""V472""",0.0
"""V473""",0.0
"""V475""",0.0
"""V478""",0.0
"""V480""",0.0
"""V481""",0.0
"""V482""",0.0
"""V483""",0.0
"""V484""",0.0
"""V459""",0.0
"""V435""",0.0
"""V846""",0.0
"""V458""",0.0
"""V438""",0.0
"""V439""",0.0
"""V441""",0.0
"""V442""",0.0
"""V444""",0.0
"""V445""",0.0
"""V446""",0.0
"""V448""",0.0
"""V449""",0.0
"""V451""",0.0
"""V452""",0.0
"""V453""",0.0
"""V455""",0.0
"""V456""",0.0
"""V457""",0.0
"""V848""",0.0
"""V589""",0.0
"""V811""",0.0
"""V591""",0.0
"""V737""",0.0
"""V739""",0.0
"""V740""",0.0
"""V741""",0.0
"""V742""",0.0
"""V743""",0.0
"""V736""",0.0
"""V745""",0.0
"""V749""",0.0
"""V750""",0.0
"""V751""",0.0
"""V819""",0.0
"""V754""",0.0
"""V755""",0.0
"""V748""",0.0
"""V735""",0.0
"""V820""",0.0
"""V732""",0.0
"""V711""",0.0
"""V712""",0.0
"""V713""",0.0
"""V715""",0.0
"""V717""",0.0
"""V720""",0.0
"""V721""",0.0
"""V722""",0.0
"""V723""",0.0
"""V821""",0.0
"""V725""",0.0
"""V727""",0.0
"""V728""",0.0
"""V729""",0.0
"""V730""",0.0
"""V756""",0.0
"""V818""",0.0
"""V759""",0.0
"""V760""",0.0
"""V794""",0.0
"""V796""",0.0
"""V797""",0.0
"""V798""",0.0
"""V800""",0.0
"""V801""",0.0
"""V802""",0.0
"""V803""",0.0
"""V804""",0.0
"""V805""",0.0
"""V806""",0.0
"""V807""",0.0
"""V813""",0.0
"""V809""",0.0
"""V810""",0.0
"""V792""",0.0
"""V708""",0.0
"""V791""",0.0
"""V789""",0.0
"""V761""",0.0
"""V763""",0.0
"""V766""",0.0
"""V767""",0.0
"""V770""",0.0
"""V771""",0.0
"""V774""",0.0
"""V778""",0.0
"""V780""",0.0
"""V781""",0.0
"""V817""",0.0
"""V784""",0.0
"""V785""",0.0
"""V786""",0.0
"""V788""",0.0
"""V790""",0.0
"""V590""",0.0
"""V706""",0.0
"""V702""",0.0
"""V622""",0.0
"""V624""",0.0
"""V625""",0.0
"""V627""",0.0
"""V628""",0.0
"""V632""",0.0
"""V620""",0.0
"""V633""",0.0
"""V635""",0.0
"""V636""",0.0
"""V829""",0.0
"""V638""",0.0
"""V640""",0.0
"""V641""",0.0
"""V634""",0.0
"""V617""",0.0
"""V616""",0.0
"""V385""",0.0
"""V812""",0.0
"""V592""",0.0
"""V593""",0.0
"""V597""",0.0
"""V598""",0.0
"""V601""",0.0
"""V830""",0.0
"""V603""",0.0
"""V604""",0.0
"""V605""",0.0
"""V609""",0.0
"""V610""",0.0
"""V611""",0.0
"""V612""",0.0
"""V613""",0.0
"""V644""",0.0
"""V646""",0.0
"""V647""",0.0
"""V828""",0.0
"""V683""",0.0
"""V684""",0.0
"""V685""",0.0
"""V686""",0.0
"""V690""",0.0
"""V692""",0.0
"""V693""",0.0
"""V694""",0.0
"""V695""",0.0
"""V825""",0.0
"""V822""",0.0
"""V698""",0.0
"""V699""",0.0
"""V700""",0.0
"""V701""",0.0
"""V681""",0.0
"""V704""",0.0
"""V679""",0.0
"""V675""",0.0
"""V827""",0.0
"""V657""",0.0
"""V658""",0.0
"""V659""",0.0
"""V661""",0.0
"""V664""",0.0
"""V665""",0.0
"""V666""",0.0
"""V667""",0.0
"""V668""",0.0
"""V826""",0.0
"""V670""",0.0
"""V671""",0.0
"""V672""",0.0
"""V674""",0.0
"""V678""",0.0
"""V614""",0.0
"""V1""",0.0
"""V382""",0.0
"""V218""",0.0
"""V214""",0.0
"""V213""",0.0
"""V66""",0.0
"""V209""",0.0
"""V208""",0.0
"""V67""",0.0
"""V206""",0.0
"""V205""",0.0
"""V203""",0.0
"""V69""",0.0
"""V201""",0.0
"""V200""",0.0
"""V70""",0.0
"""V72""",0.0
"""V198""",0.0
"""V197""",0.0
"""V194""",0.0
"""V193""",0.0
"""V384""",0.0
"""V190""",0.0
"""V74""",0.0
"""V189""",0.0
"""V188""",0.0
"""V186""",0.0
"""V185""",0.0
"""V184""",0.0
"""V78""",0.0
"""V183""",0.0
"""V219""",0.0
"""V221""",0.0
"""V222""",0.0
"""V223""",0.0
"""V56""",0.0
"""V57""",0.0
"""V59""",0.0
"""V257""",0.0
"""V255""",0.0
"""V60""",0.0
"""V252""",0.0
"""V251""",0.0
"""V61""",0.0
"""V62""",0.0
"""V109""",0.0
"""V246""",0.0
"""V243""",0.0
"""V242""",0.0
"""V182""",0.0
"""V63""",0.0
"""V240""",0.0
"""V238""",0.0
"""V237""",0.0
"""V236""",0.0
"""V235""",0.0
"""V234""",0.0
"""V233""",0.0
"""V232""",0.0
"""V65""",0.0
"""V229""",0.0
"""V227""",0.0
"""V226""",0.0
"""V225""",0.0
"""V224""",0.0
"""V241""",0.0
"""V181""",0.0
"""V180""",0.0
"""V179""",0.0
"""V94""",0.0
"""V142""",0.0
"""V141""",0.0
"""V140""",0.0
"""V139""",0.0
"""V138""",0.0
"""V137""",0.0
"""V135""",0.0
"""V95""",0.0
"""V96""",0.0
"""V131""",0.0
"""V128""",0.0
"""V98""",0.0
"""V99""",0.0
"""V143""",0.0
"""V100""",0.0
"""V101""",0.0
"""V124""",0.0
"""V123""",0.0
"""V103""",0.0
"""V121""",0.0
"""V120""",0.0
"""V119""",0.0
"""V104""",0.0
"""V117""",0.0
"""V114""",0.0
"""V113""",0.0
"""V112""",0.0
"""V111""",0.0
"""V106""",0.0
"""V125""",0.0
"""V55""",0.0
"""V144""",0.0
"""V146""",0.0
"""V178""",0.0
"""V177""",0.0
"""V176""",0.0
"""V175""",0.0
"""V174""",0.0
"""V173""",0.0
"""V172""",0.0
"""V171""",0.0
"""V79""",0.0
"""V169""",0.0
"""V82""",0.0
"""V167""",0.0
"""V165""",0.0
"""V164""",0.0
"""V145""",0.0
"""V163""",0.0
"""V84""",0.0
"""V162""",0.0
"""V161""",0.0
"""V85""",0.0
"""V158""",0.0
"""V156""",0.0
"""V154""",0.0
"""V153""",0.0
"""V86""",0.0
"""V88""",0.0
"""V93""",0.0
"""V149""",0.0
"""V148""",0.0
"""V147""",0.0
"""V83""",0.0
"""V259""",0.0
"""V248""",0.0
"""V261""",0.0
"""V342""",0.0
"""V339""",0.0
"""V23""",0.0
"""V336""",0.0
"""V335""",0.0
"""V24""",0.0
"""V26""",0.0
"""V332""",0.0
"""V331""",0.0
"""V330""",0.0
"""V28""",0.0
"""V329""",0.0
"""V328""",0.0
"""V326""",0.0
"""V325""",0.0
"""V324""",0.0
"""V322""",0.0
"""V320""",0.0
"""V319""",0.0
"""V315""",0.0
"""V314""",0.0
"""V31""",0.0
"""V260""",0.0
"""V309""",0.0
"""V32""",0.0
"""V308""",0.0
"""V307""",0.0
"""V306""",0.0
"""V305""",0.0
"""V22""",0.0
"""V347""",0.0
"""V348""",0.0
"""V20""",0.0
"""V381""",0.0
"""V3""",0.0
"""V6""",0.0
"""V378""",0.0
"""V375""",0.0
"""V374""",0.0
"""V373""",0.0
"""V371""",0.0
"""V370""",0.0
"""V369""",0.0
"""V8""",0.0
"""V367""",0.0
"""V9""",0.0
"""V365""",0.0
"""V34""",0.0
"""V364""",0.0
"""V361""",0.0
"""V13""",0.0
"""V360""",0.0
"""V14""",0.0
"""V358""",0.0
"""V357""",0.0
"""V356""",0.0
"""V355""",0.0
"""V354""",0.0
"""V15""",0.0
"""V16""",0.0
"""V18""",0.0
"""V19""",0.0
"""V350""",0.0
"""V363""",0.0
"""V304""",0.0
"""V310""",0.0
"""V46""",0.0
"""V42""",0.0
"""V287""",0.0
"""V286""",0.0
"""V45""",0.0
"""V285""",0.0
"""V303""",0.0
"""V284""",0.0
"""V283""",0.0
"""V47""",0.0
"""V281""",0.0
"""V48""",0.0
"""V279""",0.0
"""V278""",0.0
"""V277""",0.0
"""V289""",0.0
"""V49""",0.0
"""V50""",0.0
"""V52""",0.0
"""V274""",0.0
"""V273""",0.0
"""V53""",0.0
"""V271""",0.0
"""V270""",0.0
"""V268""",0.0
"""V266""",0.0
"""V54""",0.0
"""V265""",0.0
"""V264""",0.0
"""V263""",0.0
"""V262""",0.0
"""V275""",0.0
"""V41""",0.0
"""V108""",0.0
"""V296""",0.0
"""V37""",0.0
"""V298""",0.0
"""V297""",0.0
"""V38""",0.0
"""V300""",0.0
"""V36""",0.0
"""V295""",0.0
"""V294""",0.0
"""V302""",0.0
"""V290""",0.0
"""V39""",0.0
"""V35""",0.0
"""V292""",0.0
"""V639""",1.5154379045534406e-07
"""V155""",2.302723218250424e-06
"""V776""",4.3928986770969125e-06
"""V199""",5.094300934460616e-06
"""V12""",6.382445755520605e-06
"""V600""",7.568601393675989e-06
"""V532""",1.1154563505333392e-05
"""V762""",1.1480746844477751e-05
"""V33""",1.1632157803298514e-05
"""V852""",1.4587357920869959e-05
"""V215""",1.6621566340074835e-05
"""V474""",1.7473346487550945e-05
"""V87""",1.799194788836278e-05
"""V783""",1.9846092649011827e-05
"""V787""",2.041910374282474e-05
"""V362""",2.0923422348900766e-05
"""V558""",2.5652594153657837e-05
"""V321""",3.346877151040317e-05
"""V68""",4.082127333944196e-05
"""V537""",4.1121754737605266e-05
"""V654""",4.468972747421751e-05
"""V583""",4.523454027604013e-05
"""V470""",5.844823656735443e-05
"""V196""",6.0852868180233385e-05
"""V554""",6.165216221621916e-05
"""V129""",7.922464537961082e-05
"""V523""",8.460343073350418e-05
"""V691""",0.00010529413398135956
"""V746""",0.00011207530403073429
"""V433""",0.00011318851374563233
"""V656""",0.00011349861050785059
"""V576""",0.00011415614463221591
"""V312""",0.00011638796339014101
"""V404""",0.00011814630739557796
"""V772""",0.00012481547056031884
"""V510""",0.00012539333082245974
"""V677""",0.00014868324689660818
"""V833""",0.00015255434988844518
"""V511""",0.00016526350957490332
"""V102""",0.00016830565621878124
"""V30""",0.00017831895545796783
"""V606""",0.0001816688883232498
"""V768""",0.0001820179228907426
"""V688""",0.00019704896945816342
"""V395""",0.00020392549179449883
"""V353""",0.00021248484062236228
"""V269""",0.00021352387038008346
"""V212""",0.00022722611353852008
"""V425""",0.00024948318304485737
"""V92""",0.0002649515373788769
"""V150""",0.00028514428794952363
"""V187""",0.00030411681452973126
"""V11""",0.0003070270692387356
"""V133""",0.00030818873592298177
"""V855""",0.00031259077161960855
"""V837""",0.0003139766934277921
"""V80""",0.0003422026608840556
"""V411""",0.0003429545074275231
"""V118""",0.0003431488419470163
"""V663""",0.0003431488419470163
"""V463""",0.0003440727617027184
"""V447""",0.0003522960691850929
"""V714""",0.0003679303562355185
"""V134""",0.0003886325578516425
"""V351""",0.00039218007861304137
"""V58""",0.00040512338994897477
"""V648""",0.00044959239387011297
"""V250""",0.0004746343148332166
"""V282""",0.0004955314926972821
"""V680""",0.0005160199297069235
"""V299""",0.0005347770580824585
"""V91""",0.0005472785053697194
"""V468""",0.0005630791965140936
"""V533""",0.0006193409989689036
"""V850""",0.0006403639508407388
"""V710""",0.0006656456228305629
"""V126""",0.0006716810213222291
"""V254""",0.0006757030738206715
"""V258""",0.0007706437139752664
"""V764""",0.0008054125381553978
"""V479""",0.0008255731273264178
"""V366""",0.0008551562020449654
"""V316""",0.0009116734367329238
"""V349""",0.000919612796088598
"""V280""",0.0009422540397426626
"""V544""",0.0009573848247197315
"""V291""",0.0009832544411115863
"""V301""",0.0010348234755785223
"""V71""",0.0010717240381739102
"""V618""",0.0010746404709679358
"""V75""",0.001193760458123355
"""V662""",0.001199514096282206
"""V122""",0.001205062342520219
"""V824""",0.0012226019721776004
"""V399""",0.0012356691927308816
"""V799""",0.00130245195231109
"""V76""",0.00133976953410464
"""V642""",0.0014515781556841468
"""V288""",0.001462782850785166
"""V40""",0.0014831670402718155
"""V377""",0.0015768524567280784
"""V107""",0.0016200407784930314
"""V216""",0.0016844163941921008
"""V151""",0.0016974134809995933
"""V687""",0.0017303193381465244
"""V152""",0.0018857530768424057
"""V547""",0.0024915020791868693
"""V594""",0.002498992591551774
"""V851""",0.0026309079695936376
"""V553""",0.0026317048253261368
"""V379""",0.002633231923297635
"""V352""",0.002971492260245906
"""V160""",0.002975202399486554
"""V476""",0.0030727051613754497
"""V494""",0.003221325239324435
"""V127""",0.003727581748451142
"""V502""",0.003736942929970877
"""V608""",0.0038856966169094455
"""V815""",0.00429730358107952
"""V333""",0.00535755985572905
"""V77""",0.005722537728473582
"""V561""",0.006025430056346403
"""V338""",0.006109718971830691
"""V207""",0.0068438983063854155
"""V337""",0.006900480914796675
"""V230""",0.006984925642950013
"""V673""",0.008838610664520075
"""V823""",0.009572229130948911
"""V276""",0.009972303159901785
"""V359""",0.010146800603821666
"""V469""",0.010987486295579696
"""V345""",0.0111989642828007
"""V73""",0.011500261212168211
"""V731""",0.0118662515219017
"""V334""",0.012119938454702023
"""V518""",0.01318382623728156
"""V595""",0.013713481159678664
"""V631""",0.014075683062949684
"""V403""",0.014396080999579609
"""V726""",0.01484516970180702
"""V272""",0.015335254884898768
"""V499""",0.0167661749920816
"""V615""",0.01767573022697032
"""V650""",0.02031234484814714
"""V211""",0.021173055191595225
"""V421""",0.023521115435096406
"""V814""",0.02523056138362355
"""V519""",0.027292912927956388
"""V487""",0.030112224345677462
"""V832""",0.030277165413534157
"""V105""",0.031616520188691585
"""V619""",0.03947181023588677
"""V705""",0.04082712552603493
"""V387""",0.04937291739567621
"""V607""",0.050071738608646464
"""V202""",0.0525260588599632
"""V191""",0.06563294964546204
"""V546""",0.24123609468899967
