target,"prediction_""brickface""","prediction_""cement""","prediction_""foliage""","prediction_""grass""","prediction_""path""","prediction_""sky""","prediction_""window"""
4,2.5694198661913083e-19,2.0704404365615988e-06,8.214110356499321e-14,9.636349707586786e-17,0.9999979204813244,9.078156698114234e-09,1.6889551777591585e-16
2,0.0015568428939763451,0.03128439828255348,0.20783054184466368,3.997736783052871e-05,1.1438517680455292e-06,4.381851402909627e-08,0.7592870519406939
1,5.123463530945079e-13,0.979593128808777,1.9455120805179727e-15,2.209844447446027e-10,0.02038791165491611,1.895851459666429e-05,8.002117316654136e-10
4,4.647940034811885e-10,0.04888155403794084,9.871414292084518e-10,3.2220390886002404e-12,0.9511180713672658,3.6923404333457424e-07,3.905592479742415e-09
2,6.4816292892783395e-09,3.377355891622211e-05,0.9858721244548321,5.197083515628379e-08,9.195694668226356e-14,5.20269547619485e-14,0.014094043533643035
6,0.0017005356066750418,0.04257737538565884,0.006730582374128831,7.748490868056744e-05,2.526755890354649e-07,3.3506092300807617e-08,0.9489137355431754
2,4.4100063521300235e-08,0.0001984302307508977,0.9756239622390824,4.167651722468098e-08,2.451850364212749e-12,9.984710477943086e-13,0.024177521750135742
4,1.6275654273747505e-17,2.4226048089194205e-05,1.882338735464711e-14,4.922191082067179e-16,0.999975735922225,3.802966436943738e-08,1.99421122882864e-15
0,0.9997259829782142,0.0002075838129132487,3.1342596990160374e-08,1.1474348293681354e-09,2.541822321433224e-06,2.36599311933064e-10,6.385865992002447e-05
2,3.425181411627286e-07,0.0018120649879789085,0.6191460557844415,6.277605414095716e-07,3.2484112359967933e-12,2.3240362877411075e-12,0.3790409089433245
0,0.999993371637675,4.614454843585951e-06,2.533505520355066e-09,1.8460796973473424e-11,8.644674654585738e-07,2.906461830570248e-12,1.146885143255925e-06
3,2.9822081957591394e-12,3.648254809362481e-12,0.0001123157672959372,0.9996503891291406,2.0144568300388738e-22,3.2326668326735364e-20,0.00023729509693294615
0,0.9991599325505615,7.196490381851369e-05,6.767186773535096e-05,3.573659502768245e-07,0.0004159055139706495,4.1560274013844974e-09,0.0002841636419364194
5,2.2320957126258924e-48,2.4760334868690194e-10,1.4283393479297773e-39,4.242452097554441e-24,6.658977958835947e-17,0.9999999997523965,7.80759391863815e-33
4,1.117982503169276e-16,3.704160050936358e-05,2.1230272743506344e-14,6.48209345989773e-15,0.9999625816230129,3.76776441843505e-07,8.028362632425739e-15
1,3.969623068663046e-07,0.99981882589443,4.527391320771853e-09,1.968413335122193e-09,1.6404508002652846e-06,1.3233884064822964e-07,0.00017899785781725196
0,0.9956452013035592,0.0004726439579802734,3.419930199911376e-06,4.578561213005721e-07,8.855245134284235e-05,6.972882729012558e-10,0.0037897238035084907
5,2.1672920875799078e-46,5.735660211330578e-10,6.763614856085602e-38,6.786941662622651e-23,1.7303634549673394e-16,0.9999999994264339,4.008877962869341e-31
5,6.410952951214656e-39,1.0458644019752081e-09,5.924694357549237e-30,7.868588550925486e-18,7.201148178678002e-14,0.9999999989540636,3.046563632576246e-25
1,9.613511274384665e-05,0.9996309165692937,5.921374748747763e-10,6.8069596308659e-09,0.0002229461271073438,2.003323569648078e-06,4.799146818819001e-05
0,0.9991599325505615,7.196490381851369e-05,6.767186773535096e-05,3.573659502768245e-07,0.0004159055139706495,4.1560274013844974e-09,0.0002841636419364194
2,9.07862050518716e-09,1.5132656425461464e-05,0.992573639740887,1.1997422640250223e-07,2.459529045592155e-13,1.0092607991607905e-13,0.007411098549493513
3,2.873659575531372e-12,7.556665288500172e-13,5.799173363795876e-06,0.9999771319433478,8.429525916543463e-22,3.4123987456105034e-20,1.7068879659152082e-05
2,2.3461236345742827e-09,2.616820096804382e-05,0.9910178769795963,1.984794418648352e-08,5.2432642306624006e-14,4.4406507455520215e-14,0.008955932625271164
2,3.328478867317473e-05,0.002031666055674939,0.8373513010112724,2.200298578776639e-05,1.4663924064718509e-08,2.8173958184188895e-09,0.16056172767727195
5,8.735447096529062e-54,7.032161100461724e-13,8.593293995165273e-42,1.8638271015917018e-27,6.054878914159149e-16,0.9999999999992961,8.941556661591388e-39
3,1.673957824714211e-10,2.268239387113016e-11,2.2154007210552466e-05,0.9997851372621906,9.340393177616787e-20,2.2288873662276745e-18,0.00019270854052052248
2,0.03684900959843925,0.3367886824193057,0.09528421633089955,0.000985042026413029,0.004295185008643992,9.313192630378612e-05,0.5257047326899947
3,3.5828233097471524e-12,2.0471695404368044e-12,9.846904153198546e-05,0.9998000482805294,7.556463871340168e-22,8.961008273995683e-20,0.00010148267230855035
6,0.0006007116894637369,0.027689873582947,0.1006004607195869,1.230455109632126e-05,2.400164465746706e-07,1.3757817235607398e-08,0.8710963956826422
0,0.9994866739003013,5.504493324835942e-05,1.2137522869729695e-05,1.3779730349834213e-07,0.00018649612108254698,5.134477884933662e-10,0.00025950921174684385
5,1.0606334509270028e-36,2.2023944935770857e-09,9.82821087042505e-28,3.123777741949536e-17,1.8982350448096e-11,0.9999999977786231,6.710632344508347e-25
2,1.8698056068455747e-06,0.0015632358524953758,0.8321188099381849,7.732209461424511e-07,8.745988448268509e-11,2.0244744960619057e-11,0.16631531107506198
0,0.9995598822608791,0.0004187498801078964,5.115833211111457e-10,1.0871251754322249e-11,1.2995038847128573e-05,4.415938744898114e-11,8.372253551756445e-06
6,3.590382019923978e-07,0.0007573478748639415,0.34632891786677783,3.7750810764985217e-06,2.9752154234365867e-13,1.5050719537889947e-13,0.6529096001386318
6,0.0027483222898912526,0.12488785546831248,0.017482399675124563,6.415468033808018e-05,5.028280475140177e-06,8.334712570213911e-07,0.8548114061346014
1,5.643826387136019e-08,0.9999836441967067,9.42822126049172e-12,1.9762023748474984e-11,8.966829406530075e-08,3.611834173979418e-09,1.6206055710928923e-05
3,7.590966531681376e-09,1.2337864051220136e-09,2.5198167287724937e-06,0.9999907523037876,5.805942171694832e-13,4.2937237570429176e-13,6.7190537207477366e-06
3,1.2653480833639087e-12,3.425060044031492e-12,9.975867343483881e-06,0.9999640970738763,9.443776472401465e-22,6.74790246191213e-20,2.592705408981114e-05
5,3.2142220170408e-34,1.786751645615836e-06,4.4785300258526125e-29,4.0360568689336957e-16,2.9771031153665925e-12,0.9999982132453767,2.135309872902709e-22
4,7.97633996342547e-12,0.0029614501289596845,1.9952851712535234e-10,1.0485814507714859e-12,0.997038085190937,4.6434988802940196e-07,1.216617572051595e-10
0,0.9999295284552251,6.169873150321524e-05,1.696648469976944e-10,1.6657389611453924e-11,2.7727609258365823e-07,4.425023656233725e-12,8.495346431853748e-06
2,3.7000752638120425e-08,0.00015950005316595024,0.9788092736190086,8.131586619866794e-08,3.1841841050031557e-12,2.2802952361238913e-12,0.02103110800574218
1,0.0009752935210072406,0.9880364822730137,7.006660510257144e-07,7.119613709588004e-07,4.4033804045636444e-05,2.3751154762166377e-06,0.010940402659034891
5,2.768358712395574e-40,5.534470254263821e-10,4.359965736809408e-31,5.160246946261268e-19,6.23868870452234e-14,0.9999999994464905,1.1680468256571896e-26
2,2.4608063700625286e-06,0.0007653162271218396,0.936884375668123,2.4287739818794077e-06,8.060349687319598e-10,2.76206934417718e-10,0.06234541744216137
5,6.091223709045709e-48,9.699433912014836e-10,7.665070842399708e-40,4.363905129317177e-24,2.2029620834307665e-16,0.9999999990300563,5.486053442510301e-33
4,2.432275867286622e-13,0.00022045474328605375,5.0628209206019816e-09,1.388985225686171e-09,0.9997078179513167,7.172067157715107e-05,1.8177059162883513e-10
5,1.2355475674445754e-44,1.0001225454594396e-08,9.249857838468003e-38,7.172450742617007e-23,3.2722327652606895e-16,0.9999999899987743,3.828646552478027e-30
0,0.9980147510737752,0.0004520077341002559,3.33149294766375e-06,9.897086362862583e-08,0.00027916306000096424,1.3818199572128024e-09,0.001250646286492266
6,0.004435071245300932,0.008495458576715461,0.11636463042738565,0.0010497635569507117,6.991229525607296e-07,3.444353728243772e-08,0.8696543426271574
3,1.3402655588592193e-13,1.73522369519926e-13,5.5277466555658656e-05,0.999884403241481,1.6106913319060599e-24,4.624473139511337e-22,6.031929165594728e-05
3,2.299133969821866e-13,6.636296201833873e-13,5.679527508923945e-06,0.9999864496314316,1.5165624959341229e-22,1.2947370697782753e-20,7.870840166063834e-06
0,0.9264563694203043,0.00755578754669058,2.5070194025082488e-05,3.5294383155269843e-06,9.157367085443441e-05,4.973016630051227e-09,0.06586766475679334
2,1.0899441475120834e-07,0.0011684870907655344,0.7186431158701151,4.107587395753886e-07,8.41660565401873e-13,1.0176661586729762e-12,0.2801878772841056
4,7.9967007508435785e-19,3.431272358474652e-07,2.8658545212123515e-14,3.827478441981992e-16,0.9999996317940364,2.5078698487032638e-08,1.610840959106584e-16
5,4.5192538066714055e-35,6.3554575265148e-07,1.764600149380049e-29,2.9047827470198936e-16,4.3680496758888733e-13,0.9999993644538103,1.5288310954240388e-22
6,2.283517355965672e-05,0.0004287290486905347,0.02956078054957104,0.00012692750395685345,8.215995648543301e-12,5.948319011403999e-13,0.969860727715411
0,0.9997222807486044,0.00026199478946613394,1.9797841455854957e-11,2.278797387064421e-11,2.4223702315386595e-07,8.51549897891819e-12,1.548217380502839e-05
1,4.541923855362602e-12,0.9999590076753377,3.4399167639916727e-16,1.004229749400633e-10,2.553202859336885e-07,4.072987402589476e-05,7.025385100144239e-09
4,7.998182638446887e-18,3.253167762570011e-05,2.907152008530208e-13,4.198378701220605e-15,0.9999671194335762,3.4888850016674485e-07,2.848746448133452e-15
2,4.3217755992919576e-09,0.0008617116110439661,0.9863990266358241,3.733579644560991e-09,4.8065887191246275e-12,2.970073757076425e-13,0.012739253692673232
3,1.2847390873402717e-11,6.47550380356843e-12,9.735648116219993e-05,0.9997220248858176,3.746140526688261e-21,3.2323611952190964e-19,0.00018061861369718152
2,1.4742204395811941e-08,0.0001308090934372884,0.9840186422358688,5.861229590924437e-09,5.697057911855131e-13,1.2771015218634454e-13,0.015850528066562633
4,6.658101964213554e-10,0.050829965210739826,4.5119348568554074e-09,1.0933521853598092e-11,0.9491691960576154,8.252342594989306e-07,8.308706580500541e-09
3,2.4906517215177495e-15,3.0047730120665714e-15,3.0428035218039214e-06,0.9999960881814545,1.0530472764593948e-25,2.1867538239420725e-23,8.690150182805558e-07
5,1.53102939367529e-36,3.28278332621245e-07,2.2068266293390954e-30,4.4018499840960935e-15,1.1150902815111694e-13,0.9999996717215515,1.3169603894054668e-22
1,0.00042441713956718524,0.25922160964716384,0.00014387118346336413,1.912191179362297e-06,8.066805107444937e-08,1.1129550455715179e-08,0.7402080980410247
3,5.4193070774580906e-12,3.0080706802113527e-12,4.71888280650323e-06,0.9999791271825821,7.681051694134509e-21,2.3783694965370617e-19,1.6153926184030958e-05
6,0.0036951801386957634,0.02223254272566803,0.4065666881245842,1.722471585222404e-05,1.9025333249219586e-05,1.9890986344738735e-07,0.567469140052087
4,7.715529530162055e-14,0.0002657549925028733,6.328418693475589e-12,8.295750926219799e-14,0.9997339579089741,2.870900850612819e-07,1.9493138688126657e-12
0,0.3175571927453564,0.07096836064290325,0.11116819326416796,0.0002271579631885,0.0013236078876949827,4.418034386982766e-06,0.49875106946230197
5,1.5417274277794056e-47,2.6513069853909534e-09,8.219456145588755e-40,1.6548844019028427e-23,7.408880047457488e-16,0.9999999973486922,9.58892055691951e-33
5,2.1625065881158765e-33,7.982656781224546e-07,1.791742459954064e-27,6.535462687363543e-14,4.076874876994303e-12,0.9999992017301798,6.8929703995595e-21
6,0.0014018787310237026,0.07408057704184191,0.1685002216429892,1.9474894433325107e-05,2.6363026171598327e-06,1.4407849110678524e-07,0.7559950673086037
1,1.9022068036916886e-14,0.9999843284677684,3.3130090169085843e-18,3.85294531726083e-10,1.7645170461658336e-11,1.5621634638027753e-05,4.949463446569098e-08
3,2.426914357887191e-12,7.290822791825378e-13,1.4643523230997671e-05,0.9999482879990599,2.713633119976277e-22,1.7656379826772164e-20,3.706847455319855e-05
6,3.590382019923978e-07,0.0007573478748639415,0.34632891786677783,3.7750810764985217e-06,2.9752154234365867e-13,1.5050719537889947e-13,0.6529096001386318
3,6.97949720168961e-12,4.6065205330700835e-12,7.279422870626464e-05,0.999716987081523,6.849776410503057e-22,7.03302347625051e-20,0.00021021867818469221
5,1.9998127617085684e-40,2.1218493843891416e-10,1.3400709119453433e-30,9.897828468115443e-19,1.2901047444760672e-13,0.9999999997876861,8.508652037562495e-27
3,1.1282688855717731e-11,3.1803821200779497e-12,4.720315681781409e-05,0.9998429228162893,2.3677261836907122e-21,1.5641784690138915e-19,0.00010987401242983727
2,1.9697757971688095e-05,0.001695268008256157,0.8658879344895303,1.327354278979654e-05,7.546777071547222e-09,1.5815661616251485e-09,0.1323838170731089
1,7.664162948755219e-11,0.9998723169045692,5.3858117764094e-12,4.6470717033034243e-10,5.7722733403348754e-05,6.984848354219856e-05,1.1133175059663634e-07
0,0.9998810837385429,0.00010664700763718446,9.140691329214764e-11,2.3806886373079445e-11,6.026463998305977e-07,7.157960130672297e-12,1.166648504856675e-05
5,3.6845976736538075e-34,2.3187503383498047e-08,1.7616750369303498e-26,5.45684178478012e-16,9.954528145940808e-12,0.9999999768025415,2.1691800269067064e-22
2,6.21164285496714e-06,0.003305974593198364,0.6166457019653202,1.9937801191934664e-06,2.886317209042759e-10,5.729307331300186e-11,0.3800401176725824
5,7.0215202833151864e-43,1.960132438592147e-08,3.808579798171126e-36,6.655422224170461e-22,3.2053762469729193e-15,0.9999999803986724,4.1693833297982373e-29
6,0.00796307229172227,0.03194492630814076,0.030192188342886127,0.0003908801068395012,1.7386938655021078e-06,1.4663379474442844e-07,0.929507047622751
3,1.0900789178041785e-10,1.5107114395063863e-10,0.00025150062658815743,0.9982375718706282,3.7648901410895304e-20,3.2611758296076775e-18,0.0015109272427045444
3,5.668929805715702e-12,1.885007339984798e-11,7.186153155602039e-05,0.9996096187618626,9.503399182030688e-22,1.1871071653760573e-19,0.0003185196820623284
3,6.531667437129327e-13,3.9730053129191574e-13,6.784175773267014e-05,0.9998826324557973,5.207285044847777e-23,8.60391758600361e-21,4.952578541942811e-05
3,4.028064023283308e-12,9.985298013172184e-13,8.959442335702428e-06,0.9999627154283397,8.484120714456331e-22,3.826214661119454e-20,2.832512429807592e-05
4,1.3641401054518605e-19,5.418373474378302e-06,3.1227557789087215e-14,9.386919687501236e-17,0.9999945610208109,2.0605683183104595e-08,1.3851255927056725e-16
3,2.245534642432894e-12,5.5777615087577224e-11,0.003172971704615638,0.9935253051217332,1.088610825137926e-22,5.681423891490295e-20,0.003301723115627882
2,7.057516669093942e-09,0.0024322398736687126,0.4962101615102232,2.0126601077739477e-08,2.2377196736242935e-14,6.377809621139118e-17,0.5013575714319679
1,0.00012951146649812172,0.9932112623757304,4.232631318819453e-08,8.184883286283554e-07,9.683333759375262e-06,2.4212481782158167e-06,0.00664626076119177
4,1.056741486423611e-20,4.786787892591928e-07,1.7485427104287566e-14,6.090078445301679e-17,0.9999994822328105,3.908838282774902e-08,1.406924540249451e-17
6,8.881711674017854e-06,0.0024616100039261323,0.6809016443177636,5.964661725451254e-06,5.850150548136985e-10,1.4097222371024773e-10,0.31662189857892353
4,1.1427388864143754e-14,2.7769566007114016e-05,2.629394707176684e-10,4.2770962557698154e-13,0.9999720108588526,2.1931045364475685e-07,1.30793889337425e-12
4,2.9068111920601545e-09,0.003007272272101096,3.148777278068173e-07,1.4807251756916953e-09,0.9969877988749821,4.5376890993510885e-06,7.189855326603192e-08
1,1.5956668782137167e-06,0.9999314004256569,5.370057607555263e-12,2.1472497085820086e-08,5.221584125383004e-07,1.3318447905258945e-06,6.512842639508603e-05
0,0.9997035759962082,0.0002616219512168437,2.2576181908332582e-09,7.576390622279988e-11,1.1914558132827602e-05,8.368166052392939e-11,2.288507737871301e-05
5,3.319069637595284e-40,1.214115504732855e-09,1.6869988031099392e-31,2.3634624995950986e-18,7.876951367376427e-15,0.9999999987858765,8.448885559811916e-26
4,1.1664024157739027e-10,0.009458428718838622,4.420068835840543e-10,3.098573343541838e-12,0.9905409758201145,5.940339940113714e-07,8.65307286364596e-10
6,2.9985187016294625e-07,0.001785029353542703,0.023602703248832835,3.65662882593923e-05,3.340731993986079e-13,2.987659872992798e-12,0.9745754012541733
4,9.850923230171284e-15,6.565517891908978e-05,2.774391797683658e-11,5.399376402141551e-14,0.9999342851283249,5.966370543693844e-08,1.2428582169610272e-12
3,3.286064419493479e-12,3.24509004371038e-12,9.047047882129923e-05,0.9996999441760576,2.191587791114996e-22,3.112704797541817e-20,0.00020958533859009016
2,3.189418447050387e-05,0.0028874190735001417,0.7903899359125538,1.2633524414695111e-05,1.2552825575361035e-08,2.1804960244618157e-09,0.20667810257173938
6,2.9330612139400653e-05,0.008074016729572808,0.06999577741828161,4.179801440513617e-06,1.0176405320055276e-09,1.6400797389392977e-10,0.9218966942569172
3,6.009894387479327e-11,1.8436236870466597e-11,5.973013679611014e-06,0.9999497901879918,1.5760105340113873e-19,2.7946876628128106e-18,4.423671979343894e-05
5,2.59329584892941e-47,9.470885473393455e-10,5.3486867479179266e-39,3.7338358675175073e-23,6.32015107601316e-16,0.9999999990529109,2.11361628166014e-32
1,2.4439178251102204e-08,0.944022584602215,3.166490654786758e-10,8.396643174494828e-09,0.05597403221941382,6.018564779481267e-07,2.7481694228135595e-06
6,2.5570682430839825e-05,0.000648593577299002,0.03633373490678092,0.0001518406949008368,2.7649895385435873e-11,3.5301531182220264e-12,0.9628402601074083
2,7.1677707111274575e-09,0.00020328737732242915,0.9566553217898316,1.3520000730424571e-08,6.475639148389601e-14,5.5894087272464427e-14,0.043141370144953776
2,2.7982532799972373e-09,0.00028266540998663143,0.9887286294816727,6.007746427614202e-08,7.761260171477143e-12,6.535662923634343e-14,0.010988642224796384
5,6.7221598605027e-37,2.276578476860894e-08,1.4168909522996698e-29,6.566002677383876e-18,9.491075031746052e-13,0.9999999772332661,1.2184016923737916e-24
5,2.536883922199003e-49,1.7202950240229152e-10,2.88281289087163e-40,7.576973018631555e-24,2.9172293965853995e-17,0.9999999998279705,3.8356653582234216e-33
3,2.2961661766047757e-12,1.3471408371668422e-12,2.5037720081069605e-06,0.9999906738695152,4.0887372454444064e-21,1.193309667474539e-19,6.822354833304473e-06
2,2.7176264044614585e-05,0.001676065722323132,0.8859503580769323,1.2584325160448876e-05,1.785085418474754e-08,2.751718148869093e-09,0.11233379500896722
4,1.3858495325834169e-14,6.503899977041699e-05,4.1917443917157037e-13,1.656388534810469e-14,0.9999348438552342,1.1714433199578791e-07,2.13856986817865e-13
1,1.6819675710798288e-10,0.9999959792239693,4.773617980769338e-13,5.146364367414739e-10,2.180604878125236e-07,3.0045237560723133e-06,7.975084762398413e-07
2,4.585107262750443e-05,0.0008736453363740818,0.9062772653194734,8.670731849895792e-05,2.877795843247004e-08,5.455982071386967e-09,0.09271649671908565
6,5.294946739711075e-05,0.0005502372983169954,0.002700401033915421,0.0003247416062226787,4.4424582747021075e-11,6.9111467066676434e-12,0.9963716705428122
1,1.1165687278140398e-13,0.9999849197733485,4.895739955058417e-17,2.3096051555254374e-09,2.647191217142709e-11,1.4682005526356258e-05,3.958849364084793e-07
4,2.999144458744729e-19,2.660028663160423e-06,1.621070754696954e-13,1.1252474290238413e-16,0.9999973275472049,1.242396958725597e-08,2.0359574792617128e-16
0,0.9997275666365176,5.242117016618233e-05,8.211751458599586e-06,1.6044577185915235e-08,9.575381636474724e-05,4.300434212491898e-10,0.00011603015087213251
0,0.9998405137229258,0.00014853660470450387,1.7879015766441655e-11,2.1101586225631805e-11,9.022145756394803e-08,5.516892223165857e-12,1.0859406414645033e-05
4,1.0093784619894602e-18,1.60555968732831e-05,4.2743149085136586e-14,1.582284775455257e-16,0.9999839203492246,2.405385864925255e-08,3.932363312435556e-16
0,0.9999800938193497,6.897367607446989e-06,3.1271840426878388e-09,1.8001198979833208e-09,4.07789876891953e-08,6.683417945030033e-12,1.2963100067711627e-05
0,0.9999609919277282,3.028362281619586e-05,4.806998723400272e-09,1.4923462513745393e-10,9.592025531857074e-07,2.3714863532238338e-11,7.760266954534702e-06
5,1.2990263523244897e-55,1.14887533402621e-11,1.42817193855322e-45,2.624836897871982e-28,3.2447002285323973e-18,0.9999999999885112,4.891335670527183e-39
0,0.9466875935389584,0.004863961811952955,0.0030921743140651207,4.256240278368891e-05,0.00045206386710975054,1.1169502710411043e-07,0.044861532370103055
6,5.599229336007528e-05,0.0005986724643404686,0.003582451139200014,0.0003496057998557626,5.7868580386492326e-11,9.407932079890003e-12,0.995413278235967
0,0.9991390871131317,0.00018306854706487072,3.385898264715132e-06,6.500772250099996e-08,0.00023344248594825128,8.464195176970553e-10,0.00044095010144865656
6,6.649086577763671e-05,0.010662972969360937,0.20277495685915892,1.42809777619526e-05,9.667646634257848e-09,2.1106489386769426e-09,0.7864812865496451
1,1.170813121068961e-05,0.999956683210491,5.353839079232748e-12,1.5001794541681135e-08,9.30223887963941e-06,6.424469455226098e-06,1.5866942814944524e-05
4,6.404094478032888e-19,4.167010225180847e-06,9.73114925201372e-13,4.71171075860219e-15,0.9999957739768374,5.901195834188235e-08,1.2285539075284107e-15
4,1.3387401441094852e-17,1.9563859153215377e-05,8.318165865403839e-15,9.79314569445704e-16,0.9999803020303941,1.3411044207405452e-07,1.2947960971482161e-15
3,1.2884576379956997e-11,2.7771674290500436e-12,3.386785735990153e-05,0.9998685939449066,2.375397753787823e-21,1.331008401148161e-19,9.753818207195688e-05
0,0.9981138840935788,0.00032729871238618873,1.7874367530735696e-05,2.792289604583459e-07,0.00014940889013211178,1.1456366229908878e-09,0.0013912535617752635
4,2.173538953013446e-17,8.288487716433771e-05,6.0463201654939855e-15,2.8539751512730673e-16,0.999917081226508,3.3896319008356285e-08,2.271502898022872e-15
6,5.9687953755344475e-06,0.007718176704276976,0.19047716821753774,4.831342573245174e-07,9.762717303230764e-11,1.5457363232832495e-11,0.8017982030354679
6,5.047820044311834e-05,0.000593270032074493,0.003948946980530515,0.00031729687277662984,4.9946839701468085e-11,8.14041392275648e-12,0.9950900078560879
1,1.6241845664717705e-05,0.9998132151554303,1.2490856648611994e-09,5.154943700657529e-08,5.194708473223574e-05,8.521162905678912e-06,0.00011002195274417035
0,0.9999695042992295,2.4186432717435206e-05,3.0321611150313116e-10,7.160013630681608e-11,1.2859498454297042e-07,6.072949064476657e-12,6.180292179386805e-06
1,6.8775066785125935e-06,0.9896797593466043,4.464456148119167e-05,3.307114078520701e-08,8.488852484022192e-06,3.116228769795204e-08,0.010260165499323175
5,3.774428306543585e-43,5.1990797958128115e-09,1.275424246114135e-35,1.4240486743436722e-21,2.446159920671896e-15,0.9999999948009177,5.879354947653019e-29
5,4.253143568401736e-49,3.0552344297156735e-11,6.375950852112586e-39,2.666361589054031e-23,7.724973619931452e-17,0.9999999999694476,7.19727184713514e-33
5,1.9760951884784717e-47,5.779501123444151e-11,2.545674481347945e-37,8.631658384413666e-23,4.4672299488757555e-15,0.9999999999422005,1.1787281996150312e-32
6,0.9966781420551801,7.801775601749338e-06,0.000321698533128418,0.001628932711217477,7.84034533846339e-06,9.135362522633973e-10,0.0013555836659974573
1,2.9813802583236916e-06,0.9999183009138813,3.616849032755599e-11,5.294609551131887e-08,2.246958141337287e-06,6.97432966222117e-06,6.944343579278792e-05
2,2.099422915673934e-06,0.0021036387401405063,0.7680775489855602,2.2086045022167945e-07,4.109448648572051e-11,2.3361257693182346e-12,0.2298164919475028
6,0.0014336729095515365,0.029769657497410385,0.004928796124038937,3.6531679317831316e-05,1.3064871627260307e-07,6.6408499115235266e-09,0.9638312045001152
2,4.695467257532521e-06,0.00039136847261704577,0.954422129209642,9.117290169881938e-06,1.4807800947515789e-09,3.535781510514867e-10,0.04517268772595552
5,5.67932212017852e-47,6.489372670433694e-11,5.4846054974444714e-37,6.67749457990118e-23,4.636123303775175e-15,0.9999999999351017,2.1987071200295058e-32
4,2.3328610916667654e-14,0.0022943336603239153,2.5845913514854383e-10,1.454691838061215e-08,0.9976917179095566,1.3933375494535602e-05,2.492240310556434e-10
2,3.049989927128154e-06,0.00045746272948063525,0.9152125268209049,6.658786666617191e-06,1.9502917371587434e-10,4.461438535942294e-11,0.08432030143337708
2,1.8959422321237184e-07,0.0005137166233715751,0.9604035404387591,1.1228675011107456e-07,2.999421581408457e-11,1.3338966934165395e-11,0.039082441013563014
4,1.273338832986049e-17,6.083655767434865e-06,3.0682498603589422e-12,3.214677118640796e-15,0.9999938902834572,2.605769905861702e-08,4.9900488903165195e-15
