target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11,prediction_12,prediction_13,prediction_14,prediction_15,prediction_16,prediction_17,prediction_18,prediction_19,prediction_20
3,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333333
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.09375,0.0,0.03125,0.1875,0.1875,0.1875,0.0625,0.1875,0.0,0.010416666666666666,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.0,0.0
19,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333333
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.35294117647058826,0.0196078431372549
4,0.0,0.0,0.0,0.0,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.35294117647058826,0.0196078431372549
16,0.0,0.03773584905660377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22641509433962265,0.07547169811320754,0.03773584905660377,0.6037735849056604,0.018867924528301886,0.0,0.0
16,0.0,0.0,0.09375,0.0,0.03125,0.1875,0.1875,0.1875,0.0625,0.1875,0.0,0.010416666666666666,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.0,0.0
1,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333333
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.09375,0.0,0.03125,0.1875,0.1875,0.1875,0.0625,0.1875,0.0,0.010416666666666666,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.35294117647058826,0.0196078431372549
6,0.0,0.0,0.09375,0.0,0.03125,0.1875,0.1875,0.1875,0.0625,0.1875,0.0,0.010416666666666666,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.0,0.0
19,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
9,0.0,0.0,0.09375,0.0,0.03125,0.1875,0.1875,0.1875,0.0625,0.1875,0.0,0.010416666666666666,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
16,0.0,0.03773584905660377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22641509433962265,0.07547169811320754,0.03773584905660377,0.6037735849056604,0.018867924528301886,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.7741935483870968,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0
16,0.0,0.0,0.09375,0.0,0.03125,0.1875,0.1875,0.1875,0.0625,0.1875,0.0,0.010416666666666666,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.0,0.0
16,0.0,0.03773584905660377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22641509433962265,0.07547169811320754,0.03773584905660377,0.6037735849056604,0.018867924528301886,0.0,0.0
5,0.0,0.0,0.09375,0.0,0.03125,0.1875,0.1875,0.1875,0.0625,0.1875,0.0,0.010416666666666666,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.0,0.0
5,0.0,0.0,0.09375,0.0,0.03125,0.1875,0.1875,0.1875,0.0625,0.1875,0.0,0.010416666666666666,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.0,0.0
7,0.0,0.0,0.09375,0.0,0.03125,0.1875,0.1875,0.1875,0.0625,0.1875,0.0,0.010416666666666666,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.0,0.0
7,0.0,0.0,0.09375,0.0,0.03125,0.1875,0.1875,0.1875,0.0625,0.1875,0.0,0.010416666666666666,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
