target,prediction_1,prediction_2,prediction_3
1,3.698410616413374e-08,0.9993018453737149,0.0006981176421788728
0,0.9915707350893453,0.007950435186894318,0.0004788297237604661
2,1.516791218783087e-07,3.20725732406038e-07,0.9999995275951457
2,1.3353021497326282e-06,8.615879381524589e-08,0.9999985785390566
2,0.0417812793509782,0.0011372940177747325,0.9570814266312472
0,0.9705717645280719,1.1773329001827966e-09,0.02942823429459503
0,0.9988347228344391,3.054879006834898e-08,0.0011652466167708499
2,0.002813279905547424,7.525660727755895e-05,0.9971114634871749
2,9.8194160650942e-07,5.69401356634152e-06,0.9999933240448272
2,0.0002434949234788363,0.9428252295784251,0.056931275498096054
0,0.9895407636823436,0.009905472378407673,0.0005537639392487599
2,1.4278554853667092e-05,0.00039718115236921103,0.9995885402927772
2,0.0433088875566915,4.401210634740316e-07,0.9566906723222451
1,0.010021221515136187,0.9871541865331472,0.0028245919517164934
0,0.9882842507904179,0.0004642569471377546,0.011251492262444195
1,4.8427391117490915e-05,0.3171299379442449,0.6828216346646376
1,1.936962568897703e-06,0.9996587927307649,0.0003392703066663094
0,0.9928671429692801,0.004020539823074141,0.0031123172076456553
2,0.0007783072843919451,0.9985749355301988,0.0006467571854091737
2,1.1155586343995586e-07,7.204165838149411e-05,0.9999278467857552
0,0.9994548964162845,3.7972676693033835e-06,0.0005413063160462038
1,8.89518050858161e-08,0.991687503457949,0.00831240759024575
1,0.0015602578185765635,0.9968952156824388,0.0015445264989847928
0,0.9982507220925042,0.00026064863019665527,0.0014886292772990552
1,3.913377747540475e-05,0.998708629231516,0.0012522369910086457
2,2.795209930779538e-06,6.44465990121272e-06,0.9999907601301679
0,0.9749027484559971,5.209191679412371e-05,0.025045159627208578
2,0.6853203517402267,0.022423197785143237,0.2922564504746301
1,7.252808345166715e-06,0.9707505409026989,0.029242206288956112
2,0.05004337267081641,0.009627804548653687,0.9403288227805299
2,0.008745407028678048,0.0001996170141707596,0.9910549759571513
2,1.806645268648564e-06,1.1494017843969282e-09,0.9999981922053297
1,1.623507073251137e-05,0.9971839416620377,0.0027998232672296346
2,0.0382865448242334,0.0002831435127234647,0.9614303116630432
2,1.5854833959945246e-06,0.013950312568662538,0.9860481019479416
2,0.10387579594008242,0.07379197855285952,0.822332225507058
1,1.3430561435294597e-05,6.403465614531139e-08,0.9999865054039085
2,1.3298400342961648e-05,9.490302866891108e-06,0.9999772112967902
2,1.223535079630507e-05,2.962221794505617e-06,0.9999848024274092
2,0.018399679125207073,0.01454865235252933,0.9670516685222637
2,2.186169746809093e-06,3.36047254936123e-07,0.9999974777829983
0,0.9899724659480746,0.007591356990705793,0.002436177061219717
2,0.0025893951043582074,6.855498791635267e-05,0.9973420499077255
2,0.00456329590194817,0.00012579166271098666,0.9953109124353408
0,0.9931739052085337,0.006351178329647591,0.00047491646181864006
2,6.625776512775454e-06,5.86979116742613e-08,0.9999933155255756
2,0.9256757918175732,0.03315811928666664,0.04116608889576028
2,5.396782380424496e-06,0.2639572911307561,0.7360373120868635
2,0.0001209822883965607,0.00018748649796288265,0.9996915312136405
1,0.0004964101994032909,0.30044423829286987,0.6990593515077268
0,0.9785726325033507,0.007043233917303239,0.0143841335793462
0,0.9881707857166541,0.0014774743059279161,0.010351739977417836
2,0.00031383510607041503,0.05903327223141669,0.940652892662513
0,0.944813177687552,5.153651788448379e-07,0.05518630694726901
0,0.9792022774897836,7.484476146323043e-06,0.02079023803407011
0,0.9704062687086665,0.025707239051728604,0.0038864922396049375
2,0.3937684139660703,1.2706303279341653e-06,0.6062303154036018
1,0.00031024800874955615,0.9995122699756254,0.0001774820156251964
1,0.001421012343076753,0.9981768795435856,0.00040210811333778423
2,0.000558013337758684,0.2694690977023198,0.7299728889599215
2,0.00046525441706708596,2.6174449271859597e-05,0.9995085711336611
2,0.000989133614296734,0.8089925143858644,0.19001835199983885
2,0.000765245481407681,5.934811394473851e-07,0.999234161037453
2,0.0007299580276539069,1.4999027420855168e-07,0.9992698919820718
1,3.3348816976896695e-06,0.9926123675866018,0.0073842975317007
0,0.9147288554695557,0.0601778218003812,0.02509332273006294
1,2.32591092267235e-05,0.9971678457368945,0.0028088951538788433
0,0.009332503352007379,0.9903693695175629,0.00029812713042974976
0,0.9992398338847293,0.000679659825802143,8.050628946845584e-05
0,0.9989349789086769,3.964762708040075e-06,0.001061056328614919
2,1.6833831419679666e-06,9.541474421679812e-08,0.9999982212021139
0,0.999456811979304,0.00028442748937317536,0.00025876053132282284
0,0.9999346409736491,1.9263233163010135e-06,6.343270303441948e-05
2,1.3439260140381142e-06,1.2799767522308385e-07,0.9999985280763107
2,0.00029373332724082733,5.083391683257798e-07,0.9997057583335909
2,1.6581408986330677e-06,7.065513149311922e-07,0.9999976353077864
2,1.3657075642599587e-05,1.38933404790923e-06,0.9999849535903095
2,8.944299966521161e-05,0.5136681483140312,0.48624240868630364
2,3.928402207090844e-06,1.8890959012587318e-07,0.9999958826882028
2,0.0010738424640563322,2.3600685922809255e-07,0.9989259215290844
2,6.630298583764835e-05,8.856433382754845e-06,0.9999248405807796
2,0.0014018370299650254,0.5201415319706385,0.4784566309993964
0,0.971766510226887,0.0028543937147489673,0.025379096058364164
2,0.0074013585978876,2.7289918697271643e-06,0.9925959124102427
2,9.195925950581772e-05,1.4150563987563202e-06,0.9999066256840954
2,0.0037603166768018052,1.4667907195387414e-05,0.996225015416003
2,0.04128768145929896,0.3117323623243456,0.6469799562163554
2,5.310087325593305e-07,7.063213572627574e-08,0.9999993983591318
2,0.0012584044118578224,5.127781266999928e-07,0.9987410828100154
2,0.01806116276596631,0.0024174760175925012,0.9795213612164412
0,0.9638868270571559,0.02953022957163486,0.00658294337120917
1,0.0028232720136372987,0.47575652743214314,0.5214202005542197
0,0.859280415577657,0.14043229398200444,0.0002872904403386282
2,6.424710175452533e-07,5.8727601922326986e-08,0.9999992988013805
0,0.995170022420734,9.012288309377194e-06,0.004820965290956501
1,0.0004879146993579485,0.8201748846880412,0.17933720061260094
2,0.0006493084162729205,0.00033763790634907414,0.9990130536773781
1,0.01454628867901469,0.6648596142606221,0.32059409706036324
2,0.32607085271597097,0.0009179586507312582,0.6730111886332978
1,0.004619800645954184,0.9953612338660158,1.896548803007781e-05
2,6.380475085312166e-08,2.3944022408110083e-05,0.999975992172841
2,0.00014367215353409916,8.476040089913817e-09,0.9998563193704259
0,0.9417825832609303,0.054957607608411174,0.003259809130658338
1,1.3567620906871906e-06,0.8698120264676629,0.13018661677024657
1,0.00021211280720690088,0.999168167815532,0.0006197193772612175
2,0.0008296021549025568,2.436381221855921e-06,0.9991679614638755
0,0.0011490683531711148,0.9961915488477622,0.002659382799066734
1,1.881087944034055e-06,0.9937321561181384,0.006265962793917566
2,1.2306071569619865e-05,7.362367070918895e-08,0.9999876203047597
2,0.00023736470915221717,9.642300794401638e-09,0.999762625648547
2,3.980625628633406e-06,2.405581161236208e-09,0.9999960169687903
1,1.2964721459885062e-05,0.9993064372622275,0.0006805980163127236
2,0.008700548710349016,5.7039003434858836e-05,0.9912424122862161
2,3.354029027529784e-06,8.887797426177953e-11,0.9999966458820944
2,0.001674090427077156,1.2320940427704552e-05,0.9983135886324952
1,0.0011086524692994009,0.9959010284404499,0.0029903190902505704
2,2.5080022993080552e-08,2.0836509602296845e-08,0.9999999540834673
1,4.5641109353782054e-07,0.9904939800999079,0.009505563488998538
1,0.0003669730042585018,0.9955612797365734,0.00407174725916826
1,0.0005446947512015757,0.9991235961959543,0.0003317090528443198
0,0.5575249348634617,0.0035316114546845067,0.4389434536818539
2,0.003775157128010532,1.8239729913674753e-07,0.9962246604746904
2,0.0006045374668083121,5.896859557212183e-08,0.9993954035645962
1,0.004425442061491853,0.3015952784145322,0.6939792795239759
1,0.00018281669595375074,0.9934708638930452,0.006346319411000893
2,0.001251826198210703,5.034229612844838e-07,0.998747670378828
1,5.116559027967725e-06,0.9994645297974178,0.0005303536435540955
2,0.0033235550190979916,4.759283446690444e-08,0.9966763973880676
2,8.014894776517989e-05,0.0008676872986502788,0.9990521637535846
1,0.0003682170513769024,0.9349381268383696,0.06469365611025343
2,0.003370136173783407,3.9488696473727746e-08,0.9966298243375201
0,0.9779305212875783,0.018745978436635967,0.0033235002757857355
0,0.8822471298705993,3.091112834948136e-05,0.1177219590010512
0,0.9997685223178037,1.4882187765057799e-07,0.00023132886031863552
2,6.503723438198106e-07,3.3489801981721514e-06,0.9999960006474581
1,8.610360975664511e-06,0.9966981373427412,0.0032932522962830857
1,0.00016529884217215921,0.9981049653104023,0.0017297358474256022
2,0.00020310075055451397,0.0022473137757235747,0.9975495854737219
0,0.9952113635703518,0.0019253595362904517,0.002863276893357645
2,0.001420927571987942,0.8876791376791187,0.11089993474889329
1,1.6364246218662623e-05,0.9986246823149592,0.001358953438822232
2,1.6029522805866746e-05,9.513261688100504e-06,0.999974457215506
2,0.0033880323738108664,0.8983157879346484,0.09829617969154059
0,0.9980634864575739,4.255508213223386e-05,0.001893958460293871
1,4.12240375239616e-05,0.9999466685089762,1.210745349984031e-05
2,0.06371697309119702,4.389981593189239e-06,0.9362786369272097
2,0.0021624616855859553,7.244903062537448e-06,0.9978302934113514
2,5.767481641367485e-06,9.860732895854267e-08,0.9999941339110298
2,7.915860974046666e-07,2.717429961464809e-09,0.9999992056964727
0,0.9994401227778315,0.00011735040929467607,0.00044252681287382153
2,0.07047331622920458,0.0076687132897583984,0.9218579704810371
2,8.404335168624555e-05,0.11463252931682158,0.8852834273314922
1,2.32591092267235e-05,0.9971678457368945,0.0028088951538788433
0,0.9996479123903379,3.681583904810435e-05,0.0003152717706140428
0,0.995789033567739,0.0041870320934099085,2.393433885114837e-05
1,0.0005301944297817217,0.9400624635349956,0.059407342035222854
1,0.0005515203493721137,0.9867305161236529,0.01271796352697493
2,0.0001866536598015191,4.5354425191603944e-07,0.9998128927959467
1,0.003873624421961302,0.9570275381201016,0.03909883745793716
2,2.1360038211240516e-05,6.770109520784566e-05,0.9999109388665808
2,0.010740428956990577,0.07795143652982733,0.9113081345131822
1,0.03643553581182326,0.954726301911965,0.008838162276211651
2,0.25760552095009076,0.302592981090939,0.4398014979589702
1,0.24580640820529576,0.38331523036390647,0.37087836143079783
2,0.020663846415283845,0.19818388857771277,0.7811522650070034
1,0.00019346337967582144,0.9987813587647854,0.001025177855538825
2,3.458476761882832e-06,0.017978758993488417,0.9820177825297497
2,0.004083506601470175,5.410149463339483e-05,0.9958623919038964
2,1.328342948880555e-06,4.903937994783022e-06,0.9999937677190565
2,0.004616280872677742,0.03601993495335022,0.9593637841739721
2,1.0017890199888995e-05,8.024368663488836e-06,0.9999819577411366
1,3.6587839253570394e-05,0.9968018670891372,0.0031615450716093174
2,0.0006083348545307792,1.203047183290865e-05,0.9993796346736364
2,1.002081676279658e-05,0.00023272905209948238,0.9997572501311378
2,5.045731069659487e-05,2.8575124208425453e-05,0.9999209675650951
2,0.006722270351777654,0.0025945725239002217,0.9906831571243222
2,0.0003703065453002181,0.03517460638425392,0.9644550870704458
1,2.532474340567944e-06,0.8630962308625238,0.13690123666313564
0,0.9417574130562432,0.0015185851209973246,0.05672400182275933
1,0.00035794127822139424,0.954414684966885,0.04522737375489368
0,0.6444720935734225,0.34742236095899026,0.00810554546758725
0,0.9999144754311508,1.9324404203738425e-07,8.533132480709412e-05
0,0.9983560340852794,0.0010247668774870974,0.000619199037233571
2,0.00019537241607588406,1.0001104175231519e-05,0.9997946264797489
0,0.9817311511175353,0.00010459585407709511,0.018164253028387554
0,0.8829911871835233,8.837436431346201e-07,0.11700792907283361
1,0.021870036133067875,0.9610326568291244,0.017097307037807565
0,0.9993689772064798,0.0005892699658457943,4.1752827674359336e-05
1,0.0006897181083560481,0.9238574718445811,0.07545281004706275
0,0.9971788944994079,0.00013204086595119488,0.0026890646346409263
1,0.0004091395697037213,0.8025509713386374,0.19703988909165887
0,0.9991201728021856,0.00014348723229835222,0.0007363399655159399
1,0.0020279454935825743,0.9974725446680812,0.0004995098383360682
2,2.4791508007951704e-08,1.1499286390213481e-10,0.9999999750934991
2,1.9437219090530352e-05,7.399302092652005e-06,0.9999731634788168
2,0.004770438056119787,0.00035526483316594535,0.9948742971107144
2,0.000939454936244971,0.0003991255802004295,0.9986614194835546
1,6.267868887381382e-06,0.9954510284071454,0.004542703723967265
2,0.026655075027661436,1.1486911624129648e-05,0.9733334380607145
2,0.000675221051941187,0.0035351520472601213,0.9957896269007988
0,0.9994211133827079,2.0456670205547172e-08,0.0005788661606219482
0,0.9964347934933181,5.511495301791409e-07,0.003564655357151733
0,0.9996893125924173,8.553038509124783e-05,0.00022515702249142485
2,0.0006948048505800759,1.3048687750035364e-07,0.9993050646625424
2,9.822970918345114e-05,2.937308716035675e-07,0.9999014765599449
1,0.0001292688530396994,0.9710292238382874,0.028841507308672954
2,0.009401154151730247,0.0034546262588997403,0.9871442195893699
2,0.00035774810858216384,4.903621490098776e-05,0.9995932156765168
2,1.7127226818240653e-05,0.0029673764229020453,0.9970154963502796
2,9.126226389224467e-05,0.0004956208800677049,0.9994131168560401
2,1.134317695900938e-05,3.522040927125884e-08,0.9999886216026318
1,0.0003249404007969273,0.9904217047136951,0.009253354885508094
2,1.7487214655421867e-07,8.85297041889872e-07,0.9999989398308116
1,0.0002827413076057672,0.9981113802293458,0.00160587846304848
2,2.59086798974084e-05,0.0019783548297401757,0.9979957364903623
1,0.0004404694615853155,0.9990221787849315,0.0005373517534833116
1,0.00020688508733918926,0.9942430332851182,0.005550081627542791
2,1.5159367919475697e-06,7.663720511572954e-07,0.999997717691157
0,0.9995543756374765,0.0004115859852049194,3.403837731865894e-05
2,0.061419334244364895,0.0006612952987108289,0.9379193704569243
0,0.994319077789292,9.822386111758833e-06,0.005671099824596309
0,0.9907392528720735,0.00041560533963794195,0.008845141788288404
0,0.9936473314358886,0.000596398443434846,0.005756270120676569
2,3.293316925811472e-07,5.662611351562296e-07,0.9999991044071722
2,0.0001551026616891162,1.7605484716395394e-05,0.9998272918535944
2,3.747508255750459e-07,4.837798099246566e-07,0.9999991414693644
0,0.9991423953905727,8.526018930119734e-06,0.0008490785904972854
2,1.1764110368783988e-08,6.014766565613395e-09,0.9999999822211231
2,0.0008776076551005185,0.00013611044443903082,0.9989862819004605
2,2.5930430063430025e-05,5.104818294594916e-07,0.9999735590881071
2,7.488057764309384e-06,0.03731723796295945,0.9626752739792762
0,0.6458899086198981,0.32092491729161415,0.0331851740884877
2,1.3186972347059932e-05,4.444515166059817e-05,0.9999423678759924
2,0.0027961813093003917,0.00663715228970513,0.9905666664009943
0,0.9934892350997165,2.5402185193462333e-05,0.006485362715090014
1,0.003453863529232749,0.9911344660160527,0.005411670454714742
2,0.00037055903316722907,1.8243539070935975e-07,0.999629258531442
2,7.072486456420665e-07,2.4712456949429867e-08,0.9999992680388974
2,0.0002661815342021683,0.008082120078078993,0.9916516983877188
1,0.0001610142047348805,0.995218937276963,0.004620048518302227
1,3.993071227345321e-06,0.9999865591894287,9.447739344111535e-06
0,0.9997499008980217,2.5873005942153183e-05,0.00022422609603604894
2,0.00018950508105474367,2.905705612176563e-05,0.9997814378628235
0,0.9999220351440278,6.766367767753786e-06,7.11984882043334e-05
2,7.932586411096957e-06,4.4292085403712686e-07,0.9999916244927347
0,0.9992671119900259,0.00032900710448361515,0.00040388090549039134
0,0.206583186669725,0.7587663478397617,0.03465046549051325
2,3.230762266203032e-07,9.588797498050046e-09,0.9999996673349759
2,0.00011366472607968844,2.36557151851724e-06,0.9998839697024017
2,1.9668138995640304e-06,2.0257043485850828e-05,0.9999777761426146
2,2.0662169825297156e-05,3.7382729371599164e-05,0.9999419551008031
2,2.633478276378206e-05,1.103676475906613e-06,0.9999725615407604
0,0.9915707350893453,0.007950435186894318,0.0004788297237604661
2,3.932215300202194e-05,5.458214767945417e-08,0.9999606232648504
1,5.281700992046287e-07,0.9929467296504004,0.0070527421795003
1,0.00021315724226421656,0.8733590642482912,0.1264277785094446
2,2.7623125934042687e-05,3.228114388082388e-06,0.9999691487596778
1,0.0007415173836036346,0.9975829279083465,0.0016755547080498697
1,0.00022061122169081252,0.9986046717061541,0.0011747170721550272
1,0.008575883954555693,0.35971302015533113,0.6317110958901132
2,0.2366777060060983,0.04211617090934866,0.721206123084553
0,0.9997121657995888,0.00012597268151946783,0.0001618615188916728
0,0.9950857676103355,3.38462752808405e-05,0.00488038611438373
2,5.056974971374952e-07,0.00010545649413510419,0.9998940378083677
0,0.9218654455663361,0.017767163193665288,0.06036739123999865
2,8.337284467076756e-07,3.0601677598155135e-07,0.9999988602547775
0,0.14724940137594467,0.5958855354128235,0.2568650632112318
2,4.603258726866588e-06,4.152374921769067e-09,0.9999953925888982
2,0.01846390086664909,0.03574234271047315,0.9457937564228777
2,0.00016137582941472847,0.011160900818010425,0.9886777233525748
2,3.940268834132567e-06,8.799543487892509e-07,0.9999951797768171
2,0.0013398975558268343,0.001599120563879646,0.9970609818802935
0,0.97002102916602,1.1652253203304809e-05,0.02996731858077672
2,0.00016882023956004438,1.8721190959507538e-06,0.9998293076413439
2,2.113023653593798e-05,5.720018887171824e-06,0.9999731497445769
1,2.1827144017189626e-05,0.999837056490297,0.00014111636568578896
1,4.3086762188560825e-07,0.9200238361464222,0.07997573298595577
0,0.7682626578946219,0.0024381807141773642,0.22929916139120074
2,0.0006975802061360047,3.333374384670476e-08,0.9993023864601203
1,0.00021211280720690088,0.999168167815532,0.0006197193772612175
2,3.994347711936765e-06,8.83519032693675e-06,0.9999871704619611
2,0.05818985186320221,3.439517981565417e-07,0.9418098041849997
2,0.004353721229627157,0.003774701718586423,0.9918715770517865
1,0.04498558309511898,0.9258882680253915,0.02912614887948967
1,0.0002827413076057672,0.9981113802293458,0.00160587846304848
0,0.9819006952560306,0.017889916513929696,0.00020938823003967518
1,6.72357650131727e-05,0.9974386762666594,0.0024940879683273266
1,3.573360149846233e-05,0.999739149685332,0.0002251167131697098
2,0.006947388958468511,0.004298513008659555,0.988754098032872
0,0.9849407565280903,4.680827498631203e-06,0.015054562644411048
1,1.5542082395501246e-06,0.6305554644792482,0.3694429813125124
0,0.9796665343859945,3.8115074359997037e-06,0.020329654106569423
2,3.319400226104751e-08,8.42729030862081e-09,0.9999999583787074
1,0.00042434029475651747,0.9993777805612667,0.0001978791439767702
2,4.960900019885558e-06,0.00021019403066909568,0.9997848450693111
2,0.0008344883258119719,5.0115132348552525e-05,0.9991153965418395
2,7.438366082027317e-05,8.39009794593921e-05,0.9998417153597203
2,0.003597466147585402,0.0007781459138619385,0.9956243879385528
0,0.9953498700354823,7.012582459117249e-06,0.004643117382058746
2,0.3222107644200342,0.0009004500255795877,0.6768887855543861
1,5.156439420360703e-07,0.9974350155212822,0.0025644688347757714
2,6.567114316197428e-07,0.00014339820071571064,0.9998559450878527
0,0.9493425078847318,0.04769135002014879,0.002966142095119451
0,0.9386670065245801,4.819848523264799e-07,0.06133251149056767
1,7.90786144533571e-06,0.9863553446843201,0.013636747454234568
1,1.2906163976295366e-05,0.9997790556750362,0.0002080381609874843
1,0.0008646452117207154,0.9991073531285886,2.8001659690651066e-05
0,0.9766574438202856,5.605871355534303e-06,0.023336950308358768
2,0.0005861343988217151,0.00017458144752729055,0.9992392841536509
0,0.9525900562004382,0.00025461743374033673,0.04715532636582133
2,9.994450232047834e-06,0.0001319901178059809,0.9998580154319621
1,0.00016538738695204866,0.9971682489721988,0.0026663636408493134
1,0.011547838384601307,0.9846488159277073,0.003803345687691425
2,1.2366496419948918e-05,0.0001231059839119069,0.999864527519668
2,0.0006254544792603599,0.0001462553748436373,0.999228290145896
1,9.545799087711471e-06,0.999975610504476,1.4843696436130855e-05
0,0.9975002477833251,8.496286621728663e-07,0.0024989025880126493
2,2.3820230266713566e-07,3.604769692313346e-09,0.9999997581929277
1,7.592017093563316e-07,0.9896507219219907,0.01034851887630006
0,0.9978655728976751,0.0019430110741528105,0.00019141602817218493
1,8.877853061256198e-06,0.999342820407662,0.0006483017392769025
1,5.369026980126183e-06,0.9996693514786185,0.00032527949440142983
2,0.0005201639454566605,3.979919419723433e-09,0.999479832074624
2,0.0010582925380698551,1.4805665333273927e-06,0.9989402268953969
0,0.9977723748165723,0.0019771629542505768,0.0002504622291771526
2,0.005774622695806576,7.511358601480593e-06,0.994217865945592
0,0.006596637197381224,8.990941360290611e-09,0.9934033538116774
0,0.9999073033874628,2.5145225792489088e-06,9.018208995802455e-05
2,1.314818133580513e-05,3.394316820174133e-09,0.9999868484243474
0,0.9589816146152326,0.020968590775658134,0.02004979460910923
0,0.9998639173211934,1.5014623672221994e-05,0.00012106805513432161
2,2.9909549661636715e-06,0.00026310320286792715,0.9997339058421658
2,0.00017233126128949974,0.002659762350271614,0.9971679063884389
2,0.021714755182476914,2.0731542670762575e-08,0.9782852240859804
0,0.9999926328397803,9.515542673610002e-07,6.415605952259432e-06
1,0.011697030229893891,0.9881717131714467,0.00013125659865924273
2,5.289220888188237e-06,2.1565679633978837e-05,0.999973145099478
0,0.9987238768765727,9.815847228346519e-05,0.0011779646511435988
2,1.1544948086315947e-07,1.3403404578529286e-08,0.9999998711471145
2,1.6829856879273506e-06,4.920166468801041e-05,0.999949115349624
0,0.9999684049522719,1.097405076175599e-05,2.062099696645216e-05
1,2.8125780100054605e-08,0.9946695855846269,0.005330386289592942
2,7.4496260544743584e-06,2.9667993985715057e-07,0.9999922536940057
2,0.27690750372048234,4.568049065831283e-06,0.7230879282304519
2,1.2786717712276726e-07,1.7163808602467257e-07,0.999999700494737
1,0.0004773456674380601,0.9984675446062399,0.0010551097263221748
0,0.9961800459502171,9.300159410762511e-06,0.0038106538903720003
1,0.06994140298102265,0.9292593208228392,0.0007992761961381435
2,4.745784411397158e-05,0.13429814802599077,0.8656543941298953
2,5.50194020198764e-07,3.981255858100826e-08,0.9999994099934212
2,2.495400140814198e-07,1.240280604859936e-07,0.9999996264319254
2,0.00029889165489426417,0.0012505148590707357,0.9984505934860349
2,0.018044048132386133,3.481899378257394e-07,0.981955603677676
0,0.060256135275074015,0.934366165760156,0.005377698964770075
2,0.00018164028361582028,1.3303564082695846e-08,0.9998183464128201
2,0.005084961350847515,0.00032096546680683444,0.9945940731823457
1,0.0001238387283841158,0.5536694726700023,0.44620668860161355
1,3.6180304474852973e-06,0.9919749627523958,0.008021419217156569
0,0.9964205081769163,0.0021304346995087175,0.0014490571235747784
2,2.054860292363537e-05,0.01153455232411861,0.9884448990729576
1,7.001193077690936e-08,0.9831184337000101,0.01688149628805916
2,0.3273267551409854,0.0017556469248507592,0.6709175979341638
2,5.207275720009792e-07,5.400679859648624e-06,0.9999940785925683
2,0.00015457871051540638,8.87305215772591e-09,0.9998454124164324
2,2.0247043855569185e-07,5.52117604309779e-09,0.9999997920083854
2,1.0919484621513766e-05,0.009762905191253678,0.9902261753241248
1,0.00011708087007218575,0.9987940156796379,0.0010889034502899282
2,3.388454945103368e-06,1.5093116188615274e-08,0.9999965964519387
1,0.15062093611726954,0.6231919718902146,0.22618709199251602
2,1.1292260956959251e-05,1.870769837516858e-05,0.9999700000406678
2,0.0005718194071278703,4.483771100536719e-07,0.9994277322157622
2,6.906385738806635e-05,6.927282256014797e-06,0.999924008860356
0,0.718694254028406,0.2793659945241567,0.0019397514474373226
2,0.030619554533797725,0.5202184396938613,0.44916200577234106
2,1.4108775963943886e-07,3.3738505697908437e-07,0.9999995215271833
2,0.0034952075042988563,0.01356433661638181,0.9829404558793194
2,3.5879855638335785e-05,9.48045730669926e-09,0.9999641106639042
1,0.0560875203367213,0.9360711983615897,0.007841281301688976
0,0.6513135746051031,0.28584609798590055,0.0628403274089963
2,3.857189129662524e-08,3.5720483023985376e-05,0.9999642409450848
2,2.2849839785055898e-05,0.024923140792667497,0.9750540093675475
2,1.9225535844136596e-05,5.5732915147286803e-08,0.9999807187312407
0,0.9984481948269301,4.561610649439106e-06,0.0015472435624206162
