feature,mean_importance
"""audSpec_Rfilt_sma[4]_qregerrQ""",0.0
"""audSpec_Rfilt_sma[4]_qregc3""",0.0
"""audSpec_Rfilt_sma[4]_qregc2""",0.0
"""audSpec_Rfilt_sma[4]_qregc1""",0.0
"""audSpec_Rfilt_sma[5]_peakDistStddev""",0.0
"""audSpec_Rfilt_sma[5]_linregc2""",0.0
"""audSpec_Rfilt_sma[5]_linregerrQ""",0.0
"""audSpec_Rfilt_sma[5]_qregc1""",0.0
"""audSpec_Rfilt_sma[6]_linregc2""",0.0
"""audSpec_Rfilt_sma[6]_linregc1""",0.0
"""audSpec_Rfilt_sma[6]_stddevFallingSlope""",0.0
"""audSpec_Rfilt_sma[6]_meanFallingSlope""",0.0
"""audSpec_Rfilt_sma[6]_stddevRisingSlope""",0.0
"""audSpec_Rfilt_sma[6]_meanRisingSlope""",0.0
"""audSpec_Rfilt_sma[6]_minRangeRel""",0.0
"""audSpec_Rfilt_sma[6]_peakMeanRel""",0.0
"""audSpec_Rfilt_sma[6]_peakMeanMeanDist""",0.0
"""audSpec_Rfilt_sma[6]_peakMeanAbs""",0.0
"""audSpec_Rfilt_sma[6]_peakRangeRel""",0.0
"""audSpec_Rfilt_sma[6]_peakRangeAbs""",0.0
"""audSpec_Rfilt_sma[6]_peakDistStddev""",0.0
"""audSpec_Rfilt_sma[6]_meanPeakDist""",0.0
"""audSpec_Rfilt_sma[6]_rqmean""",0.0
"""audSpec_Rfilt_sma[6]_flatness""",0.0
"""audSpec_Rfilt_sma[6]_amean""",0.0
"""audSpec_Rfilt_sma[5]_centroid""",0.0
"""audSpec_Rfilt_sma[5]_qregerrQ""",0.0
"""audSpec_Rfilt_sma[5]_qregc3""",0.0
"""audSpec_Rfilt_sma[5]_qregc2""",0.0
"""audSpec_Rfilt_sma[4]_linregerrQ""",0.0
"""audSpec_Rfilt_sma[4]_linregc2""",0.0
"""audSpec_Rfilt_sma[4]_linregc1""",0.0
"""audSpec_Rfilt_sma[4]_stddevFallingSlope""",0.0
"""audSpec_Rfilt_sma[3]_meanRisingSlope""",0.0
"""audSpec_Rfilt_sma[3]_minRangeRel""",0.0
"""audSpec_Rfilt_sma[3]_peakMeanRel""",0.0
"""audSpec_Rfilt_sma[3]_peakMeanMeanDist""",0.0
"""audSpec_Rfilt_sma[3]_peakMeanAbs""",0.0
"""audSpec_Rfilt_sma[3]_peakRangeRel""",0.0
"""audSpec_Rfilt_sma[3]_peakRangeAbs""",0.0
"""audSpec_Rfilt_sma[3]_peakDistStddev""",0.0
"""audSpec_Rfilt_sma[3]_meanPeakDist""",0.0
"""audSpec_Rfilt_sma[3]_rqmean""",0.0
"""audSpec_Rfilt_sma[3]_flatness""",0.0
"""audSpec_Rfilt_sma[3]_amean""",0.0
"""audSpec_Rfilt_sma[2]_centroid""",0.0
"""audSpec_Rfilt_sma[2]_qregerrQ""",0.0
"""audSpec_Rfilt_sma[2]_qregc3""",0.0
"""audSpec_Rfilt_sma[2]_qregc2""",0.0
"""audSpec_Rfilt_sma[2]_qregc1""",0.0
"""audSpec_Rfilt_sma[2]_linregerrQ""",0.0
"""audSpec_Rfilt_sma[2]_linregc2""",0.0
"""audSpec_Rfilt_sma[2]_linregc1""",0.0
"""audSpec_Rfilt_sma[2]_stddevFallingSlope""",0.0
"""audSpec_Rfilt_sma[3]_stddevRisingSlope""",0.0
"""audSpec_Rfilt_sma[2]_stddevRisingSlope""",0.0
"""audSpec_Rfilt_sma[3]_meanFallingSlope""",0.0
"""audSpec_Rfilt_sma[3]_linregc1""",0.0
"""audSpec_Rfilt_sma[4]_meanFallingSlope""",0.0
"""audSpec_Rfilt_sma[4]_stddevRisingSlope""",0.0
"""audSpec_Rfilt_sma[4]_meanRisingSlope""",0.0
"""audSpec_Rfilt_sma[4]_minRangeRel""",0.0
"""audSpec_Rfilt_sma[4]_peakMeanRel""",0.0
"""audSpec_Rfilt_sma[4]_peakMeanMeanDist""",0.0
"""audSpec_Rfilt_sma[4]_peakMeanAbs""",0.0
"""audSpec_Rfilt_sma[4]_peakRangeRel""",0.0
"""audSpec_Rfilt_sma[4]_peakRangeAbs""",0.0
"""audSpec_Rfilt_sma[4]_peakDistStddev""",0.0
"""audSpec_Rfilt_sma[4]_meanPeakDist""",0.0
"""audSpec_Rfilt_sma[4]_rqmean""",0.0
"""audSpec_Rfilt_sma[4]_flatness""",0.0
"""audSpec_Rfilt_sma[4]_amean""",0.0
"""audSpec_Rfilt_sma[3]_centroid""",0.0
"""audSpec_Rfilt_sma[3]_qregerrQ""",0.0
"""audSpec_Rfilt_sma[3]_qregc3""",0.0
"""audSpec_Rfilt_sma[3]_qregc2""",0.0
"""audSpec_Rfilt_sma[3]_qregc1""",0.0
"""audSpec_Rfilt_sma[3]_linregerrQ""",0.0
"""audSpec_Rfilt_sma[3]_linregc2""",0.0
"""audSpec_Rfilt_sma[3]_stddevFallingSlope""",0.0
"""pcm_RMSenergy_sma_peakRangeAbs""",0.0
"""pcm_RMSenergy_sma_peakDistStddev""",0.0
"""pcm_RMSenergy_sma_meanPeakDist""",0.0
"""shimmerLocal_sma_de_maxPos""",0.0
"""shimmerLocal_sma_de_range""",0.0
"""shimmerLocal_sma_de_rqmean""",0.0
"""shimmerLocal_sma_de_posamean""",0.0
"""shimmerLocal_sma_de_flatness""",0.0
"""shimmerLocal_sma_de_amean""",0.0
"""jitterDDP_sma_de_lpc4""",0.0
"""jitterDDP_sma_de_lpc3""",0.0
"""jitterDDP_sma_de_lpc2""",0.0
"""shimmerLocal_sma_de_minPos""",0.0
"""jitterDDP_sma_de_lpc1""",0.0
"""jitterDDP_sma_de_leftctime""",0.0
"""jitterDDP_sma_de_risetime""",0.0
"""jitterDDP_sma_de_upleveltime90""",0.0
"""jitterDDP_sma_de_upleveltime75""",0.0
"""jitterDDP_sma_de_upleveltime50""",0.0
"""jitterDDP_sma_de_upleveltime25""",0.0
"""jitterDDP_sma_de_kurtosis""",0.0
"""jitterDDP_sma_de_skewness""",0.0
"""jitterDDP_sma_de_stddev""",0.0
"""jitterDDP_sma_de_lpc0""",0.0
"""shimmerLocal_sma_de_linregc1""",0.0
"""shimmerLocal_sma_de_linregc2""",0.0
"""shimmerLocal_sma_de_linregerrQ""",0.0
"""shimmerLocal_sma_de_upleveltime90""",0.0
"""shimmerLocal_sma_de_upleveltime75""",0.0
"""shimmerLocal_sma_de_upleveltime50""",0.0
"""shimmerLocal_sma_de_upleveltime25""",0.0
"""shimmerLocal_sma_de_kurtosis""",0.0
"""shimmerLocal_sma_de_skewness""",0.0
"""shimmerLocal_sma_de_stddev""",0.0
"""shimmerLocal_sma_de_pctlrange0-1""",0.0
"""shimmerLocal_sma_de_percentile99.0""",0.0
"""shimmerLocal_sma_de_percentile1.0""",0.0
"""shimmerLocal_sma_de_iqr1-3""",0.0
"""shimmerLocal_sma_de_iqr2-3""",0.0
"""shimmerLocal_sma_de_iqr1-2""",0.0
"""shimmerLocal_sma_de_quartile3""",0.0
"""shimmerLocal_sma_de_quartile2""",0.0
"""shimmerLocal_sma_de_quartile1""",0.0
"""shimmerLocal_sma_de_centroid""",0.0
"""shimmerLocal_sma_de_qregerrQ""",0.0
"""shimmerLocal_sma_de_qregc3""",0.0
"""shimmerLocal_sma_de_qregc2""",0.0
"""shimmerLocal_sma_de_qregc1""",0.0
"""jitterDDP_sma_de_pctlrange0-1""",0.0
"""jitterDDP_sma_de_percentile99.0""",0.0
"""jitterDDP_sma_de_percentile1.0""",0.0
"""jitterDDP_sma_de_iqr1-3""",0.0
"""jitterLocal_sma_de_upleveltime90""",0.0
"""jitterLocal_sma_de_upleveltime75""",0.0
"""jitterLocal_sma_de_upleveltime50""",0.0
"""jitterLocal_sma_de_upleveltime25""",0.0
"""jitterLocal_sma_de_kurtosis""",0.0
"""jitterLocal_sma_de_skewness""",0.0
"""jitterLocal_sma_de_stddev""",0.0
"""jitterLocal_sma_de_pctlrange0-1""",0.0
"""jitterLocal_sma_de_percentile99.0""",0.0
"""jitterLocal_sma_de_percentile1.0""",0.0
"""jitterLocal_sma_de_iqr1-3""",0.0
"""jitterLocal_sma_de_iqr2-3""",0.0
"""jitterLocal_sma_de_iqr1-2""",0.0
"""jitterLocal_sma_de_quartile3""",0.0
"""jitterLocal_sma_de_quartile2""",0.0
"""jitterLocal_sma_de_quartile1""",0.0
"""jitterLocal_sma_de_centroid""",0.0
"""jitterLocal_sma_de_qregc3""",0.0
"""jitterLocal_sma_de_qregc2""",0.0
"""jitterLocal_sma_de_qregc1""",0.0
"""jitterLocal_sma_de_linregc2""",0.0
"""jitterLocal_sma_de_risetime""",0.0
"""shimmerLocal_sma_de_risetime""",0.0
"""jitterLocal_sma_de_leftctime""",0.0
"""jitterLocal_sma_de_lpc1""",0.0
"""jitterDDP_sma_de_iqr2-3""",0.0
"""jitterDDP_sma_de_iqr1-2""",0.0
"""jitterDDP_sma_de_quartile3""",0.0
"""jitterDDP_sma_de_quartile2""",0.0
"""jitterDDP_sma_de_quartile1""",0.0
"""jitterDDP_sma_de_centroid""",0.0
"""jitterDDP_sma_de_qregc3""",0.0
"""jitterDDP_sma_de_qregc2""",0.0
"""jitterDDP_sma_de_qregc1""",0.0
"""jitterDDP_sma_de_linregc2""",0.0
"""jitterDDP_sma_de_linregc1""",0.0
"""jitterDDP_sma_de_minPos""",0.0
"""jitterDDP_sma_de_maxPos""",0.0
"""jitterDDP_sma_de_range""",0.0
"""jitterDDP_sma_de_rqmean""",0.0
"""jitterDDP_sma_de_posamean""",0.0
"""jitterDDP_sma_de_flatness""",0.0
"""jitterDDP_sma_de_amean""",0.0
"""jitterLocal_sma_de_lpc4""",0.0
"""jitterLocal_sma_de_lpc3""",0.0
"""jitterLocal_sma_de_lpc2""",0.0
"""jitterLocal_sma_de_lpc0""",0.0
"""shimmerLocal_sma_de_leftctime""",0.0
"""shimmerLocal_sma_de_lpgain""",0.0
"""shimmerLocal_sma_de_lpc0""",0.0
"""audspecRasta_lengthL1norm_sma_amean""",0.0
"""audspec_lengthL1norm_sma_centroid""",0.0
"""audspec_lengthL1norm_sma_qregerrQ""",0.0
"""audspec_lengthL1norm_sma_qregc3""",0.0
"""audspec_lengthL1norm_sma_qregc2""",0.0
"""audspec_lengthL1norm_sma_qregc1""",0.0
"""audspec_lengthL1norm_sma_linregerrQ""",0.0
"""audspec_lengthL1norm_sma_linregc2""",0.0
"""audspec_lengthL1norm_sma_linregc1""",0.0
"""audspec_lengthL1norm_sma_stddevFallingSlope""",0.0
"""audspec_lengthL1norm_sma_meanFallingSlope""",0.0
"""audspec_lengthL1norm_sma_stddevRisingSlope""",0.0
"""audspec_lengthL1norm_sma_meanRisingSlope""",0.0
"""audspec_lengthL1norm_sma_minRangeRel""",0.0
"""audspec_lengthL1norm_sma_peakMeanRel""",0.0
"""audspec_lengthL1norm_sma_peakMeanMeanDist""",0.0
"""audspec_lengthL1norm_sma_peakMeanAbs""",0.0
"""audspec_lengthL1norm_sma_peakRangeRel""",0.0
"""audspec_lengthL1norm_sma_peakRangeAbs""",0.0
"""audspec_lengthL1norm_sma_peakDistStddev""",0.0
"""audspec_lengthL1norm_sma_meanPeakDist""",0.0
"""audspecRasta_lengthL1norm_sma_flatness""",0.0
"""audspec_lengthL1norm_sma_rqmean""",0.0
"""audspecRasta_lengthL1norm_sma_rqmean""",0.0
"""audspecRasta_lengthL1norm_sma_peakDistStddev""",0.0
"""pcm_RMSenergy_sma_rqmean""",0.0
"""pcm_RMSenergy_sma_flatness""",0.0
"""pcm_RMSenergy_sma_amean""",0.0
"""audspecRasta_lengthL1norm_sma_centroid""",0.0
"""audspecRasta_lengthL1norm_sma_qregerrQ""",0.0
"""audspecRasta_lengthL1norm_sma_qregc3""",0.0
"""audspecRasta_lengthL1norm_sma_qregc2""",0.0
"""audspecRasta_lengthL1norm_sma_qregc1""",0.0
"""audspecRasta_lengthL1norm_sma_linregerrQ""",0.0
"""audspecRasta_lengthL1norm_sma_linregc2""",0.0
"""audspecRasta_lengthL1norm_sma_linregc1""",0.0
"""audspecRasta_lengthL1norm_sma_stddevFallingSlope""",0.0
"""audspecRasta_lengthL1norm_sma_meanFallingSlope""",0.0
"""audspecRasta_lengthL1norm_sma_stddevRisingSlope""",0.0
"""audspecRasta_lengthL1norm_sma_meanRisingSlope""",0.0
"""audspecRasta_lengthL1norm_sma_minRangeRel""",0.0
"""audspecRasta_lengthL1norm_sma_peakMeanRel""",0.0
"""audspecRasta_lengthL1norm_sma_peakMeanMeanDist""",0.0
"""audspecRasta_lengthL1norm_sma_peakMeanAbs""",0.0
"""audspecRasta_lengthL1norm_sma_peakRangeRel""",0.0
"""audspecRasta_lengthL1norm_sma_peakRangeAbs""",0.0
"""audspecRasta_lengthL1norm_sma_meanPeakDist""",0.0
"""audSpec_Rfilt_sma[6]_linregerrQ""",0.0
"""audspec_lengthL1norm_sma_flatness""",0.0
"""F0final_sma_ff0_segLenStddev""",0.0
"""logHNR_sma_de_quartile3""",0.0
"""logHNR_sma_de_quartile2""",0.0
"""logHNR_sma_de_quartile1""",0.0
"""logHNR_sma_de_centroid""",0.0
"""logHNR_sma_de_qregerrQ""",0.0
"""logHNR_sma_de_qregc3""",0.0
"""logHNR_sma_de_qregc2""",0.0
"""logHNR_sma_de_qregc1""",0.0
"""logHNR_sma_de_linregerrQ""",0.0
"""logHNR_sma_de_linregc2""",0.0
"""logHNR_sma_de_linregc1""",0.0
"""logHNR_sma_de_minPos""",0.0
"""logHNR_sma_de_maxPos""",0.0
"""logHNR_sma_de_rqmean""",0.0
"""logHNR_sma_de_posamean""",0.0
"""logHNR_sma_de_flatness""",0.0
"""logHNR_sma_de_amean""",0.0
"""shimmerLocal_sma_de_lpc4""",0.0
"""shimmerLocal_sma_de_lpc3""",0.0
"""shimmerLocal_sma_de_lpc2""",0.0
"""shimmerLocal_sma_de_lpc1""",0.0
"""logHNR_sma_de_iqr1-2""",0.0
"""audspec_lengthL1norm_sma_amean""",0.0
"""logHNR_sma_de_iqr2-3""",0.0
"""logHNR_sma_de_percentile1.0""",0.0
"""F0final_sma_ff0_minSegLen""",0.0
"""F0final_sma_ff0_maxSegLen""",0.0
"""F0final_sma_ff0_meanSegLen""",0.0
"""F0final_sma_ff0_nnz""",0.0
"""logHNR_sma_de_lpc4""",0.0
"""logHNR_sma_de_lpc3""",0.0
"""logHNR_sma_de_lpc2""",0.0
"""logHNR_sma_de_lpc1""",0.0
"""logHNR_sma_de_lpc0""",0.0
"""logHNR_sma_de_lpgain""",0.0
"""logHNR_sma_de_leftctime""",0.0
"""logHNR_sma_de_risetime""",0.0
"""logHNR_sma_de_upleveltime90""",0.0
"""logHNR_sma_de_upleveltime75""",0.0
"""logHNR_sma_de_upleveltime50""",0.0
"""logHNR_sma_de_upleveltime25""",0.0
"""logHNR_sma_de_kurtosis""",0.0
"""logHNR_sma_de_skewness""",0.0
"""logHNR_sma_de_stddev""",0.0
"""logHNR_sma_de_pctlrange0-1""",0.0
"""logHNR_sma_de_percentile99.0""",0.0
"""logHNR_sma_de_iqr1-3""",0.0
"""audSpec_Rfilt_sma[6]_qregc1""",0.0
"""audSpec_Rfilt_sma[6]_qregc2""",0.0
"""audSpec_Rfilt_sma[6]_qregc3""",0.0
"""audSpec_Rfilt_sma[18]_meanFallingSlope""",0.0
"""audSpec_Rfilt_sma[18]_stddevRisingSlope""",0.0
"""audSpec_Rfilt_sma[18]_meanRisingSlope""",0.0
"""audSpec_Rfilt_sma[18]_minRangeRel""",0.0
"""audSpec_Rfilt_sma[18]_peakMeanRel""",0.0
"""audSpec_Rfilt_sma[18]_peakMeanMeanDist""",0.0
"""audSpec_Rfilt_sma[18]_peakMeanAbs""",0.0
"""audSpec_Rfilt_sma[18]_peakRangeRel""",0.0
"""audSpec_Rfilt_sma[18]_peakRangeAbs""",0.0
"""audSpec_Rfilt_sma[18]_stddevFallingSlope""",0.0
"""audSpec_Rfilt_sma[18]_peakDistStddev""",0.0
"""audSpec_Rfilt_sma[18]_rqmean""",0.0
"""audSpec_Rfilt_sma[18]_flatness""",0.0
"""audSpec_Rfilt_sma[18]_amean""",0.0
"""audSpec_Rfilt_sma[17]_centroid""",0.0
"""audSpec_Rfilt_sma[17]_qregerrQ""",0.0
"""audSpec_Rfilt_sma[17]_qregc3""",0.0
"""audSpec_Rfilt_sma[17]_qregc2""",0.0
"""audSpec_Rfilt_sma[17]_qregc1""",0.0
"""audSpec_Rfilt_sma[17]_linregerrQ""",0.0
"""audSpec_Rfilt_sma[18]_meanPeakDist""",0.0
"""audSpec_Rfilt_sma[18]_linregc1""",0.0
"""audSpec_Rfilt_sma[18]_linregc2""",0.0
"""audSpec_Rfilt_sma[18]_linregerrQ""",0.0
"""audSpec_Rfilt_sma[19]_linregc1""",0.0
"""audSpec_Rfilt_sma[19]_stddevFallingSlope""",0.0
"""audSpec_Rfilt_sma[19]_meanFallingSlope""",0.0
"""audSpec_Rfilt_sma[19]_stddevRisingSlope""",0.0
"""audSpec_Rfilt_sma[19]_meanRisingSlope""",0.0
"""audSpec_Rfilt_sma[19]_minRangeRel""",0.0
"""audSpec_Rfilt_sma[19]_peakMeanRel""",0.0
"""audSpec_Rfilt_sma[19]_peakMeanMeanDist""",0.0
"""audSpec_Rfilt_sma[19]_peakMeanAbs""",0.0
"""audSpec_Rfilt_sma[19]_peakRangeRel""",0.0
"""audSpec_Rfilt_sma[19]_peakRangeAbs""",0.0
"""audSpec_Rfilt_sma[19]_peakDistStddev""",0.0
"""audSpec_Rfilt_sma[19]_meanPeakDist""",0.0
"""audSpec_Rfilt_sma[19]_rqmean""",0.0
"""audSpec_Rfilt_sma[19]_flatness""",0.0
"""audSpec_Rfilt_sma[19]_amean""",0.0
"""audSpec_Rfilt_sma[18]_centroid""",0.0
"""audSpec_Rfilt_sma[18]_qregerrQ""",0.0
"""audSpec_Rfilt_sma[18]_qregc3""",0.0
"""audSpec_Rfilt_sma[18]_qregc2""",0.0
"""audSpec_Rfilt_sma[18]_qregc1""",0.0
"""audSpec_Rfilt_sma[17]_linregc2""",0.0
"""audSpec_Rfilt_sma[17]_linregc1""",0.0
"""audSpec_Rfilt_sma[17]_stddevFallingSlope""",0.0
"""audSpec_Rfilt_sma[17]_meanFallingSlope""",0.0
"""audSpec_Rfilt_sma[16]_minRangeRel""",0.0
"""audSpec_Rfilt_sma[16]_peakMeanRel""",0.0
"""audSpec_Rfilt_sma[16]_peakMeanMeanDist""",0.0
"""audSpec_Rfilt_sma[16]_peakMeanAbs""",0.0
"""audSpec_Rfilt_sma[16]_peakRangeRel""",0.0
"""audSpec_Rfilt_sma[16]_peakRangeAbs""",0.0
"""audSpec_Rfilt_sma[16]_peakDistStddev""",0.0
"""audSpec_Rfilt_sma[16]_meanPeakDist""",0.0
"""audSpec_Rfilt_sma[16]_rqmean""",0.0
"""audSpec_Rfilt_sma[16]_flatness""",0.0
"""audSpec_Rfilt_sma[16]_amean""",0.0
"""audSpec_Rfilt_sma[15]_centroid""",0.0
"""audSpec_Rfilt_sma[15]_qregerrQ""",0.0
"""audSpec_Rfilt_sma[15]_qregc3""",0.0
"""audSpec_Rfilt_sma[15]_qregc2""",0.0
"""audSpec_Rfilt_sma[15]_qregc1""",0.0
"""audSpec_Rfilt_sma[15]_linregerrQ""",0.0
"""audSpec_Rfilt_sma[15]_linregc2""",0.0
"""audSpec_Rfilt_sma[15]_linregc1""",0.0
"""audSpec_Rfilt_sma[15]_stddevFallingSlope""",0.0
"""audSpec_Rfilt_sma[15]_meanFallingSlope""",0.0
"""audSpec_Rfilt_sma[16]_meanRisingSlope""",0.0
"""audSpec_Rfilt_sma[19]_linregc2""",0.0
"""audSpec_Rfilt_sma[16]_stddevRisingSlope""",0.0
"""audSpec_Rfilt_sma[16]_stddevFallingSlope""",0.0
"""audSpec_Rfilt_sma[17]_stddevRisingSlope""",0.0
"""audSpec_Rfilt_sma[17]_meanRisingSlope""",0.0
"""audSpec_Rfilt_sma[17]_minRangeRel""",0.0
"""audSpec_Rfilt_sma[17]_peakMeanRel""",0.0
"""audSpec_Rfilt_sma[17]_peakMeanMeanDist""",0.0
"""audSpec_Rfilt_sma[17]_peakMeanAbs""",0.0
"""audSpec_Rfilt_sma[17]_peakRangeRel""",0.0
"""audSpec_Rfilt_sma[17]_peakRangeAbs""",0.0
"""audSpec_Rfilt_sma[17]_peakDistStddev""",0.0
"""audSpec_Rfilt_sma[17]_meanPeakDist""",0.0
"""audSpec_Rfilt_sma[17]_rqmean""",0.0
"""audSpec_Rfilt_sma[17]_flatness""",0.0
"""audSpec_Rfilt_sma[17]_amean""",0.0
"""audSpec_Rfilt_sma[16]_centroid""",0.0
"""audSpec_Rfilt_sma[16]_qregerrQ""",0.0
"""audSpec_Rfilt_sma[16]_qregc3""",0.0
"""audSpec_Rfilt_sma[16]_qregc2""",0.0
"""audSpec_Rfilt_sma[16]_qregc1""",0.0
