feature,mean_importance
"""pixel556""",0.0
"""pixel557""",0.0
"""pixel558""",0.0
"""pixel559""",0.0
"""pixel560""",0.0
"""pixel561""",0.0
"""pixel562""",0.0
"""pixel490""",0.0
"""pixel587""",0.0
"""pixel489""",0.0
"""pixel487""",0.0
"""pixel416""",0.0
"""pixel417""",0.0
"""pixel418""",0.0
"""pixel419""",0.0
"""pixel420""",0.0
"""pixel421""",0.0
"""pixel422""",0.0
"""pixel423""",0.0
"""pixel424""",0.0
"""pixel415""",0.0
"""pixel425""",0.0
"""pixel428""",0.0
"""pixel429""",0.0
"""pixel430""",0.0
"""pixel431""",0.0
"""pixel432""",0.0
"""pixel433""",0.0
"""pixel434""",0.0
"""pixel435""",0.0
"""pixel436""",0.0
"""pixel426""",0.0
"""pixel437""",0.0
"""pixel414""",0.0
"""pixel412""",0.0
"""pixel391""",0.0
"""pixel783""",0.0
"""pixel393""",0.0
"""pixel394""",0.0
"""pixel395""",0.0
"""pixel396""",0.0
"""pixel397""",0.0
"""pixel398""",0.0
"""pixel399""",0.0
"""pixel413""",0.0
"""pixel400""",0.0
"""pixel402""",0.0
"""pixel403""",0.0
"""pixel404""",0.0
"""pixel405""",0.0
"""pixel407""",0.0
"""pixel408""",0.0
"""pixel409""",0.0
"""pixel410""",0.0
"""pixel411""",0.0
"""pixel401""",0.0
"""pixel438""",0.0
"""pixel439""",0.0
"""pixel440""",0.0
"""pixel466""",0.0
"""pixel467""",0.0
"""pixel468""",0.0
"""pixel469""",0.0
"""pixel470""",0.0
"""pixel471""",0.0
"""pixel472""",0.0
"""pixel473""",0.0
"""pixel475""",0.0
"""pixel465""",0.0
"""pixel476""",0.0
"""pixel478""",0.0
"""pixel479""",0.0
"""pixel480""",0.0
"""pixel481""",0.0
"""pixel482""",0.0
"""pixel483""",0.0
"""pixel484""",0.0
"""pixel485""",0.0
"""pixel486""",0.0
"""pixel477""",0.0
"""pixel464""",0.0
"""pixel463""",0.0
"""pixel462""",0.0
"""pixel441""",0.0
"""pixel442""",0.0
"""pixel443""",0.0
"""pixel444""",0.0
"""pixel445""",0.0
"""pixel446""",0.0
"""pixel447""",0.0
"""pixel448""",0.0
"""pixel449""",0.0
"""pixel450""",0.0
"""pixel451""",0.0
"""pixel452""",0.0
"""pixel453""",0.0
"""pixel454""",0.0
"""pixel455""",0.0
"""pixel456""",0.0
"""pixel457""",0.0
"""pixel458""",0.0
"""pixel459""",0.0
"""pixel460""",0.0
"""pixel461""",0.0
"""pixel488""",0.0
"""pixel588""",0.0
"""pixel589""",0.0
"""pixel590""",0.0
"""pixel714""",0.0
"""pixel715""",0.0
"""pixel716""",0.0
"""pixel717""",0.0
"""pixel718""",0.0
"""pixel719""",0.0
"""pixel720""",0.0
"""pixel721""",0.0
"""pixel722""",0.0
"""pixel713""",0.0
"""pixel723""",0.0
"""pixel725""",0.0
"""pixel726""",0.0
"""pixel727""",0.0
"""pixel728""",0.0
"""pixel729""",0.0
"""pixel730""",0.0
"""pixel731""",0.0
"""pixel732""",0.0
"""pixel733""",0.0
"""pixel724""",0.0
"""pixel734""",0.0
"""pixel712""",0.0
"""pixel710""",0.0
"""pixel690""",0.0
"""pixel691""",0.0
"""pixel692""",0.0
"""pixel693""",0.0
"""pixel694""",0.0
"""pixel695""",0.0
"""pixel696""",0.0
"""pixel697""",0.0
"""pixel698""",0.0
"""pixel711""",0.0
"""pixel699""",0.0
"""pixel701""",0.0
"""pixel702""",0.0
"""pixel703""",0.0
"""pixel704""",0.0
"""pixel705""",0.0
"""pixel706""",0.0
"""pixel707""",0.0
"""pixel708""",0.0
"""pixel709""",0.0
"""pixel700""",0.0
"""pixel735""",0.0
"""pixel736""",0.0
"""pixel737""",0.0
"""pixel763""",0.0
"""pixel764""",0.0
"""pixel765""",0.0
"""pixel766""",0.0
"""pixel767""",0.0
"""pixel768""",0.0
"""pixel769""",0.0
"""pixel770""",0.0
"""pixel771""",0.0
"""pixel762""",0.0
"""pixel772""",0.0
"""pixel774""",0.0
"""pixel775""",0.0
"""pixel776""",0.0
"""pixel777""",0.0
"""pixel778""",0.0
"""pixel779""",0.0
"""pixel780""",0.0
"""pixel781""",0.0
"""pixel782""",0.0
"""pixel773""",0.0
"""pixel761""",0.0
"""pixel760""",0.0
"""pixel759""",0.0
"""pixel738""",0.0
"""pixel739""",0.0
"""pixel740""",0.0
"""pixel741""",0.0
"""pixel742""",0.0
"""pixel743""",0.0
"""pixel744""",0.0
"""pixel745""",0.0
"""pixel746""",0.0
"""pixel747""",0.0
"""pixel748""",0.0
"""pixel749""",0.0
"""pixel750""",0.0
"""pixel751""",0.0
"""pixel752""",0.0
"""pixel753""",0.0
"""pixel754""",0.0
"""pixel755""",0.0
"""pixel756""",0.0
"""pixel757""",0.0
"""pixel758""",0.0
"""pixel689""",0.0
"""pixel688""",0.0
"""pixel687""",0.0
"""pixel686""",0.0
"""pixel617""",0.0
"""pixel618""",0.0
"""pixel619""",0.0
"""pixel620""",0.0
"""pixel621""",0.0
"""pixel622""",0.0
"""pixel623""",0.0
"""pixel624""",0.0
"""pixel625""",0.0
"""pixel616""",0.0
"""pixel626""",0.0
"""pixel628""",0.0
"""pixel629""",0.0
"""pixel630""",0.0
"""pixel631""",0.0
"""pixel632""",0.0
"""pixel633""",0.0
"""pixel634""",0.0
"""pixel635""",0.0
"""pixel636""",0.0
"""pixel627""",0.0
"""pixel615""",0.0
"""pixel614""",0.0
"""pixel613""",0.0
"""pixel591""",0.0
"""pixel592""",0.0
"""pixel593""",0.0
"""pixel594""",0.0
"""pixel595""",0.0
"""pixel596""",0.0
"""pixel597""",0.0
"""pixel598""",0.0
"""pixel599""",0.0
"""pixel600""",0.0
"""pixel602""",0.0
"""pixel603""",0.0
"""pixel604""",0.0
"""pixel605""",0.0
"""pixel606""",0.0
"""pixel607""",0.0
"""pixel608""",0.0
"""pixel609""",0.0
"""pixel610""",0.0
"""pixel611""",0.0
"""pixel612""",0.0
"""pixel637""",0.0
"""pixel390""",0.0
"""pixel638""",0.0
"""pixel640""",0.0
"""pixel666""",0.0
"""pixel667""",0.0
"""pixel668""",0.0
"""pixel669""",0.0
"""pixel670""",0.0
"""pixel671""",0.0
"""pixel672""",0.0
"""pixel673""",0.0
"""pixel674""",0.0
"""pixel665""",0.0
"""pixel675""",0.0
"""pixel677""",0.0
"""pixel678""",0.0
"""pixel679""",0.0
"""pixel680""",0.0
"""pixel681""",0.0
"""pixel682""",0.0
"""pixel683""",0.0
"""pixel684""",0.0
"""pixel685""",0.0
"""pixel676""",0.0
"""pixel664""",0.0
"""pixel663""",0.0
"""pixel662""",0.0
"""pixel641""",0.0
"""pixel642""",0.0
"""pixel643""",0.0
"""pixel644""",0.0
"""pixel645""",0.0
"""pixel646""",0.0
"""pixel647""",0.0
"""pixel648""",0.0
"""pixel649""",0.0
"""pixel650""",0.0
"""pixel651""",0.0
"""pixel652""",0.0
"""pixel653""",0.0
"""pixel654""",0.0
"""pixel655""",0.0
"""pixel656""",0.0
"""pixel657""",0.0
"""pixel658""",0.0
"""pixel659""",0.0
"""pixel660""",0.0
"""pixel661""",0.0
"""pixel639""",0.0
"""pixel389""",0.0
"""pixel392""",0.0
"""pixel387""",0.0
"""pixel128""",0.0
"""pixel129""",0.0
"""pixel130""",0.0
"""pixel131""",0.0
"""pixel132""",0.0
"""pixel133""",0.0
"""pixel134""",0.0
"""pixel135""",0.0
"""pixel136""",0.0
"""pixel127""",0.0
"""pixel137""",0.0
"""pixel139""",0.0
"""pixel140""",0.0
"""pixel141""",0.0
"""pixel142""",0.0
"""pixel143""",0.0
"""pixel144""",0.0
"""pixel145""",0.0
"""pixel146""",0.0
"""pixel147""",0.0
"""pixel138""",0.0
"""pixel148""",0.0
"""pixel126""",0.0
"""pixel124""",0.0
"""pixel103""",0.0
"""pixel104""",0.0
"""pixel105""",0.0
"""pixel106""",0.0
"""pixel107""",0.0
"""pixel108""",0.0
"""pixel109""",0.0
"""pixel110""",0.0
"""pixel111""",0.0
"""pixel125""",0.0
"""pixel112""",0.0
"""pixel114""",0.0
"""pixel115""",0.0
"""pixel116""",0.0
"""pixel117""",0.0
"""pixel118""",0.0
"""pixel119""",0.0
"""pixel120""",0.0
"""pixel121""",0.0
"""pixel122""",0.0
"""pixel113""",0.0
"""pixel149""",0.0
"""pixel150""",0.0
"""pixel151""",0.0
"""pixel178""",0.0
"""pixel179""",0.0
"""pixel180""",0.0
"""pixel181""",0.0
"""pixel182""",0.0
"""pixel183""",0.0
"""pixel184""",0.0
"""pixel185""",0.0
"""pixel186""",0.0
"""pixel177""",0.0
"""pixel187""",0.0
"""pixel189""",0.0
"""pixel190""",0.0
"""pixel191""",0.0
"""pixel192""",0.0
"""pixel193""",0.0
"""pixel194""",0.0
"""pixel195""",0.0
"""pixel388""",0.0
"""pixel197""",0.0
"""pixel188""",0.0
"""pixel176""",0.0
"""pixel175""",0.0
"""pixel173""",0.0
"""pixel152""",0.0
"""pixel153""",0.0
"""pixel154""",0.0
"""pixel155""",0.0
"""pixel156""",0.0
"""pixel157""",0.0
"""pixel158""",0.0
"""pixel159""",0.0
"""pixel160""",0.0
"""pixel161""",0.0
"""pixel162""",0.0
"""pixel163""",0.0
"""pixel164""",0.0
"""pixel165""",0.0
"""pixel166""",0.0
"""pixel167""",0.0
"""pixel168""",0.0
"""pixel169""",0.0
"""pixel170""",0.0
"""pixel171""",0.0
"""pixel172""",0.0
"""pixel102""",0.0
"""pixel198""",0.0
"""pixel101""",0.0
"""pixel98""",0.0
"""pixel26""",0.0
"""pixel27""",0.0
"""pixel28""",0.0
"""pixel29""",0.0
"""pixel30""",0.0
"""pixel31""",0.0
"""pixel32""",0.0
"""pixel33""",0.0
"""pixel34""",0.0
"""pixel25""",0.0
"""pixel35""",0.0
"""pixel37""",0.0
"""pixel38""",0.0
"""pixel39""",0.0
"""pixel40""",0.0
"""pixel41""",0.0
"""pixel42""",0.0
"""pixel43""",0.0
"""pixel44""",0.0
"""pixel45""",0.0
"""pixel36""",0.0
"""pixel46""",0.0
"""pixel24""",0.0
"""pixel22""",0.0
"""pixel2""",0.0
"""pixel3""",0.0
"""pixel4""",0.0
"""pixel5""",0.0
"""pixel6""",0.0
"""pixel7""",0.0
"""pixel8""",0.0
"""pixel9""",0.0
"""pixel10""",0.0
"""pixel23""",0.0
"""pixel11""",0.0
"""pixel13""",0.0
"""pixel14""",0.0
"""pixel15""",0.0
"""pixel16""",0.0
"""pixel17""",0.0
"""pixel18""",0.0
"""pixel19""",0.0
"""pixel20""",0.0
"""pixel21""",0.0
"""pixel12""",0.0
"""pixel47""",0.0
"""pixel48""",0.0
"""pixel49""",0.0
"""pixel76""",0.0
"""pixel77""",0.0
"""pixel79""",0.0
"""pixel80""",0.0
"""pixel81""",0.0
"""pixel82""",0.0
"""pixel83""",0.0
"""pixel84""",0.0
"""pixel85""",0.0
"""pixel75""",0.0
"""pixel86""",0.0
"""pixel88""",0.0
"""pixel89""",0.0
"""pixel90""",0.0
"""pixel91""",0.0
"""pixel92""",0.0
"""pixel94""",0.0
"""pixel95""",0.0
"""pixel96""",0.0
"""pixel97""",0.0
"""pixel87""",0.0
"""pixel74""",0.0
"""pixel73""",0.0
"""pixel72""",0.0
"""pixel50""",0.0
"""pixel51""",0.0
"""pixel52""",0.0
"""pixel53""",0.0
"""pixel54""",0.0
"""pixel55""",0.0
"""pixel56""",0.0
"""pixel57""",0.0
"""pixel58""",0.0
"""pixel59""",0.0
"""pixel60""",0.0
"""pixel61""",0.0
"""pixel62""",0.0
"""pixel63""",0.0
"""pixel64""",0.0
"""pixel66""",0.0
"""pixel67""",0.0
"""pixel68""",0.0
"""pixel69""",0.0
"""pixel70""",0.0
"""pixel71""",0.0
"""pixel100""",0.0
"""pixel199""",0.0
"""pixel196""",0.0
"""pixel201""",0.0
"""pixel318""",0.0
"""pixel319""",0.0
"""pixel320""",0.0
"""pixel321""",0.0
"""pixel322""",0.0
"""pixel323""",0.0
"""pixel324""",0.0
"""pixel325""",0.0
"""pixel326""",0.0
"""pixel317""",0.0
"""pixel327""",0.0
"""pixel329""",0.0
"""pixel330""",0.0
"""pixel331""",0.0
"""pixel332""",0.0
"""pixel333""",0.0
"""pixel334""",0.0
"""pixel335""",0.0
"""pixel336""",0.0
"""pixel337""",0.0
"""pixel328""",0.0
"""pixel338""",0.0
"""pixel316""",0.0
"""pixel314""",0.0
"""pixel293""",0.0
"""pixel294""",0.0
"""pixel200""",0.0
"""pixel296""",0.0
"""pixel297""",0.0
"""pixel298""",0.0
"""pixel299""",0.0
"""pixel300""",0.0
"""pixel301""",0.0
"""pixel315""",0.0
"""pixel302""",0.0
"""pixel305""",0.0
"""pixel306""",0.0
"""pixel307""",0.0
"""pixel308""",0.0
"""pixel309""",0.0
"""pixel310""",0.0
"""pixel311""",0.0
"""pixel312""",0.0
"""pixel313""",0.0
"""pixel304""",0.0
"""pixel339""",0.0
"""pixel340""",0.0
"""pixel341""",0.0
"""pixel367""",0.0
"""pixel368""",0.0
"""pixel369""",0.0
"""pixel370""",0.0
"""pixel371""",0.0
"""pixel372""",0.0
"""pixel373""",0.0
"""pixel374""",0.0
"""pixel375""",0.0
"""pixel366""",0.0
"""pixel376""",0.0
"""pixel378""",0.0
"""pixel379""",0.0
"""pixel380""",0.0
"""pixel381""",0.0
"""pixel382""",0.0
"""pixel383""",0.0
"""pixel384""",0.0
"""pixel385""",0.0
"""pixel386""",0.0
"""pixel377""",0.0
"""pixel365""",0.0
"""pixel364""",0.0
"""pixel363""",0.0
"""pixel342""",0.0
"""pixel343""",0.0
"""pixel344""",0.0
"""pixel345""",0.0
"""pixel346""",0.0
"""pixel347""",0.0
"""pixel348""",0.0
"""pixel349""",0.0
"""pixel350""",0.0
"""pixel351""",0.0
"""pixel352""",0.0
"""pixel353""",0.0
"""pixel354""",0.0
"""pixel355""",0.0
"""pixel356""",0.0
"""pixel357""",0.0
"""pixel358""",0.0
"""pixel359""",0.0
"""pixel360""",0.0
"""pixel361""",0.0
"""pixel362""",0.0
"""pixel292""",0.0
"""pixel291""",0.0
"""pixel295""",0.0
"""pixel289""",0.0
"""pixel227""",0.0
"""pixel228""",0.0
"""pixel229""",0.0
"""pixel230""",0.0
"""pixel231""",0.0
"""pixel232""",0.0
"""pixel233""",0.0
"""pixel234""",0.0
"""pixel235""",0.0
"""pixel226""",0.0
"""pixel236""",0.0
"""pixel238""",0.0
"""pixel239""",0.0
"""pixel240""",0.0
"""pixel241""",0.0
"""pixel242""",0.0
"""pixel243""",0.0
"""pixel244""",0.0
"""pixel245""",0.0
"""pixel290""",0.0
"""pixel237""",0.0
"""pixel225""",0.0
"""pixel224""",0.0
"""pixel223""",0.0
"""pixel202""",0.0
"""pixel203""",0.0
"""pixel204""",0.0
"""pixel205""",0.0
"""pixel206""",0.0
"""pixel207""",0.0
"""pixel208""",0.0
"""pixel209""",0.0
"""pixel210""",0.0
"""pixel211""",0.0
"""pixel212""",0.0
"""pixel213""",0.0
"""pixel214""",0.0
"""pixel215""",0.0
"""pixel216""",0.0
"""pixel217""",0.0
"""pixel218""",0.0
"""pixel219""",0.0
"""pixel220""",0.0
"""pixel221""",0.0
"""pixel222""",0.0
"""pixel247""",0.0
"""pixel248""",0.0
"""pixel246""",0.0
"""pixel250""",0.0
"""pixel249""",0.0
"""pixel271""",0.0
"""pixel272""",0.0
"""pixel273""",0.0
"""pixel274""",0.0
"""pixel275""",0.0
"""pixel276""",0.0
"""pixel277""",0.0
"""pixel278""",0.0
"""pixel279""",0.0
"""pixel280""",0.0
"""pixel281""",0.0
"""pixel282""",0.0
"""pixel283""",0.0
"""pixel284""",0.0
"""pixel285""",0.0
"""pixel286""",0.0
"""pixel287""",0.0
"""pixel288""",0.0
"""pixel269""",0.0
"""pixel268""",0.0
"""pixel270""",0.0
"""pixel266""",0.0
"""pixel251""",0.0
"""pixel252""",0.0
"""pixel253""",0.0
"""pixel254""",0.0
"""pixel255""",0.0
"""pixel256""",0.0
"""pixel257""",0.0
"""pixel258""",0.0
"""pixel267""",0.0
"""pixel260""",0.0
"""pixel259""",0.0
"""pixel784""",0.0
"""pixel261""",0.0
"""pixel265""",0.0
"""pixel262""",0.0
"""pixel264""",0.0
"""pixel544""",0.010367106985625752
"""pixel93""",0.021499066931436394
"""pixel65""",0.031042244228422833
"""pixel474""",0.03283188514486792
"""pixel427""",0.05002950972108069
"""pixel78""",0.07275643312922168
"""pixel406""",0.07405340427729068
"""pixel99""",0.14459836727071243
"""pixel303""",0.15553538493292057
"""pixel601""",0.21457716799924248
"""pixel174""",0.2783835402213788
"""pixel547""",0.2912147767464525
"""pixel263""",0.6267206399710645
"""pixel527""",0.8576421069693623
"""pixel123""",1.8494911895286876
