target,prediction_0_for_1_1_for_2
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8239130434782609
1,0.8239130434782609
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8239130434782609
0,0.0
1,0.8239130434782609
0,0.0
1,0.8239130434782609
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8239130434782609
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8239130434782609
0,0.0
0,0.0
0,0.8239130434782609
1,0.8239130434782609
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8239130434782609
0,0.0
0,0.0
1,0.8239130434782609
1,0.8239130434782609
0,0.0
1,0.8239130434782609
1,0.8239130434782609
0,0.0
1,0.8239130434782609
0,0.0
0,0.8239130434782609
0,0.8239130434782609
0,0.0
0,0.0
1,0.8239130434782609
0,0.0
0,0.8239130434782609
1,0.8239130434782609
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8239130434782609
1,0.8239130434782609
0,0.0
1,0.8239130434782609
1,0.8239130434782609
0,0.0
1,0.8239130434782609
0,0.0
0,0.0
1,0.8239130434782609
0,0.0
0,0.0
0,0.0
0,0.0
0,0.8239130434782609
0,0.0
1,0.8239130434782609
1,0.8239130434782609
0,0.0
0,0.0
1,0.8239130434782609
0,0.0
0,0.0
0,0.8239130434782609
1,0.8239130434782609
0,0.0
0,0.0
1,0.8239130434782609
1,0.8239130434782609
1,0.8239130434782609
0,0.0
0,0.0
0,0.0
1,0.8239130434782609
0,0.0
1,0.8239130434782609
0,0.0
1,0.8239130434782609
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8239130434782609
1,0.8239130434782609
0,0.0
0,0.8239130434782609
1,0.8239130434782609
0,0.8239130434782609
0,0.0
0,0.0
1,0.8239130434782609
0,0.0
1,0.8239130434782609
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8239130434782609
0,0.0
1,0.8239130434782609
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8239130434782609
0,0.0
1,0.8239130434782609
1,0.8239130434782609
1,0.8239130434782609
0,0.0
0,0.0
1,0.8239130434782609
1,0.8239130434782609
0,0.0
1,0.8239130434782609
1,0.8239130434782609
1,0.8239130434782609
0,0.0
0,0.0
1,0.8239130434782609
0,0.0
1,0.8239130434782609
1,0.8239130434782609
0,0.0
0,0.0
1,0.8239130434782609
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.8239130434782609
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8239130434782609
1,0.8239130434782609
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8239130434782609
0,0.0
1,0.8239130434782609
1,0.8239130434782609
1,0.8239130434782609
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8239130434782609
0,0.0
1,0.8239130434782609
1,0.8239130434782609
0,0.0
1,0.8239130434782609
1,0.8239130434782609
0,0.0
1,0.8239130434782609
0,0.0
1,0.8239130434782609
0,0.0
0,0.0
0,0.0
1,0.8239130434782609
1,0.8239130434782609
0,0.0
0,0.0
0,0.0
0,0.8239130434782609
1,0.8239130434782609
0,0.0
1,0.8239130434782609
0,0.0
1,0.8239130434782609
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8239130434782609
1,0.8239130434782609
1,0.8239130434782609
0,0.0
0,0.0
0,0.8239130434782609
1,0.8239130434782609
1,0.8239130434782609
0,0.0
0,0.0
1,0.8239130434782609
1,0.8239130434782609
1,0.8239130434782609
0,0.0
0,0.0
0,0.0
