target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
5,0.019614033015667595,0.001235808551433375,0.055705103540641704,0.0046133937716762415,0.029199094216805374,0.8896325669037757
1,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
0,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
5,0.03471698447043106,0.017969156403587278,0.003192564002798842,0.020451299813950403,0.0019432137561419406,0.9217267815530905
4,0.2321014851376621,0.06888139809025211,0.1881158251138017,0.10414680503576972,0.21758531075121665,0.18916917587129764
1,0.36669139756431807,0.10454968205661337,0.32271103523002415,0.08737782926347029,0.0986079118585718,0.020062144027002266
2,0.15306239773132357,0.013039381331548432,0.7101976866029637,0.01664489356716288,0.09398030814078136,0.013075332626219986
5,0.08104082036002348,0.04400072248226761,0.010875257305583523,0.04650661796393004,0.007733204284745262,0.8098433776034502
5,1.6406223101406075e-09,3.7043869038583113e-10,2.1453280858807773e-13,1.5218604871474047e-09,8.79740587422212e-15,0.9999999964668551
5,0.09426192905059846,0.006226783345296654,0.0025581617092050187,0.02080760023051058,0.0020825528838867937,0.8740629727805025
5,0.07209294907485707,0.03886763808101012,0.009150436632130134,0.041531618802721854,0.00635930281332061,0.8319980545959601
2,0.18658896731854308,0.05879303671057017,0.24821045852121557,0.0679391695504536,0.22590203015940266,0.21256633773981484
5,0.02242157948465124,0.00929852218721081,0.0026800570450119608,0.011849410697525122,0.0014687483265592974,0.9522816822590416
4,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
5,0.6174220049932718,0.012031655310331766,0.019341522715202942,0.06743832872074063,0.027980891539533103,0.2557855967209196
5,0.056691701341705175,0.030141748756715877,0.006445944244094439,0.032909014391837,0.0042814716316894545,0.8695301196339581
4,0.05646356678446774,1.3335813295743736e-07,0.002616365183188372,0.2768458136401189,0.522898228895259,0.14117589213883303
2,0.4895485649870306,0.20990914303001781,0.15719416383123588,0.11363031313856074,0.027812083503332877,0.0019057315098220107
2,0.6041483763983876,0.015111462085680271,0.02291116108490009,0.07388229590283261,0.03264330495208849,0.2513033995761109
2,0.002983974152833499,3.8795364659639816e-05,0.5654362304862587,0.00019903380165072198,0.16345808234560624,0.26788388384899126
1,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
5,0.0004618023055449825,1.3446720305001822e-11,3.792243920760514e-05,0.0016162249612239742,0.006058332020088031,0.9918257182604887
0,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
3,0.17133823742969606,0.00012398786091563974,0.009615818099293197,0.40173540493570525,0.2258753411568257,0.19131121051756422
5,0.13541869192329808,0.008206951229844394,0.013358029309595216,0.12396395951218572,0.029971038583367422,0.6890813294417092
5,0.20113834267121242,0.05100849206595284,0.2202887957953537,0.08110972125737259,0.23482389771068743,0.21163075049942107
5,0.5821859608560936,0.053213870846482506,0.027230966651325995,0.07261178412796168,0.00710877167281349,0.2576486458453227
5,8.616670901159016e-06,5.8346856921805955e-06,5.740518773714486e-05,4.2633543179743845e-08,8.881850720438846e-06,0.999919218971406
5,3.1195725278965854e-05,7.424030704619829e-08,0.014349971017068234,1.029419191733904e-06,0.001316983701134605,0.9843007458970194
3,0.22576705074391093,0.13336127560750669,0.05898393155405356,0.12371784716781291,0.055170794015403375,0.40299910091131247
5,0.019837492304115027,0.009972377518171236,0.0014485366547680137,0.011874143403925922,0.0008018609421763843,0.9560655891768434
5,0.07558781892861657,3.406259553351261e-07,0.001211216553574557,0.5350656733172858,0.3132153068881471,0.07491964368642075
5,0.03567590952832045,0.018492332511043316,0.0033186293716576136,0.02099948503217655,0.002029510823965994,0.919484132732836
2,0.48747176747000187,0.21017273171783465,0.15727526291757224,0.11447120992158527,0.028580185560829696,0.002028842412176043
0,0.9998310395354006,4.333882872699148e-06,4.181179140060918e-05,0.00012280005402286602,1.4614633630124106e-08,1.21669710938376e-10
1,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
5,0.004325086120177429,7.278606134230805e-05,0.5485921902805135,0.0003309736415361176,0.17401659928576155,0.27266236461066906
3,0.05864243895816642,0.031238889862726212,0.006769781330967932,0.03400561311001599,0.004524755184246439,0.864818521553877
0,0.999900552115828,7.391949057713021e-09,1.065226097939451e-05,2.8133252434902347e-05,2.7443395915248125e-07,6.0380544849420614e-05
4,0.15337523459440686,0.005081391350196954,0.157782171676611,0.07840547754345394,0.3389434662817508,0.26641225855358047
4,0.07347910343300346,9.160216756760898e-07,0.005395147161219545,0.2510424732242779,0.5071344507505094,0.16294790940931395
5,0.0015194155125253664,2.2078142707508985e-12,0.0003172737383735218,0.0029610461343519156,0.0003805032071358625,0.9948217614054056
4,1.0883336842346432e-05,4.4581855661803734e-06,1.3256451383795951e-05,1.711373937569034e-07,0.0027476397681209038,0.997223591120693
5,0.0038066895692153912,0.0005426938660792484,0.0020125800671438473,0.0011622895660278565,0.0007121702149580936,0.9917635767165756
5,0.033842233604400314,0.01749263369648846,0.003078917146134547,0.019950812643284133,0.0018657869327089805,0.9237696159769835
5,0.030686403537038824,0.01577949219501724,0.002679852883349118,0.018141724553587615,0.0015968400064296797,0.9311156868245775
5,0.5478015445932966,9.49755152460741e-06,6.0023177827283705e-05,0.0025886417969648323,0.00011721187945610495,0.4494230810009305
1,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
2,4.8882680139044094e-05,3.8680350586651974e-08,0.7207825892214499,7.346132384438302e-07,0.076116712129889,0.2030510426749331
1,0.2550289636176498,0.1272036625336331,0.16604598703290516,0.11858353087905836,0.1782750860068281,0.15486276992992545
5,0.01625935399416563,0.0006957654351939811,0.4784624386143798,0.002047156059548635,0.21172647321208962,0.2908088126846223
0,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
5,0.21640173935303525,0.12710461772853957,0.05405373249434367,0.11895526129176767,0.04963340061699854,0.4338512485153153
5,0.12450013527396743,1.0737971031551523e-05,0.004577170357401557,0.4616610636649379,0.3085399517936419,0.10071094093901964
5,0.2255601212782348,0.07442202249782971,0.20869590997927687,0.08501509954971896,0.2035911414869407,0.20271570520799878
0,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
5,0.08752615872702577,0.047748560787368464,0.012195614796652855,0.05009770091691149,0.008807306306925356,0.7936246584651161
3,0.07242890057608412,2.564780494180751e-07,0.0010844987532746342,0.5405036766554319,0.31299296414814987,0.0729897033890102
5,2.0173701945082502e-28,1.2133925878326695e-36,9.323612721661568e-25,5.282052137479518e-32,3.6529910437579785e-30,1.0
4,0.13964884223602322,0.03240236401516385,0.2990275532423831,0.043202966079014554,0.2437801871266496,0.2419380873007657
0,0.024472397679197015,0.012436227847668293,0.001946537837276371,0.01456194953117257,0.0011161335057980387,0.9454667535988877
5,0.2787007117958969,0.1740934357995473,0.11325218179948529,0.14812337746935367,0.12704507705488785,0.15878521608082907
0,0.34620577135626235,0.02886600373107184,0.02147807604229966,0.07754052882568638,0.02329285881795864,0.5026167612267212
4,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
5,0.010192419673596345,0.0003130968373594611,0.5069674525477402,0.0010745362873674131,0.19968467735702802,0.2817678172969084
1,0.2039308666210914,0.041397723738402295,0.20671851578293735,0.08686690922701559,0.24547007837672635,0.21561590625382693
3,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
0,0.006032375869139229,0.0004925839989343865,0.014058972144678746,0.0012759490208034013,0.00491578744201399,0.9732243315244302
1,0.2477697542485114,0.14859864742321308,0.07298902700899497,0.13465088253261942,0.07172753163544258,0.32426415715121865
4,0.44589936150520754,0.07314978810598904,0.07135245192718749,0.12774197702886247,0.09062603083547618,0.19123039059727728
5,0.03731241429176406,0.0003244853706052618,0.015503759225413824,0.0027100843622095265,0.008741974109325163,0.9354072826406822
4,0.052648441881167726,7.061297389940025e-08,0.001917084236945105,0.30215024095973403,0.5141250044198524,0.12915915788932675
2,0.5755942290072258,0.022740055670300168,0.03097280383774667,0.08656898640989379,0.042914049829533986,0.24120987524529958
0,0.6906357194531064,4.647105142317275e-05,0.0002680190942678467,0.005840869607826578,0.0005351855450555884,0.3026737352483203
5,0.0003817040254814688,1.3556470933110198e-05,0.001436235997609688,5.6888818068370554e-05,0.00029001087148865045,0.9978216038164186
4,0.00013689624894892003,2.1663504421233267e-07,0.6867573787272092,2.9754500903262497e-06,0.09306121215949908,0.22004132077920813
5,0.26544426169152724,0.14457371210547965,0.1507229065983883,0.1293449675690241,0.16702698291436038,0.1428871691212203
2,0.030175060042860427,0.0020254278501654383,0.4449145839463646,0.0048231286866487096,0.23215040279222143,0.2859113966817395
1,0.08657306421834018,0.04719635920911392,0.011997862131208622,0.04957070672905725,0.008645267962703072,0.796016739749577
4,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
2,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
0,0.5350652688235678,0.0015181037802483373,0.0022321349566609807,0.4490584208369666,0.000120034192947197,0.01200603740960913
2,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
2,0.6022361261414567,0.00040510384616045196,0.30915493167259656,0.06383904675491532,0.02430885370498445,5.593787988635179e-05
2,0.006849774378778595,0.0032639788158837233,0.0003276852896360852,0.004221939240262295,0.0001524241888943902,0.9851841980865449
0,0.04912148625174932,0.0007230346136206674,0.02758306847190872,0.00450738445759582,0.016100784326062986,0.9019642418790624
2,0.03465443741421234,0.011167179564007503,0.009169526941393289,0.015293816912847324,0.005189700416282895,0.9245253387512566
0,0.05417214601072089,0.00564938248954707,0.40246787482373664,0.010948066085722383,0.24607480690158595,0.28068772368868716
3,0.12686315969740652,1.230526722511912e-05,0.004820721009738481,0.45847628846108074,0.3080312878008383,0.10179623776371068
5,0.3271596349971868,0.025067762031413223,0.6198193082446003,0.016840186476731047,0.011026162229086728,8.694602098186345e-05
2,0.16742595041287045,0.04672022131541965,0.2690461558113744,0.057143663355098066,0.23439399435670893,0.22527001474852848
2,0.014879231616426156,0.00042688736061211345,0.042001974695064,0.0037690898211838104,0.027906701223739925,0.911016115282974
1,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
4,0.26024207397757465,0.13545542601977972,0.15857115018126672,0.12378462586087012,0.17288019497484433,0.1490665289856646
5,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
0,0.03351631233984708,0.01731526800027321,0.003036906428281978,0.019764232712087867,0.0018372560784710086,0.9245300244410389
5,0.4769622147361808,0.025396553145609093,0.026466470537071008,0.0844163774034581,0.03285009874440289,0.35390828543327807
5,0.22356336181719835,0.13187912842826313,0.05778055331267644,0.1226019546860871,0.05380548218353254,0.4103695195722425
1,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
5,0.06892744534443958,0.037062553759758324,0.008567140568485771,0.03976572206015288,0.005902784881390587,0.8397743533857729
5,0.07314975568174331,0.0002068552282869744,0.0069753880169069,0.003231997633742057,0.004992029923534825,0.911443973515786
5,0.0002823047205534789,0.003714973468897885,0.002080610873510953,4.010270468252489e-05,0.10680312323495393,0.8870788849974013
0,0.6792042092586515,0.002082777276409702,0.005165796237981147,0.03212414047315386,0.00836706918397651,0.27305600756982745
5,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
2,0.14936900233918474,0.037031729538634366,0.2885182900730165,0.04786923122439818,0.24088649819786562,0.23632524862690052
4,0.14117976538505994,2.7016803024656238e-05,0.006494923829205835,0.4396547826139414,0.30453595741857903,0.10810755395018912
4,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
4,0.032270058761690375,0.0022761311327330245,0.44049195196043106,0.00529593604493165,0.23397857914258813,0.285687342957626
2,0.20174334353422868,0.06992279604907778,0.2313999599146245,0.07727954615735563,0.21794667437142637,0.2017076799732869
4,0.24132668877854604,0.10861197523075992,0.18436674625125798,0.10623667938062302,0.19075933513826218,0.1686985752205507
0,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
5,0.13658230431493196,0.031020191144453278,0.30235610891885895,0.04177581198592843,0.24460424024286465,0.24366134339296266
3,0.11916984583105683,7.83717844239698e-06,0.004059413520365868,0.4689370430463149,0.30961064984234543,0.09821521058147457
0,0.09158975556103384,0.05010831597096218,0.013053162967313991,0.05234170694474753,0.009514563736184945,0.7833924948197576
5,0.024289360888440577,2.8111741904961175e-07,0.0022158112538323586,0.058069466167247716,0.0961389222591479,0.8192861583139124
0,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
4,0.3054246663556843,0.016277636743319016,0.6637921051709761,0.009806325734511569,0.0046869773485689195,1.2288646940118785e-05
5,0.026987715126353347,0.013784419571503313,0.0022346977303251206,0.016013985144240208,0.0013027439763487415,0.9396764384512293
5,0.04968415924628772,0.02622134612820374,0.005328471973621948,0.028958180856471727,0.0034551347150256623,0.8863527070803893
5,2.1062709521237186e-05,3.2178532919540426e-08,0.02155700302025148,5.420759208534362e-07,0.001744636105392305,0.9766767239103813
