target,prediction_0_for_1_1_for_2
0,0.509191945388708
0,0.08731800895929297
0,0.8050483533893069
0,1.0958514399613802e-47
0,9.40545533743724e-25
1,0.49691787576764107
0,1.0464976282638741e-36
0,0.0022362110443348753
1,0.7956628904489292
1,0.9289386940301979
0,0.0004900349100343672
0,0.2680572208827676
1,0.9917479525886618
1,0.31200731251953107
1,0.935783747379945
1,0.3737526291666306
1,0.9888052759400949
0,0.010777304242821244
0,0.015683667215776978
0,0.0007332715509298712
0,5.869476604467531e-06
0,0.013706966099508548
0,5.378228327998871e-06
0,0.051154042237065836
0,0.04291104330858016
0,0.0001086056262498929
0,0.004534345000957546
0,0.32228776741833487
0,6.385332106950315e-64
0,0.8806126509153371
0,0.5652321710712354
0,0.0008023686510974123
0,0.009801208281549586
1,0.9962344594000666
0,1.9588919831360413e-63
0,4.605552560411588e-46
0,0.043011553526622205
1,0.9957208341037509
0,0.1454377933180752
0,0.138650572549099
0,4.177811452839632e-07
0,0.00015269005300244952
0,8.366500239703651e-54
0,2.1453183771522308e-05
0,0.5772711404005753
0,0.3811026148484191
0,8.0143252396959815e-22
1,0.9997310675831004
0,2.2574135862380526e-41
0,0.02575085813021612
0,0.1538355193250902
1,0.9584604743390787
1,0.9976887762111522
0,0.00032859164361326754
0,1.521128059369555e-57
0,1.9827698301764024e-17
1,0.9938334802059822
1,0.9986891912916231
0,0.17659368575983284
0,2.646476227284805e-45
0,0.3345091994578629
0,0.01817219052380301
0,0.1764344923765649
0,0.0009525363262184148
0,1.774548045114837e-20
0,0.003285449408838259
1,0.010377032756267699
1,0.9905770463453786
0,0.03070125575272744
0,5.688418117982374e-07
0,1.0596405871600616e-28
0,3.791030380549904e-05
0,1.5164297688351815e-07
0,0.0010039156441504428
0,0.13476559478492803
0,0.02709193667684857
1,0.8410348436432845
0,3.433913524089575e-08
0,0.20127318695684102
1,0.8138657045339375
1,0.20127318695684102
0,9.99638244274693e-06
0,2.0187529018546505e-32
1,0.9328217517018268
0,0.052185648596803684
1,0.42097863243093464
1,0.9027678482765549
1,0.7836253973700378
1,0.256138312029703
1,0.13625758709725888
0,4.4990100279870873e-54
0,0.0015626218892495327
0,0.20127318695684102
1,0.6871394769661502
0,7.485914557522521e-06
0,0.011763303162108099
0,0.3921741276415139
1,0.1677427259977094
0,0.01264552483589001
0,0.20127318695684102
0,0.06796607293120736
0,2.4100745991539226e-21
0,0.9879962044361317
0,0.27225068570878685
0,1.7864452559175828e-65
1,0.7673215186096464
0,0.20127318695684102
0,6.6172678794540525e-28
1,0.017197385390045523
1,0.015244680778522346
1,0.06987629522371289
0,0.0006752965061140768
1,0.8904348165348996
1,0.9817014175326457
0,9.978373751402239e-22
1,0.8840610051491027
0,0.2066198076659304
1,0.9999607276994132
1,0.8197171745508649
1,0.7704305658753715
0,0.0009959769200473438
0,0.00593874956567446
1,0.9995856732431374
0,0.10949300997171009
0,0.0019441980778603393
1,0.8937325759892687
0,1.3941407966995754e-15
1,0.5091011818668908
0,0.9190192526626464
1,0.11515963626778752
1,0.05443751759446229
1,0.998725979564903
0,0.20127318695684102
0,4.180636267258936e-41
0,1.649363879044057e-07
1,0.4824924979630223
0,0.0760009145327178
0,7.359364740656983e-06
1,0.7867240363016023
0,0.6902504345784418
0,5.415553041571853e-15
0,3.086472243874676e-06
1,0.9704553044484454
1,0.9885300430376773
0,0.49892173186304145
1,0.42530223842525583
0,0.0003745427409505012
0,0.0001848601575795502
1,0.9794350341416049
0,4.1123365531020695e-06
1,0.87139808118107
1,0.9610854736142741
1,0.9359643659349364
0,1.276728297716584e-41
0,0.04867998255747533
1,0.47062569227299283
0,0.00035221977103830305
0,7.957159921165881e-60
1,0.11527259331144703
0,0.0792828665221866
0,0.1852630577618956
0,0.00018996449963062841
0,0.0371886329436522
0,0.048202372085234806
0,2.591963691256128e-06
0,0.20127318695684102
0,0.2517003634298819
0,6.894646038850396e-05
0,0.00023197807257442732
0,0.551333832698786
0,0.03636178721825012
0,0.32770350140274535
0,0.6019473078025498
0,5.773859909786651e-34
0,0.039847928372031716
1,0.9838651179687072
0,0.20127318695684102
1,0.9076106440611764
0,2.9145984110807103e-08
1,0.9991731441542231
0,0.00011479692213049031
1,0.5383361679272706
1,0.9997395985842641
0,0.9999974403658757
0,0.006842768957917175
0,0.7397489158110914
0,0.12867288936531698
0,7.80214692085548e-28
0,0.006940106616899968
0,0.010996214174006886
0,0.029002962441952686
0,0.031210268894720897
0,9.727742177802248e-06
0,0.01815496113841283
1,0.9642950920931395
0,0.028177558627504252
1,0.679741494180082
1,0.9138452817747837
0,0.48541021624985925
0,2.3971752740008326e-24
0,0.0003492177011342552
1,0.8217755652030823
0,0.00045106224361558627
1,0.9998459539559286
0,1.24278208244604e-17
1,0.2195928991663193
0,1.3881955907881348e-17
1,8.77680455366637e-10
0,0.04476043807766327
1,0.8612590521318488
0,0.3196619742199769
0,6.356064429429742e-16
0,1.6967001350300726e-05
1,0.7253947472498727
0,0.00290498033150677
0,8.775431677881286e-34
0,0.008760566874011388
1,0.9965466249718415
0,0.023338271752238498
0,6.902870662566927e-06
0,8.108374820112844e-08
0,6.110621643189748e-10
0,8.049196154787836e-05
0,0.009604812351976518
0,1.543412915270721e-05
1,0.4068509436942265
1,0.20127318695684102
0,0.6470536090488502
0,0.00022707201689092053
1,0.9242263020916601
1,0.9204713350829106
0,0.20127318695684102
0,0.20127318695684102
1,0.6205623794538259
0,0.3395636166733244
1,0.9862541351812545
0,0.6885207774768567
0,3.426933869656676e-08
0,0.11487404076285974
0,0.2156779003615033
1,0.914857873005755
0,0.051916474579575565
0,0.010787993066503382
0,3.063134332219834e-24
0,0.0007578271211318727
1,0.4716992373256351
0,0.20127318695684102
1,0.9564172750585845
1,0.8838651464235527
0,4.455722878233176e-37
0,0.0376897998799658
0,4.236985890088729e-50
0,0.023384973535708963
0,0.20127318695684102
1,0.9803230995129905
0,5.2781982685934163e-23
0,0.0002703801481156498
0,0.45727040266157154
0,5.363543423872656e-11
0,0.6027695944567045
0,0.022324634021037803
0,0.0020455559070353176
1,0.9996414238813016
0,0.04769045699898691
0,0.05659818656337337
0,0.6521400314973266
1,0.5837630717779267
0,0.2537201104204075
1,0.11807167649567483
0,0.0028182652011838746
0,0.06963075791931539
0,0.00010682325149459371
0,0.7099690816986604
1,0.6675883457721502
0,0.005327530376766085
0,1.5226030632886845e-06
0,2.965156347620435e-11
0,0.00273318835743597
0,0.19065388203545622
1,0.9397842561438803
1,0.3356702040491475
0,0.055374410913597634
1,0.9884068382782201
0,1.1821038259511323e-27
1,0.6924945150336517
0,0.20127318695684102
0,0.023582360313094
0,0.761829772335379
0,0.9229243699626503
0,0.04438439755984417
0,8.518730973295864e-07
1,0.9990590391636501
0,0.30630540962149455
0,0.007657572225874517
0,0.015379555038561593
0,0.03319336401423821
0,0.0014383543308301551
0,0.23561297444711748
1,0.8057950166919846
1,0.9999975374845163
0,0.09228507039490713
0,0.9385826877135685
0,0.08491357781944962
0,4.4856168123528824e-05
0,1.913820585338961e-05
0,0.8568943788877965
0,0.0006007266551305818
0,5.721690184954932e-46
0,0.0005680655886317994
0,0.20127318695684102
0,0.08079837112042576
1,0.999991651907444
0,0.35650019032007346
0,2.2802951370598456e-34
1,0.9999518770026887
1,0.9891597755632069
0,7.846707000048897e-10
0,0.20127318695684102
0,2.1349392472723487e-08
0,0.6429603607227528
1,0.11964482990948894
0,0.27885480826612535
0,0.03266559042969673
0,1.6218407653965204e-05
0,0.20127318695684102
0,0.20127318695684102
0,0.003747678874072262
0,6.810885312918114e-05
0,0.004126947965346174
1,0.004459504820682423
1,0.9350854440960533
1,0.9552063681848262
1,0.738407169086058
0,7.810259832866008e-10
1,0.8473010618241938
0,0.10162956114042974
0,0.3749877036641937
1,0.9999999625539594
0,0.11815077667601166
1,0.20127318695684102
0,0.0001974748167632304
0,5.744313429122677e-05
0,0.0034672197442066413
0,0.040271140190671864
0,0.1834018349239511
0,0.20127318695684102
1,0.7919808035328445
1,0.04013830711743
0,0.0016906479440095042
0,0.8826105827937968
0,2.9447961077982353e-09
1,0.9845589202015229
0,0.24526299634779417
0,0.0009344795537800253
0,7.39059856623609e-05
0,0.036647596423870166
0,5.010938534858885e-06
0,0.11328130643182162
0,0.027684725053855892
0,4.069980145609799e-16
0,8.726782882386894e-05
0,0.004382065636435686
1,0.5115309913791979
0,0.03021905329545003
0,0.005805722633542313
1,0.4807882643260206
1,0.949913546471116
0,3.076644864026799e-07
0,0.4053043456254264
1,0.5992489863932847
0,5.9682146377929313e-36
1,0.37947086958618315
0,0.0007409378105480674
0,0.015063774281759187
0,0.12549328893806153
0,0.0006252777588856542
0,0.2334098907202422
0,0.01796590423160882
0,0.9999999914091259
0,4.465701561617405e-41
0,0.096588328836044
1,0.9868091773218861
0,0.09588564363966326
0,0.03917237368962257
0,0.013603759966356363
0,9.870418774555749e-05
0,0.000409439028336286
0,4.606615202867915e-06
1,0.9117112340546089
0,3.034328035887061e-06
0,0.00028507561829152695
0,1.427922107830674e-05
1,0.9999983831344185
0,8.546250916867147e-05
0,0.9903323490362591
1,0.9952108001976139
0,5.893803489012675e-11
1,0.42123891061084734
1,0.9977182272402212
1,0.9995239652219154
1,0.9999613563263874
0,4.7696737675845945e-17
0,0.00010233326390144773
0,2.9983783084501694e-07
1,0.9715657983959793
0,0.049630715700074074
1,0.1966023241099268
0,0.0077604259358982925
0,0.01613558679136081
1,0.9744832000518557
0,6.580359317282924e-06
0,0.20127318695684102
1,0.8516964594704706
1,0.8365678705602038
0,3.2066628880826743e-38
1,0.9985188687195958
0,5.81900323459314e-13
0,8.508767159147474e-33
0,0.004405006565894504
1,0.9775888967536228
1,0.0024027169582727615
1,0.5791020663712434
0,0.5154450404032577
0,0.0014509448029363366
0,0.46868846127538644
0,1.0526621095077786e-05
1,0.9864234906568518
1,0.994492372542812
1,0.999996925580971
1,0.7600084634792648
0,0.002152758337908685
1,0.6633091122004874
1,0.659718034059125
1,0.5077205333466168
0,0.19125773759830386
0,0.7394282654954564
0,6.495894722028828e-08
0,0.07428824077197244
1,0.20127318695684102
1,0.7628053137413273
1,0.20127318695684102
1,0.9757850016505014
0,0.22201301315022617
0,8.400944421765168e-26
0,1.534389563140257e-34
0,0.001192916983167752
0,3.459767369276522e-46
0,0.0030520782039548046
1,0.9900540395099333
0,2.28056341560271e-50
0,0.7087661983637743
0,0.20127318695684102
0,0.20127318695684102
1,0.7403384342920575
0,0.20127318695684102
1,0.9779445929421217
0,0.0060439424279153655
0,9.902602900321848e-06
0,3.07201403360967e-59
0,0.38464171253130425
0,1.9537994650281023e-26
0,0.011304140824180518
0,2.480330387098368e-47
1,0.75619627518642
0,4.6061015461041124e-14
0,0.001890905909850865
0,0.0002620820739780322
0,2.9980366904238804e-52
0,2.446016982890386e-05
1,0.9996012379242754
0,0.841939585021149
0,0.31433204727510183
1,0.9999184030078331
0,2.7560499560451727e-28
0,0.04342275363754399
0,1.710591730716557e-17
0,0.00430994723618192
0,6.920038228349383e-58
0,7.785800831112822e-05
0,2.8545732206375523e-05
1,0.9908988956290399
0,0.003491452514741571
0,0.05695464844148523
0,0.879892209793171
0,0.0006401268483178812
0,1.1883928760499256e-05
1,0.629912000664784
0,6.803225527149494e-10
0,0.0001376167789252713
0,0.00011829152348621952
1,0.8768877252760358
0,3.136970804581553e-06
0,4.56427348877497e-44
0,0.8600537403420074
0,1.981218278657888e-05
0,0.14056863526855373
0,0.00036154608105599983
0,0.00838051650836725
0,0.007422966658459593
0,3.188468572385127e-05
0,1.9673732560065683e-06
0,2.152353018579022e-06
0,2.4871887392918607e-36
0,2.0931551097267339e-07
0,0.010031265869949355
0,0.8965635167919238
1,0.9999591587021471
0,2.0437117520660076e-42
0,0.9999982364517787
0,3.470485613203991e-13
0,0.01040331790152767
1,0.05690681269644794
0,0.007008492733600561
0,0.050102958033377644
0,1.9734499781495693e-58
0,0.2661161730150525
0,0.11410576395204827
0,0.4993402065837605
0,0.5372342339305054
0,0.5792873913395004
1,0.4653901148070467
1,0.4128169292841196
0,0.2801951082396927
0,2.573808660464318e-06
0,0.061518090931730246
0,2.388860193575703e-06
0,1.798417557685643e-45
0,0.004726500504905936
1,0.9670741004731289
1,0.9668615093170262
0,0.08046467090153495
0,0.09876389836172797
0,0.029944841287952977
0,9.768938048197104e-32
0,0.2419857717956463
1,0.9580273367863242
0,2.5482679933479354e-33
0,3.3887700331845826e-06
0,7.203121148310218e-05
0,0.12261286782912902
1,0.06733478612960392
0,0.00010709480094081725
0,0.02754755941925427
1,0.9921330687519608
0,2.452971230917608e-05
0,0.0002678292335428622
0,0.1542837724086046
0,0.02932296192229588
0,0.010751459787292257
0,4.538784475906416e-05
0,2.909043523216366e-57
0,5.234618598151073e-60
0,0.43419446275671736
1,0.9973881956896169
1,0.5011615059971626
0,0.15009066317163736
1,0.8736007347194623
1,0.021319559842925245
1,0.9997185352683257
1,0.921612413256569
0,1.4683103755728975e-05
0,0.0030368788928706366
1,0.20127318695684102
1,0.7751764833994976
0,0.0030598305051333114
0,1.2318500399915969e-20
1,0.9998904213155415
0,2.359558895211222e-31
1,0.20127318695684102
0,0.08252336187390531
0,0.00634774656848061
1,0.9531756397638934
1,0.5604288786738316
0,0.20127318695684102
0,0.0025840132371095573
0,0.41609433076424596
0,0.8609679080860465
1,0.9491555869770645
0,3.972604607461148e-49
0,0.018332227315277907
0,0.001059489010535448
1,0.398131113446913
0,0.0015807420508529184
0,0.015595080345866852
1,0.604822312155114
0,3.8423591851256176e-11
1,0.8148127411622782
1,0.20127318695684102
1,0.10992119936496565
0,0.20127318695684102
1,0.9999996905942987
1,0.7888069350281961
0,0.6280779400405652
1,0.9280097297117077
0,0.018112399738207968
1,0.5329797333275325
0,0.5872780503651188
0,0.1386723711525011
0,0.0009041130078508912
0,1.3722560608763495e-14
0,0.031127835882787305
1,0.9864083747300496
0,0.20127318695684102
0,1.9819772018928505e-08
1,0.478539319689737
0,0.0013790771657526645
0,8.575543514064671e-05
1,0.20127318695684102
1,1.7576419766691607e-05
1,0.7463531544270398
1,0.8813751850317244
1,0.015221555065187797
1,0.24297967459325856
1,0.20127318695684102
0,0.0019827177563528295
0,0.0010685163781659678
0,0.0518270615761176
0,0.0011110470312887775
0,0.011670983761669177
1,0.9795302056593044
1,0.9999785756247093
1,0.9407897399820803
0,0.17685147268335796
0,6.5191957191099254e-55
0,0.22666112137319291
1,0.999484048828304
0,3.5391602583196123e-14
0,0.9172391659869912
1,0.30334632534378886
1,0.9996763474287567
0,0.12130757358834146
0,0.20127318695684102
1,0.9650939592876164
0,0.5087108323029416
0,3.4411818465667427e-06
0,9.355737827193203e-05
1,0.8912920505884779
0,0.05726371188185027
0,0.20127318695684102
0,0.911299844261376
0,0.00012417902248620222
0,0.9999847080276137
0,8.841593127540143e-23
1,0.8097985910704721
