target,prediction
0,3.0353512969085167e-18
0,2.763982666299524e-07
0,3.289697809574204e-25
0,2.1781167522334064e-49
0,0.311765812313053
0,0.01597040581315098
0,1.5751612669846328e-52
0,1.4194870522757895e-28
1,0.9999946811542235
0,1.216771135553271e-07
1,0.9999999999987659
1,0.9999679677972683
0,0.01597040581315098
0,1.6366636952732105e-14
1,0.9689551506111147
0,0.0010720247611213562
1,0.9999999197592355
0,1.4606622652209905e-12
0,9.851572853669498e-19
1,0.9996950372358949
0,0.01927267054455664
0,4.102903538434054e-12
0,2.3157482414261984e-09
1,1.0
0,2.2628883627830173e-51
1,1.0
0,6.249740115495018e-08
1,0.3229929411235898
0,1.682480274397172e-21
1,0.9999999775319143
0,3.031584743350749e-20
1,0.9999999999937905
0,1.6647590931339392e-09
0,4.1408384711048785e-06
0,4.704327021749031e-10
0,1.6811978301988747e-12
0,8.901306115558565e-26
1,0.9994949277811996
1,0.999999999940034
1,0.9999999992057416
0,6.108697771082735e-07
0,1.6811978301988747e-12
0,5.072999781606903e-16
0,0.9942267971346259
1,0.9856162837639721
0,1.29663340692518e-13
1,0.9803589705677341
0,1.6663326206501773e-21
1,0.9999999999997482
0,2.4469282830630933e-15
0,0.17518012398310337
0,0.026926047565959565
0,0.9999999999997826
1,1.0
0,6.982326402880326e-12
0,9.88595379539727e-18
1,1.0
0,8.320000666660573e-09
1,0.9999999999999669
1,0.9999999999994642
0,6.52520174963416e-11
0,5.617928884092316e-07
0,1.0861341583014526e-19
0,1.0771093506879694e-08
1,0.09110849240352098
0,7.863044763684946e-48
0,0.9999900898557936
0,6.585005484142062e-96
0,7.904689715279881e-10
1,0.999995108268447
1,0.9997364721555956
0,1.3655663438321219e-06
0,5.061027854497227e-08
1,0.9997376966785446
0,6.290340225664325e-07
0,1.4212648670119669e-09
0,1.5676595858932895e-23
1,0.9999996707967771
0,1.652387711447055e-10
1,1.0
0,7.431817184228088e-08
0,3.7588329197473007e-20
0,5.363192069692967e-07
0,1.619803549054085e-11
1,0.9999999994484912
0,3.890133659123704e-17
1,0.9999999999558655
0,0.4223811477216063
0,1.966079158831864e-55
1,0.9999001318323584
0,2.6123329523974817e-06
0,6.781716764952678e-14
0,0.00031446270580181955
0,2.068216465748389e-16
0,4.944539303162373e-125
0,1.0870868874466996e-10
1,0.9999999846780336
0,2.6872655970852033e-40
0,2.759641405971646e-05
1,0.9999999999999518
0,1.5286264718956018e-07
1,0.9999999634772347
0,3.2665622091005805e-11
0,1.4617947762452565e-65
1,0.9967871647915608
0,4.720644466367437e-05
1,1.0
0,8.074776486032488e-16
0,5.736272791617477e-05
0,1.1781687343367776e-17
0,3.8436542222953276e-30
1,0.9999999999998268
1,0.9998934298046475
0,3.6708425965130894e-06
0,0.008493195859059775
0,1.306440254831101e-17
0,0.00048249046761519035
0,0.010758656083724973
1,0.22570054854948365
0,2.8336678598853333e-10
0,1.1363137976897982e-09
1,1.0
0,1.4956349720693694e-15
0,1.5751612669846328e-52
0,3.1103813615556136e-08
0,1.2242841207977322e-07
1,0.9999999999999178
1,0.9999999999999294
1,0.99999999911851
0,0.0001768017843992361
0,3.8115372794196537e-10
0,1.1409075428103358e-16
1,0.9996552191576153
0,2.625140434395583e-23
1,0.9999999999477749
1,0.9999994178177384
1,0.9999999992096107
0,0.01597040581315098
0,2.1784469875613666e-12
0,0.11439477780519756
1,0.2640537555435865
1,0.9999974080018407
1,0.9997746570362985
0,1.8219623589165584e-07
1,0.9952812875152136
1,0.9999511091666796
0,1.6811978301988747e-12
1,0.9999999999682891
1,0.9999999999999556
0,1.1057021585092469e-05
1,0.9985700600107383
1,0.9984941807687634
0,1.0900294298309108e-09
0,3.886525472196376e-05
1,0.9999651826648547
1,0.9661455334591554
0,0.00022777234879650134
0,0.04462357453007573
0,3.8919813985104534e-20
0,6.807348443097579e-08
1,0.9999999849423737
1,0.9999999999998661
1,0.06278946931609987
1,0.9295880357109498
1,0.9999998848913544
0,1.643390260303303e-08
0,5.097496752886579e-10
0,0.8840392906421765
