feature,mean_importance
"""V494""",0.0025123841461431873
"""V282""",0.0025614808801796675
"""V269""",0.0026064228036438487
"""V508""",0.0026235597657695564
"""V51""",0.0026536751231654556
"""V318""",0.002747342625918603
"""V17""",0.0027633980524035652
"""V492""",0.0028070714629205074
"""V277""",0.0028561246499029026
"""V180""",0.002886886253158261
"""V287""",0.0029403027705530937
"""V505""",0.0030054088815370194
"""V54""",0.0030901097706861336
"""V42""",0.0031144683577100317
"""V455""",0.003149970642827482
"""V495""",0.0031636529755780574
"""V142""",0.0031710641470083954
"""V397""",0.0034861430514857906
"""V475""",0.00349309883020974
"""V158""",0.00350512458939658
"""V47""",0.0035408652256824435
"""V311""",0.0036294220305231996
"""V103""",0.00364471286859952
"""V453""",0.003648537211208802
"""V44""",0.0038120672386562026
"""V63""",0.0038868343469179445
"""V473""",0.0038871525870022407
"""V120""",0.003943071525308162
"""V275""",0.004073085229102658
"""V404""",0.004080347412758733
"""V66""",0.004101878564379024
"""V440""",0.004174191612543921
"""V37""",0.004213261683154557
"""V469""",0.004324822937686245
"""V133""",0.00447064608317721
"""V59""",0.004498558217546622
"""V434""",0.004577920353954412
"""V533""",0.004607554786530033
"""V528""",0.0047927957371673435
"""V461""",0.005029752015899292
"""V175""",0.005045694286522506
"""V498""",0.005220195733984634
"""V135""",0.005357015106454255
"""V510""",0.00586169130698877
"""V338""",0.005873555856133495
"""V377""",0.0059149699177151295
"""V244""",0.006091846484791763
"""V91""",0.0061970395790378885
"""V94""",0.006487623333260417
"""V38""",0.006493307884529231
"""V137""",0.006501504992095453
"""V297""",0.006508920104267934
"""V382""",0.006597952179973765
"""V198""",0.0067780515287530485
"""V491""",0.007038582399723337
"""V276""",0.007127046195547248
"""V179""",0.00722101881213223
"""V303""",0.007245925300807476
"""V132""",0.007349254081965162
"""V520""",0.007887286819644446
"""V172""",0.008010322229814704
"""V476""",0.008060320180007751
"""V449""",0.008112045513541999
"""V383""",0.008231395474047632
"""V300""",0.008863064236375806
"""V160""",0.009865011006428536
"""V525""",0.00999985481173884
"""V458""",0.010660681942164029
"""V64""",0.012531195206427393
"""V396""",0.012776185592395706
"""V509""",0.013493168042647875
"""V460""",0.014775584426080401
"""V40""",0.014863066438946703
"""V143""",0.01555517179841508
"""V554""",0.017471252257109937
"""V482""",0.019245357873798552
"""V90""",0.02009976396632489
"""V56""",0.028143234438631926
"""V41""",0.02827803568527215
"""V50""",0.02913636317735131
"""V53""",0.029822120390325946
"""V93""",0.03428254737521108
"""V490""",0.039292376718056354
"""V58""",0.06712117617102756
