target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
2,1.8609628913070403e-31,5.209199189502633e-48,1.0,1.05596484364557e-67,9.165976234790917e-100,3.704076302840394e-52
1,1.216934487933065e-05,0.9999878306540578,1.0629646963429485e-12,3.470080747057913e-23,1.6063196442665685e-23,1.4703821741815944e-22
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
2,2.579179656150889e-25,6.563507862697468e-31,1.0,1.6113014519471342e-25,4.214062469196265e-48,2.375567695659503e-24
5,4.969674891928301e-87,6.766074148375474e-91,3.5520268661814182e-99,1.5818980747985188e-136,9.915516079916176e-185,1.0
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
0,0.9999610740646863,3.4256872644513155e-07,3.8583366587185954e-05,1.3910180868968608e-57,2.9391231431879178e-64,6.294873966648089e-41
5,4.8195505754714495e-31,2.1158980098662924e-31,2.542244697826192e-34,1.1665225680093464e-44,6.83053999086062e-61,1.0
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
5,2.2489805862577963e-61,1.2409099724286032e-63,1.861598311752644e-69,1.982296696403611e-94,5.554142538294162e-128,1.0
5,1.9352659454729866e-25,1.907191346684751e-25,7.880616462530711e-28,1.8280065810854615e-35,1.6961926260996652e-48,1.0
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
0,0.9999988334248993,4.2620031896998893e-17,1.1665751006885851e-06,2.710078476103725e-109,1.1748418651056047e-122,1.8660476013121792e-74
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
2,0.0006163096684085731,6.989972033000529e-13,0.9993836903308924,4.181353633752048e-37,5.246456108063727e-43,9.30556806723698e-25
1,8.648574975310674e-05,0.9999135134556079,7.946389646238533e-10,6.289114328703781e-17,3.5273269326578905e-17,4.0369095308887676e-17
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
2,1.688932595072424e-33,1.7346258602657805e-43,1.0,1.0314232881857929e-42,8.534364952439108e-74,1.0422529451630744e-37
5,6.844472605363167e-27,5.470659144471271e-27,1.641585679792332e-29,7.592692691967465e-38,1.0449386457863155e-51,1.0
0,0.999941928112655,4.5536279738308085e-11,5.80718418086422e-05,2.761253645574892e-74,2.4259998510987314e-83,2.277738546037513e-51
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
0,0.9998494475943059,1.6300914139042115e-13,0.00015055240553110946,1.9163317967683294e-83,6.546340494142927e-94,6.539842846278014e-57
0,0.9999999961708577,4.258369776726178e-11,3.7865586247158285e-09,1.4144016754259357e-93,6.248013086482982e-104,5.614726592941382e-66
2,2.9620581185271286e-23,4.3449508857858493e-38,1.0,1.1155759165778424e-60,3.6141977903739586e-85,2.9371682737483605e-45
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
1,2.7410097704243974e-05,0.9999725898858385,1.6457336195908022e-11,1.3538544692652363e-20,6.785488712405902e-21,2.6259999980658305e-20
5,1.7053917807913205e-55,2.1980957352380818e-57,1.2052217809698997e-62,8.816755850348673e-85,5.628054603815358e-115,1.0
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
5,5.058677107218799e-70,8.014129537564593e-73,1.7870523038293848e-79,1.27901953510435e-108,4.1307888485439143e-147,1.0
2,1.6561705662110714e-37,4.598754797034123e-68,1.0,1.3975664406206249e-121,1.910154671444583e-164,1.0846722414787758e-86
1,0.00021093506072007324,0.9997890488426752,1.6096522000935093e-08,4.406287243717803e-14,2.696703423052139e-14,1.1991116453105162e-14
0,0.9999834063142642,1.565821169139249e-05,9.354740442946117e-07,1.777998883418515e-57,1.3293355923120402e-63,8.485189984828704e-42
0,0.9999998544831145,1.440768182046113e-07,1.4400673003738682e-09,1.4989057697345402e-79,8.12653286725374e-88,2.2913942473766513e-57
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
1,9.511460421253967e-05,0.9999048843004834,1.0953038737546495e-09,1.2650312886214744e-16,7.161442169367657e-17,7.409862456001078e-17
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
5,4.627259645013468e-45,2.6876666004724747e-46,1.469571301740253e-50,1.162745076882061e-67,6.736602651392655e-92,1.0
2,1.237717250973641e-13,1.6014944437147858e-39,0.9999999999998763,2.0149904149044878e-102,2.19961257393388e-123,2.187029546572053e-67
1,1.8598079941899893e-09,0.9999999981401919,1.4188386196670373e-25,3.1781443244292607e-51,6.225608569715665e-52,6.329238139692131e-47
0,0.9999999998955327,2.1265483050334287e-22,1.0446726383026212e-10,8.88492921689899e-152,1.0385947787172682e-169,1.2585882958277083e-103
2,0.002868695697914412,1.02302853264002e-08,0.9971312940718,1.0736869915829068e-23,1.3250462059769956e-27,1.9613033927987e-16
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
5,3.7413889410140106e-31,1.616699855859446e-31,1.8959386560378665e-34,7.69908209184314e-45,3.901232911278804e-61,1.0
2,4.983875646535123e-42,2.5516970994003785e-61,1.0,6.413610515097989e-79,2.0761169156193293e-121,2.0209772471240377e-61
5,3.084486605111183e-38,4.7957946963471325e-39,1.1801066055481864e-42,1.83085551675212e-56,8.361450349069017e-77,1.0
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
2,5.994433246767045e-24,2.374150050547362e-41,1.0,1.5399794302434616e-70,1.1609783654216676e-96,1.9136322551418903e-51
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
1,9.189250243911821e-07,0.9999990810749755,1.7414176668665782e-16,1.9772102130101747e-31,7.107659897399842e-32,1.0066469042655047e-29
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
1,2.0393542399498725e-06,0.9999979606457575,2.564669929774623e-15,6.918205512509311e-29,2.6887720023449253e-29,1.635476670563284e-27
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
5,8.480183547475845e-70,1.3876661268643576e-72,3.251206713739367e-79,2.985656209670856e-108,1.295143986984878e-146,1.0
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
2,0.0038648295594047896,6.583876703490891e-08,0.9961351046018199,4.310185436585749e-21,1.2966150205532926e-24,8.102383918523992e-15
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
1,1.139027505117351e-05,0.9999886097240988,8.503004938458516e-13,2.1340772928972254e-23,9.814996914971861e-24,9.637223181479192e-23
2,3.1714830385793266e-33,1.2632989162426883e-42,1.0,6.919741459447486e-41,1.1071900299684536e-72,4.504086098027835e-34
0,0.999963542075907,5.846202923837456e-17,3.6457924093152456e-05,7.863676046917148e-102,1.1915644620161089e-114,7.079014936619102e-69
5,1.0982008052844054e-32,3.804096161018072e-33,3.182401635892328e-36,2.355193765130855e-47,1.5913345378438472e-64,1.0
5,8.79474906198107e-51,2.237456689073905e-52,3.46649972763521e-57,4.7622836873924595e-77,1.4921612015673392e-104,1.0
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
0,0.9998082912796988,1.0741307988765129e-12,0.00019170871922720415,2.903160352357567e-79,3.4911974752562564e-89,3.2785829772381854e-54
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
5,2.895305493179073e-15,1.2387251889733198e-14,4.821534597207422e-16,9.07630732620287e-19,5.440946006899471e-26,0.9999999999999842
1,6.827609501232095e-05,0.9999317235471212,3.578663398847011e-10,1.1068444201970539e-17,6.0658588002144455e-18,8.9199505827929e-18
2,4.9822105451336024e-40,1.001209542706448e-71,1.0,4.430151340961624e-126,1.5975795999706448e-171,3.159305577610131e-90
2,4.3940995974785005e-41,6.297808522948608e-65,1.0,4.148534975074904e-96,3.228192072707441e-139,1.9070257619754196e-72
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
0,0.9999999910361365,1.3168204681181177e-12,8.962546873304731e-09,1.1010376020789803e-98,7.127132138198484e-110,5.510880607723049e-69
2,4.028067342662111e-30,1.2429775343476095e-39,1.0,4.93465019790265e-41,5.489854520986025e-70,9.39681613022007e-34
2,6.342565426040952e-30,7.667980354196187e-54,1.0,8.844501156927688e-96,1.417610210481618e-129,1.2245235220944446e-68
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
5,3.9631741044881467e-42,3.5146122410082696e-43,3.6680966498038126e-47,7.54640833020007e-63,2.0672159827736304e-85,1.0
2,1.5529204324011282e-37,2.7829045788847232e-45,1.0,4.948566358190141e-35,2.2137709763880095e-70,1.2084784131818128e-30
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
1,6.653837929444198e-05,0.999933461292654,3.2805149482210365e-10,9.158224523754525e-18,5.0063480584338976e-18,7.565935546407289e-18
5,6.4266914176496954e-27,5.116500618480271e-27,1.5260841478806518e-29,6.847206722437459e-38,9.090528117298797e-52,1.0
1,4.084224906488977e-06,0.999995915775067,2.67112729623387e-14,1.1382882704268008e-26,4.735159398267199e-27,1.3792574036342227e-25
5,3.115479842164056e-33,9.972553333341286e-34,7.394873676785989e-37,2.9799234259232784e-48,9.806037627570711e-66,1.0
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
5,4.484663712162226e-52,9.468152512808094e-54,1.1032447447472698e-58,3.6056339755543246e-79,2.0650063370521463e-107,1.0
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
1,9.19539219096872e-06,0.9999908046073961,4.129601541806792e-13,4.427042682736021e-24,1.993859219374063e-24,2.4565125601760654e-23
2,1.5836777827005064e-45,3.242929824491567e-61,1.0,1.1522269947959949e-65,1.721950307805298e-110,1.020812530393905e-52
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
1,4.6540614411526915e-06,0.9999953459385172,4.1502834776434024e-14,2.9719749779262174e-26,1.2522164648039539e-26,3.1757908046629604e-25
5,1.0542765630738108e-70,1.513885463375501e-73,2.905187511529368e-80,9.756613616672814e-110,1.2868625290059099e-148,1.0
0,0.9998100342916855,0.0001896625446329401,3.031636816092024e-07,8.03854170526398e-55,2.040973824259001e-60,2.0939347613228598e-40
2,1.2235701366894732e-33,1.2008571711915968e-40,1.0,6.769487907259079e-32,2.0526667735971426e-63,4.895281724218024e-28
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
1,1.721596432858487e-06,0.9999982784035655,1.448218120020962e-15,1.9928332430083745e-29,7.617832376574613e-30,5.545142525873893e-28
0,0.9999985809573733,9.397819659090012e-15,1.4190426173548382e-06,2.575588955867127e-98,3.5171894006572495e-110,1.7821283952905135e-67
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
0,0.9999909945218504,1.5255887802535013e-09,9.003952560771082e-06,4.231238731700577e-71,1.9088869322558094e-79,7.918030071330168e-50
1,0.0006144140277139913,0.9993855858833278,8.895830812281652e-11,3.5581727824836623e-28,1.635385082985385e-29,5.929085482864934e-25
2,4.4157897667801345e-24,1.6935002359155132e-30,1.0,1.5279487820703668e-28,2.742492777600108e-50,4.542544433945286e-26
0,0.9999999497933681,5.0204745222524535e-08,1.8867189023384065e-12,8.175595903709559e-95,3.000984631124863e-104,1.1240702775944564e-68
2,2.5015069050963874e-23,1.0037169626527297e-35,1.0,2.302428364724602e-51,6.449964477897055e-75,1.1917299462385348e-39
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
1,1.1410254036231276e-05,0.9999885897451084,8.553432328596284e-13,2.1617362556926436e-23,9.943910921297535e-24,9.745677452119211e-23
5,2.0018773617200485e-23,2.6384248425128756e-23,1.699717711562267e-25,3.6971240738534943e-32,4.85094588895618e-44,1.0
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
2,6.405267694708857e-40,5.699205693692314e-52,1.0,1.8342787829031824e-51,3.7937728052686658e-90,3.1610824773168145e-42
2,3.263889613228226e-35,2.49446140892282e-42,1.0,1.8685048050395545e-32,1.7216426607883218e-65,1.4537107673983076e-28
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
5,5.369490806692228e-66,1.5206897517073176e-68,8.236050653718968e-75,5.163102523230209e-102,3.31893964008085e-138,1.0
1,3.858220518895237e-05,0.9999614177740884,2.072263337169112e-11,2.441504806980223e-21,9.540668356093285e-22,9.468769566539352e-21
2,1.4907764958509649e-13,3.1683237028586473e-27,0.999999999999851,1.043674706111151e-55,1.3437152821864708e-71,4.083797927359371e-39
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
0,0.9999998293916816,2.2396394085380747e-10,1.703843543229907e-07,9.43965100552511e-83,3.790811406772572e-92,3.488317140328369e-58
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
1,4.861707514618092e-06,0.9999951382924371,4.8088171813530165e-14,4.095791875973034e-26,1.733115873979752e-26,4.196640774445705e-25
5,5.3335259317864545e-27,4.196871883583246e-27,1.229644706508698e-29,5.042500839278366e-38,6.01842858799199e-52,1.0
5,2.0993108342682892e-54,3.1668048995554485e-56,2.208061346033244e-61,5.423606676541875e-83,1.451815607155722e-112,1.0
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
0,0.999999544646154,2.4481388274384207e-08,4.308724577984934e-07,1.073098449779013e-71,1.0926632475526332e-79,5.704621458878901e-51
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
0,0.9722049473997183,7.738690451290979e-17,0.027795052600281766,5.459334531632432e-88,7.711743383442404e-100,1.8365215156323788e-58
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
5,1.948229066439072e-33,6.055426279618027e-34,4.292905098726019e-37,1.3792828496858763e-48,3.4714914132512007e-66,1.0
0,0.9999992429349422,2.442698644020551e-07,5.127951933039007e-07,7.774592904768292e-67,3.542504468184413e-74,7.385398051082608e-48
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
2,7.494587126451259e-23,9.243323585641317e-31,1.0,3.534424003137826e-34,1.710277362362208e-55,4.184269557158565e-29
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
1,1.4848066230234024e-06,0.9999985151933761,8.790517487080798e-16,6.718667721901809e-30,2.531359387285532e-30,2.155589958557543e-28
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
2,8.510161224683982e-19,1.8084120686769458e-31,1.0,3.588352549918409e-52,4.827710034827399e-72,1.1312871298208523e-38
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
5,4.3294643994713705e-52,9.120339590825755e-54,1.0591400226842027e-58,3.403165995839578e-79,1.9102423944808398e-107,1.0
0,0.9999911735073606,8.619559175646926e-06,2.0693346362747844e-07,1.2009068086690783e-61,3.889710536408605e-68,8.231155276809692e-45
5,3.4353346790673383e-35,8.29044115571406e-36,3.9930611678150266e-39,1.8284392229190116e-51,4.5870506035049857e-70,1.0
1,1.0562226784892921e-08,0.9999999894377732,4.976361263651786e-23,1.1081696992640964e-45,2.573017760497601e-46,4.1486418326911925e-42
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
5,3.6120303768642895e-84,7.431475643784542e-88,7.330565980182818e-96,7.842345164131128e-132,2.1162130203673092e-178,1.0
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
1,2.1300957442726494e-05,0.9999786990355287,7.028451499280124e-12,2.122634661456879e-21,1.037923519534342e-21,5.247922330794599e-21
1,0.030382794871161536,0.9696110733569971,6.131771841240055e-06,8.372273084219554e-20,2.9807528660256785e-21,3.219853099262723e-17
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
1,9.797938243439636e-05,0.9999020194069109,1.2106544560637295e-09,1.5732772002115018e-16,8.9323554681861e-17,8.955932844418964e-17
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
2,4.382271202173754e-24,1.334911143874914e-34,1.0,3.2421069229858867e-44,1.2445985942839123e-67,1.4251163314829972e-35
1,3.0888544015351176e-06,0.999996911145588,1.0408401124667325e-14,1.4617018825008649e-27,5.916532866216968e-28,2.3173702865160734e-26
0,0.9999999599253819,8.34250370230045e-14,4.0074534611580476e-08,4.026204826628859e-101,7.280268842858146e-113,3.804321907969583e-70
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
0,0.9999998314422034,8.921502403194086e-14,1.685577072863285e-07,3.9100143895030235e-98,1.144371446698836e-109,6.735201173000774e-68
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
0,0.9999997959196364,3.603563083910492e-17,2.040803635428721e-07,4.347489139360026e-113,9.950986144618171e-127,2.7273799021904886e-77
0,0.9999985095732105,1.941076429574138e-14,1.490426770229166e-06,8.546793807467089e-97,1.8687754137269132e-108,1.6730610881179133e-66
1,5.070751441304235e-06,0.9999949292485032,5.5427758546987875e-14,5.58063806326655e-26,2.3711724580186686e-26,5.491017321158636e-25
0,0.9999999995224342,5.7749429056490205e-21,4.775657381073543e-10,2.8094871488511394e-142,4.1607464222755243e-159,3.024017817150111e-97
0,0.9904129080083146,0.00958705027364541,4.171804001573836e-08,4.940943384065458e-51,8.113766068911423e-56,1.635805017459924e-38
5,3.835313642444797e-50,1.0700696283926243e-51,1.9088643696503099e-56,5.336892240358644e-76,3.87713423492074e-103,1.0
2,5.2973220321697525e-78,2.4376834281156462e-113,1.0,4.4324986421099384e-142,8.246770535752877e-221,3.510968291636136e-112
5,2.922885605341518e-34,8.066594673163111e-35,4.769051871736104e-38,6.135441225106846e-50,5.227243877292415e-68,1.0
5,2.0372745518280853e-41,2.0018889621713178e-42,2.4438115164077514e-46,1.107695074356929e-61,7.7281623631865035e-84,1.0
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
0,0.9999993868552457,3.8029654054427214e-10,6.127644578296792e-07,3.61594588592265e-79,2.9956384779088725e-88,1.3411271393648454e-55
2,4.620491501957258e-35,1.772931073262086e-45,1.0,7.068286372102713e-45,1.2243116230834695e-78,4.680800550003802e-37
2,7.98605202907698e-07,9.777659715854854e-13,0.9999992013938194,1.1531238094117512e-25,9.660163441740595e-33,8.960821207207784e-19
2,1.3139498075240309e-14,1.844476966281574e-38,0.9999999999999869,1.0811026854268709e-94,1.2306433096969765e-115,4.993917024874664e-63
1,0.0004323450617696614,0.999567473546632,1.8137616521355547e-07,8.607793957985512e-12,5.651562350075542e-12,1.1739332176663414e-12
