target,prediction_Austen,prediction_London,prediction_Milton,prediction_Shakespeare
0,0.9481030711973664,0.034575604173852,0.005206315078966141,0.012115009549815408
2,0.002102437870473239,0.006819718878542408,0.6153112244861392,0.37576661876484524
1,0.08395166988387444,0.7970237273755523,0.07177886538284971,0.0472457373577235
3,0.00535717199781909,0.0010180302719757527,0.1208649836597181,0.8727598140704871
2,0.016828282828282828,0.02040031475325593,0.8200234324021214,0.14274797001634
0,0.9834835658072101,0.009264687812777145,0.0029840928567439213,0.00426765352326863
1,0.021675462688295222,0.9736361907792512,0.0016787938763494217,0.0030095526561043804
1,0.018135692863362064,0.980047582225806,0.0016787938763494217,0.00013793103448275863
3,0.04243446250014447,0.0661170703079546,0.15920564181646,0.7322428253754409
0,0.9484779179305945,0.03236797878703586,0.007832577705228768,0.011321525577140683
0,0.9322297714334156,0.04777594329157826,0.00375332362597469,0.016240961649031375
3,0.02294861437187016,0.021245302999248476,0.014977455896305215,0.9408286267325763
2,0.0014958715616870178,0.10338539872435605,0.4688945530112339,0.42622417670272306
3,0.005516348027781637,0.014351363605309085,0.12147359789192784,0.8586586904749813
0,0.9834835658072101,0.009264687812777145,0.0029840928567439213,0.00426765352326863
0,0.9634779179305945,0.021256867675924752,0.007832577705228768,0.007432636688251796
3,0.013592688757926012,0.01060507721196387,0.0433096934819929,0.9324925405481175
1,0.033189174127006664,0.9449941009621615,0.018345460543016088,0.0034712643678160913
0,0.9432297473954969,0.04561187231785638,0.00507254494519601,0.00608583534145045
3,0.11733620652603012,0.05060497669328751,0.03319124296010687,0.7988675738205757
1,0.019855840793673335,0.9749941009621615,0.0016787938763494217,0.0034712643678160913
1,0.007766951904784445,0.9904163231843838,0.0016787938763494217,0.00013793103448275863
1,0.18142928800968006,0.7680011827642992,0.005992546725795122,0.04457698250022583
3,0.02168918163702759,0.016312147919034573,0.013781377464932664,0.9482172929790055
0,0.9834835658072101,0.009264687812777145,0.0029840928567439213,0.00426765352326863
1,0.02727368249670773,0.9709095925924605,0.0016787938763494217,0.00013793103448275863
3,0.006394762794221651,0.0007060873129739701,0.03380098530806992,0.9590981645847347
0,0.9612362025309844,0.0244732419449306,0.007598659576573797,0.0066918959475110555
1,0.0075945381116809966,0.9905887369774873,0.0016787938763494217,0.00013793103448275863
3,0.028321190350873913,0.022411969665915146,0.12178311937572874,0.8274837206074824
0,0.8441562699770819,0.08502846668320468,0.011396033771006817,0.059419229568706565
1,0.019855840793673335,0.9749941009621615,0.0016787938763494217,0.0034712643678160913
1,0.007766951904784445,0.9904163231843838,0.0016787938763494217,0.00013793103448275863
1,0.04167546268829523,0.9470985563706491,0.0015497616182849055,0.009676219322771048
1,0.014433618571451113,0.9804163231843838,0.0050121272096827554,0.00013793103448275863
1,0.007766951904784445,0.9904163231843838,0.0016787938763494217,0.00013793103448275863
0,0.959753725153394,0.008998669253342768,0.0029840928567439213,0.028263512736519152
1,0.019855840793673335,0.9749941009621615,0.0016787938763494217,0.0034712643678160913
2,0.03243476858571198,0.043962891774212524,0.764986835735373,0.15861550390470255
0,0.8616815424186295,0.09368259336819146,0.004692676670590892,0.03994318754258799
1,0.019855840793673335,0.9749941009621615,0.0016787938763494217,0.0034712643678160913
2,0.048920905023003725,0.012444444444444445,0.7104802004381879,0.22815445009436378
0,0.9834835658072101,0.009264687812777145,0.0029840928567439213,0.00426765352326863
0,0.6459169668476735,0.3330351049981753,0.0003597042921769833,0.020688223861974286
0,0.7106875336286178,0.019774205730801485,0.06523566786385221,0.20430259277672835
1,0.02341459312307783,0.9718970603444688,0.0016787938763494217,0.0030095526561043804
0,0.9834835658072101,0.009264687812777145,0.0029840928567439213,0.00426765352326863
3,0.013592688757926012,0.006766693373580031,0.021002411333025356,0.9586382065354688
0,0.9716458174628393,0.008734886488273834,0.0029840928567439213,0.016635203192142803
3,0.05787410011765063,0.017511273425388996,0.014157719131382964,0.9104569073255775
0,0.9581793962925141,0.030932493691109335,0.004802274674925739,0.00608583534145045
0,0.9177003310271544,0.026996155489493856,0.0024644313886543353,0.052839082094697204
1,0.1167029840347752,0.8749197971695561,0.001602359819097373,0.0067748589765716715
0,0.9834835658072101,0.009264687812777145,0.0029840928567439213,0.00426765352326863
1,0.021503048895191775,0.9738086045723547,0.0016787938763494217,0.0030095526561043804
1,0.007766951904784445,0.9904163231843838,0.0016787938763494217,0.00013793103448275863
3,0.00535717199781909,0.0010180302719757527,0.1208649836597181,0.8727598140704871
1,0.007766951904784445,0.9904163231843838,0.0016787938763494217,0.00013793103448275863
3,0.006609816557662511,0.0007060873129739701,0.029487259817873843,0.9631968363114899
0,0.9834835658072101,0.009264687812777145,0.0029840928567439213,0.00426765352326863
0,0.7508426315016326,0.1389241320560136,0.0024167169702190975,0.10781651947213458
3,0.006609816557662511,0.0007060873129739701,0.016153926484540507,0.9765301696448232
0,0.9628243419900915,0.02628754799353206,0.004802274674925739,0.00608583534145045
1,0.0075945381116809966,0.9705887369774873,0.021678793876349422,0.00013793103448275863
3,0.020407387205853524,0.007209355286830179,0.13445125285574341,0.837932004651573
1,0.007766951904784445,0.9904163231843838,0.0016787938763494217,0.00013793103448275863
2,0.002000322177922758,0.006651651651651651,0.7770316376188434,0.2143163885515822
1,0.018158106375677253,0.8809236821497402,0.03705300771282741,0.06386520376175549
0,0.34590459133728907,0.027455599789499498,0.04579999515181413,0.5808398137213974
0,0.9834835658072101,0.009264687812777145,0.0029840928567439213,0.00426765352326863
0,0.9834835658072101,0.009264687812777145,0.0029840928567439213,0.00426765352326863
0,0.9242147893199639,0.026739748772112836,0.008467580286540074,0.04057788162138313
0,0.9834835658072101,0.009264687812777145,0.0029840928567439213,0.00426765352326863
1,0.007766951904784445,0.9904163231843838,0.0016787938763494217,0.00013793103448275863
3,0.015974895922741875,0.019161969665915147,0.026227455896305214,0.9386356785150379
1,0.046854102077127306,0.9513291730120408,0.0016787938763494217,0.00013793103448275863
1,0.00842787144501433,0.9839220703108204,0.002512127209682755,0.005137931034482759
0,0.9834835658072101,0.009264687812777145,0.0029840928567439213,0.00426765352326863
0,0.7453673705829922,0.21674268044709638,0.0005999466989297429,0.03729000227098161
3,0.06592614125407364,0.013150531757418413,0.06707352901389912,0.853849797974609
0,0.9834835658072101,0.009264687812777145,0.0029840928567439213,0.00426765352326863
1,0.02727368249670773,0.9709095925924605,0.0016787938763494217,0.00013793103448275863
3,0.006609816557662511,0.0007060873129739701,0.029487259817873843,0.9631968363114899
3,0.00535717199781909,0.004856414110359591,0.1349390577337922,0.8548473561580292
3,0.005516348027781637,0.014351363605309085,0.12147359789192784,0.8586586904749813
3,0.00535717199781909,0.004856414110359591,0.1349390577337922,0.8548473561580292
0,0.9834835658072101,0.009264687812777145,0.0029840928567439213,0.00426765352326863
0,0.9834835658072101,0.009264687812777145,0.0029840928567439213,0.00426765352326863
1,0.047545147375130804,0.9208504797256991,0.0014243923257113988,0.030179980573458835
1,0.007766951904784445,0.9904163231843838,0.0016787938763494217,0.00013793103448275863
1,0.007766951904784445,0.9904163231843838,0.0016787938763494217,0.00013793103448275863
1,0.007766951904784445,0.9904163231843838,0.0016787938763494217,0.00013793103448275863
1,0.08914985848561587,0.8512762154791703,0.035189370298356185,0.02438455573685753
0,0.9636929387020051,0.021935285189256873,0.00375332362597469,0.01061845248276324
0,0.9834835658072101,0.009264687812777145,0.0029840928567439213,0.00426765352326863
0,0.9205880405510009,0.04197755622864186,0.009699947134479386,0.027734456085877834
3,0.04764313417513853,0.021312147919034574,0.015194486517773434,0.9158502313880537
0,0.9156450709494459,0.07642343829348668,0.003663837233798615,0.00426765352326863
3,0.006609816557662511,0.0007060873129739701,0.009487259817873843,0.9831968363114899
3,0.023592688757926018,0.0096165151204606,0.026075940744790062,0.9407148553768235
0,0.9834835658072101,0.009264687812777145,0.0029840928567439213,0.00426765352326863
1,0.06700484502136678,0.928590496389442,0.0013951059330870102,0.0030095526561043804
0,0.602065238131666,0.35989840442251164,0.009210427018683498,0.028825930427138838
3,0.004518127858389841,0.0007741278329513623,0.286954880519151,0.7077528637895079
0,0.9760761583998027,0.015931354479443813,0.0029840928567439213,0.005008394264009372
1,0.04188694402627791,0.9406999903401448,0.002512127209682755,0.014900938423894642
1,0.007766951904784445,0.9904163231843838,0.0016787938763494217,0.00013793103448275863
0,0.96468356580721,0.02873135447944381,0.002850759523410587,0.003734320189935297
3,0.006401483224329176,0.0007060873129739701,0.029487259817873843,0.9634051696448231
3,0.003526801099027714,0.0006060606060606061,0.4873879559549064,0.5084791823400052
1,0.16699449599863772,0.7738000921785998,0.0018470184733239802,0.057358393349438534
0,0.9834835658072101,0.009264687812777145,0.0029840928567439213,0.00426765352326863
1,0.007263807250696395,0.9516513146080543,0.0015530077128274092,0.039531870428422156
2,0.10993897460995139,0.05637486144012767,0.4219664108611381,0.4117197530887827
1,0.05632792741031415,0.8065924335540221,0.06206592379874869,0.07501371523691486
1,0.11052891578095245,0.7722121408884735,0.00586676056227311,0.11139218276830107
1,0.0383040019414179,0.8877281411939286,0.023435986436231668,0.05053187042842215
1,0.007263807250696395,0.9754896984464382,0.015627081786901486,0.00161941251596424
