target,prediction_0,prediction_1,prediction_2
2,0.004480707118571795,0.0006098577385185517,0.9949094351429095
2,0.061428301910375,0.04242036896402742,0.8961513291255976
1,0.11075141184080278,0.1189767820731852,0.7702718060860119
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.1270239436894064,0.15434390807956452,0.718632148231029
1,0.19069031220451574,0.4372159160270631,0.37209377176842107
1,0.19204908224498268,0.46121807465870657,0.3467328430963108
1,0.1846869222685455,0.6303293018124985,0.184983775918956
2,0.17030011220655286,0.29352731158178025,0.5361725762116669
2,0.1532902921930388,0.22777182973401158,0.6189378780729496
2,0.014623596082685214,0.004063787957520612,0.9813126159597942
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.18763257713534087,0.6065038194188087,0.20586360344585036
2,0.012908339501465131,0.0033249044218045263,0.9837667560767303
2,0.07634286050993867,0.061415418758054896,0.8622417207320063
2,0.03692109263030099,0.018234308318487328,0.9448445990512115
0,0.1840245556756202,0.6350297002510743,0.1809457440733055
2,0.12373894397532019,0.14669321722357662,0.7295678388011032
2,0.08288755694590334,0.07081776626099406,0.8462946767931024
2,0.033992154043909296,0.015927578339286434,0.9500802676168043
2,0.16715456178332616,0.27965947577366035,0.5531859624430134
1,0.11693336136646698,0.13169128221917276,0.7513753564143604
2,0.06507061898023152,0.04675517532377766,0.8881742056959908
1,0.013126587980382538,0.9314994084509366,0.05537400356868091
2,0.1416631493157573,0.19220830622518326,0.6661285444590593
2,0.18032679220842873,0.3464887282164368,0.4731844795751346
2,0.03406124711028793,0.01598052051858213,0.94995823237113
2,0.0026024386176577855,0.0002558153059357494,0.9971417460764065
1,0.1818146114246198,0.6494837153169897,0.16870167325839053
2,0.18946582483289057,0.42122083837612195,0.3893133367909875
2,0.028886467988245287,0.012215425475158827,0.9588981065365958
1,0.0010337149019959432,0.9730504777109502,0.025915807387053756
2,0.04072618908066701,0.021420182881657472,0.9378536280376756
0,0.1303558023219971,0.1623973750721717,0.7072468226058313
2,0.01910283591833062,0.006251172347042139,0.9746459917346272
1,0.1809706135759438,0.35054862588183267,0.46848076054222365
2,0.18449450543122675,0.37506877795517674,0.4404367166135965
2,0.06612931691795576,0.04805157213230734,0.8858191109497369
2,0.09327395853383054,0.0871586099979832,0.8195674314681863
2,0.013187484016647575,0.0034412591901322024,0.9833712567932202
1,0.16953900430233468,0.7099388181100733,0.120522177587592
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.13645940287221103,0.1779815451659903,0.6855590519617988
2,0.007126656136042846,0.0012818957258899327,0.9915914481380671
2,0.09496194024352657,0.08998645157135163,0.8150516081851219
2,0.0033256861808670444,0.0003785956461482436,0.9962957181729848
2,0.029713450724823114,0.020592887595302013,0.9496936616798748
1,0.1862621743165745,0.3893466031985825,0.42439122248484296
2,0.11696544359463948,0.13175945824041949,0.751275098164941
2,0.13676765692487736,0.17879904964708018,0.6844332934280425
2,0.08883601940388253,0.0799570689943739,0.8312069116017435
2,0.005224356784415931,0.0007797072810807392,0.9939959359345033
2,0.1771602546283081,0.3279241262404166,0.49491561913127513
2,0.0949317340349386,0.0899354105668554,0.815132855398206
1,0.19188217242755498,0.5527150916035825,0.2554027359688625
2,0.0573957872775974,0.037845970732407565,0.904758241989995
2,0.15822072140653548,0.24479730123040275,0.5969819773630617
2,0.1436047616957957,0.1977615806433359,0.6586336576608683
2,0.0653350787124166,0.047077468813151606,0.8875874524744318
2,0.07739660064111613,0.06288414124568852,0.8597192581131954
2,0.18919562617797164,0.4180827499640246,0.39272162385800363
2,0.014803266279335838,0.004144447441829766,0.9810522862788343
2,0.09081812376484073,0.08313219115654089,0.8260496850786184
2,0.12291544464399262,0.1448184502683271,0.7322661050876802
2,0.172192990649938,0.3023843985888812,0.5254226107611808
2,0.10421230141700247,0.10639303170884394,0.7893946668741535
1,0.19276928203119842,0.4823808523226177,0.3248498656461839
2,0.03450507325454113,0.11113341662310754,0.8543615101223513
1,0.1864031653264705,0.39056268088689156,0.423034153786638
0,0.04472790314277366,0.024998322458710254,0.930273774398516
0,0.18895391942745451,0.41536780823828806,0.39567827233425745
1,0.17707511355135577,0.6758996774143239,0.14702520903432037
0,0.18008061503822625,0.34496457997412255,0.4749548049876512
0,0.18460257980605907,0.37589593403246135,0.43950148616147944
2,0.03524656486089787,0.016899880063252184,0.94785355507585
2,0.037734519887174335,0.01889749611460557,0.9433679839982202
1,0.013332813170145598,0.08842694990846738,0.898240236921387
2,0.11279999277364118,0.12309878164914542,0.7641012255772134
2,0.15930933517989926,0.24874593219098134,0.5919447326291194
0,0.17482002748763129,0.6869092699050239,0.1382707026073449
2,0.19271089164007463,0.4800071060696486,0.32728200229027676
2,0.1922634648119492,0.544213057323019,0.2635234778650318
2,0.07601507250765703,0.060962027708909954,0.8630228997834332
2,0.02304591125250937,0.008466668996746099,0.9684874197507446
2,0.009637806903861196,0.0020797376987119164,0.9882824553974269
2,0.09037216800469405,0.08241205289507209,0.8272157791002339
1,0.018886643560663968,0.9196595114499571,0.06145384498937899
1,0.18911596474289977,0.5918127458027763,0.2190712894543239
1,0.1850046208750631,0.3790212795528745,0.4359740995720623
0,0.18282055688957438,0.6431170661415931,0.17406237696883242
1,0.19291838691043794,0.49000482388053596,0.3170767892090262
2,0.16034948666353135,0.25258884474272725,0.5870616685937414
2,0.01816497015334121,0.005763391717466449,0.9760716381291923
2,0.033224419277944534,0.015344126838459843,0.9514314538835955
2,0.19298495163611765,0.4950699657508097,0.3119450826130727
1,0.18968624785408636,0.4361553479092264,0.3741584042366873
2,0.03203884962936179,0.014460581413042623,0.9535005689575957
1,0.18428826130312304,0.6331814491137417,0.1825302895831353
1,0.0039817711101646355,0.9570682132247055,0.038950015665130004
2,0.04368736548716388,0.024045610284112666,0.9322670242287234
2,0.14307339364190902,0.1962278345424139,0.660698771815677
0,0.15602609684208063,0.23705235913610562,0.6069215440218138
2,0.04610220027992216,0.026280569986626135,0.9276172297334517
2,0.07198724423278688,0.05552461493876234,0.8724881408284508
1,0.029070460279564968,0.9016205844213985,0.06930895529903652
1,0.19271844812912298,0.5304471187456339,0.2768344331252432
1,0.14592574197154423,0.204588875545977,0.6494853824824788
2,0.031185610767840915,0.013837886311991938,0.9549765029201671
2,0.08125884568131168,0.06841499144950375,0.8503261628691846
1,0.03155349476448704,0.8975708781279511,0.07087562710756182
2,0.10080275655728936,0.1001623750037426,0.799034868438968
2,0.08109308299897765,0.068172807752114,0.8507341092489082
2,0.03881026479294394,0.019789507941067236,0.9414002272659889
1,0.05683573187867904,0.037229233645400525,0.9059350344759205
1,0.17670542879700174,0.32542313869136336,0.49787143251163496
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.012257159223817964,0.0030594795366890646,0.9846833612394931
2,0.015752809973936795,0.004580778642239193,0.979666411383824
2,0.02296647259884183,0.008419467150348355,0.9686140602508099
2,0.002969775779009074,0.0003159267147651051,0.9967142975062259
2,0.19016760559952964,0.42997498144255586,0.37985741295791453
1,0.19285784939055003,0.5242800655333426,0.2828620850761073
2,0.003577903455214174,0.00042553792895805043,0.9959965586158279
2,0.0006027019240237725,0.9774118933012759,0.021985404774700304
2,0.1120168366611042,0.12151251630840326,0.7664706470304926
2,0.026426663298142444,0.010570454168355337,0.9630028825335022
2,0.05168825564449946,0.03177210065693533,0.9165396436985653
0,0.18996985663054505,0.42740939887910606,0.3826207444903489
2,0.037297125636944005,0.018539675375371018,0.9441631989876849
2,0.012297879217548909,0.003075828868950016,0.9846262919135012
2,0.003970048255138312,0.0005025392842426192,0.995527412460619
2,0.008580457463819044,0.0017261034411968754,0.9896934390949842
2,0.17856396939470326,0.3358897811078968,0.4855462494974
2,0.16195308572305644,0.2586547259827849,0.5793921882941586
2,0.002316216970901605,0.00021235165127638376,0.9974714313778219
2,0.010917927732894043,0.002540594298379335,0.9865414779687265
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.192543870683647,0.5364719370330143,0.2709841922833387
2,0.039158269292918046,0.020081710450376836,0.940760020256705
0,0.05011059269275758,0.03017571896693776,0.9197136883403046
1,0.06837926463668506,0.05086153814921251,0.8807591972141025
2,0.14513523348230725,0.20223972950400548,0.6526250370136872
2,0.05556556192887244,0.03584725422593506,0.9085871838451925
2,0.04640512363109603,0.026566864424516782,0.9270280119443872
1,0.053120482225583396,0.8656149224105248,0.08126459536389172
2,0.05447995095154798,0.034684476886997016,0.910835572161455
1,0.05714549794787272,0.38082124956893254,0.5620332524831947
2,0.19251308185644594,0.5374153586274162,0.2700715595161379
2,0.002842308712951838,0.00029453055443236605,0.9968631607326157
2,0.004453042559668112,0.0006038452132780601,0.9949431122270539
2,0.1645335890110058,0.2688044256576873,0.5666619853313069
1,0.0032206200588240216,0.9602300899673765,0.03654928997379954
2,0.017653906125269334,0.005504106825089881,0.9768419870496409
2,0.03116446713687248,0.0138225963620014,0.9550129365011262
2,0.19262353484286251,0.47681854675287444,0.3305579184042631
2,0.00283928202859505,0.00029402937041689823,0.996866688600988
2,0.10515811431657447,0.10816072805822122,0.7866811576252042
2,0.0390128186346294,0.019959366729957115,0.9410278146354134
2,0.0827669311989764,0.07063836358277696,0.8465947052182466
2,0.020201514164414163,0.006842011801778021,0.9729564740338079
2,0.19249100907682062,0.47256235231619453,0.33494663860698487
2,0.008266586869198404,0.001625999028836619,0.9901074141019649
2,0.0578388836671959,0.03833711587287324,0.9038240004599308
2,0.1798673430632859,0.34365625871713706,0.4764763982195769
2,0.09721363913127744,0.09383665533368447,0.8089497055350381
1,0.1816368250253652,0.35486935095682226,0.46349382401781253
2,0.032014792601296575,0.014442873022131483,0.9535423343765719
2,0.021355188186167544,0.007484614743584449,0.971160197070248
2,0.16637668088534474,0.7222904729373364,0.11133284617731892
2,0.07363618996754123,0.05772084059276479,0.868642969439694
2,0.16917913943941748,0.28847080281047927,0.5423500577501033
2,0.03082655586382594,0.013579162836086102,0.955594281300088
2,0.0007154535432086359,3.251317539098479e-05,0.9992520332814004
2,0.028595335581114937,0.01201579809270101,0.9593888663261841
1,0.06505735627964931,0.8495106299050916,0.08543201381525908
1,0.048637460606524734,0.028717369035778335,0.922645170357697
2,0.011547077080974804,0.8221528272410097,0.1663000956780157
1,0.1859453841547923,0.6208110514270738,0.1932435644181339
1,0.15619042654550286,0.237622702342109,0.6061868711123882
2,0.006452936313104788,0.0010933839959390078,0.9924536796909561
2,0.16984093126113542,0.29143987891732964,0.5387191898215349
0,0.18949343469820115,0.5876260996104358,0.22288046569136308
2,0.01128017639277985,0.0026773055442126537,0.9860425180630075
0,0.16680561900358434,0.7206683250527952,0.11252605594362033
2,0.0015229670064517004,0.00010867180881631297,0.998368361184732
2,0.18995414653675802,0.42720916125684794,0.38283669220639416
0,0.07482781686597999,0.059333619418723366,0.8658385637152967
2,0.1627096029518016,0.26157885292888877,0.5757115441193097
1,0.1930323873339365,0.5016131197568464,0.3053544929092172
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.03874435769743937,0.019734368879740283,0.9415212734228204
2,0.03824885847765392,0.019321866334600958,0.942429275187745
2,0.11648216927406832,0.13073494286397547,0.7527828878619564
1,0.1890776076837463,0.5922261974630776,0.21869619485317612
2,0.03458751171278536,0.016386113048898157,0.9490263752383166
2,0.18597232393713906,0.6205977886439671,0.19342988741889391
2,0.05669628570679154,0.03707637727935787,0.9062273370138505
1,0.19033005612571818,0.43214928707039385,0.377520656803888
0,0.1922923051989876,0.46704848122230846,0.3406592135787038
1,0.19220146394385706,0.4647739019739217,0.34302463408222117
2,0.12800207687936105,0.15667671283455348,0.7153212102860854
1,0.1892507983580272,0.5903423895317053,0.2204068121102675
2,0.014456933585692555,0.00398951438820183,0.9815535520261055
2,0.04321168375298543,0.023615291353251553,0.933173024893763
2,0.026987429171981582,0.3945680540605095,0.5784445167675089
2,0.011458421306120509,0.9353069286889953,0.05323465000488409
1,0.18764045383262387,0.6064318470223256,0.20592769914505057
2,0.1560168698727116,0.23702037961903247,0.606962750508256
2,0.009071480057226614,0.001887215448665379,0.989041304494108
2,0.0044485320528651765,0.0006028670410562762,0.9949486009060786
2,0.0054615910509217295,0.0008371421059624897,0.9937012668431158
2,0.1385528896683372,0.1835946057157857,0.6778525046158772
2,0.06694509143336187,0.04906175512291945,0.8839931534437186
0,0.08806626583861318,0.078741720991549,0.8331920131698378
2,0.030833250167536335,0.013583968521649581,0.9555827813108141
1,0.1794556562716784,0.3411615268446252,0.47938281688369644
1,0.19086745826462262,0.5699925634886639,0.23913997824671343
2,0.04932399995986092,0.0293931418431753,0.9212828581969638
1,0.1638907669527846,0.2662287808756551,0.5698804521715604
2,0.06649744157494164,0.04850621079463217,0.8849963476304261
1,0.18609460969796887,0.6196242430273994,0.19428114727463172
1,0.17511932885330903,0.3169779818342897,0.5079026893124012
1,0.1920151558304466,0.5499390502378578,0.25804579393169547
2,0.050272184253949664,0.030337585468006082,0.9193902302780442
1,0.17379018835633842,0.6916776846497754,0.13453212699388617
2,0.14253178014493803,0.1946754229397675,0.6627927969152946
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
0,0.12673421387678202,0.15365782361479707,0.719607962508421
2,0.18934840837565922,0.4198430900839735,0.3908085015403672
2,0.1301946905029577,0.16200087618570458,0.7078044333113377
1,0.18897312297625007,0.5933419617316226,0.21768491529212725
1,0.15061545038800508,0.21906559384919888,0.6303189557627961
2,0.011842424303636216,0.0028948673153727108,0.985262708380991
2,0.00922818392144348,0.001939774581182996,0.9888320414973735
1,0.17055570064556955,0.29469919988547494,0.5347450994689555
1,0.00953748118536967,0.002045115429433051,0.9884174033851973
1,0.0022008526573163807,0.9652099928055556,0.03258915453712801
2,0.09479746031075559,0.08970871493495855,0.8154938247542859
0,0.07927951465091577,0.06555139958066246,0.8551690857684217
2,0.19038670931744928,0.4329227735787657,0.37669051710378515
2,0.18898991068964832,0.41576688467317635,0.3952432046371754
1,0.023338649946095347,0.9114370746210008,0.06522427543290399
2,0.06082824580032354,0.13968675304296338,0.7994850011567131
1,0.1680109058416804,0.28333818807556327,0.5486509060827562
0,0.09815966460568816,0.4499474969355347,0.45189283845877726
0,0.18166549378919147,0.6504004670616335,0.16793403914917499
2,0.005047468211890747,0.0007378907661052306,0.994214641022004
2,0.19230254820271506,0.5432310158568731,0.2644664359404119
2,0.02259207527901325,0.008198402939622021,0.9692095217813648
2,0.04502693881686495,0.0252750105417111,0.929698050641424
2,0.0032836493361173705,0.0003709734354880267,0.9963453772283947
2,0.03546878040023816,0.017074567918390158,0.9474566516813716
2,0.021716397172249543,0.007690424256252508,0.9705931785714978
1,0.14806431765833325,0.21107252919846056,0.6408631531432062
1,0.1920899434730387,0.4621431772038919,0.3457668793230695
2,0.15186025123329666,0.2230741154150236,0.6250656333516799
1,0.19289184661440523,0.5224360977959406,0.28467205558965414
2,0.16892161385972845,0.2873276721565727,0.5437507139836989
1,0.03524007219298134,0.62287061052308,0.3418893172839387
1,0.17133948668652663,0.29833885972363333,0.5303216535898401
2,0.1474879082545665,0.209306115270817,0.6432059764746165
2,0.002760286204609081,0.00028106227330610767,0.9969586515220847
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.1666736466561585,0.27762314790330084,0.5557032054405407
2,0.18299333012966693,0.6419896241873501,0.17501704568298299
1,0.027363679128712005,0.9044695688589968,0.06816675201229132
2,0.13056864772282567,0.16292231806800592,0.7065090342091683
2,0.1325357266962337,0.16783538637468698,0.6996288869290793
2,0.00013214646500437876,2.19190304640534e-06,0.9998656616319491
2,0.14320928953122825,0.1966190712810689,0.6601716391877029
2,0.10377906068921147,0.10558907968857252,0.7906318596222159
1,0.18053839037957892,0.6571254057947907,0.1623362038256304
2,0.10094624308793075,0.10042018026923974,0.7986335766428295
0,0.18376364251149455,0.6368298147126223,0.1794065427758831
2,0.003116437661085359,0.0003412350037579546,0.9965423273351567
2,0.11882042910497913,0.13574135177943705,0.7454382191155838
2,0.12585975999255233,0.15160053507021562,0.7225397049372321
2,0.12573887871755687,0.1513177185675467,0.7229434027148964
2,0.07884245443850332,0.06492736192717989,0.8562301836343169
2,0.002532812980755908,0.0002449643952435163,0.9972222226240005
2,0.013935886132880533,0.00376072295826878,0.9823033909088508
0,0.11752734723926278,0.13295731347741438,0.7495153392833229
2,0.08879415461882884,0.07989071602642073,0.8313151293547505
1,0.07108631230480254,0.32697662213435336,0.601937065560844
1,0.19283670993735008,0.5253399526929112,0.28182333736973864
2,0.07613783843477478,0.06113164222744642,0.8627305193377789
2,0.1899731316324338,0.4274512057225226,0.3825756626450436
2,0.1841745308069056,0.3726505589672176,0.44317491022587674
2,0.18994582062853593,0.42710324713013,0.382950932241334
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
1,0.13463346043225735,0.1732008919452692,0.6921656476224736
2,0.19092904311939465,0.4407899095736323,0.36828104730697314
2,0.07353988367120338,0.05759143953212465,0.8688686767966719
2,0.1447021299826579,0.20096321661898542,0.6543346533983567
2,0.18670451259300944,0.3932063711348187,0.42008911627217194
1,0.01854707961307881,0.45234561736322126,0.5291073030236999
2,0.0037028059204028655,0.00044954035249151195,0.9958476537271057
1,0.1929034570173994,0.5217582721731342,0.28533827080946644
1,0.15808251930680056,0.2443012172485032,0.5976162634446963
1,0.008997766314474829,0.5735361723174337,0.4174660613680915
2,0.027061543139371678,0.010985926910162076,0.9619525299504662
2,0.022389890618849034,0.008079985306239238,0.9695301240749118
2,0.058345448034993704,0.03890208174569043,0.9027524702193158
1,0.18866617000439076,0.596535849238873,0.21479798075673623
0,0.11339161760463379,0.12430578717237799,0.7623025952229883
2,0.03188467307106697,0.014347244132515534,0.9537680827964176
1,0.19124177630158012,0.5642328695108613,0.2445253541875587
2,0.021927957280125414,0.0078119806479452925,0.9702600620719293
2,0.1917997168177532,0.45594244291527275,0.3522578402669741
2,0.16264287471374145,0.26131926591955346,0.5760378593667052
2,0.16817805459010113,0.28406432674217297,0.547757618667726
2,0.1215322470788261,0.14170723153411008,0.7367605213870638
2,0.18990593161674563,0.582776410271193,0.22731765811206145
0,0.17590893446303024,0.3211304151226214,0.5029606504143483
2,0.11205867992451198,0.12297085550853262,0.7649704645669553
1,0.1473557946663386,0.20890324060662957,0.6437409647270318
2,0.015113172453542318,0.0042850028984490135,0.9806018246480087
1,0.18836807051899832,0.5995271440135737,0.212104785467428
2,0.1928969058585036,0.4886926038849271,0.3184104902565692
0,0.19030876938117672,0.4318607449697206,0.37783048564910277
2,0.08916618159894966,0.08048137943422254,0.8303524389668278
1,0.004057413125871196,0.9567725911050219,0.03916999576910674
1,0.11890629128760592,0.13592758430606935,0.7451661244063247
2,0.09535934590648633,0.09065946137916231,0.8139811927143514
2,0.0036121762479128187,0.0004320747936204147,0.9959557489584668
2,0.022622023277506332,0.008216000707880786,0.969161976014613
2,0.008279454699326469,0.001630058353619952,0.9900904869470535
2,0.004289018378033336,0.0005686596304249111,0.9951423219915418
0,0.17204892700535465,0.30169534166276063,0.5262557313318847
2,0.03060457517653416,0.0134201962614661,0.9559752285619997
2,0.01822901964893551,0.005796212630809477,0.975974767720255
2,0.007703467959723293,0.0014521471786935287,0.9908443848615831
2,8.433863153137508e-05,1.0701472854219146e-06,0.9999145912211833
2,0.044900291218069,0.02515767007803474,0.9299420387038962
1,0.19303855654797733,0.5038209678182513,0.3031404756337714
1,0.18392787118024792,0.37081661797714405,0.445255510842608
2,0.1478366026600078,0.21037299858198177,0.6417903987580104
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.033935521511006504,0.015884237333057716,0.9501802411559357
0,0.1542961994434448,0.23113807440268166,0.6145657261538735
2,0.0815822338160057,0.0688887215010269,0.8495290446829674
1,0.19050912551827615,0.5750446659458354,0.23444620853588835
0,0.19252196155927917,0.4735060304812385,0.33397200795948234
2,0.005658084402527427,0.0008858697875964769,0.993456045809876
2,0.01221953165926158,0.003044401480138372,0.9847360668606
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
1,0.08032290214586216,0.06705324064222315,0.8526238572119147
0,0.12370042039818482,0.1466051365497398,0.7296944430520754
1,0.18338897665659465,0.6393673914941026,0.17724363184930278
1,0.13019637227478087,0.16200501126728067,0.7077986164579384
2,0.05430642903725596,0.03450019125382665,0.9111933797089175
2,0.1883229655761798,0.40863796670378016,0.40303906772003995
1,0.19292677747848408,0.5203029037174884,0.2867703188040276
2,0.0185507044031524,0.005962145654767093,0.9754871499420805
2,0.036515178463660355,0.017907020249117635,0.9455778012872219
1,0.012578475095244108,0.9327266155843547,0.05469490932040126
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
1,0.17101604132031395,0.7038312516920614,0.12515270698762462
0,0.18672147763535146,0.39335707046969015,0.41992145189495844
2,0.19212760866848713,0.5474449069240741,0.2604274844074388
2,0.012339697731826143,0.003092653935049338,0.9845676483331246
1,0.19303132851358043,0.5013518864401318,0.30561678504628775
2,0.05647085003153357,0.036829854418725626,0.9066992955497408
2,0.013565918590951954,0.0036014385523412177,0.9828326428567069
2,0.06523827146321766,0.04695937203514823,0.8878023565016342
2,0.021259077870605908,0.007430221863018687,0.9713107002663754
2,0.01406148976180347,0.0038153999654910995,0.9821231102727054
2,0.07200861425412387,0.05555281513889627,0.8724385706069798
1,0.025591699948786756,0.9074906515835507,0.06691764846766252
0,0.08759167321639455,0.07799729475436647,0.834411032029239
2,0.09897089540796261,0.09690442773375109,0.8041246768582864
1,0.026317227433282735,0.6321767652603262,0.3415060073063911
2,0.03948119062181627,0.020354438314669536,0.9401643710635141
2,0.01872806418120232,0.0060544086835793934,0.9752175271352184
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.18602735685548544,0.38734927927576207,0.4266233638687526
2,0.03392597231510946,0.01587693404896543,0.9501970936359251
2,0.027087799787662337,0.011003246601367896,0.9619089536109697
2,0.16213808744876013,0.25936600603884896,0.5784959065123909
2,0.0032623191486060026,0.0003671281029220558,0.9963705527484719
2,0.07284044930783598,0.056655866348600974,0.870503684343563
1,0.16867229100344067,0.7134177383653442,0.11790997063121508
2,0.07648931593296329,0.0616185273193089,0.8618921567477278
2,0.06309425455896603,0.044379035679337195,0.8925267097616968
2,0.01806657468093528,0.00571311192668283,0.9762203133923819
1,0.0009625447100944597,0.9736782296418379,0.025359225648067616
2,0.014222376967950841,0.003885878418400918,0.9818917446136483
1,0.0423745607697138,0.8809471665638596,0.07667827266642643
2,0.1924022815351245,0.46999504624735294,0.33760267221752244
2,0.002874021434217052,0.0002998010454921139,0.9968261775202909
2,0.16590909583257776,0.2744280388143316,0.5596628653530907
1,0.09369321307305285,0.08785635189353555,0.8184504350334116
2,0.1929344426816868,0.4910631457539039,0.3160024115644092
0,0.19275689942399987,0.48185764265373665,0.3253854579222635
1,0.1867892132634378,0.6139124851712454,0.19929830156531692
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
1,0.020315587070412797,0.9169503556964073,0.06273405723317993
2,0.0070685036647487424,0.0012651798414595051,0.9916663164937917
0,0.179434438682444,0.3410340257732536,0.4795315355443024
1,9.31294384881963e-05,0.9875096795316901,0.012397191029821588
2,0.04124807852812188,0.02187365387804528,0.9368782675938327
