prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,target
0.041244294546177014,0.035265951706578536,0.0029162950694992655,0.8566248705102968,0.028524356378445147,0.0009902656233586131,0.029974058914043256,1.7623924979186e-21,0.004074805196161882,0.00038510205543951454,3
0.8395847913020017,0.002333392742387662,0.0043824003018575735,0.024951992655891066,0.0009895666199157725,3.9294141330662013e-10,0.11849213035466322,8.600578233493762e-12,0.009265725621557216,1.8372397644109064e-13,0
0.0013783597518953145,0.007121525384792098,0.0004594532670715867,0.072823340225133,0.00022972662559918755,0.7992659579451704,8.311640345124489e-11,0.029391677149498766,0.0723074976393316,0.01702246192839162,5
0.6229546388861794,0.027662185564653326,0.005651012991813261,0.2071854704735848,0.005700394701620649,0.007002801198697696,0.04857707437663031,1.0117653316853206e-15,0.07456614169476034,0.0007002801120592979,0
0.00042800890258517377,0.9968327341208697,8.560178051703476e-05,0.0014552302687895907,0.00025680534155110427,0.00025680534155110427,0.0005992124636192433,3.360640320321978e-41,8.560178051703476e-05,8.274018576155663e-24,1
0.00045874190104713304,0.00017202821262687082,0.00022937095016916165,0.001204197488388901,0.00011468547531835953,0.07701378823866219,0.00022937095027357753,0.8961142976713018,0.002126969629507501,0.02233654948270468,7
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,4
0.004461013536969669,0.2127426162346918,0.0017080785722348333,0.00035743016201386,0.05414590087902791,0.03550519523062818,0.000635450024017972,0.1515080529605716,0.007080460755013413,0.5318558016448308,7
0.0004587469254721964,0.00017202821262690652,0.00022937095689054457,0.0012041975899507093,0.00011469706247673996,0.07753298298489437,0.0002293802448615226,0.892936914660276,0.00278103179265751,0.024340649569893517,7
0.0004859086492284723,0.00016196954972465177,2.311206289183422e-09,0.00016196955016637343,8.141130516633218e-11,0.9481206881884335,0.0008098556959624273,0.036744098375091315,0.005437764609297957,0.008077742989477903,5
0.4188231656656402,0.008385524578952717,0.09860806207083961,0.03220032031165906,0.02695384102062004,3.425061110351369e-05,0.373930707555403,5.421165479001358e-05,0.041008730163960234,1.1863670316380646e-06,6
0.7924958672480016,0.001959344678858339,0.0058696721565699,0.012573651496537016,0.0009715443007315673,9.510281507953524e-10,0.16466544676952602,3.116623635938331e-09,0.021464469281314544,8.093193225584214e-13,0
0.0003818263893116361,6.627782701405843e-05,6.361455345240361e-05,6.353977276901942e-05,0.00014632557886249217,0.03453345936654165,6.355751218389656e-05,0.10287980036762658,0.0068615878157728535,0.8549400108164655,9
0.07310754100431897,0.025266000635652222,0.005602243737923778,0.7789779689304849,0.0056956853050475565,0.007002801131792714,0.030818255803724104,9.78480452252547e-28,0.07282922333900914,0.0007002801120467773,3
0.03714904884676439,0.034907522431196804,0.0029157731335736257,0.8626587240755869,0.02710268648213403,0.0009902624210992555,0.029819776835680822,6.185468705073921e-30,0.004071103721920232,0.00038510205204393385,3
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,2
0.00045880433656080504,0.00017202822747359233,0.00024579241843768147,0.001204268358623828,0.00012480422520124134,0.3469402486002265,0.000249542976740438,0.45322971557140274,0.01426771232843553,0.1831070829568975,9
0.0030075187969924827,0.0002506265664160401,0.0050125313283225495,0.002255639097744361,0.006516290726817048,0.0015037850783066126,0.008521303258145383,1.832082965925732e-22,0.9721804254480074,0.0007518796992481203,8
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,2
0.0004648007246721823,0.00017202828453076173,0.00022966956512105312,0.0012046665577584079,0.00014683609864791432,0.08319556498001497,0.0002457404759629121,0.8658287814536787,0.00906615778811922,0.03944575407149396,7
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,4
0.00235522306225136,0.00041562759767248546,0.0013854253825492265,3.3992836067794665e-13,0.00138542532562599,0.012472679257722557,0.0036021449944897426,0.007481752379256353,0.9696548391471996,0.0012468828528927787,8
0.13466081073113137,0.015430282360862394,0.32184818347003313,0.037219120667029884,0.07111772339795748,0.0012735432410795327,0.3647844922635965,0.0001790900169122201,0.05199369704598944,0.0014930568054080887,4
0.019356801331857604,0.04962740760709811,0.00044795004856202925,0.0016932886758430292,0.06038530011287502,0.07752667417994752,0.0008307921013926437,0.6214847374873961,0.0025910729648176436,0.16605597549021037,7
0.0003811701924920424,1.47081190922933e-13,6.352836541518348e-05,6.35283654151592e-05,0.00012705673103270517,0.0344959198223283,6.352836541516699e-05,0.03535857763398401,0.006861063465625663,0.9225856270581447,9
0.00038122100188661863,1.041355519279122e-07,6.358392907792575e-05,6.353072289596318e-05,0.0001301063777738141,0.03483133419138088,6.355630083327746e-05,0.13878606697682158,0.006864676508644612,0.8188158198551334,9
0.0004859097931419341,0.00016196954972467974,9.73966971970009e-10,0.0001619697748371924,2.6776170259842374e-08,0.33804691210980337,0.0008099558072673566,0.6372146707289142,0.0077237568183170235,0.015394827667856959,5
0.9197920149307665,1.7010204182826176e-05,0.00389269203351213,0.00788864697127975,0.0008982709884849059,3.5954971758837833e-19,0.0656946467024362,4.613176125448581e-18,0.001816718169337824,2.9309124574516984e-25,0
0.6109000478735941,0.03584104475333954,0.0029177274718695544,0.28353408664370583,0.027074043681984423,0.000990262419885375,0.03391241344424112,8.860877679211135e-20,0.004445271659336201,0.00038510205204380044,3
0.00042800890258517377,0.9968327341208697,8.560178051703476e-05,0.0014552302687895907,0.00025680534155110427,0.00025680534155110427,0.0005992124636192433,1.619551391372037e-39,8.560178051703476e-05,1.679039396459602e-22,1
0.5417450693907067,0.037091384708685254,0.0029346466076067314,0.3440317649632205,0.027148834842787795,0.0009902624530691013,0.040677011557373306,3.54966304291245e-17,0.004995923424502509,0.00038510205204799977,3
0.0004859086491739609,0.00016196954972465177,2.5437961903628664e-12,0.00016196954972473972,3.349336509137401e-14,0.9660312331781628,0.0008098477634928591,0.02636332187547034,0.001804439065926369,0.004181310365746795,5
0.00045874196748577756,0.00017202821262687234,0.00022937606744364702,0.0012041975508670212,0.00011469409474925537,0.35815353425173185,0.00022949606787362736,0.5742265405821056,0.017745441335205128,0.04746594986991117,7
0.002355223053477816,0.00041562759767248546,0.0013854253256152399,3.142728672531939e-17,0.0013854253255749561,0.012474059053592432,0.0036021059416310817,0.0074813845060452515,0.9696538663990136,0.0012468827973769944,8
0.000458741900547194,0.00017202821262687082,0.00022937095016916647,0.001204197488388903,0.0001146854753347553,0.07703421616385007,0.0002293709504531308,0.8959306212107423,0.002139454707271797,0.022487312940615813,7
0.15039265636726207,0.040651131020321196,0.0033039542870246887,0.7103710794238024,0.03970549813976334,0.000990590122774458,0.04908204028729137,1.0508037150356824e-13,0.005117947118788809,0.00038510323286636267,6
0.0004622459882829989,0.00018607491750705367,0.00023295301312107315,0.001204421590271085,0.00024466341472524953,0.07790257412810266,0.00023102745755994517,0.3805484124450289,0.0021514998524664736,0.5368361271929345,9
0.00045874200575222486,0.00017202821262687183,0.00022937095877648966,0.0012041974953826285,0.00011468697783001582,0.08120978154901638,0.00022937354505892955,0.881961584583125,0.002877481174428062,0.03154275349800344,7
0.00042931572204010614,0.9968307940174036,8.56017808339408e-05,0.0014552905113472583,0.0002573602051423107,0.0002568053417466954,0.0005992124666163637,1.5323805820160653e-16,8.560178079286674e-05,1.8174076509391548e-08,1
0.672469298030641,0.004212438820222372,0.014668364412491586,0.018754078202012744,0.0017625236989547495,6.641632472082361e-08,0.2546100794784605,1.6445190673336708e-07,0.03352298625341718,2.3556826883867863e-10,0
0.7356774755455769,0.0042958280182650264,0.009737896803230112,0.01599265928067149,0.0013112521923408034,1.6887752381572556e-08,0.20604284614743026,5.375193946710034e-08,0.026941971325494224,4.729941495525161e-11,0
0.6686796190769658,0.004285880677426747,0.015123978807319255,0.018964821482917473,0.001817284781796916,7.39588017934248e-08,0.2572961988586259,1.8180116245970517e-07,0.03383196028276928,2.7221423787581094e-10,0
0.000458741900338336,0.00017202821262687082,0.00022937095016916113,0.001204197488388096,0.00011468547508478086,0.07744131119557283,0.00022937095017156763,0.8952226043504635,0.0021458662782026655,0.022781823198982257,7
0.03715561283250566,0.03490793026424035,0.0029157731513964357,0.8626509767076559,0.02710341542491715,0.000990262421165584,0.029819822733211165,6.879404533674783e-30,0.004071104412863937,0.0003851020520439419,3
0.00038117019344641466,1.9895203076558497e-11,6.352836552872813e-05,6.352836542025451e-05,0.00012705684977044806,0.034496875380922526,6.352836546254478e-05,0.04989624019251963,0.006861063830618567,0.9080470084364157,9
0.000381170192492655,3.3450331847196385e-15,6.352836541566528e-05,6.352836541516687e-05,0.00012705673134212812,0.034496543140261925,6.352836541543231e-05,0.04439738610495147,0.006861063518072114,0.91354619521663,9
0.0030075187994537973,0.0002506265664160849,0.005012532219640944,0.0022556390979963513,0.00651629074693427,0.0015235758030285541,0.008521303309014735,3.5243256177210203e-14,0.9721606337578357,0.0007518796996443381,8
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,2
0.0030075187969924814,0.0002506265664160401,0.005012531328320802,0.002255639097744361,0.006516290726817042,0.001503776206675249,0.008521303258145364,3.102731577161636e-10,0.9721804340093674,0.0007518796992481941,8
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,6
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,4
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,6
8.581618370932091e-12,1.575493894825581e-18,9.853481378163016e-08,4.8558399015485356e-11,5.98734958071205e-09,0.7985550762597335,0.0028131920400781083,0.027966930523247505,0.07296800518529606,0.09769669141234161,5
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,2
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,2
0.27862295779102103,0.005288010005919954,0.23810106894764319,0.024929318491069802,0.20115446558738484,0.0035885719096398453,0.22630524291189358,0.0037630505703588096,0.01723556511775477,0.0010117486673140404,3
0.0003811783879802081,5.009506081099573e-07,6.352939851835034e-05,6.352846176869918e-05,0.0001274420171636037,0.03450728458148395,6.352873911048399e-05,0.07839927908738407,0.006861112111653602,0.879532616264329,9
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,2
0.00042800890258517377,0.9968327341208697,8.560178051703476e-05,0.0014552302687895907,0.00025680534155110427,0.00025680534155110427,0.0005992124636192433,5.364572905453404e-59,8.560178051703476e-05,4.5447092776303896e-35,1
0.0012662422481713247,0.00016746426424729582,0.06335427286506412,0.0012940920843882086,0.03041600515366949,0.5365247140523287,0.054076699672917755,0.12357693299305607,0.14926312222969015,0.040060454436466865,5
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,4
0.05978274155209973,0.040886853322685594,0.18139834472819075,0.22415836997887958,0.29694370496240796,0.0050413006395434315,0.17257516838119155,0.000880963168707471,0.01686482465226587,0.001467728614028111,4
0.0004616720527572537,0.00017202821761604418,0.00022937134252219647,0.0012042223414901257,0.00011696593424471302,0.07712335509459249,0.00022963328969860598,0.8924872626495136,0.0025074554415175387,0.025468033636047518,7
0.0004077629864016913,3.954305765800927e-06,0.0002932223031620129,7.038693364562285e-05,0.0013214932890271301,0.056986669033912356,0.0002094421707651309,0.3026512823491027,0.008980686953242405,0.6290750996749751,9
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,4
0.0030075187969924814,0.0002506265664160401,0.005012531328320802,0.002255639097744361,0.006516290726817042,0.0015037593985347318,0.008521303258145364,4.253159748702333e-36,0.9721804511277811,0.0007518796992481203,8
0.03735659834574454,0.0349209192035192,0.002915773968074129,0.8624099557502113,0.027128745636153306,0.000990262424360623,0.02982151153273055,1.102051655917853e-28,0.004071131087162041,0.0003851020520444239,3
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,4
0.0003811702508551274,1.1082778051771786e-09,6.352837547127703e-05,6.352836595599865e-05,0.00012706174946173086,0.034500674788654956,6.35283695809989e-05,0.06361090947387418,0.0068610692436040935,0.8943285282742638,9
0.003007518796995368,0.0002506265664160401,0.005012531330061133,0.002255639097744491,0.0065162907268318275,0.0015044331199823837,0.008521303258188414,2.6987389032226473e-18,0.9721797774045321,0.0007518796992482091,8
0.042611098071195896,0.0045027557877040025,0.26783343178714897,0.018488014810194464,0.2868452245239548,0.005783603349219669,0.20138430596345533,0.005761082071731267,0.16467221276635013,0.0021182708690454626,4
0.0023552230535192685,0.00041562759767248546,0.0013854253257214837,5.090789319027347e-16,0.001385425325575062,0.01247149083750255,0.0036021061455403717,0.007482150147833256,0.9696556687118235,0.0012468828548116032,8
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,4
0.0006903063776877752,0.00017999794069407403,0.006095002375107819,0.001341181570820759,0.009821350234378603,0.19397509598630205,0.004491705490299752,0.5209890839763008,0.030013808183384966,0.23240246786502325,7
0.9142415597946479,7.132953109984766e-05,0.003895403892844571,0.007993550561667208,0.0008982782908077179,2.0820712053041916e-16,0.06974775124286568,1.796379463656294e-15,0.0031521266860650553,1.2805707404843914e-21,0
0.5330592885496376,0.006845644897268002,0.04346640531627418,0.026722410664688733,0.007142239153980244,2.2806499442257404e-06,0.34118256559585164,4.41707084748463e-06,0.04157471983777961,2.8263728277407168e-08,0
0.00042800890258517377,0.9968327341208697,8.560178051703476e-05,0.0014552302687895907,0.00025680534155110427,0.00025680534155110427,0.0005992124636192433,3.587436253509884e-58,8.560178051703476e-05,7.117554622120942e-35,1
0.00042800890258517377,0.9968327341208697,8.560178051703476e-05,0.0014552302687895907,0.00025680534155110427,0.00025680534155110427,0.0005992124636192433,5.742850047442969e-58,8.560178051703476e-05,2.016885842521203e-34,1
0.0004587420173057214,0.0001720282126268716,0.00022937122136755243,0.0012041975195898798,0.00011468999119721152,0.1268055162374854,0.00022940093341916633,0.82566757132618,0.008482878921809364,0.03663560361901889,5
0.0003849611567162114,6.996286957276425e-05,6.509797921449928e-05,6.3674580153579e-05,0.00024316809009933653,0.03477024704381957,6.415214521849866e-05,0.14811695918961176,0.006868826010792257,0.8093529509348015,9
0.0004859212587563626,0.0001619695497687261,1.6345926831820845e-05,0.00016200218150845202,1.4648123314650974e-06,0.8153516599365389,0.0008517980212882707,0.07235900433189735,0.09754858683042618,0.013061247150652322,5
0.00042800890258527395,0.9968327341208694,8.560178051703476e-05,0.0014552302687898377,0.0002568053415511045,0.00025680534155110427,0.0005992124636192433,3.4117451783722385e-33,8.560178051703476e-05,1.685568817532141e-18,1
0.0023552230534774413,0.00041562759767248546,0.001385425325581081,2.5035647465511785e-18,0.0013854253255749522,0.012477437523801019,0.0036021058646574238,0.007481380890822147,0.9696504916215294,0.0012468827968840502,8
0.0003811701944578828,1.6028809342532559e-19,6.356142512239104e-05,6.35283777737946e-05,0.00012705844425514348,0.6599514304328228,6.362067543536907e-05,0.052601631048762705,0.01538522502375148,0.2713627743776183,5
0.0004587843000405036,0.00017202821264750116,0.00022937095107820576,0.0012041976148912702,0.00011471467465082849,0.07702665864291804,0.00022937240561026015,0.8933411463219083,0.002145231553830823,0.02507849532242447,7
0.8777856788763566,0.0005520494789182001,0.004045600493093297,0.009061114528026265,0.0009002130644217172,2.1333068424620224e-12,0.0978666709222377,1.0317338936315093e-11,0.009788672624495273,2.5014911658421014e-16,0
0.00042800890258517377,0.9968327341208697,8.560178051703476e-05,0.0014552302687895907,0.00025680534155110427,0.00025680534155110427,0.0005992124636192433,1.312933715609834e-36,8.560178051703476e-05,3.468441197054974e-21,1
0.853591024337928,0.0009237286584407818,0.004317570680911028,0.00995058080041729,0.0009064805590117067,2.3744841318785055e-11,0.11684969135922842,9.858601390098359e-11,0.013460923481725735,6.056167935632872e-15,0
0.07715711191458773,0.04152586666577657,0.21948001680373855,0.21757116037854377,0.1705890207327161,0.0024203013437959294,0.24242995942308743,0.001644898026987704,0.026544845798169726,0.0006368189125964867,6
0.00048590864934033683,0.00016196954972465177,5.290687683314803e-09,0.0001619695509702911,2.1013295018189274e-10,0.9441718033530487,0.0008098648009587837,0.03889016599198186,0.006437926535085657,0.00888038606806884,5
0.0003811701924909472,3.865635905641414e-30,6.352836541515903e-05,6.352836541515787e-05,0.00012705673083031574,0.03449590269255721,6.352836541515788e-05,0.02884187789848167,0.6735277298593773,0.2624356775300171,8
0.002997240409715918,0.0003416575035383673,6.593514014654645e-08,0.6636038600617382,0.0004901739639504406,0.3077421448178059,0.0008525072461112213,0.02089407191448008,0.0009726740009233982,0.0021056041465962352,3
0.0004587419794564121,0.0001720282126268709,0.00022937095023171106,0.0012041974894131992,0.00011468570325562903,0.07722876494608005,0.00022937111170869752,0.8939561124191114,0.0022435100065706886,0.024163217181545474,7
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,4
0.040878222153063554,0.035228620913292895,0.0029161696406255094,0.8572496909207677,0.028328407895960722,0.0009902647995821694,0.029949376460238607,8.246949067184846e-22,0.004074145162132783,0.00038510205433613673,4
0.00042800890258517377,0.9968327341208697,8.560178051703476e-05,0.0014552302687895907,0.00025680534155110427,0.00025680534155110427,0.0005992124636192433,2.125012086254794e-46,8.560178051703476e-05,1.8773674409691615e-26,1
0.4807050192303997,0.04015379340792379,0.003275143316062165,0.3693602305682715,0.02817942502124009,0.0009902687738857535,0.06941659472920587,1.7222117737769527e-13,0.0075344228954054215,0.00038510205743327777,6
0.00042800890258517377,0.9968327341208697,8.560178051703476e-05,0.0014552302687895907,0.00025680534155110427,0.00025680534155110427,0.0005992124636192433,4.4270301644599845e-65,8.560178051703476e-05,2.380999006905595e-38,1
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,2
0.0004587419070314416,0.00017202821262687082,0.000229370950169162,0.0012041974883924885,0.00011468547614246128,0.0770122350577973,0.0002293709504156672,0.896141674487349,0.0021257686146664814,0.022311926855409097,7
0.6667386114088236,0.004323513199475854,0.015362662241265812,0.019073033652559426,0.0018464343184985451,7.811830329348428e-08,0.25866700616083144,1.913162251985839e-07,0.03398846929102085,2.929960131619805e-10,6
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,6
0.0013783597525987565,0.007121525384792347,0.0004594532783817056,0.07282334022514068,0.00022972662574729586,0.14403860459023024,2.5278101892694005e-13,0.022053756030323914,0.7376521833429481,0.014243050769584195,8
0.4007700033760124,0.0084847977887746,0.11170853894542461,0.032714999036031485,0.03360332039498934,5.384910966601153e-05,0.37261166795885137,8.226031936869859e-05,0.039968328367042526,2.234703839037397e-06,6
0.0003811701925074175,2.1820225495968792e-13,6.352836541703172e-05,6.352836541521896e-05,0.0001270567339880998,0.03449621554812909,6.352836541598887e-05,0.04298014838000707,0.006861063504391015,0.9149637605445108,9
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,4
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,4
0.00038123045419659487,0.00040260088454418803,6.352891146774367e-05,6.352855572516439e-05,0.00012837582046984936,0.03449643330606175,6.35284884384704e-05,0.054891521706273406,0.0068610657768310235,0.9026481860959917,9
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,4
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,6
0.037446118969294055,0.03492698490089552,0.002915774536807939,0.862300326618246,0.027141841032473264,0.0009902624267002775,0.029822442865861377,3.023934788041005e-28,0.00407114659767693,0.0003851020520448582,3
0.0003811702061678059,2.0732034774023373e-10,6.352836782390316e-05,6.35283655288115e-05,0.000127058114400612,0.03449926076764201,6.352836644145244e-05,0.05945185269470465,0.006861066236659322,0.8984890066733112,9
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,2
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,3
0.00038117019277233104,1.728167152827648e-19,6.352935363266534e-05,6.35283659073621e-05,0.0001270570279925756,0.38776809671345286,6.353066698770946e-05,0.18472146484409405,0.007856020249894775,0.4189556025852656,9
0.0004859086491803551,0.00016196954972465177,4.710041688863056e-10,0.00016196954978499447,1.3178803604734821e-11,0.9543099675428536,0.0008098495823055982,0.03329010865495818,0.003996009856266795,0.0067842161307428775,5
0.00042800890258517377,0.9968327341208697,8.560178051703476e-05,0.0014552302687895907,0.00025680534155110427,0.00025680534155110427,0.0005992124636192433,1.0643904075544509e-37,8.560178051703476e-05,2.6588680671774478e-21,1
0.00042800890258517377,0.9968327341208697,8.560178051703476e-05,0.0014552302687895907,0.00025680534155110427,0.00025680534155110427,0.0005992124636192433,1.5578794828761286e-57,8.560178051703476e-05,3.8553600977818705e-34,1
0.09111140411377212,0.04561634829839193,0.03165420320113671,0.40126541160458834,0.2926774265465481,0.0014662847124095654,0.12548425221625295,1.672177676340461e-07,0.010305796054537882,0.0004187060345947559,4
0.6918075321318081,0.003838679804490474,0.012547339286805204,0.017690489948694932,0.0015233462190205555,3.773237636426393e-08,0.24071537645174088,9.705161446565703e-08,0.03187710126319316,1.1025595630228003e-10,0
0.0008180659810010224,0.0002256182924001926,0.00023143227814331218,0.0012103745947763776,0.001377379719181878,0.07732947477507003,0.00024451783143610527,0.768438722023946,0.0022868669096065605,0.14783754759443865,7
0.057289048877519975,0.03728534733986077,0.0029927204292102467,0.8172683078503656,0.046194244363363564,0.0009909332219041353,0.03339254800289326,1.8543218721973363e-15,0.004201743865710668,0.00038510604916995654,3
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,4
0.00048590864917395527,0.00016196954972465177,2.9739375146555107e-16,0.00016196954972465177,1.0627730299164385e-18,0.9725232730527461,0.0008098477486267705,0.022193991794909634,0.0010593388991875633,0.0026037007559061094,5
0.09336731175124906,0.04524316240546894,0.017152960549530968,0.4898087206436876,0.24437681541435916,0.0012063735275918,0.10017976277973432,1.2784805254467741e-08,0.008269228745003621,0.0003956513985691835,3
0.00042800890258517377,0.9968327341208697,8.560178051703476e-05,0.0014552302687895907,0.00025680534155110427,0.00025680534155110427,0.0005992124636192433,4.670552545409674e-50,8.560178051703476e-05,3.0381874665337086e-28,1
