prediction_0_for_City Hotel_1_for_Resort Hotel,target
1.254723949212882e-09,0
1.1464471664743034e-06,0
3.3481986433207495e-09,0
0.9287379002226992,1
0.9105582139853917,0
0.7019716490721785,1
0.9563511130689499,1
8.697619703234232e-05,0
0.0006601414620888175,0
0.0002533800561388744,0
0.9563511130689499,1
0.0028924953758308904,0
0.9232372701806513,1
9.288704726963983e-06,0
1.7537717183110349e-06,0
1.0,1
2.4675297502915032e-08,0
0.9999999999997584,1
1.0,1
0.0009161077623674077,0
1.0,1
1.0,1
2.5423800679908514e-22,0
0.9563511130689499,1
1.6834124356544977e-08,0
1.0,1
7.375405777209292e-05,0
4.3629272297763004e-05,0
3.0299334634116017e-29,0
6.648277959616361e-09,0
0.00012107537478849678,0
0.815229337937654,1
1.0929238065829879e-05,0
3.1700312361994256e-07,0
1.1597032695119377e-05,0
1.0,1
3.2613492795038515e-14,0
3.914923696851217e-06,0
0.861224641568417,1
0.1731529962842424,0
1.0,1
1.0,1
0.005080424284998985,0
2.6209428155529756e-23,0
0.16737038486900568,0
0.00023735959486419035,0
8.228294982283987e-08,0
3.7779475559624376e-10,0
0.9563511130689499,1
0.0008780081619837427,0
1.8769680806129912e-07,0
0.0022265278612057468,0
3.9624317633362137e-10,0
0.12085633081964939,0
7.267605038217913e-08,0
8.323418439033322e-11,0
1.0,1
5.525971245433615e-15,0
0.9563511130689499,1
5.715782435470397e-07,0
4.5796313358334086e-05,0
1.0,1
9.3323046249469e-05,0
1.0,1
0.2436930767732354,1
0.08768868630016757,0
2.063628632560424e-11,0
0.0007312351241884772,0
1.3948464727776228e-06,0
5.043526008228835e-09,0
3.252443824161392e-12,0
8.637734904679027e-05,0
1.0271618030945836e-08,0
0.8678636681359748,1
0.005609717862544155,0
0.08751618852043513,1
2.19936954544438e-05,0
8.802042054181102e-08,0
7.821416367418799e-05,0
0.00032348847851200127,0
5.412321144340008e-11,0
0.0004076888623712574,0
6.527915215439161e-07,0
0.0026734529581541894,0
0.042609888135690006,0
0.003050835706456939,0
1.028774505313691e-06,0
3.7862371239255875e-07,0
1.6093258638424912e-07,0
0.9563511130689499,1
2.9400358088682023e-07,0
9.867122739369962e-08,0
5.421538112408118e-45,0
1.0,1
2.7792214492763278e-06,0
2.448225400339668e-08,0
1.0,1
0.00891208887077434,0
0.03450367180024462,0
1.0,1
1.0,1
1.0,1
0.00017450672257200817,0
0.0010440693564138348,0
0.0007486971039907137,0
6.619175747429748e-06,0
0.99999998100821,1
6.001278787185107e-05,0
1.0,1
0.10165322458860998,1
5.815899703149282e-06,0
0.9563511130689499,1
0.9563511130689499,1
2.1105242205391077e-08,0
4.208883920437728e-10,0
3.2553667048840916e-06,0
3.9124179059594714e-05,0
0.9563511130689499,1
1.0,1
0.9563511130689499,1
3.023203088095571e-06,0
9.624797120054169e-05,0
0.006481797560831422,0
0.9999999998809055,1
1.645401281623226e-08,0
1.7078320546572752e-07,0
0.9999999999994817,1
1.0,1
5.745651163437366e-06,0
1.0018483500751292e-06,0
0.9999999999995037,1
0.00017881114449544663,0
2.7187088469190743e-05,0
1.0,1
0.00045066150788213363,0
0.014292791752520996,0
0.0003455001555784136,0
0.9563511130689499,1
0.9563511130689499,1
0.005474759022013738,0
1.0,1
0.9563511130689499,1
0.026214154088786842,0
5.497907881757054e-05,0
2.771032975284028e-06,0
1.0,1
0.0005431858835429842,0
1.0,1
0.22927276874287303,0
1.0,1
1.0,1
4.016233615480465e-07,0
1.0,1
1.0,1
1.0493773523231708e-05,0
0.9999999999998943,1
3.372687513709951e-11,0
8.051345087875285e-08,0
3.73580043384603e-05,0
1.1610192301375777e-10,0
0.0009087044062686508,0
1.043054554522821e-06,0
0.9563511130689499,1
1.0,1
7.873838158655664e-08,0
0.0005145195185487179,0
2.6450073234158588e-08,0
1.0,1
6.087065346316019e-11,0
0.9999999999997855,1
0.0010291186981481995,0
5.7454617855477524e-05,0
8.434672352307638e-06,0
3.578086282376435e-05,0
1.032728099300393e-05,0
0.00027616293711835084,0
0.814592113737153,0
0.47511748890543964,1
0.0033075348825700904,0
7.441367256240695e-11,0
0.0005498906380324134,0
0.9232300967785421,1
8.97604897290265e-07,0
0.9563511130689499,1
5.412321144340008e-11,0
0.9563511130689499,1
1.0,1
5.558525343328346e-09,0
1.0,1
0.00016990263373897006,0
0.0023609419369157903,0
0.9563511130689499,1
0.003812157973442959,0
1.0,1
0.9563511130689499,1
0.00044853644060623566,0
6.297191549176306e-05,0
2.013654348845797e-07,0
0.0003330208661436134,0
1.9071459317003723e-10,0
1.1998275719254069e-06,0
1.806588426423091e-05,0
0.9563511130689499,1
6.829668143467825e-05,0
3.897660374236248e-12,0
1.5059267135588542e-07,0
1.8884678677358427e-06,0
8.422950115744234e-06,0
0.0012475855926590532,0
1.0,1
7.003790069024573e-06,0
1.0,1
0.0023716132971023708,0
0.01545108075502726,0
1.0,1
1.573069093330791e-10,0
0.27948219790862844,0
1.0,1
0.0006102985101001583,0
2.1086244883489533e-06,0
1.0,1
0.0011224598335927607,0
1.3085690975766387e-13,0
0.9563511130689499,1
8.409884934862619e-05,0
1.0,1
0.00015415694978893751,0
0.11226306645518447,0
2.615575814470536e-07,0
3.71202698104174e-07,0
0.9999999977427712,1
7.241652691124245e-08,0
0.9563511130689499,1
2.9638449783878043e-07,0
0.6177359870417581,0
0.9563511130689499,1
0.19588226738785133,0
0.0003869613626065281,0
8.610595239819364e-07,0
0.876442109374582,1
5.144675870256053e-07,0
1.0,1
2.9708211227623486e-08,0
7.114885222570514e-05,0
0.0015375833638958248,0
2.3345188822703635e-08,0
0.0002526915559244708,0
1.0,1
5.8789098437003305e-08,0
7.233194790158971e-05,0
0.00031332912143701907,0
0.0011224598335927607,0
0.9563511130689499,1
1.9096992369788197e-09,0
1.0,1
1.197004916437696e-05,0
1.0,1
0.011206295713645205,0
1.0,1
0.9563511130689499,1
3.8490531072470287e-10,0
5.3627269265505286e-09,0
1.0,1
3.5808412197766975e-09,0
0.9999861321938198,1
0.8426933625229708,1
1.4161662055243706e-28,0
1.0860005815742173e-08,0
7.899788961401546e-09,0
1.1447296049534543e-07,0
4.495619177452294e-06,0
0.9999999999722264,1
1.0,1
1.4097441672533359e-07,0
1.799841281488008e-05,0
7.924451803805763e-08,0
8.37970135971918e-08,0
1.7516203449417748e-06,0
1.6587632963947525e-06,0
2.2770561083518516e-13,0
0.00027693667271890123,0
0.00020632903321593133,0
0.9999996802335195,1
1.0,1
1.0,1
1.289984701911807e-06,0
0.9563511130689499,1
5.123504331364236e-05,0
1.0,1
1.4699706815104661e-05,0
6.975088806516271e-06,0
0.9563511130689499,1
7.143890463790512e-06,0
0.00011378623717524048,0
7.617866360927707e-21,0
6.269170162238439e-05,0
0.9563511130689499,1
0.03052008290284814,0
0.4535129543937823,1
0.09882067024031294,0
3.8171913377825615e-09,0
0.005276293363578847,0
0.9028876439866035,1
0.04403612553281448,0
1.1742881802746884e-07,0
0.9563511130689499,1
3.425322122335408e-05,0
3.041949374869284e-09,0
4.3278088711503964e-05,0
0.000309540442946975,0
0.7382288347342627,1
2.7013771255622096e-36,0
1.0,1
0.0007486971039907137,0
0.7666435055390568,1
0.0006790301691891838,0
1.0,1
0.9563511130689499,1
5.501495116166118e-05,0
0.028937217430868346,0
1.430224760286838e-08,0
1.4451467496750102e-07,0
2.485153098126958e-12,0
7.221446352833596e-05,0
0.07315670818083478,0
0.00022628746727859015,0
0.8826711598544213,0
6.076521043307983e-13,0
2.3422574340180733e-09,0
1.0384820954181073e-07,0
0.00019107701699204785,0
9.892801783924126e-06,0
0.4570349179912184,1
1.0,1
0.007137588405926861,0
0.0002791567189546085,0
0.9563511130689499,1
1.5996676217392493e-10,0
4.7424041351125284e-08,0
0.00016897393996229728,0
1.0,1
1.0,1
0.9563511130689499,1
3.9489652046838704e-05,0
8.506610603585427e-08,0
0.00013733198142530152,0
0.013524465409764756,0
0.0077682244600749874,0
0.0772854623032814,0
1.0,1
3.605859948712387e-07,0
0.0003274907627312484,0
0.0039502965141930005,0
0.0032555184220695284,0
6.941341980428832e-11,0
1.1251095787630337e-11,0
1.0,1
6.633412782975612e-08,0
0.9563511130689499,1
1.0,1
0.0007644812091093273,0
1.0,1
0.8658670288868542,1
1.0,1
0.38545045672172096,0
2.7594344656343423e-05,0
1.3174186839124372e-05,0
1.0,1
8.802042054181102e-08,0
7.392875718087909e-07,0
0.0001897736838300664,0
2.3703656443846105e-37,0
0.0006583186622393256,0
1.0,1
0.04019358818104576,0
3.837816520480806e-06,0
0.0002729286671952835,0
1.1095216557976612e-05,0
0.0007943199662586648,0
1.0,1
1.048140391208004e-05,0
5.423067960779557e-06,0
1.679979620723727e-08,0
3.4211294228023083e-10,0
0.004132332253605516,0
0.0003012102893860242,0
1.5363441764329035e-05,0
1.0,1
8.045501636536401e-07,0
1.0,1
0.008313285048279462,0
7.650574197293967e-17,0
0.02658921426021843,0
4.8842885909289726e-08,0
1.7306439383267272e-06,0
5.558525343328346e-09,0
0.0012314475318209903,0
0.0130815472332638,0
1.2118324813926215e-05,0
0.00040643785359930013,0
2.9573429437790784e-05,0
0.0003224906209227011,0
0.0009334263533628932,0
1.0,1
0.039116941710775475,0
1.2412834703656608e-09,0
1.0,1
3.573482523349124e-08,0
1.4545161315089075e-06,0
1.0,1
3.436843664209937e-07,0
0.9563511130689499,1
0.9563511130689499,1
1.6617727376790713e-07,0
0.00873084301929228,0
1.0,1
2.2121553560594315e-09,0
5.773568909245706e-14,0
0.9563511130689499,1
4.0696173552554067e-07,0
0.00013723894136072502,0
4.46261135322407e-06,0
0.0032384678295716294,0
0.9563511130689499,1
0.00124399866334952,0
1.0,1
3.372687513709951e-11,0
0.0012784572933474162,0
0.9563511130689499,1
0.87095619543711,1
3.350447257649956e-05,0
9.108937107278315e-06,0
1.0,1
3.887865486581166e-11,0
0.00010034496401834296,0
0.9999999979302538,1
8.955915092493682e-09,0
1.0,1
0.0002990309416036449,0
0.9563511130689499,1
0.00010195828752491227,0
5.003414864866679e-06,0
0.9999999999999922,1
1.0,1
0.00043866301302432017,0
0.03815343248807823,0
0.00966689166095426,0
2.9502102887941867e-16,0
0.9563511130689499,1
0.9563511130689499,1
0.9563511130689499,1
6.819380795953152e-06,0
0.008155064738251894,0
0.00021021157181238956,0
2.0796216599936796e-06,0
1.1162868326351627e-11,0
0.0001295506155715057,0
2.750522663169267e-06,0
0.9563511130689499,1
1.0,1
0.00021021157181238956,0
0.16565319049670943,0
0.018481478412746628,0
0.9563511130689499,1
1.0,1
6.211089125235141e-09,0
1.0,1
1.0,1
1.0,1
0.6535306171758488,1
1.0,1
2.99498200907704e-08,0
7.038650612149129e-05,0
0.4519726187706031,0
1.0992441719453377e-06,0
0.9563511130689499,1
1.5184914346873055e-09,0
0.12636762275519053,0
1.0,1
0.8875907897589956,1
6.633412782975612e-08,0
5.943790016577952e-07,0
0.0027990501399401922,0
1.5224849149961007e-06,0
1.329364947871031e-16,0
7.681868969939691e-08,0
5.496843220941012e-08,0
1.0,1
0.0003621284317050756,0
0.005244536099686118,0
3.1094416288984543e-05,0
9.511870630203109e-08,0
5.41070182285761e-13,0
0.003931511922577888,0
0.19188967430789752,0
0.3657014505780466,0
1.0890217607406751e-07,0
1.6135537521663244e-09,0
0.001025785063243299,0
0.0009849715120711874,0
0.0010428738221860989,0
0.00454310793130464,0
4.032272973744714e-06,0
0.002665470406297972,0
1.0,1
0.9999281992391089,1
1.0,1
9.00340977766184e-11,0
0.9563511130689499,0
1.0230494594301972e-05,0
0.6290893506077812,1
0.00044853644060623566,0
0.008597246979942966,0
1.158371258276395e-07,0
1.0746889940850667e-05,0
5.314391755776392e-07,0
4.0696173552554067e-07,0
0.9563511130689499,1
1.0,1
0.0013694812278508511,0
0.9563511130689499,1
1.866126657436694e-14,0
4.8600798887993424e-08,0
0.9924526816523401,1
0.9999999913574508,1
7.982720735120098e-11,0
2.1896576399910354e-20,0
0.0005699478650608077,0
0.04664926670947263,0
1.0111765955210967e-05,0
0.0007253400721809966,0
8.599480663494856e-06,0
0.9999999996224549,1
1.321165908295955e-07,0
5.542268470834659e-08,0
0.9563511130689499,1
0.0117219500229403,0
1.995197626021372e-06,0
1.0,1
1.4407291503387129e-08,0
0.06852726964469996,0
0.9563511130689499,1
1.0,1
1.0,1
4.532241675698665e-08,0
0.9563511130689499,1
5.609510811573776e-15,0
0.006286768197197198,0
1.0,1
1.0,1
2.2073273224876214e-07,0
0.0070785588002888,0
5.6123465430176805e-06,0
4.861301672573163e-09,0
1.0,1
0.0001359071568299626,0
1.0,1
9.891219546892141e-06,0
2.5119987699230974e-07,0
0.9563511130689499,0
1.0,1
1.4580604284261405e-09,0
0.0001650594724518899,0
1.0,1
1.547418601905318e-05,0
1.0922771885926344e-05,0
0.010828617879012938,0
4.849615359213119e-07,0
2.1551942997090978e-05,0
5.132401872619476e-06,0
1.0,1
0.0006556202522917903,0
0.9999999999999991,1
1.0,1
0.005114806628220101,0
0.4507476323424598,0
0.9999999999999969,1
1.4792143470280804e-52,0
0.00133806889852248,0
0.9563511130689499,1
0.14698105202976963,0
0.06964669471242842,0
1.0,1
1.944116169028944e-09,0
1.0,1
5.246983547795261e-07,0
1.0016322492478918e-07,0
3.9608952510683686e-06,0
0.15011781185476653,1
0.9999999999999991,1
0.00019575696109515902,0
1.0,1
0.21945760899180863,0
0.9563511130689499,1
0.9528720146044659,1
1.051552241218125e-05,0
0.8384283842649752,1
6.28360697837622e-12,0
0.9563511130689499,1
1.0,1
0.0006941059141571734,0
1.0,1
1.0,1
0.02322236568947268,0
7.970125053757922e-09,0
0.8103565473467144,1
1.0,1
0.9563511130689499,1
1.0,1
1.0,1
0.00044594259756807885,0
6.290516908872098e-12,0
0.07257596871015183,0
4.758323544102805e-18,0
0.0010761242107055788,0
1.1619273336588785e-06,0
4.8278490923399914e-05,0
0.0005239522177210589,0
1.0,1
3.8143171667388377e-07,0
1.6140061382760162e-07,0
7.018838007847697e-06,0
1.0,1
1.0,1
5.428053259561925e-08,0
1.0,1
1.761720852977915e-05,0
1.3679234518302177e-05,0
1.123436593689479e-12,0
3.630135434782246e-11,0
0.0015277345747971567,0
3.6019757884740274e-06,0
1.8418467942996957e-06,0
1.0,1
1.0,1
1.0,1
0.00019486333082293925,0
1.0,1
4.638329427323834e-10,0
2.358827598853489e-08,0
0.0005035498839054776,0
0.9563511130689499,1
0.00010875678018914266,0
0.0001409491585839203,0
0.057382706967862816,0
0.005244536099686118,0
1.348025715866537e-08,0
4.125667919898134e-08,0
1.0,1
3.7306181409527637e-17,0
6.211089125235141e-09,0
0.0009673175259379286,0
0.9563511130689499,1
0.00011031824191276484,0
1.0,1
4.947265616596487e-06,0
1.6014217458788217e-40,0
1.2098752474054498e-08,0
0.2617569200551204,1
0.0009186413241080806,0
0.9563511130689499,1
0.03332740051591169,0
0.999999999995461,1
1.0,1
8.222726045160004e-07,0
5.517383899285798e-07,0
0.9563511130689499,1
1.0,1
0.9530492182772948,1
0.0017017827207298159,0
1.418382976896257e-06,0
0.09922150501589247,0
1.0,1
0.06984392042562627,0
4.644810518138998e-08,0
0.0012145295768309103,0
0.08034333634202408,0
8.516728022697163e-09,0
0.0013402957097236419,0
1.0,1
0.008368469174570048,0
0.7072188623958433,0
0.0376641803419202,0
1.0,1
1.0,1
0.9563511130689499,1
1.0,1
0.9563511130689499,1
0.00954980653869559,0
1.0,1
0.0077682244600749874,0
1.0,1
2.9708211227623486e-08,0
1.0,1
3.574097445679254e-05,0
0.00036152928727764094,0
1.0,1
2.566660123369092e-07,0
1.0,1
0.0032947291092332103,0
1.2783199015221052e-07,0
5.1327608365066115e-09,0
0.0018760883985680793,0
1.0,1
1.0,1
7.121434557570616e-08,0
0.0345276214729329,0
6.211089125235141e-09,0
0.28015824445674486,0
1.2679355379216865e-07,0
1.550096236184934e-06,0
0.002461342921196027,0
9.15121137668623e-08,0
2.1399869040697725e-09,0
0.9563511130689499,1
0.0019572975299190806,0
5.9400212021459424e-05,0
1.636530576307058e-10,0
2.0752842495423868e-07,0
0.9563511130689499,1
1.3203222976988284e-05,0
0.9999999170540341,1
0.00580324000034623,0
0.9563511130689499,1
1.0,1
3.825958574763225e-06,0
7.441367256240695e-11,0
0.0015816311956622525,0
8.190137423544371e-11,0
6.272164961137083e-10,0
1.0,1
0.008124020626902864,0
8.180823870907142e-05,0
8.67683693250067e-12,0
0.02460560327948345,0
0.9563511130689499,1
1.0,1
1.1667649689889389e-06,0
2.985441223616314e-07,0
0.04120290578684992,0
3.069338503482094e-06,0
5.3199947528845294e-11,0
0.9563511130689499,1
0.9563511130689499,1
0.9999994369621502,1
1.0,1
1.0,1
3.8921268602767395e-10,0
1.4428183236157754e-09,0
0.9563511130689499,1
0.9563511130689499,1
0.00223724109201384,0
1.0,1
0.0007582366845082073,0
2.9072411862513637e-07,0
0.15588629445683683,1
1.0,1
1.970362321844105e-06,0
2.117922552951714e-06,0
0.9563511130689499,1
1.0,1
1.0,1
7.207541171023593e-07,0
0.02571791740521615,0
4.681445723770341e-07,0
0.0003526996913313373,0
0.9563511130689499,1
3.5688433845151696e-07,0
5.568439598046666e-11,0
2.56783709566503e-09,0
1.0,1
8.932737345856349e-08,0
1.0,1
1.0,1
1.062440229041506e-18,0
6.426952177359681e-05,0
1.194870617426601e-08,0
0.003412301625594237,0
1.0,1
0.6343755490638072,1
0.778802978447181,1
2.0906039304130724e-10,0
1.0,1
9.108981238223885e-07,0
0.8848647926477738,1
1.0,1
6.390064189645665e-08,0
6.769224569501799e-07,0
2.469303362368642e-12,0
1.0,1
1.0,1
0.9563511130689499,1
1.0,1
0.0006340447680676279,0
4.723780699492359e-11,0
3.3482095972923876e-11,0
0.9563511130689499,1
0.013938244871813063,0
1.6000508646265138e-09,0
0.00013645031100048273,0
1.0,1
1.0,1
4.650424329708141e-16,0
0.0011224598335927607,0
3.6265590702452598e-06,0
0.9563511130689499,1
1.0,1
0.005782762408988426,1
0.9999993208481407,1
0.0037465220300850837,0
1.0,1
1.0,1
0.0134493876431362,0
8.696776072981605e-08,0
0.9499696981963226,1
0.38561088870356947,0
1.0,1
1.0,1
4.877319422758522e-09,0
0.9563511130689499,1
2.1899999464889761e-07,0
4.479969655984874e-08,0
2.4548928570734088e-05,0
0.007589246140585198,0
0.0005217202545754065,0
8.37970135971918e-08,0
5.496843220941012e-08,0
4.0808934283430304e-05,0
0.9132690316811752,1
0.29930855653359867,1
5.502533363017435e-07,0
0.9563511130689499,1
6.662777620720369e-08,0
1.0,1
3.126893145492316e-07,0
0.9563511130689499,1
0.0005143093065139828,0
0.9563511130689499,1
0.006128872638840101,0
1.0,1
1.0929238065829879e-05,0
3.8340932530172275e-13,0
1.0,1
8.523031282747217e-06,0
0.9563511130689499,1
0.00041034693423108937,0
3.4817347806060538e-06,0
1.657262894210223e-05,0
0.9563511130689499,1
2.0357114600413105e-05,0
1.7904528184125563e-06,0
2.406683658091749e-07,0
0.9563511130689499,1
0.005606892327164557,0
0.0022192862983351548,0
7.459717539803533e-08,0
0.874538796314637,1
1.0,1
5.043898704621642e-08,0
4.002452696190245e-06,0
1.0,1
0.793234511853508,0
6.211771508165941e-08,0
7.516505422644326e-06,0
0.00019866414515576824,0
5.157969530560118e-11,0
0.9563511130689499,1
0.999999984318936,1
6.868624552270724e-11,0
0.9563511130689499,1
1.0,1
8.195272951888286e-18,0
0.9999997668032645,1
0.9999999999993572,1
0.9128649674082405,1
3.050640304277311e-06,0
7.377136978052719e-09,0
2.5216848050536377e-06,0
1.0,1
7.831449146918232e-05,0
1.0,1
3.471225997442265e-05,0
0.9999539048922654,1
1.0,1
2.4466645571955436e-10,0
0.5811183336377381,0
0.000943077542351343,0
0.9999999999999694,1
1.0,1
0.9563511130689499,1
9.656288076729446e-08,0
0.0007137366384434046,0
1.5297951081145916e-05,0
7.316744391653914e-07,0
0.0004687088636861524,0
0.0030465625801010692,0
1.0,1
0.9563511130689499,1
0.08483732310940202,1
1.0,1
1.4769986862287223e-08,0
1.0,1
0.005466656495226093,0
1.0,1
0.03554758614061213,0
1.1712073432613395e-22,0
1.0,1
7.692521523291156e-07,0
0.004289097400286324,0
1.0,1
1.7212620479869725e-05,0
0.0880938605710697,0
1.2442547534757661e-07,0
6.192681876446541e-07,0
3.046620855704876e-06,0
1.944116169028944e-09,0
0.000494203136989802,0
0.0029943238018177998,0
0.9999999999992344,1
1.3948464727776228e-06,0
1.0,1
0.00042102187648618023,0
3.0039873804832756e-05,0
1.0,1
8.756635764223433e-07,0
0.9563511130689499,1
1.0,1
0.9563511130689499,1
9.142745286491755e-09,0
0.9999968752763257,1
0.9563511130689499,1
8.90799545174633e-08,0
0.8082493200795743,1
0.006551945718125706,0
1.0,1
0.0063272060376352085,0
6.597788119610705e-10,0
4.028816195265919e-08,0
0.00011336386888245042,0
8.669316849427211e-11,0
0.01850740973758253,0
1.0,1
3.642297428146553e-09,0
2.5834635067396834e-11,0
1.5124606287551596e-11,0
4.178097701066302e-05,0
0.571759179370895,1
0.9563511130689499,1
0.00030586593506179476,0
4.455432998368695e-12,0
0.00016711614234868246,0
0.9563511130689499,1
5.978820780446867e-05,0
1.0,1
1.0,1
0.00022009634441312693,0
0.026330030765930757,0
1.0,1
6.845407496821936e-08,0
3.833962658010376e-06,0
9.207811036209785e-07,0
6.269170162238439e-05,0
0.9563511130689499,1
5.8688749470341045e-05,0
0.9206542854776563,1
0.815196168671669,1
3.7089061496471047e-06,0
1.3940777316990497e-11,0
2.0788655707471659e-07,0
7.212115615419929e-08,0
1.0,1
4.218433608511992e-06,0
0.010173157939381755,0
0.9657692995735474,1
0.9563511130689499,1
4.347865893815289e-11,0
1.0,1
1.0,1
6.597788119610705e-10,0
5.775473459550011e-05,0
2.3325204998255586e-06,0
2.734276758779249e-13,0
4.8898846999842883e-29,0
1.0,1
5.071474513154646e-09,0
1.7615041404921089e-07,0
2.064956791743055e-08,0
0.4502893032837021,0
0.9563511130689499,1
1.3604847842744537e-05,0
4.0696173552554067e-07,0
0.01913075311076209,0
0.20368237899483393,1
0.00011467743779943216,0
0.9563511130689499,1
3.4059176785123434e-11,0
1.0,1
0.003969321514368789,0
0.0817850678197822,0
1.480275170904049e-06,0
6.1313590988921185e-12,0
0.02500802504513808,0
0.9563511130689499,1
0.9563511130689499,1
0.11240877948416894,0
1.0,1
1.1176849534760448e-14,0
3.228532878631027e-05,0
0.048805673475038946,0
0.000272996899798066,0
3.675190405941704e-06,0
1.5152619381825796e-06,0
0.9563511130689499,1
1.8103403007297004e-05,0
2.600921525565669e-07,0
5.7449521329150806e-24,0
0.07315670818083478,0
3.7443890097422845e-05,0
1.0,1
0.9563511130689499,1
0.4532344258248134,0
0.04282028936312833,0
1.1629228709424266e-07,0
6.88386883611412e-07,0
0.0008031173833416195,0
0.0037691535697458784,0
5.671467396888696e-06,0
0.00019132761322626938,0
2.8359974950251164e-05,0
2.0548746392108538e-14,0
0.004608412277717627,0
0.00504542192031327,0
0.00023470352985363057,0
1.0807983035632505e-08,0
0.0441152083124959,0
0.0012314475318209903,0
0.029309891133366774,1
1.713179767507638e-07,0
0.9563511130689499,1
4.132874223093711e-05,0
1.0,1
8.37970135971918e-08,0
1.1930987708045646e-07,0
0.9563511130689499,1
1.2058520453683884e-10,0
1.619367585683405e-10,0
1.0,1
0.0003158575839100786,0
0.01028417589275901,0
0.001871864219053977,0
0.5589429423259941,1
0.9999999999999998,1
1.0,1
0.9563511130689499,1
1.0,1
1.0,1
0.006271666788301501,0
1.0,1
0.3903888214755739,0
0.9150724830911237,1
0.04328094855653497,1
0.9563511130689499,1
0.9563511130689499,1
0.11829021470853154,0
2.9502102887941867e-16,0
0.0019235750994692883,0
0.00012133240303001916,0
0.0008454401573217283,0
7.199069489994179e-10,0
1.0,1
3.508330764307881e-07,0
2.970109576160994e-06,0
0.0005458511562429092,0
4.543776102316733e-10,0
1.172375747949049e-08,0
0.022146508877716096,0
0.9999999199695466,1
2.0368425283813963e-10,0
0.00021021157181238956,0
1.5433614285528066e-17,0
0.864530343380423,1
0.9563511130689499,1
6.566158523284695e-10,0
0.9563511130689499,1
1.0,1
0.018981379745825665,0
0.026480604626366554,0
0.9563511130689499,1
1.4834508520755134e-10,0
1.0,1
0.0010578200193041916,0
0.0005422859623018736,0
0.0002663816985294294,0
3.1114668153998614e-05,0
0.005412680654759017,0
0.9563511130689499,1
1.5434032142033819e-06,0
4.217311840759623e-07,0
4.237690827298009e-13,0
1.0,1
1.3568563188632833e-10,0
1.1691364748304352e-11,0
0.9563511130689499,1
1.6918991201577993e-07,0
0.9999999999974232,1
4.949341656450668e-06,0
1.0,1
1.4545161315089075e-06,0
1.9079869761550425e-07,0
5.3627269265505286e-09,0
0.00018230283019291836,0
3.46816928700053e-11,0
9.541565750425381e-05,0
3.501674916013182e-05,0
9.8001434960765e-06,0
0.006020202833300111,0
6.631902222499516e-10,0
0.000515727897542486,0
0.9563511130689499,1
0.014347787346748355,0
0.00013403265092452554,0
0.00022132100349508567,0
1.0,1
0.009873383029260113,0
0.0010960262567587006,0
0.00011378623717524048,0
5.719874454123924e-13,0
4.141765741642131e-08,0
1.0,1
0.49155176962124664,0
