target,prediction_1,prediction_2,prediction_3,prediction_4
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
3,0.0027472527472527475,0.0,0.0,0.9972527472527473
1,0.0027472527472527475,0.0,0.0,0.9972527472527473
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
2,0.4059701492537313,0.005970149253731343,0.5492537313432836,0.03880597014925373
3,0.0027472527472527475,0.0,0.0,0.9972527472527473
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
3,0.0027472527472527475,0.0,0.0,0.9972527472527473
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.4059701492537313,0.005970149253731343,0.5492537313432836,0.03880597014925373
2,0.4059701492537313,0.005970149253731343,0.5492537313432836,0.03880597014925373
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
3,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
2,0.4059701492537313,0.005970149253731343,0.5492537313432836,0.03880597014925373
2,0.4059701492537313,0.005970149253731343,0.5492537313432836,0.03880597014925373
2,0.4059701492537313,0.005970149253731343,0.5492537313432836,0.03880597014925373
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
1,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
3,0.0027472527472527475,0.0,0.0,0.9972527472527473
2,0.4059701492537313,0.005970149253731343,0.5492537313432836,0.03880597014925373
1,0.0,1.0,0.0,0.0
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
3,0.4059701492537313,0.005970149253731343,0.5492537313432836,0.03880597014925373
3,0.4059701492537313,0.005970149253731343,0.5492537313432836,0.03880597014925373
1,0.0,1.0,0.0,0.0
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
2,0.4059701492537313,0.005970149253731343,0.5492537313432836,0.03880597014925373
2,0.4059701492537313,0.005970149253731343,0.5492537313432836,0.03880597014925373
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
3,0.0027472527472527475,0.0,0.0,0.9972527472527473
2,0.4059701492537313,0.005970149253731343,0.5492537313432836,0.03880597014925373
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
2,0.4059701492537313,0.005970149253731343,0.5492537313432836,0.03880597014925373
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
2,0.4059701492537313,0.005970149253731343,0.5492537313432836,0.03880597014925373
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
3,0.0027472527472527475,0.0,0.0,0.9972527472527473
1,0.0,1.0,0.0,0.0
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
3,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
3,0.0027472527472527475,0.0,0.0,0.9972527472527473
1,0.0,1.0,0.0,0.0
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
3,0.0027472527472527475,0.0,0.0,0.9972527472527473
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
2,0.4059701492537313,0.005970149253731343,0.5492537313432836,0.03880597014925373
1,0.0,1.0,0.0,0.0
3,0.0027472527472527475,0.0,0.0,0.9972527472527473
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
0,0.4059701492537313,0.005970149253731343,0.5492537313432836,0.03880597014925373
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
3,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
3,0.0027472527472527475,0.0,0.0,0.9972527472527473
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
3,0.0027472527472527475,0.0,0.0,0.9972527472527473
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
0,0.4059701492537313,0.005970149253731343,0.5492537313432836,0.03880597014925373
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
3,0.0027472527472527475,0.0,0.0,0.9972527472527473
1,0.0,1.0,0.0,0.0
3,0.0027472527472527475,0.0,0.0,0.9972527472527473
3,0.0027472527472527475,0.0,0.0,0.9972527472527473
0,0.4059701492537313,0.005970149253731343,0.5492537313432836,0.03880597014925373
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
3,0.0027472527472527475,0.0,0.0,0.9972527472527473
2,0.4059701492537313,0.005970149253731343,0.5492537313432836,0.03880597014925373
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
3,0.0027472527472527475,0.0,0.0,0.9972527472527473
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.4059701492537313,0.005970149253731343,0.5492537313432836,0.03880597014925373
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
2,0.4059701492537313,0.005970149253731343,0.5492537313432836,0.03880597014925373
3,0.0027472527472527475,0.0,0.0,0.9972527472527473
1,0.0,1.0,0.0,0.0
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
3,0.0027472527472527475,0.0,0.0,0.9972527472527473
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.4059701492537313,0.005970149253731343,0.5492537313432836,0.03880597014925373
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.4059701492537313,0.005970149253731343,0.5492537313432836,0.03880597014925373
3,0.0027472527472527475,0.0,0.0,0.9972527472527473
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
0,0.4059701492537313,0.005970149253731343,0.5492537313432836,0.03880597014925373
1,0.0,1.0,0.0,0.0
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.4059701492537313,0.005970149253731343,0.5492537313432836,0.03880597014925373
1,0.0,1.0,0.0,0.0
3,0.0027472527472527475,0.0,0.0,0.9972527472527473
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
0,0.4059701492537313,0.005970149253731343,0.5492537313432836,0.03880597014925373
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.4059701492537313,0.005970149253731343,0.5492537313432836,0.03880597014925373
2,0.4059701492537313,0.005970149253731343,0.5492537313432836,0.03880597014925373
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
3,0.0027472527472527475,0.0,0.0,0.9972527472527473
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
0,0.0027472527472527475,0.0,0.0,0.9972527472527473
1,0.0,1.0,0.0,0.0
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
3,0.0027472527472527475,0.0,0.0,0.9972527472527473
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
3,0.0027472527472527475,0.0,0.0,0.9972527472527473
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
3,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
3,0.0027472527472527475,0.0,0.0,0.9972527472527473
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
3,0.0027472527472527475,0.0,0.0,0.9972527472527473
3,0.0027472527472527475,0.0,0.0,0.9972527472527473
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
3,0.0027472527472527475,0.0,0.0,0.9972527472527473
3,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
3,0.0027472527472527475,0.0,0.0,0.9972527472527473
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
3,0.0027472527472527475,0.0,0.0,0.9972527472527473
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
0,0.4059701492537313,0.005970149253731343,0.5492537313432836,0.03880597014925373
1,0.0,1.0,0.0,0.0
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
3,0.0027472527472527475,0.0,0.0,0.9972527472527473
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
3,0.0027472527472527475,0.0,0.0,0.9972527472527473
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
3,0.0027472527472527475,0.0,0.0,0.9972527472527473
1,0.0,1.0,0.0,0.0
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
3,0.0027472527472527475,0.0,0.0,0.9972527472527473
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
2,0.4059701492537313,0.005970149253731343,0.5492537313432836,0.03880597014925373
3,0.0027472527472527475,0.0,0.0,0.9972527472527473
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
3,0.4059701492537313,0.005970149253731343,0.5492537313432836,0.03880597014925373
3,0.0027472527472527475,0.0,0.0,0.9972527472527473
1,0.0,1.0,0.0,0.0
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
0,0.4059701492537313,0.005970149253731343,0.5492537313432836,0.03880597014925373
2,0.4059701492537313,0.005970149253731343,0.5492537313432836,0.03880597014925373
1,0.0,1.0,0.0,0.0
3,0.0027472527472527475,0.0,0.0,0.9972527472527473
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
3,0.0027472527472527475,0.0,0.0,0.9972527472527473
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
3,0.0027472527472527475,0.0,0.0,0.9972527472527473
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
3,0.0027472527472527475,0.0,0.0,0.9972527472527473
3,0.0027472527472527475,0.0,0.0,0.9972527472527473
1,0.0,1.0,0.0,0.0
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
0,0.4059701492537313,0.005970149253731343,0.5492537313432836,0.03880597014925373
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
0,0.4059701492537313,0.005970149253731343,0.5492537313432836,0.03880597014925373
0,0.4059701492537313,0.005970149253731343,0.5492537313432836,0.03880597014925373
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
3,0.0027472527472527475,0.0,0.0,0.9972527472527473
1,0.0,1.0,0.0,0.0
3,0.0027472527472527475,0.0,0.0,0.9972527472527473
3,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
3,0.0027472527472527475,0.0,0.0,0.9972527472527473
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
3,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
3,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
3,0.0027472527472527475,0.0,0.0,0.9972527472527473
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
2,0.4059701492537313,0.005970149253731343,0.5492537313432836,0.03880597014925373
0,0.4059701492537313,0.005970149253731343,0.5492537313432836,0.03880597014925373
1,0.0,1.0,0.0,0.0
2,0.4059701492537313,0.005970149253731343,0.5492537313432836,0.03880597014925373
2,0.4059701492537313,0.005970149253731343,0.5492537313432836,0.03880597014925373
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
3,0.0027472527472527475,0.0,0.0,0.9972527472527473
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
2,0.4059701492537313,0.005970149253731343,0.5492537313432836,0.03880597014925373
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
3,0.0027472527472527475,0.0,0.0,0.9972527472527473
0,0.4059701492537313,0.005970149253731343,0.5492537313432836,0.03880597014925373
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.4059701492537313,0.005970149253731343,0.5492537313432836,0.03880597014925373
1,0.0,1.0,0.0,0.0
0,0.4059701492537313,0.005970149253731343,0.5492537313432836,0.03880597014925373
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
2,0.4059701492537313,0.005970149253731343,0.5492537313432836,0.03880597014925373
1,0.0,1.0,0.0,0.0
3,0.0027472527472527475,0.0,0.0,0.9972527472527473
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.4059701492537313,0.005970149253731343,0.5492537313432836,0.03880597014925373
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
2,0.4059701492537313,0.005970149253731343,0.5492537313432836,0.03880597014925373
1,0.0,1.0,0.0,0.0
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
3,0.0027472527472527475,0.0,0.0,0.9972527472527473
1,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
3,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
2,0.4059701492537313,0.005970149253731343,0.5492537313432836,0.03880597014925373
1,0.0,1.0,0.0,0.0
3,0.0027472527472527475,0.0,0.0,0.9972527472527473
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
3,0.0027472527472527475,0.0,0.0,0.9972527472527473
1,0.0,1.0,0.0,0.0
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
2,0.4059701492537313,0.005970149253731343,0.5492537313432836,0.03880597014925373
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
3,0.0027472527472527475,0.0,0.0,0.9972527472527473
1,0.0,1.0,0.0,0.0
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
3,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
3,0.0027472527472527475,0.0,0.0,0.9972527472527473
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
0,0.9045676998368679,0.03262642740619902,0.0,0.06280587275693311
1,0.0,1.0,0.0,0.0
