target,"prediction_""brickface""","prediction_""cement""","prediction_""foliage""","prediction_""grass""","prediction_""path""","prediction_""sky""","prediction_""window"""
6,0.062319050973769545,0.0335192815676903,0.4071386948102969,0.002294536548752919,0.00034201674704592273,5.1389757851899804e-08,0.49438636796268665
3,2.2590996043567906e-08,2.1583197082859707e-06,3.3757417786223926e-05,0.9994982055912394,0.0004614664875786465,2.0939380517432912e-10,4.389383297626696e-06
4,1.3846140915618893e-05,0.012709014604589038,2.3222812900594297e-09,1.9846234305454473e-05,0.987108240658987,0.0001475034235453878,1.5466153762358242e-06
2,0.04474335515275952,0.15657340697472255,0.21673615818394856,0.001033292586501599,0.0017406758313046266,4.672020224117449e-06,0.579168439250539
1,0.0012561426599671098,0.9373309650049279,0.0009597659981692296,0.00032626507310023713,0.04462691549825032,0.010129989180091732,0.005369956585493469
4,0.003912495919902631,0.1665309684021238,1.4491047830231207e-07,0.00035425162981911703,0.8289202805785192,0.00017931589931092807,0.00010254265984613338
2,0.0001609976863334005,0.0004661535980344064,0.9528918044937562,5.459415834021118e-06,3.083800179058557e-08,1.4811294417851325e-09,0.04647555248691062
6,0.03436406104870801,0.2377667079941981,0.06339096941049287,0.00020381860487856044,0.0002339608379539434,9.200176049822593e-06,0.6640312819277189
2,0.00056578978447721,0.004744763557606118,0.8724502223794879,7.522121534867317e-05,3.910206596945369e-06,1.8506693479273516e-08,0.12216007434978958
4,4.6107102193110776e-05,0.029407942340622096,3.2997638779591023e-09,2.0808687049748377e-05,0.9702720904131258,0.000247391675639179,5.6564816061448735e-06
0,0.9441496381670801,0.04221975777600972,0.00030760322864399977,5.040575803436034e-05,1.7118945033010198e-05,1.3580752058105393e-07,0.013255340317678641
2,0.005227258997611563,0.004752236708950687,0.3798339399331486,2.279776865794134e-05,2.3467056761771592e-06,1.3073517814301571e-08,0.6101614068124372
0,0.9937815353279473,0.004286206680849888,4.831973320502672e-05,1.0651833254064675e-05,3.3592502003919794e-07,2.4475517375596528e-09,0.0018729480521719358
3,1.2962072058542853e-08,7.037433545175683e-06,0.005600148013701144,0.9942338844389523,3.1031444381144304e-05,7.161843778576127e-10,0.00012788499116377273
0,0.9858672098512423,0.003406807449490237,0.0006885436088614902,0.0008959858475457698,1.8936676636117067e-05,9.83744065692123e-10,0.0091225155824801
5,5.42601194937279e-13,0.0012600419430444675,3.808553743574348e-12,3.3129738373206414e-09,3.1367667833575873e-07,0.9987396398902868,1.1726654431702766e-09
4,6.152134721853264e-05,0.02300962025012479,2.222672355337096e-09,1.4924326692387909e-05,0.976690279113481,0.0002150862171232001,8.566522687624388e-06
1,0.0022273156112755255,0.9787531737674282,0.0008401555604945002,0.00013410138815833978,0.0010881308305681274,0.001432074030985393,0.015525048811089993
0,0.9363001061779335,0.010975508023046606,0.000532879688564681,0.00042944481304333504,6.459822568795149e-05,7.015332982346949e-09,0.051697456056391033
5,4.4815455381621145e-13,0.0011047336667710846,1.545387936262434e-11,3.864117288922383e-09,1.8323006890541638e-07,0.9988950773007945,1.9223462123948462e-09
5,4.4673496591107554e-13,0.0018205092480209635,7.536824146140366e-09,1.55649532645923e-08,6.339788919114539e-07,0.998178703290337,1.3038052612080165e-07
1,0.0414576617898696,0.9086249345628826,4.108134570976319e-05,0.0004210187193995931,0.02416642588726138,0.000176060867359615,0.025112816827517637
0,0.9858672098512423,0.003406807449490237,0.0006885436088614902,0.0008959858475457698,1.8936676636117067e-05,9.83744065692123e-10,0.0091225155824801
2,2.3031269957261874e-05,0.00036044397099724393,0.9814651532865002,6.4576640422287826e-06,3.6651721718748785e-08,2.789263670819916e-09,0.018144874367517834
3,4.823000561611685e-09,1.8515065426695884e-06,0.00022735012505937144,0.9996204653342599,0.00014132134632522764,2.184623790885286e-10,9.00664635008055e-06
2,2.6804498160405833e-05,0.0006816934019582341,0.9487494976926518,1.1454181920058223e-05,1.9898943422658247e-07,5.780866641268046e-09,0.05053034545500872
2,0.025982312233842807,0.005940587215358209,0.6561778014709938,0.00062158182998395,2.7549146112286444e-05,5.504651910895504e-09,0.311250162599057
5,1.1341061889548328e-13,0.0008688754784411482,1.0542322835276053e-14,3.3815147152119023e-08,0.00023274207453241816,0.9988983486025963,2.915894322874976e-11
3,4.3199807524354146e-07,1.8091977930404983e-05,0.0011318338297350667,0.9987088292017327,3.1938646352339386e-05,2.117953227174791e-09,0.00010887222822109978
2,0.09567807887910561,0.3888504559640388,0.0998266263375346,0.0192503910731704,0.005789505699385313,2.5548295806355714e-06,0.39060238721718477
3,1.0654964094820303e-08,7.298494484839908e-06,0.014580856559026406,0.9852864998731073,1.3146638288266114e-06,3.0192452938317593e-09,0.00012401673534332783
6,0.02731853861154832,0.03442694789693665,0.2105446385295631,0.001751715599005528,0.0010978273236537618,5.8174993926359294e-08,0.7248602738642987
0,0.9886780691947064,0.002299988194508445,0.00030931107365636155,0.0005084992718220375,7.90904871043387e-06,7.497692558913717e-10,0.00819622246682686
5,4.9634139427488116e-12,0.0033703737113023424,1.2718249573237575e-09,1.0148936971641692e-07,0.00010383760285200123,0.9965256133599539,7.255973374573395e-08
2,0.0009535116235585367,0.051975377425338615,0.5385401712090093,0.0002590129516656939,0.0002622368779285287,4.706157897299943e-06,0.40800498375460204
0,0.9663708132220927,0.029328394843791957,1.4833880198748835e-05,3.8134236294122064e-05,0.00014735077964781994,1.0883651377034095e-07,0.004100364201460818
6,0.007907962914065078,0.0012909660794784305,0.4092134598604139,2.3800023749352756e-06,9.995127426574424e-10,4.573118298306171e-10,0.5815852296868431
6,0.005082135578541685,0.541371890764581,0.029167919191034234,0.0010061890775118717,0.0025450831325350767,6.596221593014012e-05,0.420760820039866
1,0.004623010872101195,0.9762545775156416,0.0003624128296841761,6.369623168298463e-05,0.0003154370503962371,0.00026755827062285533,0.018113307229870836
3,0.00020655073630039422,4.715853230520631e-05,1.967097580732689e-05,0.9944827341881872,0.00520463707903354,1.5438043799182978e-10,3.924833398596476e-05
3,4.402481718349992e-09,4.384698723396947e-06,8.499907591921195e-05,0.9985797482189058,0.0013104851519085583,1.5753458198702095e-09,2.0376876715502106e-05
5,4.6006179508853944e-10,0.007931013219718688,2.961634077951989e-10,1.446013786209094e-08,9.770903947445691e-06,0.9920591259749498,7.468502099838682e-08
4,0.0012060907382973993,0.09883968998861233,1.878248095202601e-07,0.0003575220749830425,0.8994013448386236,8.679152549435595e-05,0.00010837300917978104
0,0.9764851356564518,0.020043852524001236,3.6914502405651206e-05,8.976408740598705e-06,8.322559395786336e-06,6.369849635225057e-08,0.003416734650508557
2,0.0006588535905813933,0.0024108272620624507,0.8022351698640903,9.44302998766575e-05,5.328315553032351e-06,5.6338577963712426e-09,0.19459538503397827
1,0.027795835179881698,0.9318987944216679,0.0005400517099640599,0.0003430675298080127,0.005764465917408807,0.000554258049379367,0.03310352719189023
5,8.213741536334872e-13,0.0035565560654375926,9.851734233173704e-09,3.129984840641512e-08,1.3151854450933157e-06,0.9964418523973069,2.3519940655297093e-07
2,0.007115607300364361,0.0043197012183494605,0.7462425427744078,0.0002942530322937247,1.2627073580282464e-05,4.811011610328554e-09,0.24201526378999288
5,5.019553078536196e-12,0.002285754848196682,5.13244321042971e-13,5.304759942679103e-09,3.1508467222118898e-06,0.9977110880812619,9.135264521553065e-10
4,2.100200918161178e-05,0.04209211306235843,5.8643720754353825e-05,0.00032654995358202317,0.9546413512734634,0.00036658189595650483,0.0024937580847040315
5,3.099948983042265e-12,0.0025963424993819626,1.3651512637766464e-11,1.9045901929063686e-08,2.663948504550681e-07,0.9974033706031206,1.4399935089762046e-09
0,0.9573330443372148,0.011679711102469643,0.0004340196115414755,0.0008480157597558857,0.00014891343567025319,6.513543511087305e-09,0.029556289239804374
6,0.03645520795184005,0.07629376995738298,0.46172109161463293,0.00021972372983415113,3.8790505734475924e-05,9.324017649581996e-07,0.42527048383881044
3,1.0802303869777405e-10,2.709494923922097e-06,0.003082260965285098,0.996870725167721,1.9644454975444415e-05,1.969632689842125e-09,2.4657839439032833e-05
3,1.8204414384409128e-10,4.517537135342753e-06,3.069812664046592e-05,0.9983209172561671,0.0016384538858749517,4.108917404401099e-09,5.408903220437449e-06
0,0.6999215727196392,0.02568851065506288,0.0034863578757257005,0.00019789689400541278,4.7101437242485486e-05,2.5439158901493474e-08,0.27065853497916537
2,0.003199199755170574,0.003973481862861734,0.4477786979213191,1.524516442846076e-05,1.1323739317427962e-06,1.1130056888194023e-08,0.5450322317922315
4,5.517398492898756e-06,0.013646952534986333,2.1486923131069317e-08,3.3332061472981076e-05,0.9862441994987271,5.2180143401879596e-05,1.779687599586727e-05
5,5.010645341467212e-11,0.0038570738035795756,6.241969836659845e-10,8.499445099406223e-09,1.2591671013631842e-06,0.9961416030195539,5.483601651617776e-08
6,0.029880852596209533,0.0023752201758095504,0.08015341124642704,0.00015059448066038637,1.0252645679052275e-08,1.203913009902556e-09,0.8874399100443348
0,0.9687391004244345,0.026074340861570407,7.002443956722273e-06,4.00933774817356e-06,1.7572504615739704e-05,1.6394312148677415e-07,0.005157810484553304
1,0.004701174160426401,0.9778645194936695,7.215168914063616e-07,3.767796751739477e-05,0.010745101421843959,0.00515752603315369,0.0014932794064976274
4,3.7013304805667735e-06,0.010905157065310816,9.418269028861112e-10,2.4611633046704435e-05,0.9887281683364789,0.000337494665756477,8.660270994435683e-07
2,0.00015024397971023041,0.022779803861349503,0.8964226433116438,0.0005522750317961787,0.00019144824877568418,4.2281479872482563e-07,0.07990316275192591
3,5.656588843862324e-08,1.4135247636405787e-05,0.007597668601936204,0.9921697230272544,1.0940184027477766e-05,1.1325731913082907e-09,0.00020747524068370074
2,0.00036530180657600944,0.0034906022659577647,0.9428213437932165,7.828365197886739e-05,1.1063473415798269e-06,5.960896972499647e-09,0.05324335617403216
4,0.002633645437136685,0.1757689181287148,2.738343764563058e-07,0.00046068985199654826,0.8207581052274991,0.00025461198972138847,0.00012375553055502005
3,8.541661508297697e-14,8.66460596291863e-08,0.00017851006896380724,0.9997701977666288,5.1017589027837576e-05,2.983578264848845e-10,1.8763087671135735e-07
5,8.492820866424847e-12,0.00171394720181099,8.053323843639563e-10,2.0443067667657968e-10,2.1556967850206312e-07,0.9982855973612584,2.3884899624204947e-07
1,0.02152604199122593,0.5283290931922899,0.029331961515317893,0.0002257554117657974,5.46383515567902e-05,9.968596809307542e-06,0.42052254094103436
3,9.120580212081158e-09,2.529006418757396e-06,6.879940136009433e-05,0.9995922289561033,0.00032887183758794605,7.656769883361319e-10,7.560912272763763e-06
6,0.01577423905887957,0.04798904395003179,0.4353704388631186,0.0072921961314467,0.006321492506069797,1.4156387639084195e-07,0.48725244792657707
4,0.00031596490640294853,0.046914383153105726,3.071935206577581e-08,0.0001328316113584803,0.9525226826397273,7.884670497428955e-05,3.52602650792745e-05
0,0.14705129031804354,0.045553712189612176,0.3233988916711351,0.0062498548489782575,0.0010539088426236003,5.347612595626457e-08,0.47669228865348123
5,1.0579717814212321e-11,0.0023395328621542253,2.204727418009424e-13,2.1841559963391286e-09,6.381145512187232e-06,0.9976540828528981,9.444791541077365e-10
5,6.375597276542838e-11,0.004412822930420136,3.2695619007413526e-09,1.8578192304281805e-09,2.8658982726506755e-06,0.9955835178583513,7.881218186127912e-07
6,0.026645206829910985,0.25396582634874787,0.22381877727862837,0.0017091112795554618,0.0005511163926042328,3.034362579170422e-06,0.49330692750797367
1,0.0019498557676178572,0.9576028961073788,1.1352111067325088e-05,1.3752449020248744e-06,5.5584179766794695e-06,0.03841723419414823,0.0020117281569090946
3,1.6724697638808577e-09,1.761974166556325e-06,0.00022518978259933458,0.9995905382096107,0.00017364775241129904,2.508484323540537e-10,8.860357894033445e-06
6,0.007907962914065078,0.0012909660794784305,0.4092134598604139,2.3800023749352756e-06,9.995127426574424e-10,4.573118298306171e-10,0.5815852296868431
3,1.2760336667538863e-08,8.568183743827841e-06,0.0006884905254200092,0.999180617125521,5.972427389090772e-05,2.192890326174716e-09,6.258493819710159e-05
5,5.001324294971602e-13,0.002279097308848741,5.866061728419936e-09,2.28499421314841e-08,2.343501330545002e-06,0.9977183767608974,1.5371241938952558e-07
3,2.386776253467464e-08,8.487852948440934e-06,0.0028027681177299783,0.9970954889476973,1.600608887122949e-05,7.727513286334265e-10,7.722435223939212e-05
2,0.02850775310295411,0.0055737217609029156,0.6534696956524005,0.00035817683200893135,1.3605301466923357e-05,5.7241174000822464e-09,0.31207704162614913
1,0.0005091044092795798,0.8974618018919959,5.102225306963427e-06,0.00013637305337564062,0.08398163204504036,0.016613230122980546,0.0012927562520207569
0,0.9669908749313151,0.026350142549590484,9.627022100467211e-06,7.4991170281997035e-06,2.994216354627769e-05,1.442559140074196e-07,0.006611769960505561
5,4.5401330447038345e-12,0.003281141934848399,7.716248738560567e-09,1.191208380661082e-07,1.0166478498948657e-05,0.9967084745365509,9.02084748028753e-08
2,0.015291846545713323,0.008780383602431111,0.3390171895666842,0.0001809978176756669,2.8930004799470882e-05,1.4772280361084582e-08,0.636700637690416
5,5.9935655156305536e-12,0.00279176977518833,7.390711686231222e-12,2.6033330689665937e-08,1.7901949491477357e-06,0.9972064128249076,1.1582400413939572e-09
6,0.12844106507819664,0.19555037914657517,0.17368493278771693,0.0003671214820022619,5.746669330779387e-05,2.5663342221221372e-06,0.5018964684779791
3,1.5036346692451654e-06,6.221979283566646e-05,0.004137442481281792,0.9945326121022819,6.849116429732582e-05,5.597537100448176e-09,0.0011977252270970913
3,4.196887028381756e-08,2.1384064688562467e-05,0.0005440792346702324,0.9986076259106516,0.0006377830895177493,5.2791776012304725e-09,0.00018908045242386242
3,6.970577368522598e-10,2.6243098448687883e-06,0.008017427642223424,0.9919477971846393,1.2472436534852317e-06,2.3798070877972395e-09,3.090054277413156e-05
3,3.1929415625197136e-09,1.7745072400336237e-06,0.00017766850468820954,0.9996629118231777,0.00014952799585286214,3.012148752119254e-10,8.113674884654412e-06
4,5.358031449671033e-06,0.014374773519774644,1.0451862229838968e-09,1.2141055210257869e-05,0.9850895182333527,0.0005172524623045604,9.556527219850486e-07
3,3.5566148421160296e-08,5.576036697011639e-05,0.05675632883016341,0.9409165025595445,3.899052979986973e-06,6.383903436317121e-08,0.002267409785159278
2,2.1432611015247215e-05,0.25884024088819413,0.4412370496692237,4.870536819099192e-06,0.0004775423540778522,0.0038799212570409885,0.2955389426836289
1,0.005312809725374972,0.8097134669238197,0.000875102453890226,0.00012114734830379456,0.004413990644738147,0.00039106085543813546,0.179172422048435
4,2.3815557075495784e-06,0.02041332996883819,1.0992297574697613e-08,3.350100960237819e-05,0.9791749814287851,0.0003712879480694592,4.507096699571058e-06
6,0.01574357309397962,0.009271558332316087,0.3746811017727032,0.0005498599149100374,8.559558755233614e-05,1.2065329484596335e-08,0.5996682992332092
4,2.7489283841423896e-05,0.010476113074423346,4.124184192355812e-08,0.00019745121572874231,0.9892669885289284,2.5977223588214738e-05,5.939431647972724e-06
4,0.0018365569646494294,0.13091545182055989,2.4268749025103195e-05,0.0020116627992874483,0.8626486513088478,2.773399856730771e-05,0.0025356743590631606
1,0.03499541284663822,0.8916320442365502,0.00012321018020535748,4.109057357324225e-05,0.0004374485243825429,0.00023437621395708293,0.07253641742469341
0,0.9360014162467685,0.05024998061489369,7.26720085164094e-05,6.799974614676908e-05,0.00014938694280220764,1.7718254540208635e-07,0.013458367258326977
5,2.822203931784036e-13,0.0015569165960915435,5.974170037157543e-09,5.031515907714881e-09,9.936829173737814e-08,0.9984428581534132,1.1487623549305965e-07
4,0.0026219013242357024,0.11291449087384423,2.0132567492990117e-07,0.000456076250585983,0.8838022189589955,5.887362615837401e-05,0.00014623764050546715
6,0.005344269674627739,0.011047893141302922,0.1591098153025907,1.4705271466149643e-06,1.7621267671244843e-08,7.75834178587635e-08,0.8244964561496465
4,7.601115552271579e-06,0.03535898370429411,4.6243857292050084e-07,0.0002058205219894388,0.9642693375697181,6.407574041036557e-05,9.371890946294643e-05
3,1.1419566420051455e-08,5.976296386218226e-06,0.0012257811436206753,0.9985622677740832,0.0001398717322237099,4.913607542320734e-10,6.60911427590045e-05
2,0.021503116290633745,0.008004996720914292,0.6159078109264835,0.00082816815361975,7.666888721394331e-05,9.385299242892088e-09,0.35367922963583553
6,0.00353470066536804,0.013481054552492254,0.06515809164322704,0.0003946565174234987,0.00018820400856570904,1.1392630521375564e-08,0.9172432812202929
3,4.491353811220459e-07,7.298122380482548e-06,0.00040117990583185054,0.9992350287635103,0.0003096901543460091,2.8690322373257237e-10,4.635363164720722e-05
5,3.983334314695313e-12,0.0018974443236956578,6.324405263637682e-13,2.680988664252636e-09,5.174432209802811e-06,0.9980973768325654,1.7259247904703148e-09
1,0.01699597811954058,0.272249354982452,0.0008255204926649112,0.0006339112357695257,0.6947215164675599,0.0013374487608712293,0.013236269941141762
6,0.0370605994898361,0.004540319449766392,0.06504500132936607,0.000866614528268218,2.5295867387599016e-07,2.73686068378796e-09,0.8924872095072287
2,0.00031544361181541506,0.0035919207467688865,0.7012895023023725,1.6071362498179436e-05,1.5133226957076867e-06,2.1410554698546165e-08,0.29478552724329465
2,2.118657726074808e-05,0.04782154364576208,0.9002234424611802,0.000133681503023018,0.0010209540710411655,8.479789771880044e-05,0.05069439384401383
5,1.769848147606985e-11,0.006104633529628704,1.962904866978336e-09,9.660341846654621e-08,1.060793244403918e-05,0.9938845630848115,9.686909392108474e-08
5,2.3757842670211115e-13,0.0009134251350566183,3.112009001637255e-12,7.699174351163218e-10,1.998704924536801e-07,0.9990863721400092,2.081174796215195e-09
3,4.923563905502449e-09,1.918042436787454e-06,5.2558467412252865e-05,0.9994265701428138,0.0005132294638476209,3.7489080690925394e-10,5.7185850346358154e-06
2,0.004879294444186788,0.002502100823149932,0.7867057360991015,0.00023247631250988393,2.5638572612473662e-06,8.788554242264844e-10,0.20567782758493525
4,6.697579094727281e-05,0.025840889464062534,9.390382492853597e-09,4.226126612287952e-05,0.9739432810689858,8.298171665246679e-05,2.360130284669001e-05
1,0.0013470690698453873,0.9789570496844694,1.703641334342311e-05,3.04633711583377e-05,0.002903072205613374,0.013659813415157523,0.0030854958404125696
2,0.009396470458733678,0.0018001588057105025,0.9007481148780313,0.0003441207807010426,3.19711866958054e-06,1.031724489962555e-09,0.08770793692642936
6,0.02652782587520756,0.017921998174930225,0.015822186764830666,0.019892600641893795,0.0004690938629057413,2.3318161802394932e-08,0.9193662713620702
1,0.0015633140337282822,0.9391623621312762,2.5814811911192724e-05,1.237762369971115e-06,4.876023539050337e-06,0.05622262042031815,0.0030197748168571408
4,1.0055961570371043e-05,0.006317410706278196,4.504350197703197e-10,1.3547783117789836e-05,0.9935441494091047,0.0001144715933860932,3.6409610770944457e-07
0,0.9592750720294189,0.005115761692054817,0.003120968254492396,0.00021101102019815987,2.8720706248961775e-06,1.8305283904421586e-09,0.03227431310268245
0,0.9723270358030762,0.023163596600126336,6.890732615293166e-06,2.661563991618925e-06,7.1656993916095875e-06,1.4032134788589534e-07,0.004492509279451136
4,1.1962281804695734e-05,0.012172487766945,6.295131527661634e-10,1.826341822286134e-05,0.9875930571922815,0.00020357281552100493,6.558957119074507e-07
0,0.9843511987742574,0.006711687074728666,0.0001718322532138852,2.2866628557811157e-06,7.26086749819171e-08,1.1606704026781896e-08,0.008762911019565221
0,0.9820223956735307,0.013062209758051342,8.960791392202839e-05,1.7498519427068988e-05,2.386751198547342e-06,1.8687055388409676e-08,0.00480588269681502
5,4.0373662548486685e-13,0.0010811244357210434,1.0278334316477252e-14,2.116414955943109e-09,3.6029250331270633e-06,0.9989152704369266,8.549015823980687e-11
0,0.6655411914385807,0.016228500312396265,0.05148236118613864,0.0003911417171756074,1.5997598427896737e-05,1.1041124155993491e-08,0.26634079670615685
6,0.029170422700288114,0.017268956219586285,0.018253665642127905,0.019521953856590116,0.00035532338372903206,2.106282847708949e-08,0.91542965713485
0,0.975556779891246,0.006187659930778698,0.00035558952813679874,0.0005520059162305513,2.511264095265469e-05,2.6370346022943895e-09,0.017322849455620702
6,0.006032011169119727,0.013400640102388253,0.12089390821180893,0.000770669986346684,0.00014401572477982887,7.581476595961347e-09,0.85875874722408
1,0.10960944686711867,0.8120731840793425,0.00012001264794434567,0.0001262816602621848,9.470673167667966e-05,4.7613554803659014e-05,0.07792875445885193
4,2.177759418884765e-06,0.0031048536113154157,7.44253850563374e-09,3.606629032525262e-05,0.9968094531984604,4.693201643519915e-05,5.096815062123045e-07
4,3.9177389166011565e-05,0.029370603663453107,3.143429402314009e-09,1.8280235117457876e-05,0.9702876893837461,0.0002763340114534047,7.912173634642268e-06
3,1.6912769551150925e-08,3.7749016843671263e-06,0.00117944515263197,0.9987786505043558,9.663136959329186e-06,1.162553125630037e-09,2.844822904580543e-05
0,0.9228443748642289,0.008507982149353494,0.002712275625253026,0.00041446301141713233,7.456376302947332e-06,3.72358732434393e-09,0.06551344424985733
4,6.768354075477349e-05,0.031131171378354517,1.1663879427881023e-09,1.4192054632927975e-05,0.9684885774968868,0.00029520286127387773,3.171501709193553e-06
6,0.002743085347036999,0.03566119144290638,0.11662665312135925,0.0010680586888993406,0.0001725505053522494,1.5162079643909886e-08,0.8437284457323662
6,0.02889116606809982,0.0161688898343538,0.018977002119351338,0.016303737378392313,0.0002493466479390513,1.9263620741776442e-08,0.9194098386882429
1,0.012660549804189318,0.9317754384922783,0.00010826845768196389,0.00036667014512006813,0.017167975137759476,0.0003416450002580342,0.037579452962712895
0,0.9896653917490436,0.007873304886499921,2.0427889374339046e-05,3.6659027074698645e-06,1.3030600136850556e-06,1.8195550296130238e-08,0.0024358883168108755
1,0.005928232840110896,0.8871201452667323,0.010095400965743715,0.005774292864242158,0.006680342828791328,1.0126096254973236e-05,0.08439145913812468
5,1.4999399243231196e-12,0.0016346935315264763,2.3782193343687544e-11,1.190345352890226e-08,5.647201528153437e-07,0.9983647279841777,1.8354073749453159e-09
5,3.9348410139306506e-14,0.0004559252016080926,7.597820746864668e-12,5.696815715397421e-10,1.54312898943257e-07,0.9995439181264002,1.7817739190282382e-09
5,4.2582131421985036e-13,0.0009738670785535917,1.6293133738803317e-12,3.1136456463910157e-09,1.1951776216513504e-05,0.9990141763444669,1.6850622425668138e-09
6,0.9905507177818869,0.0023621825989901847,7.768276468335977e-05,0.005512583404956484,3.355884935222625e-05,3.857461563066879e-10,0.001463274214384746
1,0.03256587219309843,0.9035538933321379,0.00020166211678776465,9.152551488460937e-05,0.0003791498650071956,0.00017869896214096434,0.06302919801594316
2,0.0022647142947191273,0.07278189807610225,0.5698437393093397,0.0002234695471397786,0.0005554318773435933,9.936563916080447e-06,0.35432081033143936
6,0.11438968806194208,0.043381253942707775,0.0599197754171965,0.00013357305045933433,1.1741622723509182e-05,6.525810652906595e-08,0.7821639026468643
2,0.00655046428045952,0.001266265557088115,0.8971882304918539,0.00011891787378093312,8.712718918309851e-07,9.33904354444228e-10,0.09487524959102143
5,5.900590953270611e-13,0.0010960210804048826,2.71614864999582e-12,5.539247740145765e-09,8.487649992000787e-06,0.9988954843370558,1.3899935040540272e-09
4,9.07508757959787e-06,0.04097587131015549,0.0010711247553767,0.0016082786707175402,0.9552237559876007,8.225323448182697e-05,0.0010296409540880766
2,0.017541939313767105,0.0017723442919349334,0.8164886748251323,2.6513824406923748e-05,1.7483863093535302e-07,1.9154946588832198e-09,0.16417035099063307
2,0.0011690952269146613,0.0063183040969787664,0.7805229421792436,0.00024488890403319576,4.2101196715894736e-05,1.9679025514589938e-08,0.21170264871708847
4,1.9447363731949686e-05,0.010728866767205466,1.3102172043867864e-08,5.560243473348757e-05,0.9891539395775103,3.927977207917295e-05,2.8509825675769246e-06
0,0.9804991453880657,0.0054525025536725676,0.00012666930033384575,0.00047095946281585846,9.91745901826785e-05,2.945449603090121e-09,0.013351545759479886
4,1.9131907303356954e-05,0.028312134929491473,1.239104728219195e-08,1.1138028451362127e-05,0.9712397843756831,0.00039560006854111714,2.2198299482233236e-05
6,0.024826009694807617,0.012609468179999654,0.3411656639899985,0.0007239046770792915,0.00010446127647144185,1.4924651464367517e-08,0.6205704772569921
6,0.03507699159325462,0.3317782665280898,0.16405738723745267,0.00137626873301538,0.00040675425666745075,4.222475858713836e-06,0.4673001091756615
4,6.697579094727281e-05,0.025840889464062534,9.390382492853597e-09,4.226126612287952e-05,0.9739432810689858,8.298171665246679e-05,2.360130284669001e-05
3,1.1641555811249967e-08,4.9289757772042386e-06,0.0002048928085403365,0.999635253873016,0.00014095043446903918,4.881736065855998e-10,1.3961778467884102e-05
4,0.0018365569646494294,0.13091545182055989,2.4268749025103195e-05,0.0020116627992874483,0.8626486513088478,2.773399856730771e-05,0.0025356743590631606
5,4.66847006582105e-13,0.0010934812018866655,3.879588518158951e-12,1.0527084125701777e-09,5.666670394377124e-07,0.9989059484128441,2.6611748547371477e-09
