target,prediction_1,prediction_2,prediction_3,prediction_4
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
0,0.8977121810488061,0.034373307880657414,0.010053607649859573,0.057860903420677
1,0.0,1.0,0.0,0.0
2,0.38624432125702163,0.036408367463130156,0.5452809794830203,0.032066331796827795
3,0.005328906101749504,0.003284429922907724,0.0,0.9913866639753429
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
0,0.4187972129638663,0.03502470720290956,0.508610129913419,0.03756794991980514
2,0.38624432125702163,0.036408367463130156,0.5452809794830203,0.032066331796827795
1,0.0,1.0,0.0,0.0
2,0.4187972129638663,0.03502470720290956,0.508610129913419,0.03756794991980514
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0016348732092239331,0.998365126790776,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
3,0.06191128843933435,0.0023243275119838925,5.0968399592252805e-05,0.9357134156490896
1,0.002209441733257747,0.2668503213957759,0.0,0.7309402368709662
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.8651592893419615,0.03575696814087801,0.04672445721946087,0.052359285297699655
0,0.864979847866785,0.03636421871304598,0.045165791114789806,0.05349014230537934
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.300639975184076,0.6782396224933367,0.000555486070650994,0.020564916251936245
1,0.0,1.0,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.02083072275526803,0.9433716118750822,0.0357976653696498,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.02083072275526803,0.9433716118750822,0.0357976653696498,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.8977121810488061,0.034373307880657414,0.010053607649859573,0.057860903420677
2,0.38624432125702163,0.036408367463130156,0.5452809794830203,0.032066331796827795
3,0.06191128843933435,0.0023243275119838925,5.0968399592252805e-05,0.9357134156490896
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
3,0.06191128843933435,0.0023243275119838925,5.0968399592252805e-05,0.9357134156490896
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.48344480771095444,0.028027311286214898,0.44614472552328344,0.042383155479547255
2,0.38624432125702163,0.036408367463130156,0.5452809794830203,0.032066331796827795
0,0.833064586301718,0.041370703797352075,0.07251901203999515,0.0530456978609349
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
3,0.846601069937695,0.027706641213990746,0.0016091632054151274,0.12408312564289924
2,0.4187972129638663,0.03502470720290956,0.508610129913419,0.03756794991980514
2,0.38624432125702163,0.036408367463130156,0.5452809794830203,0.032066331796827795
2,0.6934798646815963,0.030706588211817844,0.22638700600923417,0.04942654109735177
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0016348732092239331,0.998365126790776,0.0,0.0
1,0.6603521007189757,0.29117990885919337,0.009902161983248982,0.038565828438582035
3,0.005328906101749504,0.003284429922907724,0.0,0.9913866639753429
2,0.4187972129638663,0.03502470720290956,0.508610129913419,0.03756794991980514
1,0.02083072275526803,0.9433716118750822,0.0357976653696498,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.875693199875872,0.032438064821974685,0.038684053179056835,0.05318468212309648
1,0.0,1.0,0.0,0.0
3,0.4323336965998434,0.021360644619548234,0.437700281078839,0.10860537770176948
3,0.4323336965998434,0.021360644619548234,0.437700281078839,0.10860537770176948
1,0.0,1.0,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.36102782185965937,0.6113787881370373,0.0012360082713363044,0.026357381731966965
2,0.38624432125702163,0.036408367463130156,0.5452809794830203,0.032066331796827795
2,0.4507124745289333,0.030018222118603465,0.48125690898821366,0.03801239436424959
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
2,0.46142582653802044,0.026092068227532173,0.47477517105248074,0.037706934181966724
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.875693199875872,0.032438064821974685,0.038684053179056835,0.05318468212309648
2,0.38624432125702163,0.036408367463130156,0.5452809794830203,0.032066331796827795
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
2,0.38624432125702163,0.036408367463130156,0.5452809794830203,0.032066331796827795
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.8977121810488061,0.034373307880657414,0.010053607649859573,0.057860903420677
1,0.014968206542557266,0.9850317934574427,0.0,0.0
1,0.0,1.0,0.0,0.0
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
1,0.0,1.0,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
3,0.846601069937695,0.027706641213990746,0.0016091632054151274,0.12408312564289924
3,0.06191128843933435,0.005425102705782342,5.0968399592252805e-05,0.9326126404552911
1,0.04057971014492754,0.9420289855072463,0.017391304347826087,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.875693199875872,0.032438064821974685,0.038684053179056835,0.05318468212309648
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.3407189333135678,0.639416351771111,0.0006655879148568844,0.019199127000464288
1,0.0,1.0,0.0,0.0
1,0.04854390104984167,0.8772863405572527,0.06990619250143275,0.004263565891472868
1,0.02083072275526803,0.9433716118750822,0.0357976653696498,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
0,0.8137770985714795,0.04810088452372196,0.08991031638782124,0.0482117005169774
0,0.833064586301718,0.041370703797352075,0.07251901203999515,0.0530456978609349
1,0.0,1.0,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
2,0.38624432125702163,0.036408367463130156,0.5452809794830203,0.032066331796827795
1,0.0,1.0,0.0,0.0
3,0.06191128843933435,0.0023243275119838925,5.0968399592252805e-05,0.9357134156490896
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.02083072275526803,0.9433716118750822,0.0357976653696498,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.8977121810488061,0.034373307880657414,0.010053607649859573,0.057860903420677
1,0.0,1.0,0.0,0.0
0,0.49397871824486494,0.024708407967311583,0.4381043214828794,0.043208552304944074
0,0.830897539464302,0.08493982731840556,0.03658934589694398,0.047573287320348455
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
3,0.8146202039864676,0.03150231407406324,0.0018535690865272287,0.152023912852942
1,0.0,1.0,0.0,0.0
3,0.005328906101749504,0.003284429922907724,0.0,0.9913866639753429
1,0.0016348732092239331,0.998365126790776,0.0,0.0
1,0.0,1.0,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.8977121810488061,0.034373307880657414,0.010053607649859573,0.057860903420677
1,0.0,1.0,0.0,0.0
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
0,0.8977121810488061,0.034373307880657414,0.010053607649859573,0.057860903420677
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
0,0.8977121810488061,0.034373307880657414,0.010053607649859573,0.057860903420677
1,0.0,1.0,0.0,0.0
0,0.38624432125702163,0.036408367463130156,0.5452809794830203,0.032066331796827795
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
1,0.0,1.0,0.0,0.0
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
3,0.06191128843933435,0.0023243275119838925,5.0968399592252805e-05,0.9357134156490896
0,0.6607475314995752,0.032697499044206414,0.2614991894741644,0.04505577998205411
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
3,0.06191128843933435,0.005425102705782342,5.0968399592252805e-05,0.9326126404552911
2,0.38624432125702163,0.036408367463130156,0.5452809794830203,0.032066331796827795
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
0,0.48595315223508495,0.4296091276414888,0.0143878021039812,0.07004991801944502
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.38624432125702163,0.036408367463130156,0.5452809794830203,0.032066331796827795
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.8977121810488061,0.034373307880657414,0.010053607649859573,0.057860903420677
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
0,0.48595315223508495,0.4296091276414888,0.0143878021039812,0.07004991801944502
2,0.4187972129638663,0.03502470720290956,0.508610129913419,0.03756794991980514
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
1,0.02083072275526803,0.9433716118750822,0.0357976653696498,0.0
0,0.8977121810488061,0.034373307880657414,0.010053607649859573,0.057860903420677
0,0.8136909759749694,0.11418380874378985,0.014815512411764336,0.057309702869476446
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.833064586301718,0.041370703797352075,0.07251901203999515,0.0530456978609349
1,0.0,1.0,0.0,0.0
3,0.06191128843933435,0.0023243275119838925,5.0968399592252805e-05,0.9357134156490896
0,0.7871609017482768,0.1593246981555572,0.0020132036094555315,0.05150119648671057
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.49397871824486494,0.024708407967311583,0.4381043214828794,0.043208552304944074
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.49397871824486494,0.024708407967311583,0.4381043214828794,0.043208552304944074
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
0,0.38624432125702163,0.036408367463130156,0.5452809794830203,0.032066331796827795
1,0.0,1.0,0.0,0.0
0,0.888958603852478,0.03778458528812398,0.019404507957281616,0.053852302902116324
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
0,0.8977121810488061,0.034373307880657414,0.010053607649859573,0.057860903420677
0,0.38624432125702163,0.036408367463130156,0.5452809794830203,0.032066331796827795
1,0.0016348732092239331,0.998365126790776,0.0,0.0
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
0,0.48595315223508495,0.4296091276414888,0.0143878021039812,0.07004991801944502
1,0.0,1.0,0.0,0.0
0,0.4187972129638663,0.03502470720290956,0.508610129913419,0.03756794991980514
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.010256410256410256,0.9897435897435898,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.4187972129638663,0.03502470720290956,0.508610129913419,0.03756794991980514
2,0.38624432125702163,0.036408367463130156,0.5452809794830203,0.032066331796827795
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.8977121810488061,0.034373307880657414,0.010053607649859573,0.057860903420677
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.017663817663817662,0.9823361823361824,0.0,0.0
0,0.07725442569423631,0.0023243275119838925,5.0968399592252805e-05,0.9203702783941876
1,0.0,1.0,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
3,0.8095575646790308,0.030295223509174508,0.0015004970820790774,0.15864671472971573
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.10338691267458758,0.7455861866328826,0.14231785905665909,0.008709041635870905
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
0,0.833064586301718,0.041370703797352075,0.07251901203999515,0.0530456978609349
0,0.7971921431764263,0.034499713907093346,0.11935941732404892,0.048948725592431484
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
1,0.0,1.0,0.0,0.0
1,0.17997354681122557,0.8060845196960321,0.00010047726701833711,0.013841456225723924
1,0.0,1.0,0.0,0.0
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
3,0.846601069937695,0.027706641213990746,0.0016091632054151274,0.12408312564289924
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
0,0.8977121810488061,0.034373307880657414,0.010053607649859573,0.057860903420677
1,0.300639975184076,0.6782396224933367,0.000555486070650994,0.020564916251936245
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.10338691267458758,0.7455861866328826,0.14231785905665909,0.008709041635870905
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
0,0.49397871824486494,0.024708407967311583,0.4381043214828794,0.043208552304944074
1,0.0,1.0,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
0,0.864979847866785,0.03636421871304598,0.045165791114789806,0.05349014230537934
0,0.8977121810488061,0.034373307880657414,0.010053607649859573,0.057860903420677
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.02083072275526803,0.9433716118750822,0.0357976653696498,0.0
0,0.8651592893419615,0.03575696814087801,0.04672445721946087,0.052359285297699655
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.7226824739938766,0.19173651314814205,0.03648886862992564,0.04909214422805572
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
1,0.0,1.0,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.10338691267458758,0.7455861866328826,0.14231785905665909,0.008709041635870905
1,0.0,1.0,0.0,0.0
3,0.02693028575190964,0.003011937557392103,0.03474747474747475,0.9353103019432237
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
2,0.4187972129638663,0.03502470720290956,0.508610129913419,0.03756794991980514
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.6603521007189757,0.29117990885919337,0.009902161983248982,0.038565828438582035
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.8977121810488061,0.034373307880657414,0.010053607649859573,0.057860903420677
3,0.4323336965998434,0.021360644619548234,0.437700281078839,0.10860537770176948
3,0.06191128843933435,0.005425102705782342,5.0968399592252805e-05,0.9326126404552911
1,0.0,1.0,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.02083072275526803,0.9433716118750822,0.0357976653696498,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
0,0.38624432125702163,0.036408367463130156,0.5452809794830203,0.032066331796827795
2,0.38624432125702163,0.036408367463130156,0.5452809794830203,0.032066331796827795
1,0.0,1.0,0.0,0.0
3,0.06191128843933435,0.005425102705782342,5.0968399592252805e-05,0.9326126404552911
0,0.875693199875872,0.032438064821974685,0.038684053179056835,0.05318468212309648
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
0,0.8516637092451318,0.028913731778879473,0.0019622352098632788,0.11746032376612554
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
1,0.0016348732092239331,0.998365126790776,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
0,0.4868848707540818,0.07600990350821181,0.4030246078289894,0.03408061790871699
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.02083072275526803,0.9433716118750822,0.0357976653696498,0.0
1,0.0,1.0,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
0,0.41815958282208876,0.031401882378824054,0.5179277585578149,0.032510776241272236
0,0.49397871824486494,0.024708407967311583,0.4381043214828794,0.043208552304944074
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
1,0.0,1.0,0.0,0.0
3,0.06191128843933435,0.0023243275119838925,5.0968399592252805e-05,0.9357134156490896
3,0.846601069937695,0.027706641213990746,0.0016091632054151274,0.12408312564289924
1,0.0,1.0,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
1,0.0,0.9333333333333333,0.0,0.06666666666666667
1,0.0,1.0,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0016348732092239331,0.998365126790776,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
3,0.4024532421271046,0.010632708625707425,0.00020600104031489978,0.586708048206873
1,0.017663817663817662,0.9718098665467086,0.0,0.010526315789473684
3,0.8516637092451318,0.028913731778879473,0.0019622352098632788,0.11746032376612554
1,0.0,1.0,0.0,0.0
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
2,0.46142582653802044,0.026092068227532173,0.47477517105248074,0.037706934181966724
0,0.6607475314995752,0.032697499044206414,0.2614991894741644,0.04505577998205411
1,0.0,1.0,0.0,0.0
2,0.38624432125702163,0.036408367463130156,0.5452809794830203,0.032066331796827795
2,0.38624432125702163,0.036408367463130156,0.5452809794830203,0.032066331796827795
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0016348732092239331,0.998365126790776,0.0,0.0
2,0.4187972129638663,0.03502470720290956,0.508610129913419,0.03756794991980514
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
0,0.48344480771095444,0.028027311286214898,0.44614472552328344,0.042383155479547255
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
0,0.7554386067500096,0.17672170339649015,0.028448464589521605,0.03939122526397886
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
0,0.8651592893419615,0.03575696814087801,0.04672445721946087,0.052359285297699655
1,0.0,1.0,0.0,0.0
