target,prediction_1,prediction_2,prediction_3,prediction_4
3,0.21065086854664594,0.19742708976576676,0.0026847985273136792,0.5892372431602736
3,0.2060384537410589,0.2600138267612961,0.003592703524830029,0.530355015972815
0,0.980792532916965,0.012528904895680223,0.0004175428881858369,0.006261019299168861
0,0.722228936620878,0.27582673658273826,4.6805144398573106e-05,0.0018975216519854033
0,0.8646453920900968,0.03332099661755368,0.00012823383019723691,0.10190537746215225
1,0.613446634021602,0.3513801152131736,0.0006494265267010126,0.034523824238523564
0,0.4232221774053931,0.4275981507990244,0.005320971656736411,0.14385870013884594
1,0.05652834255788459,0.9243167987265385,0.01905691856550178,9.794015007533752e-05
2,0.6099753803580791,0.07958317804126457,0.31044099731063707,4.4429001924786114e-07
3,0.10602505841881481,0.6182350465424248,0.0013366576276783726,0.27440323741108197
0,0.8806734561478136,0.11213514202703256,0.00020268979621530477,0.006988712028938457
1,0.05251365258887758,0.895710186522438,0.04382697920010118,0.007949181688583318
1,0.0670314786164366,0.8707194892335293,0.00024937925869030267,0.061999652891343765
1,0.0656519960593957,0.14333597437559964,0.018923956812677705,0.7720880727523269
0,0.30541016202747917,0.4404692764890918,0.2526141110651561,0.0015064504182730387
2,0.4470721000144754,0.27200731150758695,0.2809065359843514,1.4052493586280137e-05
1,0.13185135079908672,0.8594217165118531,1.2275318307377606e-05,0.008714657370752972
2,0.2190794140679263,0.32561597013856514,0.4429370982979,0.012367517495608594
0,0.9344922751072806,0.04018767733531011,0.0016976071214568603,0.02362244043595239
0,0.6584152883183431,0.3344060019687418,0.0008118910047126727,0.006366818708202615
1,0.02359482821139514,0.8047312230023681,0.07251885875952468,0.09915509002671206
0,0.9453870983413283,0.01010331670181534,0.00014825478919918943,0.044361330167657254
1,0.2846563981151244,0.5717652163243377,0.002204731887996498,0.14137365367254145
3,0.3465223035454726,0.38438329122215703,0.013319443259323343,0.2557749619730471
1,0.8584512794301493,0.030004780307042282,0.00346744802095463,0.10807649224185394
0,0.35746180354674095,0.24862817469735363,0.015312698582267886,0.37859732317363753
0,0.27823873245289055,0.7123628113250563,0.009398456222024043,2.9083402947242826e-14
0,0.54149132951366,0.4517267881934068,7.608262922684476e-05,0.006705799663706496
0,0.2682456869885354,0.7112790068467466,0.00019096612331803839,0.02028434004139998
1,0.9454603134753748,0.03922147003430732,0.015095558949281612,0.00022265754103628738
1,0.08826311489858024,0.7257336122391645,0.0007110131343134274,0.18529225972794175
0,0.9202525380480946,0.028118104072780783,0.0001516270946810036,0.05147773078444357
0,0.8121520761811257,0.015472963254751677,0.0009733778406652212,0.17140158272345724
0,0.5389886191369153,0.38072799875901636,0.07588830544875878,0.004395076655309515
1,0.17091346868956367,0.780651206661903,0.0428543334372001,0.005580991211333241
0,0.9690424342839068,0.020086999712218424,0.0011508023689094599,0.009719763634965536
1,0.5288341551486597,0.3675555195493096,0.10232423285536899,0.0012860924466617087
0,0.5437061896545564,0.14019428236290418,0.0004983855920336416,0.31560114239050574
1,0.28063615501550826,0.16530660754108906,0.0008978365811453367,0.5531594008622575
0,0.7305299895871618,0.03754292896078536,0.0004935990997693065,0.23143348235228345
0,0.6992663597894007,0.2683856928064752,3.5583161901597124e-05,0.03231236424222258
2,0.2387137808619851,0.31324620880246196,0.4480391720404975,8.382950555827572e-07
3,0.8975388098320704,0.012440701023456258,0.0007933777789460173,0.08922711136552752
0,0.9755612155261816,0.02034777532336013,0.0012334200595071861,0.0028575890909511414
1,0.5452727576000113,0.30972658736645703,8.218878018635905e-05,0.14491846625334528
1,0.05877756158912704,0.7025058618148702,0.0016142076333770222,0.23710236896262563
3,0.5568615381078378,0.006802340939882119,0.00030119568714986216,0.4360349252651301
0,0.9842257174482506,0.0018958165972131,7.721682252161187e-06,0.013870744272284045
0,0.3590368217550128,0.388342840890987,0.002088687089441089,0.2505316502645591
2,0.3299336757102902,0.4444997173383657,0.22541746282283034,0.000149144128513774
0,0.6181654895319242,0.016551443055501616,0.00039072742192565614,0.3648923399906486
1,0.0652980212741232,0.8646580011107007,0.06588933032340477,0.004154647291771199
1,0.7985994048935741,0.19872228002112918,0.00018088640759591552,0.0024974286777008467
1,0.33948646692995377,0.6507259185718486,0.00033303016475187827,0.009454584333445874
3,0.362546706329646,0.007985626775231385,0.0006091826030176088,0.6288584842921051
2,0.09400392332321938,0.225561933563265,0.6793844121059699,0.0010497310075456145
2,0.2044448987870315,0.45541454542554954,0.34013810135122186,2.4544361971148675e-06
2,0.10570284796613671,0.8011562228806123,0.07770561051207527,0.01543531864117566
0,0.33456018778751867,0.6440005301689308,0.0003429321326096011,0.021096349910940965
1,0.014693473028184368,0.7372367097634281,0.2480698172083847,2.8154819326918654e-15
1,0.592322312624963,0.3842120428810012,0.005686523259616401,0.017779121234419333
3,0.22339706470118761,0.6051666787327677,0.0002047135079149064,0.17123154305812963
2,0.13545943662434504,0.7907291860016598,0.07278535362508265,0.0010260237489126097
1,0.43067651279250785,0.48343039157326806,0.08589268668262795,4.0895159617736837e-07
0,0.8073101667435196,0.007741733755476388,0.00015374693838188602,0.18479435256262206
1,0.12188687849121484,0.6807392494843525,0.0006574749530102831,0.19671639707142233
1,0.08771801191499312,0.8958775248424856,0.0008674277830054748,0.015537035459515824
0,0.9019850172387393,0.02828781696642627,0.0016956786307678823,0.0680314871640667
0,0.6504573564096472,0.011602079423399003,0.3379405641668746,7.932924234723356e-14
1,0.2699032010932776,0.7208058951782557,0.007935643152378142,0.0013552605760887382
3,0.9804106760500317,0.0037654843934881933,0.008923257797428363,0.0069005817590516595
3,0.7124244348706538,0.0065745553656752515,0.009021233017851888,0.27197977674581925
1,0.04594013714384173,0.8252667152430422,0.12524803478064322,0.0035451128324728277
0,0.9426848222370325,0.036517406044916746,0.000761160722037005,0.0200366109960135
0,0.8029546858666164,0.01269802288639806,0.0007755810602945237,0.18357171018669086
0,0.9164633975268404,0.015399448214578795,7.861075465577309e-05,0.06805854350392508
0,0.832274902203423,0.016360040484100148,0.001008557434251777,0.15035649987822497
1,0.18901137708483715,0.7561367792929473,0.028140647451664853,0.02671119617055061
2,0.08305675585163333,0.0943117428898723,0.822631501258488,6.204347994362003e-15
2,0.2155006231802235,0.7234063052874032,0.060731341691046235,0.0003617298413271207
1,0.19108412531327199,0.5535531676880531,0.25413106970513116,0.001231637293543748
1,0.09342740777300998,0.6749058812778658,0.0019873017027356,0.22967940924638866
3,0.3969318395675989,0.18901865777438898,0.0036878572483466047,0.41036164540966547
2,0.4463557410774032,0.04736833126748077,0.5062759274842931,1.7082292922045898e-10
0,0.3517982839187196,0.4774423965769335,0.0010526489464239936,0.16970667055792285
1,0.15180376632812279,0.2633012340616181,0.013177119233762927,0.5717178803764962
1,0.15620381650336818,0.2202463789396448,0.03213879190196001,0.591411012655027
0,0.8741434545805762,0.052500092505139456,4.8301309152692924e-05,0.07330815160513156
0,0.713592497088016,0.03125414960748723,0.25515335330449096,5.81464267456114e-15
2,0.14573090886049844,0.5287345272447743,0.32553452598357085,3.7911156332458795e-08
1,0.7082946184412674,0.2896498689482617,0.00020760978081826677,0.0018479028296526025
1,0.2204171193945961,0.6475554340811475,0.03675123993444136,0.09527620658981518
1,0.15323356778723538,0.8269597472859597,0.0037309624638501744,0.016075722462954856
2,0.6626767318307714,0.2571148850266322,0.07978006769649992,0.0004283154460965993
1,0.21651108068463193,0.6403425328282193,0.03542997626825814,0.10771641021889064
1,0.19804585298611363,0.2510298505612618,0.006617081372272752,0.5443072150803518
0,0.48694331394377294,0.2622762498325263,0.01689536182754312,0.23388507439615763
0,0.5691728634742838,0.03673608427438716,0.0019751906704827595,0.3921158615808463
0,0.6092102476306077,0.3340947337693155,0.00048449436949723367,0.05621052423057963
0,0.24230433730885725,0.6603481551406987,0.00011100848112452526,0.09723649906931964
1,0.07526412349285531,0.8180511918276101,0.006857108170182006,0.0998275765093525
1,0.13147111942163056,0.16871703258605042,0.0008838263296727485,0.6989280216626462
3,0.17469467463848,0.2218078227486229,0.0010313835870701354,0.6024661190258269
1,0.07352608119052834,0.8137128033111823,0.009339081467784557,0.10342203403050486
0,0.9466913706285806,0.011632349526973826,0.00033466641536851515,0.04134161342907715
3,0.22337991866994916,0.003075008755565486,0.00022546821019876024,0.7733196043642866
3,0.32732281419260173,0.4429882339807068,0.001433528950234529,0.22825542287645695
1,0.03827818205864367,0.8045607045363854,0.15668224143178874,0.00047887197318223783
0,0.04572593670008333,0.9445813451479108,0.0002814115927473428,0.009411306559258446
0,0.9867743373789079,0.004574024141819132,0.00865163847927314,3.561053910246645e-17
3,0.6181652254305816,0.011521606101800048,0.007899524859710716,0.3624136436079076
0,0.4523096981628146,0.4735263048057998,0.00022162150439512617,0.07394237552699041
1,0.07934861773943823,0.8887164315211942,0.03067924588959814,0.0012557048497695792
1,0.007083369389496491,0.9531484252986088,0.03976820531189417,4.492588756537493e-16
1,0.07727240344685395,0.9190697199156034,0.0028857007272151186,0.000772175910327618
1,0.03406526991454347,0.9652064195073053,0.0007283105780657593,8.533752165006577e-14
1,0.06027428976585323,0.8167716144379298,0.00012912638575693542,0.12282496941045998
1,0.4299461731471649,0.4872250354279716,0.08282835873209657,4.326927670639272e-07
1,0.4811313696735696,0.48227153034059256,0.020192788738937185,0.016404311246900772
1,0.054630904649733865,0.9430090471083911,0.0007112946600960123,0.001648753581779137
1,0.046252750703705395,0.7583846797473752,0.10901399373155089,0.08634857581736852
1,0.0326795054285235,0.9670017190626862,0.00029014406904833513,2.8631439742006163e-05
0,0.3160433434524074,0.5924169337590524,0.044405282215732984,0.0471344405728073
0,0.2815653869423564,0.71066819226952,0.006786172979623315,0.0009802478085003015
1,0.2935502498005295,0.5949654914151643,0.0024568821898934196,0.10902737659441276
0,0.8970201065874597,0.033716726173100994,0.0011704449832540265,0.06809272225618526
0,0.425248535981603,0.10805080093455366,0.0017979976762984783,0.4649026654075448
2,0.05819147276839913,0.13748079079768827,0.8043277364339066,5.960097591779211e-15
1,0.41490454906405355,0.4957545962372528,0.006153151171245401,0.08318770352744831
3,0.7009797089475882,0.00873283545775432,0.000705146087626185,0.28958230950703134
1,0.3711519273926873,0.4959986743826222,0.00014545049488746728,0.13270394772980307
1,0.03215880544597988,0.6747205550887903,0.00031974738599923133,0.29280089207923066
1,0.7199024247592941,0.23585622824443897,0.03238061695027838,0.011860730045988524
0,0.201939055892821,0.5950187178267573,0.010924053587265666,0.19211817269315615
0,0.7021956498612248,0.020256793142208445,0.030115597752602617,0.24743195924396413
0,0.21466959824304463,0.70056313803621,0.00014658449927907862,0.0846206792214662
1,0.0033204466607791635,0.9955893833438999,0.001007727449128813,8.244254619222487e-05
0,0.5232710392961405,0.00951604220869337,0.4089716298395688,0.058241288655597384
0,0.22994854284478564,0.7646920548069943,0.0022570867627398025,0.0031023155854803955
0,0.380350195020692,0.6128796099550208,0.005228337534131671,0.0015418574901556003
3,0.20165253438325131,0.29938612047326707,0.0011696539995468933,0.4977916911439348
1,0.1769226693106059,0.3718736421747203,0.450102420962461,0.001101267552212886
3,0.131347141173494,0.6737854090706925,0.0008614761146490472,0.1940059736411645
1,0.07284095859337741,0.9235358512263625,2.482865426962633e-06,0.0036207073148330536
1,0.22233951617728173,0.7492114701983383,0.02054106458876481,0.0079079490356152
0,0.7672614364835247,0.22894706252821456,4.0334908008140564e-05,0.0037511660802526017
0,0.9754518460297089,0.01968940777784696,0.00039760825089781563,0.004461137941546377
0,0.1490947478785402,0.7805937130193847,0.00013928721373488603,0.07017225188834014
1,0.12317525298742617,0.5365891511139812,0.002275836202166186,0.3379597596964265
3,0.22709747628630503,0.14162677874185464,0.0010178708123949561,0.6302578741594455
0,0.31862426029735097,0.5317351534830922,0.0019921648745286004,0.14764842134502826
1,0.01724438655922066,0.7652611541924268,0.0007505622853151838,0.21674389696303742
1,0.025110484978501605,0.863471071629836,0.10168032324976232,0.00973812014189998
0,0.1817904962688077,0.7358023714722544,0.00029998633060713024,0.08210714592833096
1,0.08754938177344261,0.7704573249117853,6.700041907308071e-05,0.14192629289569897
0,0.75411203129916,0.09841600864442157,0.14747111370691757,8.463495007477951e-07
0,0.2861059033540594,0.4166992397151971,0.00042680000317958243,0.2967680569275639
0,0.9641929197701801,0.02053223056846181,0.001064690110536457,0.014210159550821694
0,0.3945845926961801,0.441327343127457,0.031320299741475,0.1327677644348878
3,0.020293805759021556,0.4331995840045103,3.351852372214761e-05,0.5464730917127459
1,0.8246124908488164,0.006454465846802823,3.682236857107642e-05,0.16889622093580975
3,0.3674737503225199,0.5189332454893372,0.0011154621650419656,0.11247754202310094
3,0.3058195434602097,0.3914973931335828,0.0007816589145094279,0.3019014044916981
0,0.36016224562281735,0.6346267863570024,0.0002083571107936174,0.005002610909386502
1,0.33580223533067954,0.5863394638110652,0.0025641009739069635,0.07529419988434838
1,0.1408020283224374,0.5907760705935295,0.012320638734913894,0.2561012623491192
1,0.21807370441650087,0.7330583693634252,0.00011198851662867156,0.04875593770344532
1,0.20395064107906416,0.7423345399228288,0.0004647176280225158,0.05325010137008448
3,0.3133063589121275,0.532702624529148,0.001960034988541518,0.1520309815701831
2,0.06266420271166633,0.04953589606714361,0.8877999012211896,5.54489148269924e-16
0,0.8798350402994195,0.05043641480076274,0.0005656859161666297,0.06916285898365108
1,0.16348716558499668,0.8069429099675871,0.0214066039941779,0.008163320453238351
0,0.8072814313334915,0.02626661414224643,0.0001161419338708384,0.16633581259039124
3,0.02361294354898718,0.04033429745931714,0.007743594730153312,0.9283091642615423
0,0.288381858557524,0.5935107388509252,4.374839927968726e-05,0.11806365419227109
0,0.4703275744028558,0.30841559296490667,0.00010894723803710806,0.22114788539420044
0,0.7345780127325586,0.01666812778939908,0.2487536546756649,2.0480237730583438e-07
0,0.9364497194284351,0.011449702730035717,0.00013384836679007013,0.051966729474739085
0,0.8130661355772237,0.06188742611634612,0.0013124439968721494,0.12373399430955803
0,0.2331375812746339,0.5596255172154578,0.00015858494167733488,0.20707831656823095
1,0.04344291095949444,0.9349420896681973,0.00015127700653809364,0.021463722365770217
1,0.1089573866857749,0.848153408759555,0.0005169181378851746,0.042372286416784956
0,0.2774903199996485,0.54817182882885,0.00010243543403739682,0.17423541573746404
2,0.29747358417915787,0.6333869233437457,0.051745016899255154,0.01739447557784125
3,0.08870587555919868,0.4445130658979452,0.005120609505101488,0.4616604490377547
1,0.593326151476621,0.37644564738223146,0.015941189608730102,0.014287011532417508
0,0.4290407039073647,0.4138900645363548,0.005169936225999086,0.1518992953302814
0,0.46264327239916403,0.5011787048400905,0.0072842868853054705,0.028893735875440012
0,0.8160655659183371,0.008046320053268127,0.0002106082823204862,0.17567750574607413
0,0.47990878258080316,0.4889393284731063,0.0024462075873589438,0.02870568135873176
1,0.06721752392269918,0.41678180580071783,0.00029057552790392007,0.5157100947486791
3,0.3265216497709308,0.3801089012919789,0.012210121941069473,0.28115932699602075
0,0.25970409153393526,0.6825938252996714,0.0006833358100392682,0.057018747356353955
0,0.901511258138389,0.02442573235474203,0.00019405614727119346,0.07386895335959791
0,0.6310287909585869,0.17582151270844568,9.994686237073077e-05,0.19304974947059678
0,0.7956575633156755,0.0244457525331559,0.000148233004775398,0.17974845114639315
0,0.3241545039511381,0.04855216447207809,0.059742538192563886,0.56755079338422
0,0.9526670525244848,0.020862683139254382,0.005182014658620757,0.021288249677639835
0,0.9459168917102971,0.0056921605478322986,4.537193347401963e-05,0.04834557580839661
0,0.6355809797160169,0.2845213232480971,0.011879277861193173,0.06801841917469276
3,0.37204974982319605,0.2522753169462562,6.812051706025475e-05,0.3756068127134876
0,0.40716972833969156,0.4842673406936602,0.0002624734140197197,0.10830045755262847
1,0.1702647377303833,0.6116794694039818,0.004942828854180194,0.2131129640114547
0,0.9091607254037007,0.007807834968799228,4.71929194962251e-05,0.08298424670800396
0,0.6653884246897431,0.3268825665340213,0.0008378167005932972,0.0068911920756422685
0,0.508820881633763,0.14750434762689288,0.0021284633469034944,0.34154630739244074
1,0.31544882587630074,0.6483935951421445,0.028542910574612636,0.00761466840694206
1,0.28468864455370124,0.6802796258151587,0.0003666647889992527,0.03466506484214102
0,0.5330081171312528,0.03577575934692687,0.4312159591371829,1.6438463731973972e-07
1,0.036469305410061555,0.09189610360146018,0.005296222034986675,0.8663383689534916
0,0.5067640244597224,0.4919765187746106,0.00046645907884503734,0.0007929976868219259
0,0.9317287609292312,0.01602115920965482,0.03407221658704582,0.018177863274068295
1,0.1527982141332724,0.4914612583273288,0.0017684426837437238,0.35397208485565496
0,0.3341426412246382,0.6375638072604392,0.00038983883564580406,0.027903712679276764
0,0.4622108110532173,0.08007849855125426,0.45771043324119237,2.571543359102774e-07
1,0.016318468670886946,0.9826762445975158,1.544683634684259e-06,0.0010037420479627039
3,0.28703449510737056,0.10189471379136886,0.00017115329568938897,0.6108996378055711
1,0.13539384865688947,0.36963522388926595,0.020970233926753117,0.47400069352709134
1,0.08073708573412351,0.8828170118946556,0.00084326455643634,0.035602637814784614
1,0.14289708780385638,0.7406106053046103,0.04996788651674406,0.06652442037478916
0,0.15122830172324245,0.7650703987778888,0.0012310024681745327,0.08247029703069428
1,0.10551996053485534,0.8895466635236068,0.0017245991170560084,0.0032087768244817906
0,0.4519536478635258,0.12158171120488358,0.4241829162722432,0.002281724659347316
0,0.9168961209172343,0.007177158211158367,0.00013699423682273857,0.07578972663478467
1,0.009108380435240164,0.9403009182613951,9.212646219469336e-07,0.0505897800387426
0,0.5019436693503764,0.25762684927064927,0.0332994509861362,0.20713003039283834
0,0.39818300925858646,0.4393263624834989,0.01235851148874533,0.15013211676916943
0,0.26511574946198785,0.573198638760301,0.11629364560702318,0.045391966170688004
2,0.19015955187464076,0.6891034061492715,0.12073694973645924,9.223962850008384e-08
0,0.4766985810110391,0.4811213659732248,0.0001627821675766388,0.04201727084815941
0,0.20567388906297948,0.5890578915305884,7.883022113525165e-05,0.20518938918529675
3,0.3000608701282013,0.14782266602641222,0.0020099538485187137,0.5501065099968678
0,0.8376262138407378,0.017180696320851133,0.040688589135289104,0.10450450070312209
1,0.09696615486400745,0.8515277930347125,9.016278949945298e-05,0.05141588931178075
0,0.26711610984024825,0.1535117599536248,0.0011827318753016981,0.5781893983308253
1,0.33110299933428844,0.6099337930796658,0.05896320758600396,4.1795483220768563e-14
0,0.402865845518067,0.49420831101426954,0.00011330360377094605,0.1028125398638925
3,0.13705219971378593,0.31109125344857425,0.001090269651383003,0.5507662771862568
0,0.9267254733350245,0.027344777398156335,0.0024700367330322405,0.04345971253378673
1,0.16635005564869537,0.7807146411690098,0.046008351717671744,0.006926951464623103
1,0.027734834189246674,0.5851669924714382,0.0002877374685767571,0.38681043587073843
1,0.4927783863934409,0.47502639401523883,0.016309229782027663,0.015885989809292612
1,0.04983213289739504,0.9044153722110267,0.03437926719749241,0.011373227694085752
0,0.5593050106538071,0.43917636640926117,0.0002873474569485671,0.001231275479983098
1,0.315740651113812,0.46983015844440784,0.008564856135644776,0.20586433430613543
1,0.22709401145354896,0.6974544645743324,0.00013539414607178978,0.07531612982604696
0,0.9484052460702365,0.010644359286376897,0.019685341204039936,0.021265053439346777
1,0.07403535600211154,0.9108865777018679,0.0005047207679981188,0.014573345528022502
3,0.15671306415808756,0.5418661668552053,0.001955606194770895,0.2994651627919362
0,0.7994359612525832,0.1904088537498963,9.847686693700795e-05,0.01005670813058347
3,0.4822235519630764,0.41242677398493893,0.0007012661449309038,0.10464840790705376
0,0.4153050908462531,0.49746818855469616,0.08632331046022046,0.0009034101388303712
1,0.0164656337324394,0.18062656711202527,0.8029077991495239,6.01141349826171e-12
3,0.1962344569426519,0.47757050805552365,8.088110927886468e-05,0.32611415389254556
0,0.945447227197792,0.011085665619009694,0.00015249484964841562,0.043314612333549975
1,0.31485688470698736,0.6746031736867141,0.001946203329907241,0.008593738276391216
1,0.05107014270545588,0.8185166086397291,0.12979856393406025,0.0006146847207547413
1,0.15416336529840058,0.42114529870564094,0.020639137759426038,0.40405219823653243
0,0.31858728932801383,0.6093717149926368,0.036004740601210436,0.03603625507813894
0,0.09483790009196597,0.8870610576874416,0.01783269487964363,0.0002683473409488069
0,0.6691320894047237,0.03192520749707554,0.011394055680776739,0.2875486474174241
1,0.36799429303828657,0.4297733963942647,0.026168976229320347,0.17606333433812835
3,0.19362721654344378,0.5168676445275163,0.0016274255025775862,0.28787771342646223
3,0.12242332358315557,0.003705632153569113,0.0037093250093704205,0.870161719253905
1,0.1607620806279537,0.8028355857852822,0.0020407301322665637,0.03436160345449742
1,0.08448140409908861,0.9122082416100332,0.0033103536318290164,6.590492670966229e-10
1,0.4342223716902848,0.47908264578912313,0.006912293847418068,0.07978268867317392
3,0.13586201655257052,0.11779540600765244,0.002939747463895987,0.7434028299758809
3,0.26380818814704265,0.006317747705152863,0.00016749843249319057,0.7297065657153112
3,0.0527883068514471,0.5802278613589494,0.010441879552548617,0.35654195223705487
0,0.4730926463129359,0.5028644657909177,0.0001268761454023473,0.02391601175074402
1,0.8675239598366834,0.045498290225262916,0.0009884897011152001,0.08598926023693855
3,0.026162559000451183,0.013907513605667101,2.80840676801071e-06,0.9599271189871138
0,0.6492895327782303,0.04216729080862449,0.0007365401396197735,0.30780663627352534
1,0.0148396806176773,0.8527939838364169,0.13236633554561633,2.8960328133075767e-13
0,0.4555501733843022,0.42622410348396406,0.11618047009990237,0.0020452530318315156
1,0.31591895379058793,0.6683886788504828,0.000545008688377831,0.015147358670551383
0,0.5236727383427351,0.403772420308083,0.05857210579498939,0.013982735554192561
1,0.066322266014297,0.8529749790689363,0.03862935553441693,0.04207339938234987
0,0.5404717003397683,0.438469814228068,0.0007381023041974945,0.020320383127966107
1,0.06902462984813613,0.9149531636072155,0.001574983800120475,0.014447222744527888
0,0.9694753097095826,0.016834845522989257,0.0013082830371305598,0.012381561730297677
0,0.2771537691787283,0.687901421278001,0.0001773524814808917,0.034767457061789825
0,0.9253743846269173,0.017731194163288166,0.0006236716165466071,0.056270749593248036
1,0.37178775771051975,0.5628154062724934,0.013695437230644217,0.05170139878634267
0,0.8051285034448462,0.16729124112014868,2.2032866446148378e-05,0.027558222568558922
0,0.2225877570454039,0.6497920969444979,0.00011036478906807869,0.12750978122103013
0,0.8482999759766805,0.01248670122652178,0.011164044717986429,0.1280492780788114
1,0.3165134930450456,0.5318232585712579,0.15166324838365283,4.368682143259828e-14
0,0.08702826125803441,0.687310248445979,0.22566149029594068,4.5835972840076794e-14
0,0.9060636305553676,0.016770714421081204,0.01356946641437577,0.06359618860917544
0,0.2561085337890874,0.7403241683205318,0.00057900114755239,0.002988296742828417
3,0.24284476285811932,0.2699038905312382,0.0018097106323227573,0.4854416359783197
0,0.8596238400037322,0.015067207685195629,0.0002170427401110245,0.12509190957096128
0,0.9408404086467859,0.019779226788008628,0.031476307833312685,0.007904056731892808
0,0.14337338676007197,0.25473535506523326,0.006518312361833245,0.5953729458128616
3,0.2961234663328164,0.09382244474780009,8.469240593865385e-06,0.6100456196787897
0,0.1873588032012019,0.009184580100646081,0.030556538947740165,0.7729000777504118
3,0.2355047196891965,0.1498207437410078,6.044334892355578e-06,0.6146684922349034
1,0.11461202188843798,0.6877144187991021,0.0005489577106572489,0.19712460160180267
0,0.9717511673517704,0.0221813701098861,0.00412963986125224,0.0019378226770912852
1,0.03599249577390047,0.6406817932558033,0.3233257109702958,3.6009705393500244e-16
1,0.27453917239177905,0.44893040110771865,0.002090129020713531,0.27444029747978865
3,0.45512639153570894,0.001614952622691776,0.02603760098129675,0.5172210548603026
0,0.1288662268930867,0.4341895799894326,0.004567975725045247,0.4323762173924356
0,0.9934501446131999,0.005541933816097283,0.0007022691514778018,0.0003056524192249016
1,0.20299490606007237,0.6035717359173038,0.00838549939256684,0.1850478586300569
1,0.17881722513862916,0.7065056425308207,0.010510746140737711,0.10416638618981255
1,0.3162588298065321,0.6728707673089079,0.0016853551722960853,0.009185047712263968
2,0.2003043740919589,0.3244804344810377,0.47487990363732396,0.00033528778967949744
3,0.16888768270513135,0.07926134317302629,0.00020748877051212972,0.7516434853513303
0,0.21734010890549973,0.5502556853414935,0.006116441731753985,0.22628776402125286
1,0.3119781254992932,0.6564125995597886,0.010500993570083984,0.02110828137083427
0,0.9639687256383553,0.010383070734471362,0.01983743600626809,0.005810767620905124
0,0.3170511269910319,0.6037577469101103,0.00021642593440935408,0.07897470016444844
0,0.39351031085479,0.5036820304135657,0.0018350491409349654,0.10097260959070938
3,0.2804597537115008,0.0014126912922524351,0.2547236024205054,0.4634039525757414
3,0.32291731879363894,0.4485224141350822,0.001463352078579984,0.22709691499269896
1,0.05673383185709397,0.661577282251105,0.0018922063586052445,0.27979667953319576
0,0.939805705547909,0.025244114652656646,0.0017121657213982767,0.0332380140780361
1,0.6348334184766666,0.3092948183386736,0.05502635709726047,0.0008454060873993119
1,0.46240162328683176,0.008974656921446677,0.00012211296108859612,0.528501606830633
1,0.06893565159432331,0.8888483590090055,0.015194587827591212,0.027021401569079895
1,0.2775204481931258,0.5058689277843967,0.008535401806736597,0.2080752222157408
1,0.2224113968722687,0.6385332936375132,0.003377899506996988,0.13567740998322111
0,0.6353703481057983,0.23151300315884674,0.13311629878092626,3.4995442865844297e-07
2,0.6415764468798298,0.01585019241767341,0.34257198290107277,1.377801424052716e-06
1,0.14046105272483375,0.794345878480287,0.008709542480287788,0.05648352631459128
3,0.31823164367784984,0.4333592405217498,0.0008843573716123554,0.24752475842878793
