target,prediction_EL_500_20g/L,prediction_EL_500_4g/L,prediction_PP_333_20g/L,prediction_PP_333_4g/L,prediction_control,prediction_methanol_control
1,0.0011638845906890068,0.9988361154093102,1.519460805489324e-44,7.739785451611326e-16,6.805131968026347e-69,8.98643679164935e-48
0,0.984735165178393,0.015264818518592212,2.2692796950101987e-29,1.6303014978557618e-08,4.625169643258299e-50,1.9100719386897637e-32
0,0.9996584814601905,0.00034150414515319655,2.4225945480192242e-30,1.4394656316355155e-08,1.4219450939932123e-54,2.3807763176993574e-34
1,0.0022213906955464158,0.9977786093044513,2.0132351291462254e-43,2.2621363902851807e-15,3.728476012319179e-70,1.5383304682591737e-47
4,1.3536272299778236e-41,3.182896322678706e-82,3.130013363320189e-14,5.2827529710748216e-11,0.9987252455781638,0.0012747543689773178
2,1.0925123952827373e-40,1.927644692687915e-94,0.9961420167566185,1.752424954541651e-11,1.3389308206728728e-14,0.003857983225843716
1,0.0046750359579810045,0.9953249640407348,1.6653466247594585e-35,1.2841862425835956e-12,9.713269688442485e-54,1.2215270542685497e-37
4,8.24026906922394e-59,3.083762047579651e-116,2.0197981456464094e-23,8.254666505045013e-17,0.9999989531396029,1.0468603970733366e-06
0,0.9999692868125202,4.913841549128813e-07,1.767829527049939e-21,3.022180332493934e-05,1.0799854668795878e-40,1.1291911082601645e-24
0,0.99989875982522,0.00010120261874811175,9.752509511120649e-31,3.7556031709131684e-08,1.1986894145379862e-54,5.652205130324925e-35
3,1.648457975184705e-07,1.7173155759950304e-29,7.82968503636349e-06,0.99999200495163,1.0375164085934882e-25,5.175361245458499e-10
3,2.154355533829763e-10,1.1175642108758513e-31,0.0010671004404609924,0.9989328460010699,3.6140773391068246e-22,5.334303347897754e-08
0,0.989159029997584,0.01084096393457126,7.1682306282691395e-31,6.067844792561361e-09,5.673146396025134e-53,3.207170334765741e-34
5,4.457964008225842e-39,1.49464088290067e-88,1.0036053906264145e-05,2.951243829628727e-08,9.984707920984656e-05,0.9998900873544455
2,2.483213352430707e-40,2.3516297981617464e-93,0.9979588154951832,2.3436520137671424e-11,1.7209870739330332e-15,0.002041184481378495
0,0.9998125945725352,0.00018724325232928504,3.98328748985999e-27,1.621751354878577e-07,6.260534318844126e-48,2.4058477059675883e-30
2,1.568693000607741e-22,1.6450586715118538e-53,0.9999075061089403,8.522508069603466e-06,1.1757520317893667e-17,8.397138299001622e-05
2,1.0245722353161673e-21,4.965200501714302e-56,0.9999438769163825,5.360911328167281e-05,5.869687651399461e-23,2.513970335838055e-06
2,1.1053379981083888e-30,9.044603895238176e-73,0.9944612871534333,2.1408675476188512e-08,2.350707653575282e-13,0.005538691437656098
3,0.02106779942943946,4.4547308107193577e-13,4.368175305292371e-13,0.9789322005696781,5.9284141739327696e-34,1.2348888510953772e-17
1,0.002515780866999347,0.997484219132826,8.794090323217678e-38,1.7454676164527042e-13,1.2298393202482982e-55,1.5395595541818102e-39
1,0.8916881912492605,0.10831180676479499,1.0256192410150134e-31,1.9859446559680842e-09,2.327794847327879e-54,2.944742662370119e-35
5,0.03666677858415133,0.0016030025349232705,0.3249610144181214,0.33093049650523904,0.06633187807746631,0.23950682988009864
2,3.809649811279062e-40,9.363901783174422e-93,0.9984872300046796,2.732047394717497e-11,6.76947312233897e-16,0.0015127699679992638
4,1.6405313872473594e-70,8.773163717354118e-142,2.5048273452754327e-25,1.5100553457658878e-20,0.9999980359654727,1.964034527389187e-06
2,3.866034829703916e-17,2.950493587975911e-47,0.9980677303969474,0.0019246495820042357,1.0140821373410365e-20,7.620021048225114e-06
2,3.465611215483344e-41,5.628761388476249e-94,0.9964753679043391,6.427182711976672e-12,4.993029301375193e-15,0.0035246320892285063
2,1.7856627429394472e-23,9.577059477452817e-58,0.9999572401881899,5.228798844273988e-06,2.5740246593213894e-19,3.7531012965845306e-05
1,0.903992353359761,0.09600764622732813,2.5152338753975933e-36,4.1291088728876976e-10,2.8126815608842413e-61,9.371231141537449e-41
1,0.0014615963226976224,0.9985384036772997,6.404648858504741e-43,2.7410949011700725e-15,4.6388879235142705e-66,6.876289092088311e-46
0,0.9998894700153143,0.00011033309993418518,7.008575282424388e-27,1.968847513606393e-07,1.7580891992404042e-48,2.198654205303714e-30
4,1.7122156906050914e-44,7.583097377166792e-93,6.024240018608499e-13,6.239838937666449e-09,0.9324761210891497,0.06752387267040884
4,2.1257706161659737e-58,8.048463155636548e-114,2.168465459330893e-24,2.2303474123851423e-17,0.9999997329537493,2.670462505632239e-07
2,1.734365285387134e-24,1.2079500624136743e-58,0.999970938926923,2.5392286824254636e-06,8.269776440092382e-20,2.6521844394780997e-05
3,7.237021832737671e-09,1.3184170793604168e-31,7.020557446976013e-05,0.9999297835279113,4.402473556014016e-25,3.660597229845142e-09
3,1.675312397419622e-07,4.061654042595409e-30,6.781582785891765e-06,0.9999930505116913,1.8226326781637527e-26,3.742831611589328e-10
2,1.7737021625063683e-31,7.83623756444489e-75,0.9973847329158121,1.4105794873105867e-08,5.683486488465791e-14,0.0026152529783360482
1,0.0014327573486924313,0.9985672426513051,5.235219797832041e-43,2.542643197691225e-15,3.6747060825516466e-66,5.686278621871643e-46
4,5.141796610233468e-44,1.0098674996537403e-85,1.0035604592428184e-13,7.656031791963508e-12,0.9972269625194313,0.0027730374728123157
4,5.347569772937376e-66,3.150197365503426e-130,1.9476428515319299e-22,5.744086259809176e-19,0.9999857605086422,1.4239491357758851e-05
4,1.0042868703026825e-13,1.544156378865991e-34,0.010439798330693924,3.816047285111995e-06,0.6961744579345047,0.29338192768741594
0,0.9664210669435697,6.855005587456948e-13,7.423374265828804e-16,0.033578933055744255,1.6770570359675374e-37,6.658314576795277e-20
4,8.707718127466486e-41,2.2678786374077234e-85,1.6002752733570597e-10,5.205134721077827e-09,0.3101217628896704,0.6898782317451673
2,1.4394073689837914e-05,3.8076030979953375e-13,0.2109944460350219,0.017022638318018556,0.2740163783999785,0.4979521431729104
4,7.92307584919005e-56,3.7571392229673874e-114,4.578860951782144e-19,1.579448254101777e-16,0.9999608949443342,3.9105055665533536e-05
4,6.401547432749323e-49,3.70351833973185e-100,3.975270552847354e-14,2.166090049685258e-12,0.9932723776098298,0.006727622387964336
5,1.3279775120839167e-44,2.661008305002528e-98,5.144660602238579e-08,1.3143265528275443e-09,5.153430121015983e-05,0.9999484129378573
0,0.9998781423627598,1.069624518557382e-09,5.881063105971961e-22,0.00012185656761559025,9.630051361560447e-44,3.6148816115715277e-26
0,0.9992040617320552,9.142031934431342e-11,1.6590717722994236e-18,0.0007959381765245969,1.0335378093155814e-38,4.362014450676648e-22
2,3.1209247673221618e-21,1.2338482985034217e-51,0.9995543203122359,2.8365656596613465e-05,7.489041439072978e-15,0.0004173140311601026
2,7.7953367558835935e-25,1.5292188052461264e-58,0.9999448174351032,1.3375623368294465e-06,7.22132788520306e-19,5.3845002559998204e-05
4,1.3015370147530366e-65,3.645311387813638e-131,2.328811383767271e-26,4.709396098745299e-20,0.9999999074526423,9.254735764219277e-08
1,0.3190355491732413,0.6809644480260204,3.7410304462779676e-34,2.80073845587138e-09,1.0542209075342552e-55,1.1895432342039404e-38
4,2.7023031051441702e-39,4.5814333859368863e-82,1.938836211673216e-11,1.8847148231888737e-08,0.9314137892457853,0.06858619188767819
0,0.9950005269200719,4.121516507456676e-12,3.1371024446642093e-18,0.004999473075806486,2.1829443633926898e-38,8.503092894666515e-22
0,0.9993996518522017,0.0001939190089650162,4.918022297177193e-19,0.0004064291388332668,4.976989904098466e-36,1.3655281176953404e-21
2,4.9924928558923644e-24,6.272054006322107e-56,0.9999498139052343,2.788905673167335e-06,1.0770644729672354e-18,4.73971890926047e-05
0,0.9998179293367623,1.2386976445253022e-09,5.735809860381505e-20,0.00018206942454018231,2.9064152479086586e-40,1.7421097318357768e-23
5,2.5400028888747292e-17,2.9477775064311384e-34,0.0006301490056376959,3.768918579715443e-06,0.01452116640198823,0.9848449156737944
1,0.13210684705487402,0.8678931529362577,6.901966975102872e-39,8.868404562147114e-12,4.140979547910294e-63,5.5448969685802886e-43
0,0.9999887851182987,1.102980788646932e-05,1.777290132799147e-27,1.8507381480476507e-07,7.5060960175584e-51,2.048953904576814e-31
2,6.631319508984952e-26,4.598562625108695e-65,0.9999900073406719,2.3753261164049358e-06,6.799913592527957e-22,7.617333211868283e-06
2,4.15478132970886e-17,3.1386877870471024e-48,0.9959163942422881,0.004073854291983214,1.4258666243707195e-21,9.751465728765908e-06
2,2.564679836247227e-31,2.3431348618555843e-72,0.9917503287549033,6.082883064080722e-09,6.437718678482055e-13,0.008249665161570075
2,8.281795731307551e-25,2.137822206351712e-58,0.999899897360924,2.35847843100431e-06,1.6785055014277942e-17,9.774416064489489e-05
4,4.024764865022441e-25,2.3477612905955543e-53,3.801875473227874e-12,1.2902946744972435e-09,0.9981454890021922,0.0018545097037110697
3,1.4283898112244906e-06,7.995793931223488e-24,0.00019164930881498173,0.9998069189635066,7.290350154461535e-21,3.337867326348398e-09
2,1.4773575377656751e-21,1.8992362946427974e-48,0.9999563176002074,1.724077435870964e-05,7.254948245527214e-19,2.644162543410324e-05
3,1.4488418855246019e-05,4.2254130232348355e-05,1.1756156546228664e-12,0.999942743327595,4.8900926142154904e-08,4.652212156430791e-07
0,0.9996790585048074,3.5067139151707983e-10,9.778945128685238e-22,0.000320941144520971,1.7128725618429564e-43,3.322662813495808e-26
4,9.104748568087218e-48,7.993537372711698e-96,2.5545894060247114e-12,5.030036199483667e-12,0.973129475219128,0.026870524773287514
3,0.011046870079516793,1.1518688274715885e-14,1.499493897152453e-11,0.9889531299054737,3.381018872547579e-31,3.0763790576705023e-15
4,1.764447599934438e-66,1.0947654895575414e-132,2.8413345992801954e-26,3.044457938761255e-20,0.9999998700250776,1.299749222714641e-07
2,1.9056482719492062e-23,1.0990288797862907e-57,0.9999577784894623,5.350703790426795e-06,2.444913021325557e-19,3.687080674738092e-05
5,9.728925269339046e-20,6.723551502829599e-47,0.00287535500850671,0.00040553066623331236,2.360958955675643e-05,0.9966955047357031
4,9.862318619264094e-28,2.6315075125774172e-52,3.1764662223370183e-13,2.1734630874285187e-08,0.9508011637973721,0.04919881446767942
4,1.7057261703892625e-48,6.76877364875867e-99,2.8420072252521166e-14,2.416010896706918e-12,0.9945389147005239,0.005461085297031618
2,6.145579152020172e-29,6.622910570314844e-69,0.9990153719415453,6.307809081995072e-08,3.672642851985694e-15,0.0009845649803600165
0,0.9969385646847334,1.413819750950316e-05,3.680230678896493e-18,0.0030472971177571135,2.237563189954534e-36,4.5725931814855525e-21
2,1.5590061740768363e-19,6.252794716706477e-47,0.9996741060840354,0.00030661623268787505,6.238463771102497e-20,1.9277683276734043e-05
0,0.984979452863089,0.015020542238944511,4.251385071475716e-31,4.897966434316656e-09,3.1069988586307197e-53,1.916313457667577e-34
2,2.494435810226765e-26,1.7127383834636525e-60,0.9996413968910813,5.579296111430945e-07,1.0452380625037009e-15,0.00035804517930632465
4,3.9302092768643185e-58,5.538089330918581e-117,1.1427404730856105e-20,6.433137434584687e-15,0.9999202561966558,7.974380333776199e-05
2,9.020366786037632e-22,2.8133796060141072e-52,0.9998740898906108,1.5039646455761058e-05,3.7945634578451076e-17,0.00011087046293356937
0,0.9919315204522015,0.00806847313439154,7.105613507849003e-32,6.413406944075372e-09,1.357173621751761e-52,7.627888662890146e-35
2,2.141824187617776e-27,7.931735354113532e-67,0.9999809933167799,4.964001345619154e-07,8.197554290104332e-21,1.851028308547112e-05
3,2.408863821376288e-06,1.979449227624028e-27,1.6234331548910316e-08,0.999997574901623,1.3588242455675477e-31,2.2413307610141556e-13
3,0.0023136744518651576,6.125684211916839e-16,4.568610117140728e-11,0.9976863255024384,4.0793028192070545e-30,9.695872325208442e-15
3,9.110915409204021e-07,2.225146494221821e-28,4.3286420421187685e-08,0.9999990456215151,3.142640116128965e-31,5.23501456163733e-13
2,7.63302588416559e-25,1.621581895975619e-59,0.9999661104027266,1.7941938473445244e-06,1.2201865458089238e-19,3.209540342584427e-05
5,1.515403563739846e-18,7.807784388554483e-44,0.0028818798227607553,0.00013028925281003323,6.775136477736677e-05,0.9969200795596519
3,2.7276941790156003e-08,1.228894991531093e-31,4.460212699217628e-05,0.9999553689565406,6.576532739216389e-26,1.639525497128089e-09
2,2.7201098823441105e-40,8.09231306527624e-95,0.9948692000791322,2.96623335741852e-11,4.1217240856695495e-14,0.005130799891164185
0,0.985268039026351,0.014731944254603103,2.4164198919867987e-29,1.6719045853456617e-08,4.992326151436697e-50,2.0341651190013e-32
4,3.508607628822943e-45,2.252605739472807e-93,7.107334843462656e-13,1.1757880386894066e-11,0.9924365652893264,0.007563434698204859
0,0.9999871305450475,1.2728785640351738e-05,7.96670371234728e-28,1.40669312071315e-07,1.537875999993581e-51,7.666146831883726e-32
0,0.7097947597447073,0.29020523997925607,1.4890201312229346e-36,2.760367066607043e-10,3.675964996169059e-61,5.579357796534485e-41
2,2.6644651362497687e-20,4.042146838047024e-48,0.9998824719398887,0.00010748756829370749,3.4514343000179854e-20,1.0040491817624108e-05
4,2.8834201672047876e-22,1.4862715233718234e-44,9.442834282465655e-11,1.2124738127240887e-07,0.9788351060800089,0.021164772578181452
2,3.257532559799275e-25,8.364938953969184e-59,0.9996016299262432,1.226984788893008e-06,1.6815893598154254e-15,0.00039714308896613207
0,0.9500677528630477,2.2437446901749282e-13,1.4166427458603102e-15,0.04993224713672638,2.0527390931809537e-37,1.2357187221104062e-19
2,2.7273829574396154e-19,2.5020895104365347e-45,0.9995995941317373,0.00016158523248565538,7.453399806480252e-15,0.00023882063576957234
0,0.9999501680412065,4.967223854907541e-05,2.3275160684534383e-27,1.597202444887971e-07,9.034322727968007e-50,4.7989771738856495e-31
3,2.406636399166752e-08,1.1555900824724232e-31,5.282211765423476e-06,0.9999946936500528,6.595899438888004e-27,7.181768978430532e-11
0,0.9845386724136771,0.015461321924610574,6.902931192772545e-31,5.661712382971501e-09,8.603895845029815e-53,3.501667642797041e-34
2,2.318660560619217e-06,2.169163968293718e-15,0.6670523999751006,0.28200876546363157,9.587079681974972e-06,0.05092692882102304
2,1.413013824181711e-21,1.7355205518986243e-48,0.9999563233701796,1.6973423419728988e-05,7.458399247740103e-19,2.6703206400737466e-05
2,3.8403394211978885e-09,1.235256974688498e-19,0.09630658077028519,0.10246164219617829,0.0004221137751707789,0.8008096594180264
3,1.3502229039569152e-07,2.494959236419258e-30,8.341397963278978e-06,0.9999915231282456,2.2255418727188376e-26,4.5150078128557795e-10
2,7.56072576898692e-18,1.6915091883084483e-46,0.9915863661898684,7.273860447667087e-05,9.230247192492516e-11,0.008340895113352292
3,0.18709499257018883,0.05241180448809699,0.17696321346146487,0.55284845604819,0.00041408678998658237,0.030267446642072725
0,0.9938383497187773,6.14588244917361e-05,2.6022828372930123e-18,0.006100191456731203,9.460550199931384e-37,1.1413704829339036e-21
1,0.5098387597108908,0.49016123967932473,2.2238672053363226e-32,6.097844756841723e-10,2.284418746129469e-54,9.929505843594554e-36
2,3.270913941307831e-19,8.651762102270185e-52,0.9992904304055911,0.0007079394038315404,1.4876671265285807e-23,1.630190577254178e-06
3,3.364788792107755e-08,6.2136262142030285e-28,6.876810791910319e-06,0.999993089080198,7.471606772133156e-26,4.6112209468385134e-10
2,4.011128979713051e-25,8.539853806592322e-56,0.9994231069396878,6.787566908817127e-07,6.752296725206937e-15,0.0005762143036145717
4,2.2380140946201495e-57,1.5376925432737506e-111,1.1225326680158676e-23,7.183928094069958e-17,0.9999987084264798,1.2915735201599528e-06
4,7.365970108541361e-67,6.262786398494641e-132,7.452371791340596e-23,3.0402966283900924e-19,0.9999900276859577,9.972314042250152e-06
2,1.2540198509972116e-24,7.714584076390296e-61,0.9999820035220183,4.900788863662565e-06,9.952899298906559e-21,1.3095689118004978e-05
0,0.9971884820834545,0.0028114785575225577,1.549924423971832e-28,3.93590230719619e-08,2.3086567128911272e-49,1.0571550649959076e-31
2,1.706926865435174e-38,6.969843904698029e-91,0.9930958891125594,1.0260999637750685e-10,2.181793524377318e-13,0.006904110784612526
5,6.681910726747398e-34,5.237437429140779e-75,0.03782755797373134,2.6992047190384693e-08,1.5645649316680577e-07,0.9621722585777283
1,0.041621861631812966,0.9583781383669686,4.965625124469612e-38,1.218540252582714e-12,1.3655582299024758e-62,8.272467964984217e-42
0,0.9999230409071503,7.689274003694001e-05,2.19468467656621e-29,6.635281281510389e-08,1.6192913383259342e-50,1.4648846446689292e-32
5,1.6952516837670578e-19,7.696120467029271e-44,0.000161068484234513,5.555883036855894e-05,0.00015791333172086736,0.9996254593536761
2,2.560982355253012e-40,7.115089273206518e-95,0.9947749066978937,2.9040572729491524e-11,4.353278120723279e-14,0.005225093273022212
2,4.487628710995855e-23,1.325669758147032e-59,0.9999777697343025,2.0677517898595962e-05,5.034555144275127e-24,1.5527477989355792e-06
4,1.8262025741784695e-27,1.8412432036132198e-57,4.296362236004938e-10,9.887696206712445e-07,0.8528604950358337,0.14713851576490936
5,5.744766398860117e-35,8.793086690243402e-83,0.04936589439810551,9.263889651248477e-08,9.161874971033408e-09,0.950634003801123
2,8.508576732721984e-20,2.4311415163446713e-47,0.9997617357838963,0.000219439866524575,6.330888872411612e-20,1.882434957906917e-05
5,8.514496894753444e-46,4.649318835567372e-101,2.371971672904899e-10,8.707066545289814e-11,0.27072147369252225,0.7292785259832099
0,0.9999705812884861,2.9228737577594828e-05,2.92808257946106e-27,1.8997393623632906e-07,1.4479744958875648e-49,6.740188942146504e-31
0,0.9998800597212177,4.354689779055234e-09,1.5535127240026414e-22,0.00011993592409237524,1.6942365396817728e-43,2.514593289290309e-26
2,2.4535191533341118e-14,2.069361757420056e-40,0.9589923758850696,0.04100321566908514,3.905820846345391e-18,4.408445820683232e-06
5,1.2387263914591144e-37,1.478270270747052e-81,2.6695240804087235e-07,1.2402546464244954e-08,0.0062838100760014065,0.9937159105690441
4,3.946507769551058e-66,3.252618912496741e-132,6.3840509182751816e-27,3.0537125352752455e-20,0.9999999413168171,5.868318286461857e-08
4,9.274208314278474e-20,4.252866100209829e-43,7.890253475067558e-09,1.075975288437612e-07,0.9877217377307095,0.012278146781508202
3,0.0002273936359371459,7.973324769482178e-23,6.257982987480262e-10,0.9997726057382336,2.1619634224377545e-31,3.106918584051791e-14
3,0.00012102217099067421,5.144687865849534e-13,0.002889384875422462,0.9969840416802007,4.414908674383035e-15,5.551272867432899e-06
3,2.685695609865142e-05,3.7304383554661807e-25,1.380455362265882e-10,0.999973142905855,2.571577826961119e-32,9.359305235254927e-16
4,2.408104129598286e-49,3.5611959571869334e-100,2.1958419989641823e-14,3.3534632966271953e-12,0.9935540788377378,0.0064459211588868606
0,0.9950414173894566,0.004958579637707659,2.1417445674751642e-33,2.972835853333996e-09,1.1860459994320197e-57,1.5185551224152103e-37
1,0.0017307210686349067,0.9982692789313627,4.015914079617007e-43,2.5149098374370545e-15,7.768124780826306e-68,1.3429987205053473e-46
2,4.0777087764356536e-25,5.180883319473391e-63,0.99998944927082,4.408991685178456e-06,5.03803852667699e-22,6.1417374949404995e-06
1,0.0016125973226049318,0.9983874026773837,7.304298513945645e-42,1.128694119631709e-14,2.489387935169921e-63,1.2470093149814228e-44
3,0.002309655985725543,1.2336292077383111e-19,7.337677601856441e-13,0.9976903440135406,1.3474699768604628e-34,1.5731832167897113e-17
3,0.0868346643695756,0.027987447106030208,0.2736393246770775,0.3969398027805685,0.043146270524604555,0.17145249054214376
4,6.27776658364352e-66,5.0458263630005516e-130,2.8784015370950207e-25,1.1758911375257463e-19,0.9999994068454096,5.931545904021758e-07
2,5.6212673803044204e-37,1.7084865746831464e-87,0.999182429207069,5.789670455687e-10,4.178576300593796e-16,0.0008175702139636014
3,3.7209137488532024e-06,6.308168410270477e-28,5.086526783408714e-09,0.9999962739996642,1.0091992616158798e-32,6.017618781437825e-14
0,0.015371509595109271,0.9846284254043812,9.423347839726319e-24,6.500050957833324e-08,2.079763156370064e-28,3.367203527193441e-23
1,0.007990605842227485,0.9920093941536867,2.8092183456115025e-34,4.085871615093584e-12,3.542650913674615e-54,4.163366777619104e-37
3,4.912423762126043e-06,8.654864731696633e-27,7.1094698899209525e-09,0.99999508046666,5.954159138220822e-32,1.0805194866447402e-13
0,0.9998204429364055,0.00017941352031435924,2.700782235204897e-27,1.4354328013717242e-07,2.695352087540979e-48,1.4869457973423494e-30
3,0.05383178553030565,1.3125746963285849e-14,1.2424739805245244e-12,0.9461682144684385,1.9414793906804323e-33,1.2687582041449655e-16
3,2.4063368098662082e-06,1.7478264781848947e-27,1.4625996930727844e-08,0.9999975790369884,1.1571244007261725e-31,2.0469875639062784e-13
2,1.5259631425439491e-31,2.2174382910769863e-74,0.9941998227069043,1.537894331843528e-08,1.255158110372053e-13,0.005800161914026559
1,0.008157812702946713,0.9918421872934076,1.943683599151388e-34,3.645645478903267e-12,9.001325062956231e-55,2.141987966286001e-37
3,8.546194410066732e-06,4.031396965508665e-27,2.2908133318527564e-09,0.9999914515147482,4.290535560403173e-33,2.8373135902323524e-14
4,1.896591133193356e-55,9.709657649236178e-115,1.2740592856544486e-16,2.1247514855240903e-14,0.9970771407849466,0.0029228592150319656
