target,prediction
0,0.2902024967714138
0,0.028491755429034808
1,0.9993898682439023
1,0.490207916491865
0,0.08020402514454475
0,0.001190639493762021
0,0.00014701894484961482
1,0.9439211884643092
1,0.9977989747596557
0,0.007282204053833238
1,0.9937286032821707
0,0.41307906066036465
1,0.21569071535454665
0,0.020060856595863617
0,1.3292590309860587e-10
1,0.9267111742697922
1,0.998173797381315
1,0.9999361439605735
0,1.3646845540579152e-05
0,0.0014655110391938704
0,0.007644948452117966
1,0.5582838346801499
0,0.014062075155065433
0,0.0011090814010394846
0,6.481680477356763e-13
1,0.9510999426991309
0,0.029896254243802926
0,3.431370156995809e-05
1,0.4916353665059087
0,4.157735551664679e-07
1,0.2073812185558345
1,0.9952400394807978
1,0.9573839929484941
0,1.863634818130324e-22
1,0.85325546766103
1,0.9980174634437914
0,0.024382115186482776
0,0.0067018338710234365
0,2.7036633536677953e-06
0,0.0006682006565320893
1,0.7300306655676418
1,0.9999986199911093
0,0.36382061745150956
1,0.9999791022580612
1,0.23680442663745702
1,0.8860421024544217
0,1.0664070071453107e-08
0,0.10027310664582087
1,0.8680862765641048
0,0.24078695809212647
1,0.9994552529442422
1,0.998173797381315
1,0.8518033105516224
0,0.028491755429034808
1,0.6657975984467734
0,0.00032586186253612373
0,5.680201671505204e-06
1,0.9298835547095342
1,0.5440469833050599
0,0.013578322235874487
1,0.08759194123051056
0,0.09408726257126324
0,0.15848422825319256
0,0.18760402433452178
0,0.024401541027423583
0,0.00047411370950915175
1,0.9625052907291675
0,9.700770851331681e-16
0,1.4066012184904355e-12
0,0.07375287689279607
1,0.9872409761285463
1,0.6110011377660991
0,0.03977209231504829
0,7.674982622482031e-05
1,0.9998972381636537
1,0.8745511627031425
0,0.0029288149184212246
0,0.0006293336920576586
0,0.060568972316087114
1,0.4237905218177943
1,0.9572902674764001
1,0.7919283349448798
0,0.005883278391558168
1,0.9999854345641783
0,0.625797986879145
0,0.1341967000090994
1,0.23387291555453685
0,0.0018404017601217995
0,0.09093786901878707
1,0.999999938278687
1,0.6332085405299869
0,0.44220541347462655
0,0.002224112756779308
1,0.919546041627571
0,0.013568525413314493
0,0.0024155481077224165
0,0.960891535297307
1,0.9791757567766763
0,0.25598045949347664
0,0.0027042069422156334
0,0.16466883599376667
1,0.9544658921539796
1,0.9649039843279417
0,7.654933273207773e-10
1,0.8104027350731895
0,0.007247758763400056
0,0.25043581714058283
0,0.00015317258266069392
0,1.318079492025643e-10
1,0.7842511826083077
0,6.381307141007226e-10
1,0.8612154953720979
1,0.9958206020528466
1,0.5115729512411584
0,0.024626098599039588
0,0.0017334716973001773
1,0.9094360452408948
1,0.013512933382225317
0,0.06686909369515949
1,0.9931023740662511
0,0.1712389918023701
0,0.6446669307596661
1,0.9285749933296791
0,6.853804166205068e-07
0,0.7791200580233835
1,0.9647429397539858
0,0.0007527228343105271
1,0.9519290355583214
1,0.816943888193055
0,0.0017864053933760913
0,0.1379307999376132
0,0.03667726245786416
1,0.9965564062014478
1,0.99985863431127
0,8.839846198066888e-18
0,6.927342347173969e-10
0,3.235388776045323e-05
0,0.6613045255318406
0,0.025153744581214846
1,0.938769281498212
1,0.31055520327258956
0,0.0027556280103872397
1,0.9080702057105662
1,0.9965273759335709
0,0.00041864129579165536
1,0.9777205595761589
0,0.2782400019150745
1,0.9373625832952285
0,0.0004825854186171745
1,0.6862040942481781
1,0.9770116160719493
1,0.9093543313240193
1,0.9897770612265746
1,0.7821001264641281
0,8.342358960540339e-08
0,0.012392917262246322
0,0.01673375455419258
0,0.15469707122348483
1,0.14287811183182877
0,0.034529891069749706
0,0.35131063527130874
0,0.013855369111026238
1,0.9982354518918437
1,0.56311679216039
1,0.9615479470412835
0,0.09609340477245275
0,4.5110255062757794e-05
0,0.9777005388403172
0,0.15300501529415056
1,0.9916976320148388
0,0.10187392571631325
0,0.03214776589636088
0,9.923383315022541e-05
0,9.964434374120979e-06
0,0.04474054166789224
0,0.43215281833158126
1,0.9992385716422992
0,0.058976000546651794
1,0.9944959274730973
0,0.00041246286923873253
0,0.00010473396681589916
0,0.28315571418350943
1,0.9940372817742551
1,0.9949849430325343
0,1.7161528039801408e-09
0,0.01082297850973403
0,0.003125717053875577
1,0.23796928963670852
0,0.18890819918583412
1,0.6756913444031353
1,0.5518464229161633
1,0.9998506573392966
0,0.0004169585346635991
1,0.9296975814242368
0,1.318079492025643e-10
1,0.9760710344971233
1,0.995539859850499
0,1.21816960470758e-05
0,0.1379307999376132
0,0.026345891896854087
0,1.339296249681174e-10
0,0.010307197718393531
1,0.9987611587432698
0,0.02968235212179978
1,0.969692327083354
0,0.05740456176315366
1,0.9949775009815979
1,0.9984017476011955
1,0.41858958624469583
1,0.996661913312262
0,0.05977519364421817
1,0.9427099239964304
0,0.16576409691926305
0,0.11865537517521409
1,0.993554970509258
0,0.007588004124965686
0,0.08760336147627867
0,0.02302089000704261
0,0.00044327439892688064
1,0.42073309182203433
0,0.0007569801238546423
0,0.00037057028334396404
1,0.7074610103462238
0,2.5641728296276698e-05
0,0.0018112144564351336
0,5.810204022381238e-08
1,0.9995921353293433
0,0.702435685340291
0,0.18376435617268075
0,0.13701050358576658
0,0.37126361671637664
0,0.028491755429034808
0,0.028815448639074703
0,1.4130084556234697e-07
0,0.46795774888503366
0,0.14152678546479325
0,0.06181362459711
1,0.3893104881227412
1,0.9999389613458834
0,0.011606185027093463
0,0.000248039377806108
0,0.06435835244854536
0,0.9953399210911134
0,0.6661135383761234
0,0.16257473323859983
1,0.8965666365691861
0,0.16057552743572184
0,0.18739375502526034
0,0.09078043361471248
1,0.8621444840967097
0,0.005949572571617919
1,0.6921089014449875
1,0.9700684119145658
1,0.9952389012964352
0,0.36011916432480917
1,0.998743762202367
0,0.18639331774330944
0,0.028491755429034808
1,0.5302667245187227
1,0.6748070052609871
0,0.0018527260154310022
0,0.028734774118580744
0,9.024196797151854e-13
1,0.995373403756454
0,8.383410794338255e-08
0,0.13618226318865706
0,0.007497635715391882
0,0.026215969065629705
1,0.900352452997562
0,0.5178207284126052
1,0.9985244649912558
0,2.720164171666561e-06
0,1.0966022016321825e-12
0,7.1078640380425485e-06
0,0.02346705460654364
1,0.19229895125110819
0,7.087720423859913e-05
0,0.28025515849673716
0,0.0931830466504969
0,0.2805506541788134
1,0.9575505820551954
0,2.7447429057224577e-15
0,0.1329442054551735
0,0.24978438500155917
0,0.9998960798681994
1,0.9985039193409394
1,0.14287811183182877
0,0.8706682897155066
0,0.09525593607064471
1,0.994157179556102
0,0.029548629095751008
0,0.28211395651274723
1,0.15197533169780858
0,0.3267364294161007
0,0.038375394417901706
1,0.24781734757495003
0,0.08230915544883378
1,0.9995498443333269
1,0.4521311171492192
0,1.318079492025643e-10
0,0.007013968788201327
1,0.6333506606543194
1,0.9994551465062391
0,5.737062291732862e-10
1,0.9777327435472131
1,0.9798157465649305
1,0.9564862478729731
1,0.5913114451228034
0,0.5350003913758744
0,8.829086913134566e-10
1,0.9136873827733785
0,1.1005711210961599e-07
1,0.6084713460975214
1,0.9994527622290519
0,6.935164117524537e-09
1,0.9596161492228539
0,0.18863823185554468
0,7.584523166185461e-08
1,0.9741977628659925
1,0.4571863640843563
0,7.531308475889877e-07
0,0.0001714499104987889
0,0.0008656916348444382
0,0.471344762973409
0,0.4277282566013166
1,0.9082589530043809
1,0.5785127685472304
1,0.6751223273297369
0,0.021958862018281376
1,0.22235936974371262
0,0.047538119233873716
0,0.1655102463400576
0,1.318079492025643e-10
1,0.996002729663822
1,0.9404863842626435
0,0.27222778720710317
0,0.024854425206936592
1,0.999784237708704
1,0.5544339008788589
0,0.002891552926840955
0,0.0002859434856108465
1,0.9665825798920693
0,0.00614781152180065
0,0.19311415930777198
1,0.9969932681737756
1,0.9933368590746091
0,7.463715629871738e-10
0,0.0005643503527104765
1,0.9733403435371407
0,0.18851508337196515
0,5.6206750595144155e-06
0,0.10317110949281401
0,0.11155037318798572
0,0.032961878722193395
0,0.005089250952849484
0,0.018820939835727152
1,0.9969696135793283
0,0.02405743570905275
1,0.9997233746451815
0,0.03203441945755825
1,0.9933909220984181
0,0.03769572007909312
0,0.06015454133121966
0,3.288008653589997e-05
0,0.4560551068310411
1,0.39368940099338184
0,0.10874780071774053
0,0.0717054329752208
0,0.004588388419124795
1,0.9879172066160105
1,0.8254355916125109
0,1.250324251365048e-10
0,0.20393454332924454
1,0.9634933598186902
1,0.9999791022580612
1,0.9790081260628155
0,0.2189321604002754
0,4.558987343962293e-14
1,0.9793474957958901
1,0.9369937768761024
0,0.13328037556420988
0,0.00034936620492448785
0,1.3171701756323947e-10
0,0.8233727759143626
1,0.99987949690102
0,0.013568496017827598
1,0.9877941456569662
0,0.003812997317411315
0,0.0004788248695563909
1,0.6520717337268583
0,0.32377364439576073
1,0.9904807699437007
0,0.00028958115694041245
0,0.2794413286564629
0,0.0011453949741045382
0,0.04984463290183511
1,0.7146561173996996
0,0.05646520069050424
0,1.318079492025643e-10
1,0.997033284776217
0,0.48173148194802407
0,0.12717310571714016
0,0.13288375723884277
0,0.027518264236407877
0,0.00028507912221555835
0,0.0017477960049611105
1,0.9995692668608842
1,0.7912473436177595
1,0.9999964669117328
1,0.712541682019633
1,0.9903081127850621
0,0.022639554155339074
0,0.04304360069998837
1,0.898053151739146
0,0.20378724717095253
0,0.004010359925630352
0,0.0002497730114512913
0,4.805849196794818e-11
0,0.15461478773317266
1,0.9860872238600965
1,0.7505049777405861
0,0.00336115899664585
1,0.7906769402510261
0,1.741208345488071e-21
1,0.9542510791560177
1,0.999364669027571
0,0.042885798405627396
0,0.012613515136641915
0,0.17141030932220877
1,0.6189329279424474
0,0.03427619049206288
1,0.9931697325470588
0,0.3705713934368332
0,0.043778588286426036
1,0.9998430536098577
1,0.9999581413326225
0,0.0038683760154970687
0,0.17674951173577808
0,8.414312142777603e-09
0,1.9882072233518704e-08
0,0.8414915305163211
0,0.18739375502526034
0,1.318079492025643e-10
0,3.159281729040534e-06
1,0.92304153174438
0,0.016867987535938565
1,0.9994870497856045
1,0.9932220274217972
0,0.18739375502526034
0,0.10569876007068933
1,0.7568020402803601
0,0.2360418863929563
1,0.5931459010141885
0,0.030251494572404784
0,1.4741903812203113e-06
1,0.825520517970294
0,0.5196202296988702
0,0.03414725633378638
0,0.0057592517446400805
1,0.9999143382669531
0,4.336251530263878e-09
1,0.9999571377364755
0,0.044841941791230994
1,0.5102361816010316
0,0.00046947318290842683
1,0.9672834230716898
0,0.0012328361436593866
1,0.9969292319872186
0,0.009840024114588562
0,0.042750660002303945
0,0.15579232844564975
0,0.028491755429034808
0,0.00019476769523052887
1,0.5080929482417782
1,0.9269626966157376
1,0.9904786495427853
0,0.21489162704934311
0,0.028491755429034808
0,0.009472276389817456
0,0.6717943486703561
1,0.3192509343551228
0,0.0021662769479153595
1,0.7081040473398516
0,0.00037723574347744136
1,0.9994527622290519
0,0.08201357396950595
0,0.2196842156186338
0,0.14407603647780512
0,0.9954807961974951
1,0.9999984178813959
0,0.05202335127197354
0,8.16920883257238e-12
1,0.996849651367279
0,0.03872007615638135
1,0.9969028210957562
1,0.9999995719869168
0,0.023616837365785823
0,0.3069717525237731
0,4.575521884742312e-05
0,0.10808748639585566
1,0.329589896989504
0,3.9330220940564045e-07
0,0.6781093465062117
0,3.5049637040183396e-14
0,0.004048302406924155
1,0.6979827667972796
1,0.9877560436876861
0,0.034013349894855306
0,0.06265846120648041
1,0.9877369602579619
0,0.1391847824250444
0,0.14543199787322003
0,0.0019242877615922177
1,0.774546071643033
0,0.1458709717969994
1,0.9958029339888799
0,0.14231802868329954
0,0.020145567462607233
0,0.0007074162976602845
0,0.07152165340552251
1,0.987665137641999
0,0.5070223395198714
1,0.7874665475289996
0,0.4247236930715226
0,1.4549351167096962e-08
1,0.8661038879306743
0,0.4905348918813435
0,0.015314491591510819
0,0.028532961443493522
0,4.543708177806569e-11
0,7.070709931561477e-14
0,1.3732205390748254e-05
1,0.9934321670468748
0,2.5798898600508386e-06
0,0.23572530784487622
1,0.9999304615727883
0,0.031428850540436745
1,0.98306936250147
0,6.01486239644081e-05
0,9.060838532856204e-08
1,0.4937318849922245
0,0.10135579678949684
1,0.9973701240866283
0,4.8655528727678644e-05
0,0.07600372106380826
0,0.0045735125190817395
0,8.73666423454654e-05
1,0.9973733442664091
1,0.8696053090586189
0,0.07888516114151523
0,0.2919157414156244
0,0.002589909327647307
0,0.027218834285259424
0,0.22828337502743706
1,0.08297816823348314
0,0.002266803539014372
0,0.10296346676773187
1,0.9999571377364755
0,1.5290463754297575e-05
0,1.318079492025643e-10
0,0.04397133734514269
0,0.09376861582462377
1,0.9942445508582632
1,0.9892668293433552
1,0.9930816779495298
0,0.8654647441349385
0,0.46964867890504475
0,0.004692509104750842
1,0.8601347745212028
0,5.089295776957922e-05
1,0.999895331748776
1,0.8111186001297055
1,0.9904912085317813
0,0.18739375502526034
0,0.16893465125378443
0,0.21313497765025735
1,0.3950520063190448
1,0.6174046633379602
1,0.5848409074002047
0,0.19415361823709723
1,0.3669600997586586
1,0.9961114097578088
0,0.028491755429034808
1,0.9777325900684061
1,0.9995556745313705
0,0.023363896968267243
1,0.9929378050512402
1,0.9094510550333595
0,0.000862108726614129
0,0.25929984009464574
1,0.6002919681394483
1,0.9380021846399006
0,0.28608843115033256
0,0.10889552998042643
0,0.00020315582503491238
0,0.013592723245090603
1,0.9986971829923287
1,0.9996259837606486
1,0.2689157168990968
1,0.16674436363778064
1,0.999686940754301
0,0.007940629704652362
0,0.005813948334230018
0,0.5445498561806191
