target,prediction_0_for_b_1_for_s
0,0.05332923099321674
0,0.06967455707379752
0,0.593629371707341
0,0.05332923099321674
0,0.05331981332480086
1,0.2964462972529839
1,0.5634546634087321
1,0.7780158861255616
0,0.06967455707379752
1,0.7780158861255616
0,0.06967455707379752
0,0.08674674293242601
0,0.06967455707379752
1,0.21761771629809468
1,0.507413409728178
1,0.516673067927171
1,0.7780158861255616
0,0.7312342906440006
0,0.17613051311473607
0,0.06967455707379752
0,0.05332923099321674
0,0.08674674293242601
0,0.05332923099321674
1,0.7312342906440006
0,0.22012396038440638
0,0.4310910728596004
0,0.05332923099321674
0,0.055834219362914925
0,0.7780158861255616
0,0.14451572783454958
0,0.42605398341818723
0,0.22012396038440638
0,0.05332923099321674
0,0.05332923099321674
0,0.38511192556594
0,0.05332923099321674
0,0.24546108314899498
0,0.22012396038440638
0,0.3569552051732647
0,0.1936649648342587
0,0.08674674293242601
0,0.05332923099321674
1,0.2964462972529839
0,0.21761771629809468
0,0.7780158861255616
1,0.516673067927171
0,0.07040141685184524
0,0.05332923099321674
0,0.516673067927171
1,0.7780158861255616
1,0.7312342906440006
1,0.7312342906440006
0,0.05332923099321674
0,0.05332923099321674
0,0.08674674293242601
1,0.7312342906440006
1,0.4609531632611026
0,0.7780158861255616
0,0.05332923099321674
1,0.7780158861255616
0,0.07343810477709854
0,0.05332923099321674
1,0.7780158861255616
0,0.05332923099321674
1,0.7780158861255616
1,0.14451572783454958
1,0.7780158861255616
0,0.7312342906440006
0,0.05332923099321674
1,0.7780158861255616
0,0.07040141685184524
0,0.21761771629809468
1,0.08674674293242601
1,0.7312342906440006
0,0.2063724403945989
0,0.516673067927171
0,0.08674674293242601
0,0.7780158861255616
1,0.7780158861255616
1,0.08674674293242601
0,0.08674674293242601
0,0.08674674293242601
1,0.4173395528697929
1,0.3185630716125401
0,0.05332923099321674
0,0.05332923099321674
0,0.05332923099321674
1,0.7312342906440006
0,0.07551703867240173
0,0.08674674293242601
0,0.05332923099321674
1,0.7780158861255616
0,0.22012396038440638
0,0.033212170887959316
0,0.19264958609980323
0,0.07551703867240173
1,0.2964462972529839
0,0.05332923099321674
0,0.08674674293242601
0,0.05332923099321674
0,0.4597665222189533
1,0.21761771629809468
0,0.14451572783454958
0,0.06967455707379752
1,0.7780158861255616
1,0.7312342906440006
0,0.516673067927171
0,0.07551703867240173
0,0.1576687575813745
0,0.06967455707379752
0,0.14451572783454958
1,0.7780158861255616
1,0.5634546634087321
0,0.7312342906440006
1,0.516673067927171
1,0.5634546634087321
0,0.05332923099321674
1,0.7780158861255616
1,0.7780158861255616
0,0.05332923099321674
1,0.5634546634087321
0,0.05332923099321674
0,0.09729377020804447
1,0.7780158861255616
1,0.7780158861255616
0,0.05332923099321674
1,0.507413409728178
1,0.7780158861255616
1,0.7312342906440006
0,0.08674674293242601
0,0.516673067927171
1,0.7780158861255616
0,0.1348691940030218
1,0.7312342906440006
0,0.22012396038440638
1,0.7312342906440006
0,0.2964462972529839
1,0.5634546634087321
0,0.08674674293242601
1,0.7312342906440006
0,0.08674674293242601
1,0.3569552051732647
1,0.3185630716125401
0,0.05332923099321674
0,0.05332923099321674
0,0.3569552051732647
0,0.21761771629809468
0,0.05332923099321674
1,0.5913374995673949
1,0.5634546634087321
0,0.08674674293242601
0,0.21761771629809468
0,0.033212170887959316
0,0.22012396038440638
1,0.7312342906440006
1,0.7780158861255616
1,0.2964462972529839
0,0.21761771629809468
0,0.25153739925862256
0,0.05332923099321674
0,0.09731765053363384
0,0.14451572783454958
0,0.2964462972529839
0,0.14451572783454958
1,0.7312342906440006
0,0.516673067927171
0,0.14451572783454958
0,0.4332775420418422
0,0.05332923099321674
0,0.516673067927171
1,0.22012396038440638
1,0.4310910728596004
0,0.11438983639226236
1,0.7312342906440006
0,0.14451572783454958
1,0.5634546634087321
0,0.05332923099321674
1,0.4501835266541394
1,0.5721490378901501
0,0.22012396038440638
0,0.7312342906440006
1,0.4609531632611026
0,0.7780158861255616
0,0.1576687575813745
1,0.516673067927171
0,0.4597665222189533
0,0.22012396038440638
0,0.06967455707379752
0,0.7312342906440006
0,0.22012396038440638
1,0.7780158861255616
0,0.07551703867240173
0,0.2063724403945989
0,0.05332923099321674
1,0.516673067927171
0,0.22012396038440638
1,0.7780158861255616
0,0.033212170887959316
0,0.05332923099321674
0,0.05332923099321674
0,0.22012396038440638
1,0.507413409728178
1,0.7780158861255616
0,0.05332923099321674
1,0.5634546634087321
1,0.5598334486965988
0,0.2063724403945989
0,0.32983104800820406
0,0.05332923099321674
1,0.7780158861255616
1,0.7780158861255616
0,0.22012396038440638
0,0.05331981332480086
1,0.516673067927171
1,0.7312342906440006
0,0.7780158861255616
0,0.17332294761229974
0,0.033212170887959316
0,0.2063724403945989
0,0.05332923099321674
1,0.7780158861255616
0,0.14451572783454958
1,0.516673067927171
0,0.4310910728596004
0,0.14451572783454958
0,0.7312342906440006
1,0.22012396038440638
0,0.08674674293242601
0,0.516673067927171
1,0.516673067927171
0,0.07040141685184524
1,0.516673067927171
0,0.05332923099321674
0,0.05332923099321674
0,0.07551703867240173
0,0.05332923099321674
1,0.7780158861255616
1,0.22012396038440638
1,0.7780158861255616
1,0.7780158861255616
0,0.05332923099321674
0,0.06967455707379752
0,0.14451572783454958
0,0.05332923099321674
0,0.7312342906440006
0,0.08674674293242601
0,0.05332923099321674
0,0.7780158861255616
0,0.22012396038440638
1,0.7780158861255616
0,0.05332923099321674
0,0.05332923099321674
0,0.14451572783454958
0,0.2964462972529839
0,0.5634546634087321
1,0.14451572783454958
0,0.033212170887959316
0,0.033212170887959316
0,0.033212170887959316
0,0.507413409728178
1,0.7780158861255616
0,0.7312342906440006
0,0.516673067927171
0,0.22012396038440638
1,0.7312342906440006
0,0.5634546634087321
0,0.05332923099321674
0,0.22012396038440638
0,0.05332923099321674
0,0.13298176991390376
0,0.05332923099321674
0,0.2063724403945989
0,0.05332923099321674
0,0.516673067927171
0,0.055834219362914925
0,0.22012396038440638
0,0.2063724403945989
0,0.21441940489197509
0,0.2964462972529839
1,0.3569552051732647
1,0.593629371707341
0,0.05332923099321674
1,0.507413409728178
0,0.05332923099321674
1,0.516673067927171
0,0.033212170887959316
0,0.1326043594352131
1,0.7780158861255616
1,0.7312342906440006
1,0.4597665222189533
1,0.7780158861255616
0,0.22012396038440638
1,0.7780158861255616
1,0.7780158861255616
0,0.07551703867240173
0,0.7312342906440006
1,0.7780158861255616
0,0.2964462972529839
0,0.033212170887959316
0,0.21761771629809468
0,0.516673067927171
0,0.4310910728596004
0,0.06967455707379752
0,0.7312342906440006
0,0.516673067927171
0,0.05332923099321674
0,0.22012396038440638
0,0.05332923099321674
1,0.7780158861255616
1,0.7780158861255616
1,0.08674674293242601
0,0.22012396038440638
0,0.1576687575813745
1,0.507413409728178
1,0.516673067927171
0,0.07040141685184524
0,0.033212170887959316
0,0.7312342906440006
1,0.5672679813096386
0,0.22012396038440638
0,0.21761771629809468
0,0.22012396038440638
0,0.033212170887959316
0,0.2063724403945989
0,0.05332923099321674
0,0.2964462972529839
0,0.05332923099321674
0,0.05332923099321674
0,0.516673067927171
0,0.7312342906440006
0,0.05332923099321674
0,0.7780158861255616
0,0.22012396038440638
0,0.22012396038440638
1,0.14451572783454958
0,0.033212170887959316
0,0.06967455707379752
0,0.22012396038440638
0,0.05332923099321674
1,0.7780158861255616
1,0.7780158861255616
0,0.5634546634087321
0,0.08674674293242601
0,0.7780158861255616
0,0.07040141685184524
1,0.7780158861255616
0,0.11438983639226236
1,0.7780158861255616
0,0.22012396038440638
0,0.05332923099321674
0,0.22012396038440638
1,0.507413409728178
0,0.22012396038440638
1,0.7780158861255616
0,0.06967455707379752
1,0.22012396038440638
0,0.516673067927171
0,0.033212170887959316
0,0.05332923099321674
0,0.05332923099321674
0,0.22012396038440638
0,0.08674674293242601
0,0.24546108314899498
0,0.516673067927171
1,0.22012396038440638
1,0.7312342906440006
1,0.7780158861255616
0,0.05332923099321674
0,0.5634546634087321
0,0.14451572783454958
0,0.06967455707379752
1,0.7107138263628402
1,0.7780158861255616
0,0.22012396038440638
0,0.07040141685184524
0,0.06967455707379752
1,0.7780158861255616
0,0.7312342906440006
0,0.08674674293242601
0,0.05332923099321674
0,0.08674674293242601
0,0.08097232445305308
0,0.05332923099321674
0,0.21761771629809468
0,0.22012396038440638
1,0.2964462972529839
1,0.08674674293242601
0,0.14451572783454958
0,0.05332923099321674
0,0.5634546634087321
1,0.32345438707582336
0,0.08097232445305308
0,0.05332923099321674
1,0.4310910728596004
0,0.22012396038440638
0,0.05332923099321674
0,0.14451572783454958
0,0.07040141685184524
0,0.05332923099321674
0,0.7312342906440006
0,0.08674674293242601
0,0.05332923099321674
0,0.05332923099321674
0,0.22012396038440638
0,0.4310910728596004
0,0.07040141685184524
0,0.1576687575813745
0,0.516673067927171
0,0.7780158861255616
0,0.05332923099321674
0,0.22012396038440638
0,0.06967455707379752
0,0.2964462972529839
0,0.033212170887959316
1,0.516673067927171
0,0.21761771629809468
0,0.05332923099321674
0,0.08674674293242601
0,0.22012396038440638
0,0.08674674293242601
1,0.7780158861255616
0,0.08674674293242601
0,0.06967455707379752
1,0.7780158861255616
0,0.21761771629809468
0,0.08674674293242601
0,0.05332923099321674
1,0.7780158861255616
0,0.14451572783454958
0,0.14451572783454958
0,0.14451572783454958
1,0.516673067927171
0,0.14451572783454958
0,0.05332923099321674
0,0.21761771629809468
0,0.06967455707379752
1,0.7780158861255616
0,0.47283557889974825
0,0.1348691940030218
1,0.6586395593301164
0,0.2964462972529839
1,0.7780158861255616
0,0.033212170887959316
0,0.7780158861255616
0,0.2964462972529839
1,0.7107138263628402
0,0.22012396038440638
0,0.05332923099321674
1,0.7780158861255616
0,0.14451572783454958
0,0.516673067927171
0,0.05332923099321674
0,0.24546108314899498
0,0.05332923099321674
1,0.7312342906440006
0,0.14451572783454958
0,0.2964462972529839
0,0.15546532435738164
1,0.7780158861255616
0,0.033212170887959316
0,0.2964462972529839
0,0.22012396038440638
0,0.05332923099321674
1,0.7312342906440006
0,0.2407046603046911
0,0.05332923099321674
1,0.7780158861255616
0,0.08674674293242601
1,0.7780158861255616
0,0.2964462972529839
0,0.5634546634087321
1,0.7780158861255616
1,0.7780158861255616
0,0.11734416441226525
0,0.22012396038440638
1,0.7312342906440006
1,0.47283557889974825
0,0.25153739925862256
0,0.05331981332480086
0,0.507413409728178
1,0.7780158861255616
0,0.2063724403945989
0,0.516673067927171
1,0.22012396038440638
1,0.4310910728596004
1,0.6586395593301164
0,0.24546108314899498
0,0.14451572783454958
0,0.14451572783454958
1,0.7780158861255616
0,0.14451572783454958
0,0.05332923099321674
0,0.033212170887959316
0,0.11438983639226236
1,0.7780158861255616
0,0.14451572783454958
0,0.05332923099321674
1,0.7780158861255616
0,0.08097232445305308
1,0.7780158861255616
0,0.22012396038440638
1,0.7780158861255616
0,0.22012396038440638
0,0.21761771629809468
0,0.05332923099321674
0,0.14451572783454958
0,0.14451572783454958
0,0.22012396038440638
1,0.7312342906440006
0,0.32983104800820406
1,0.516673067927171
0,0.47283557889974825
0,0.033212170887959316
0,0.516673067927171
1,0.4173395528697929
0,0.05332923099321674
1,0.5634546634087321
0,0.05332923099321674
0,0.2964462972529839
0,0.05332923099321674
0,0.14451572783454958
1,0.7780158861255616
0,0.07551703867240173
0,0.2964462972529839
1,0.7312342906440006
1,0.7780158861255616
1,0.7780158861255616
0,0.2646904290054475
1,0.4310910728596004
1,0.7312342906440006
0,0.06967455707379752
0,0.22012396038440638
0,0.7312342906440006
0,0.05332923099321674
0,0.06967455707379752
0,0.05331981332480086
1,0.5634546634087321
0,0.4310910728596004
0,0.21761771629809468
1,0.7312342906440006
0,0.516673067927171
0,0.05332923099321674
0,0.25153739925862256
0,0.4332775420418422
0,0.08674674293242601
0,0.05331981332480086
0,0.14451572783454958
0,0.4609531632611026
1,0.7780158861255616
1,0.7780158861255616
0,0.32983104800820406
0,0.033212170887959316
1,0.7780158861255616
0,0.033212170887959316
0,0.7780158861255616
0,0.05332923099321674
0,0.08674674293242601
0,0.07040141685184524
1,0.7780158861255616
0,0.1576687575813745
1,0.7780158861255616
0,0.06967455707379752
1,0.516673067927171
0,0.05332923099321674
0,0.07040141685184524
0,0.7780158861255616
1,0.7780158861255616
0,0.055834219362914925
0,0.5634546634087321
0,0.05332923099321674
0,0.21761771629809468
0,0.14451572783454958
0,0.4310910728596004
1,0.7780158861255616
0,0.08674674293242601
1,0.7780158861255616
1,0.7312342906440006
0,0.05332923099321674
0,0.516673067927171
1,0.2964462972529839
1,0.2063724403945989
0,0.05332923099321674
0,0.7780158861255616
0,0.32983104800820406
0,0.08674674293242601
1,0.7780158861255616
0,0.05332923099321674
1,0.507413409728178
0,0.516673067927171
1,0.7780158861255616
0,0.06967455707379752
0,0.7312342906440006
0,0.516673067927171
1,0.7780158861255616
1,0.22012396038440638
0,0.05332923099321674
0,0.033212170887959316
0,0.507413409728178
1,0.4310910728596004
1,0.5634546634087321
1,0.2964462972529839
0,0.033212170887959316
1,0.7780158861255616
0,0.22012396038440638
1,0.22012396038440638
0,0.05332923099321674
0,0.033212170887959316
1,0.7312342906440006
0,0.14451572783454958
1,0.38511192556594
0,0.05331981332480086
0,0.4310910728596004
1,0.7780158861255616
1,0.25153739925862256
0,0.1959944171484542
1,0.2964462972529839
0,0.7312342906440006
1,0.516673067927171
1,0.7312342906440006
1,0.516673067927171
0,0.22012396038440638
1,0.516673067927171
0,0.7312342906440006
0,0.3569552051732647
0,0.07040141685184524
0,0.08674674293242601
0,0.05332923099321674
0,0.09729377020804447
