target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11,prediction_12,prediction_13,prediction_14,prediction_15,prediction_16,prediction_17,prediction_18,prediction_19,prediction_20
1,0.03792702979443662,0.1765308807329103,0.04748320284429951,0.04164279366422035,0.04159633038539761,0.04768656543497148,0.04329451548460797,0.04108319064606642,0.02195123035390348,0.018466794632224174,0.025274483723778204,0.017868908101242458,0.027701817244742053,0.020053347884903386,0.023890617661321285,0.11683653101901498,0.04693395320274712,0.02700016664704889,0.032350686801592324,0.1444269537405715
0,0.6649576521061656,0.0032722597172079745,0.0031130268199233715,0.0,0.0,0.007081502747658192,0.0010775862068965517,0.0,0.0,0.0,0.0,0.29624000067847917,0.0010141987829614604,0.0,0.0,0.0,0.0,0.01589262413484449,0.0056690630194878916,0.0016820857863751053
2,0.0049894354710238375,0.024695739752326987,0.531048611793224,0.059320052998262,0.03469531682881724,0.03645494364168693,0.03947953457201134,0.033176275696105095,0.014181218036282374,0.018246511210804776,0.021317292641823263,0.0173060151849466,0.02542374869833453,0.010489792133972367,0.009573097215707137,0.009760533875564666,0.03224434225891054,0.023376438248375965,0.023784597686555595,0.03043650205526475
0,0.9317005033317757,0.008446152822135563,0.0031130268199233715,0.0,0.0011494252873563218,0.007081502747658192,0.0010775862068965517,0.0,0.0,0.0,0.0,0.021309898162169702,0.0010141987829614604,0.0,0.0,0.0009319664492078286,0.0,0.016824590584052317,0.0056690630194878916,0.0016820857863751053
17,0.006827919331554791,0.031779612424366596,0.045001887434107116,0.03293162938447375,0.04015736239369644,0.0437158152152399,0.04135287320863562,0.04354940764090486,0.015420644349158642,0.015254833692172011,0.02411103998447257,0.025380601218305262,0.020515638883236723,0.014507447540013717,0.016777679009617342,0.01783403006867668,0.04034027811098412,0.3407403010893565,0.14984762731399742,0.033953371707029875
6,0.010895879961346555,0.046481445453771364,0.08505871747277474,0.07705368513185501,0.06082156324578883,0.07022963196299453,0.0943027745516314,0.10388513848928993,0.0319747936792005,0.027959966199295458,0.04068910216902649,0.027369214069436563,0.045356293176184656,0.022888131881636437,0.027370647344229126,0.02482496810519473,0.0577128111736413,0.04148435320811816,0.050408773372233574,0.053232109352350614
19,0.006600111020661726,0.18979493334638253,0.05159582543208817,0.04401546054179074,0.04175450817723563,0.050059232312541876,0.044876293402988224,0.04408856869098892,0.02195123035390348,0.018466794632224174,0.02843803956053872,0.019134330435946666,0.031181728665178623,0.020053347884903386,0.023890617661321285,0.08251195019016334,0.048673908912965407,0.030163722483809406,0.03503970926283875,0.16770968703152891
9,0.005960378852213278,0.023382474988583996,0.06862034766487499,0.0371669305173413,0.038674826175184224,0.04047804899060243,0.03203594204575713,0.0305058780089407,0.2699040729559736,0.24689442887617233,0.02881313371039219,0.01737043705722025,0.033825905002061826,0.009276602886409569,0.012296888754367265,0.010447985296752008,0.027549823692894763,0.015301551036864112,0.026494168347711785,0.02500017513968234
12,0.0076269279077488105,0.03150983994161054,0.049938146128645694,0.04293360322927676,0.04437356601557794,0.04904103181733938,0.04803888328266287,0.04489321812814892,0.031051559030173922,0.026642401527962628,0.1718224151964579,0.01692938364399564,0.2643752543267432,0.011688976946293209,0.015276880240105878,0.014809414552148292,0.039055274992823935,0.023585621483235463,0.032546928304739285,0.0338606733043096
1,0.006072225450081795,0.07788930795235892,0.05634574397579059,0.03668980307458627,0.04475746968101688,0.05244485229391559,0.044786765080615444,0.04856590913966484,0.02669504515207268,0.023995281651218236,0.03373282615365035,0.01935187317125903,0.03831185532949646,0.059647448487187456,0.05569054007862199,0.052842123764038476,0.13539164023381198,0.048708560426764275,0.0551993221605646,0.08288140674328413
16,0.0031626056705958356,0.02485483542652467,0.026199077925335452,0.02012729919170433,0.025326308705304404,0.027994826685650186,0.023507596504932286,0.025432522767616938,0.014223252828188888,0.012775732101648394,0.014102717879432621,0.027944514977242298,0.015132900798275244,0.14349053857963587,0.10342110283476108,0.15477817999048524,0.27470630657220724,0.01828524757579853,0.01882990692832912,0.025704526056331372
11,0.15599001786348693,0.018270759117268043,0.033475444282723636,0.02053023248617089,0.02607472122955533,0.026549078421151066,0.02292120393321784,0.026369111965933903,0.01220311180940008,0.012216434445263404,0.01558258148222053,0.4904843789030752,0.01577484800222056,0.00826392058687302,0.012294059152768273,0.009865902884834287,0.024830691166086653,0.02468762493390573,0.024178515088942358,0.019437362244902216
2,0.007553967803834375,0.04943733459946375,0.17622124820292798,0.06297738401314025,0.048793332234632544,0.05422079998243768,0.05712294537914113,0.04851512610569263,0.023033145043253517,0.0195341897050751,0.03249201415419391,0.021474097789952754,0.03829209557356304,0.04152009173932099,0.05033650002017454,0.0384649522507833,0.10498389600247071,0.03642052253271723,0.03592997315327538,0.0526763837139492
16,0.04140704360960021,0.046626128357074956,0.09138055655323449,0.07922794765094511,0.06381569555026596,0.07180506802118919,0.06549842779101885,0.06301591519786313,0.03355424870693139,0.030769225905106886,0.04063283659551954,0.0311747437370352,0.04782795944095437,0.024321755729053384,0.02962528925404345,0.028851541097284966,0.06348807039717638,0.044269064613519225,0.04941608789678947,0.05329239389539378
16,0.0031458844429684326,0.02253793286904473,0.024309463485600726,0.01724233776624571,0.021767522307704856,0.027354982701780536,0.025909204520012635,0.026225583845361253,0.011482302252434781,0.010718268937529255,0.010938529310272118,0.027677206770880362,0.01433253837000584,0.1714051527011465,0.13157254908965563,0.09603875849244306,0.30477215625313314,0.015983504055129594,0.013399905227276895,0.02318621660137396
5,0.07256398434648256,0.04406743751227239,0.07609827268666848,0.06510637695732595,0.06607478578134468,0.07613783817037262,0.06639325164936377,0.06422917168988253,0.036428426809859214,0.03309531383771744,0.04275107084368207,0.029421990267427815,0.0461781216247102,0.022454854784621142,0.027099482093929244,0.025187689823799018,0.060800535199270866,0.043274692743502,0.05043962950623486,0.05219707367153308
5,0.009852953786962052,0.047047428998011,0.0786259440361789,0.06567399438318092,0.06820335112830084,0.11116734592920201,0.06730232643295964,0.06692535446269365,0.036428426809859214,0.03309531383771744,0.045305349260029444,0.03155055561438397,0.04828581868395109,0.022454854784621142,0.027099482093929244,0.02561340289319025,0.061368152625125835,0.04611277987277687,0.052852003566118494,0.055035160800807954
7,0.011420998112930663,0.046481445453771364,0.0710192378351393,0.060788232952284416,0.06397227215529347,0.0726801833370537,0.09527705036746353,0.10756096555037867,0.03460038443712104,0.03058555695721599,0.0440148504623925,0.029994804827357092,0.047806844550243824,0.022888131881636437,0.027370647344229126,0.02482496810519473,0.05851204760561208,0.04375986519831596,0.052859324746292735,0.053582188120073364
7,0.011420998112930663,0.046481445453771364,0.0710192378351393,0.060788232952284416,0.06397227215529347,0.0726801833370537,0.09527705036746353,0.10756096555037867,0.03460038443712104,0.03058555695721599,0.0440148504623925,0.029994804827357092,0.047806844550243824,0.022888131881636437,0.027370647344229126,0.02482496810519473,0.05851204760561208,0.04375986519831596,0.052859324746292735,0.053582188120073364
10,0.007783667719661036,0.03401767693220615,0.05166228405968018,0.04575491984369682,0.04703814281808577,0.05201908824367167,0.050076500837521805,0.04677409587109562,0.03371613583268176,0.028209799647084883,0.17448699199896578,0.01692938364399564,0.230205975329878,0.011688976946293209,0.015276880240105878,0.014809414552148292,0.040309193488121745,0.025623239038094395,0.03583846435489602,0.03777916860211524
11,0.0568160429438299,0.02262069193008806,0.03744560718041429,0.030180584407124796,0.03242141207361613,0.034395929115751615,0.029558935154525914,0.033183365638749816,0.0169388089325899,0.016950820294494375,0.020950250211958225,0.49676644267345,0.020740954692465185,0.010772200345298893,0.015216326832487736,0.013023263252890155,0.030464798275938943,0.030940278702631975,0.02756280336561057,0.02305048397608356
