feature,mean_importance
"""V651""",0.0
"""V653""",0.0
"""V655""",0.0
"""V656""",0.0
"""V657""",0.0
"""V658""",0.0
"""V659""",0.0
"""V660""",0.0
"""V662""",0.0
"""V663""",0.0
"""V665""",0.0
"""V666""",0.0
"""V667""",0.0
"""V652""",0.0
"""V631""",0.0
"""V630""",0.0
"""V629""",0.0
"""V592""",0.0
"""V593""",0.0
"""V594""",0.0
"""V595""",0.0
"""V598""",0.0
"""V599""",0.0
"""V602""",0.0
"""V603""",0.0
"""V605""",0.0
"""V607""",0.0
"""V608""",0.0
"""V609""",0.0
"""V610""",0.0
"""V611""",0.0
"""V613""",0.0
"""V614""",0.0
"""V617""",0.0
"""V618""",0.0
"""V619""",0.0
"""V620""",0.0
"""V621""",0.0
"""V622""",0.0
"""V623""",0.0
"""V624""",0.0
"""V625""",0.0
"""V627""",0.0
"""V628""",0.0
"""V669""",0.0
"""V761""",0.0
"""V671""",0.0
"""V673""",0.0
"""V724""",0.0
"""V727""",0.0
"""V729""",0.0
"""V731""",0.0
"""V732""",0.0
"""V733""",0.0
"""V734""",0.0
"""V735""",0.0
"""V738""",0.0
"""V739""",0.0
"""V740""",0.0
"""V741""",0.0
"""V723""",0.0
"""V742""",0.0
"""V744""",0.0
"""V745""",0.0
"""V746""",0.0
"""V748""",0.0
"""V751""",0.0
"""V752""",0.0
"""V753""",0.0
"""V754""",0.0
"""V755""",0.0
"""V756""",0.0
"""V757""",0.0
"""V758""",0.0
"""V743""",0.0
"""V722""",0.0
"""V720""",0.0
"""V719""",0.0
"""V674""",0.0
"""V675""",0.0
"""V677""",0.0
"""V679""",0.0
"""V682""",0.0
"""V685""",0.0
"""V686""",0.0
"""V688""",0.0
"""V689""",0.0
"""V690""",0.0
"""V693""",0.0
"""V694""",0.0
"""V695""",0.0
"""V697""",0.0
"""V699""",0.0
"""V701""",0.0
"""V703""",0.0
"""V704""",0.0
"""V705""",0.0
"""V706""",0.0
"""V707""",0.0
"""V709""",0.0
"""V711""",0.0
"""V713""",0.0
"""V714""",0.0
"""V715""",0.0
"""V717""",0.0
"""V672""",0.0
"""V941""",0.0
"""V942""",0.0
"""V943""",0.0
"""V1175""",0.0
"""V1176""",0.0
"""V1178""",0.0
"""V1179""",0.0
"""V1180""",0.0
"""V1182""",0.0
"""V1183""",0.0
"""V1184""",0.0
"""V1185""",0.0
"""V1187""",0.0
"""V1188""",0.0
"""V1189""",0.0
"""V1174""",0.0
"""V1195""",0.0
"""V1199""",0.0
"""V1200""",0.0
"""V1202""",0.0
"""V1205""",0.0
"""V1208""",0.0
"""V1209""",0.0
"""V1210""",0.0
"""V1211""",0.0
"""V1212""",0.0
"""V1213""",0.0
"""V1214""",0.0
"""V1216""",0.0
"""V1198""",0.0
"""V1173""",0.0
"""V1171""",0.0
"""V1170""",0.0
"""V1125""",0.0
"""V1126""",0.0
"""V1127""",0.0
"""V1128""",0.0
"""V1130""",0.0
"""V1132""",0.0
"""V1133""",0.0
"""V1136""",0.0
"""V1138""",0.0
"""V1139""",0.0
"""V1143""",0.0
"""V1145""",0.0
"""V1149""",0.0
"""V1151""",0.0
"""V1152""",0.0
"""V1153""",0.0
"""V1154""",0.0
"""V1156""",0.0
"""V1157""",0.0
"""V1158""",0.0
"""V1159""",0.0
"""V1160""",0.0
"""V1161""",0.0
"""V1162""",0.0
"""V1163""",0.0
"""V1164""",0.0
"""V1168""",0.0
"""V1219""",0.0
"""V1124""",0.0
"""V1220""",0.0
"""V1222""",0.0
"""V1259""",0.0
"""V1260""",0.0
"""V1262""",0.0
"""V1263""",0.0
"""V1266""",0.0
"""V1268""",0.0
"""V1269""",0.0
"""V1274""",0.0
"""V1275""",0.0
"""V1276""",0.0
"""V1277""",0.0
"""V1278""",0.0
"""V1258""",0.0
"""V1279""",0.0
"""V1283""",0.0
"""V1284""",0.0
"""V1285""",0.0
"""V1286""",0.0
"""V1287""",0.0
"""V1289""",0.0
"""V1290""",0.0
"""V1291""",0.0
"""V1292""",0.0
"""V1294""",0.0
"""V1297""",0.0
"""V1298""",0.0
"""V1281""",0.0
"""V1257""",0.0
"""V1256""",0.0
"""V1255""",0.0
"""V1223""",0.0
"""V1224""",0.0
"""V1225""",0.0
"""V1227""",0.0
"""V1228""",0.0
"""V1230""",0.0
"""V1232""",0.0
"""V1233""",0.0
"""V1234""",0.0
"""V1235""",0.0
"""V1236""",0.0
"""V1237""",0.0
"""V1238""",0.0
"""V1239""",0.0
"""V1240""",0.0
"""V1241""",0.0
"""V1242""",0.0
"""V1243""",0.0
"""V1244""",0.0
"""V1247""",0.0
"""V1248""",0.0
"""V1249""",0.0
"""V1250""",0.0
"""V1251""",0.0
"""V1252""",0.0
"""V1253""",0.0
"""V1254""",0.0
"""V1221""",0.0
"""V1122""",0.0
"""V1121""",0.0
"""V1120""",0.0
"""V988""",0.0
"""V989""",0.0
"""V990""",0.0
"""V991""",0.0
"""V992""",0.0
"""V993""",0.0
"""V994""",0.0
"""V995""",0.0
"""V996""",0.0
"""V997""",0.0
"""V998""",0.0
"""V999""",0.0
"""V986""",0.0
"""V1000""",0.0
"""V1002""",0.0
"""V1004""",0.0
"""V1005""",0.0
"""V1009""",0.0
"""V1010""",0.0
"""V1011""",0.0
"""V1012""",0.0
"""V1013""",0.0
"""V1014""",0.0
"""V1016""",0.0
"""V1017""",0.0
"""V1019""",0.0
"""V1001""",0.0
"""V985""",0.0
"""V982""",0.0
"""V981""",0.0
"""V945""",0.0
"""V947""",0.0
"""V949""",0.0
"""V950""",0.0
"""V951""",0.0
"""V952""",0.0
"""V954""",0.0
"""V955""",0.0
"""V957""",0.0
"""V958""",0.0
"""V960""",0.0
"""V961""",0.0
"""V963""",0.0
"""V964""",0.0
"""V965""",0.0
"""V966""",0.0
"""V967""",0.0
"""V968""",0.0
"""V969""",0.0
"""V970""",0.0
"""V971""",0.0
"""V972""",0.0
"""V974""",0.0
"""V975""",0.0
"""V976""",0.0
"""V977""",0.0
"""V979""",0.0
"""V1020""",0.0
"""V1021""",0.0
"""V1024""",0.0
"""V1026""",0.0
"""V1075""",0.0
"""V1076""",0.0
"""V1077""",0.0
"""V1078""",0.0
"""V1080""",0.0
"""V1085""",0.0
"""V1086""",0.0
"""V1087""",0.0
"""V1088""",0.0
"""V1089""",0.0
"""V1091""",0.0
"""V1092""",0.0
"""V1096""",0.0
"""V1097""",0.0
"""V1101""",0.0
"""V1104""",0.0
"""V1105""",0.0
"""V1106""",0.0
"""V1107""",0.0
"""V1108""",0.0
"""V1109""",0.0
"""V1110""",0.0
"""V1112""",0.0
"""V1114""",0.0
"""V1115""",0.0
"""V1118""",0.0
"""V1119""",0.0
"""V1074""",0.0
"""V591""",0.0
"""V1073""",0.0
"""V1069""",0.0
"""V1027""",0.0
"""V1029""",0.0
"""V1030""",0.0
"""V1031""",0.0
"""V1032""",0.0
"""V1033""",0.0
"""V1034""",0.0
"""V1035""",0.0
"""V1036""",0.0
"""V1037""",0.0
"""V1038""",0.0
"""V1040""",0.0
"""V1041""",0.0
"""V1045""",0.0
"""V1046""",0.0
"""V1048""",0.0
"""V1050""",0.0
"""V1052""",0.0
"""V1055""",0.0
"""V1056""",0.0
"""V1057""",0.0
"""V1058""",0.0
"""V1060""",0.0
"""V1061""",0.0
"""V1065""",0.0
"""V1067""",0.0
"""V1068""",0.0
"""V1070""",0.0
"""V590""",0.0
"""V643""",0.0
"""V586""",0.0
"""V207""",0.0
"""V208""",0.0
"""V210""",0.0
"""V211""",0.0
"""V214""",0.0
"""V215""",0.0
"""V217""",0.0
"""V218""",0.0
"""V219""",0.0
"""V220""",0.0
"""V221""",0.0
"""V222""",0.0
"""V206""",0.0
"""V225""",0.0
"""V227""",0.0
"""V228""",0.0
"""V230""",0.0
"""V231""",0.0
"""V232""",0.0
"""V235""",0.0
"""V237""",0.0
"""V238""",0.0
"""V239""",0.0
"""V240""",0.0
"""V241""",0.0
"""V244""",0.0
"""V226""",0.0
"""V205""",0.0
"""V204""",0.0
"""V203""",0.0
"""V168""",0.0
"""V169""",0.0
"""V170""",0.0
"""V171""",0.0
"""V172""",0.0
"""V173""",0.0
"""V174""",0.0
"""V175""",0.0
"""V176""",0.0
"""V177""",0.0
"""V178""",0.0
"""V180""",0.0
"""V184""",0.0
"""V186""",0.0
"""V188""",0.0
"""V189""",0.0
"""V190""",0.0
"""V191""",0.0
"""V192""",0.0
"""V194""",0.0
"""V195""",0.0
"""V196""",0.0
"""V197""",0.0
"""V198""",0.0
"""V199""",0.0
"""V200""",0.0
"""V201""",0.0
"""V246""",0.0
"""V167""",0.0
"""V249""",0.0
"""V257""",0.0
"""V303""",0.0
"""V304""",0.0
"""V305""",0.0
"""V306""",0.0
"""V307""",0.0
"""V308""",0.0
"""V309""",0.0
"""V311""",0.0
"""V312""",0.0
"""V313""",0.0
"""V315""",0.0
"""V316""",0.0
"""V302""",0.0
"""V317""",0.0
"""V319""",0.0
"""V321""",0.0
"""V323""",0.0
"""V324""",0.0
"""V325""",0.0
"""V328""",0.0
"""V329""",0.0
"""V330""",0.0
"""V331""",0.0
"""V332""",0.0
"""V333""",0.0
"""V334""",0.0
"""V318""",0.0
"""V299""",0.0
"""V298""",0.0
"""V297""",0.0
"""V258""",0.0
"""V260""",0.0
"""V262""",0.0
"""V264""",0.0
"""V266""",0.0
"""V267""",0.0
"""V269""",0.0
"""V271""",0.0
"""V272""",0.0
"""V273""",0.0
"""V274""",0.0
"""V276""",0.0
"""V277""",0.0
"""V280""",0.0
"""V281""",0.0
"""V282""",0.0
"""V283""",0.0
"""V284""",0.0
"""V285""",0.0
"""V286""",0.0
"""V287""",0.0
"""V288""",0.0
"""V289""",0.0
"""V292""",0.0
"""V293""",0.0
"""V294""",0.0
"""V587""",0.0
"""V253""",0.0
"""V335""",0.0
"""V166""",0.0
"""V163""",0.0
"""V44""",0.0
"""V45""",0.0
"""V46""",0.0
"""V47""",0.0
"""V48""",0.0
"""V49""",0.0
"""V50""",0.0
"""V52""",0.0
"""V53""",0.0
"""V55""",0.0
"""V56""",0.0
"""V58""",0.0
"""V43""",0.0
"""V59""",0.0
"""V62""",0.0
"""V64""",0.0
"""V68""",0.0
"""V69""",0.0
"""V72""",0.0
"""V73""",0.0
"""V74""",0.0
"""V77""",0.0
"""V78""",0.0
"""V79""",0.0
"""V80""",0.0
"""V81""",0.0
"""V60""",0.0
"""V42""",0.0
"""V41""",0.0
"""V40""",0.0
"""V4""",0.0
"""V5""",0.0
"""V7""",0.0
"""V9""",0.0
"""V10""",0.0
"""V12""",0.0
"""V13""",0.0
"""V14""",0.0
"""V15""",0.0
"""V17""",0.0
"""V18""",0.0
"""V19""",0.0
"""V20""",0.0
"""V21""",0.0
"""V23""",0.0
"""V24""",0.0
"""V25""",0.0
"""V26""",0.0
"""V29""",0.0
"""V30""",0.0
"""V31""",0.0
"""V32""",0.0
"""V34""",0.0
"""V35""",0.0
"""V36""",0.0
"""V37""",0.0
"""V39""",0.0
"""V83""",0.0
"""V164""",0.0
"""V86""",0.0
"""V88""",0.0
"""V130""",0.0
"""V131""",0.0
"""V133""",0.0
"""V134""",0.0
"""V135""",0.0
"""V137""",0.0
"""V138""",0.0
"""V139""",0.0
"""V140""",0.0
"""V141""",0.0
"""V143""",0.0
"""V145""",0.0
"""V128""",0.0
"""V147""",0.0
"""V150""",0.0
"""V151""",0.0
"""V152""",0.0
"""V153""",0.0
"""V154""",0.0
"""V155""",0.0
"""V156""",0.0
"""V157""",0.0
"""V158""",0.0
"""V159""",0.0
"""V161""",0.0
"""V162""",0.0
"""V149""",0.0
"""V127""",0.0
"""V125""",0.0
"""V124""",0.0
"""V89""",0.0
"""V90""",0.0
"""V91""",0.0
"""V92""",0.0
"""V93""",0.0
"""V95""",0.0
"""V97""",0.0
"""V98""",0.0
"""V99""",0.0
"""V100""",0.0
"""V103""",0.0
"""V105""",0.0
"""V106""",0.0
"""V107""",0.0
"""V108""",0.0
"""V109""",0.0
"""V111""",0.0
"""V112""",0.0
"""V113""",0.0
"""V115""",0.0
"""V116""",0.0
"""V117""",0.0
"""V118""",0.0
"""V119""",0.0
"""V120""",0.0
"""V121""",0.0
"""V122""",0.0
"""V87""",0.0
"""V336""",0.0
"""V296""",0.0
"""V1300""",0.0
"""V416""",0.0
"""V417""",0.0
"""V523""",0.0
"""V522""",0.0
"""V521""",0.0
"""V472""",0.0
"""V419""",0.0
"""V519""",0.0
"""V420""",0.0
"""V518""",0.0
"""V421""",0.0
"""V517""",0.0
"""V423""",0.0
"""V424""",0.0
"""V425""",0.0
"""V426""",0.0
"""V427""",0.0
"""V430""",0.0
"""V431""",0.0
"""V415""",0.0
"""V516""",0.0
"""V414""",0.0
"""V524""",0.0
"""V537""",0.0
"""V476""",0.0
"""V400""",0.0
"""V535""",0.0
"""V534""",0.0
"""V402""",0.0
"""V403""",0.0
"""V404""",0.0
"""V475""",0.0
"""V483""",0.0
"""V405""",0.0
"""V406""",0.0
"""V532""",0.0
"""V531""",0.0
"""V407""",0.0
"""V529""",0.0
"""V528""",0.0
"""V409""",0.0
"""V525""",0.0
"""V412""",0.0
"""V538""",0.0
"""V515""",0.0
"""V435""",0.0
"""V504""",0.0
"""V503""",0.0
"""V453""",0.0
"""V454""",0.0
"""V502""",0.0
"""V499""",0.0
"""V455""",0.0
"""V497""",0.0
"""V456""",0.0
"""V457""",0.0
"""V458""",0.0
"""V459""",0.0
"""V460""",0.0
"""V496""",0.0
"""V461""",0.0
"""V462""",0.0
"""V463""",0.0
"""V464""",0.0
"""V466""",0.0
"""V452""",0.0
"""V432""",0.0
"""V505""",0.0
"""V506""",0.0
"""V514""",0.0
"""V471""",0.0
"""V437""",0.0
"""V438""",0.0
"""V439""",0.0
"""V470""",0.0
"""V440""",0.0
"""V441""",0.0
"""V442""",0.0
"""V443""",0.0
"""V512""",0.0
"""V444""",0.0
"""V510""",0.0
"""V445""",0.0
"""V508""",0.0
"""V507""",0.0
"""V446""",0.0
"""V449""",0.0
"""V450""",0.0
"""V451""",0.0
"""V467""",0.0
"""V398""",0.0
"""V397""",0.0
"""V578""",0.0
"""V353""",0.0
"""V354""",0.0
"""V577""",0.0
"""V357""",0.0
"""V488""",0.0
"""V574""",0.0
"""V360""",0.0
"""V490""",0.0
"""V363""",0.0
"""V570""",0.0
"""V568""",0.0
"""V366""",0.0
"""V367""",0.0
"""V567""",0.0
"""V369""",0.0
"""V370""",0.0
"""V566""",0.0
"""V564""",0.0
"""V579""",0.0
"""V494""",0.0
"""V352""",0.0
"""V580""",0.0
"""V585""",0.0
"""V584""",0.0
"""V337""",0.0
"""V338""",0.0
"""V341""",0.0
"""V342""",0.0
"""V484""",0.0
"""V344""",0.0
"""V583""",0.0
"""V485""",0.0
"""V582""",0.0
"""V345""",0.0
"""V486""",0.0
"""V346""",0.0
"""V347""",0.0
"""V348""",0.0
"""V581""",0.0
"""V349""",0.0
"""V350""",0.0
"""V351""",0.0
"""V481""",0.0
"""V371""",0.0
"""V562""",0.0
"""V550""",0.0
"""V549""",0.0
"""V548""",0.0
"""V547""",0.0
"""V388""",0.0
"""V546""",0.0
"""V478""",0.0
"""V389""",0.0
"""V544""",0.0
"""V542""",0.0
"""V477""",0.0
"""V391""",0.0
"""V392""",0.0
"""V393""",0.0
"""V492""",0.0
"""V396""",0.0
"""V541""",0.0
"""V540""",0.0
"""V539""",0.0
"""V387""",0.0
"""V563""",0.0
"""V386""",0.0
"""V384""",0.0
"""V491""",0.0
"""V372""",0.0
"""V561""",0.0
"""V373""",0.0
"""V374""",0.0
"""V559""",0.0
"""V376""",0.0
"""V558""",0.0
"""V378""",0.0
"""V385""",0.0
"""V379""",0.0
"""V557""",0.0
"""V556""",0.0
"""V554""",0.0
"""V382""",0.0
"""V383""",0.0
"""V480""",0.0
"""V552""",0.0
"""V380""",0.0
"""V468""",0.0
"""V698""",4.4408920985006264e-17
"""V487""",4.4408920985006264e-17
"""V495""",4.4408920985006264e-17
"""V533""",4.4408920985006264e-17
"""V670""",4.4408920985006264e-17
"""V1295""",4.4408920985006264e-17
"""V8""",4.4408920985006264e-17
"""V596""",4.4408920985006264e-17
"""V16""",4.4408920985006264e-17
"""V606""",4.4408920985006264e-17
"""V573""",4.4408920985006264e-17
"""V1270""",4.4408920985006264e-17
"""V1265""",4.4408920985006264e-17
"""V1261""",4.4408920985006264e-17
"""V553""",4.4408920985006264e-17
"""V635""",4.4408920985006264e-17
"""V639""",4.4408920985006264e-17
"""V641""",4.4408920985006264e-17
"""V57""",4.4408920985006264e-17
"""V536""",4.4408920985006264e-17
"""V67""",4.4408920985006264e-17
"""V1217""",4.4408920985006264e-17
"""V661""",4.4408920985006264e-17
"""V1197""",4.4408920985006264e-17
"""V1165""",4.4408920985006264e-17
"""V1150""",4.4408920985006264e-17
"""V888""",4.4408920985006264e-17
"""V233""",4.4408920985006264e-17
"""V275""",4.4408920985006264e-17
"""V268""",4.4408920985006264e-17
"""V984""",4.4408920985006264e-17
"""V265""",4.4408920985006264e-17
"""V987""",4.4408920985006264e-17
"""V263""",4.4408920985006264e-17
"""V390""",4.4408920985006264e-17
"""V256""",4.4408920985006264e-17
"""V252""",4.4408920985006264e-17
"""V250""",4.4408920985006264e-17
"""V245""",4.4408920985006264e-17
"""V401""",4.4408920985006264e-17
"""V708""",4.4408920985006264e-17
"""V800""",4.4408920985006264e-17
"""V229""",4.4408920985006264e-17
"""V1025""",4.4408920985006264e-17
"""V410""",4.4408920985006264e-17
"""V278""",4.4408920985006264e-17
"""V279""",4.4408920985006264e-17
"""V377""",4.4408920985006264e-17
"""V837""",4.4408920985006264e-17
"""V885""",4.4408920985006264e-17
"""V884""",4.4408920985006264e-17
"""V327""",4.4408920985006264e-17
"""V904""",4.4408920985006264e-17
"""V906""",4.4408920985006264e-17
"""V320""",4.4408920985006264e-17
"""V314""",4.4408920985006264e-17
"""V919""",4.4408920985006264e-17
"""V784""",4.4408920985006264e-17
"""V862""",4.4408920985006264e-17
"""V358""",4.4408920985006264e-17
"""V359""",4.4408920985006264e-17
"""V361""",4.4408920985006264e-17
"""V300""",4.4408920985006264e-17
"""V948""",4.4408920985006264e-17
"""V841""",4.4408920985006264e-17
"""V291""",4.4408920985006264e-17
"""V290""",4.4408920985006264e-17
"""V310""",4.4408920985006264e-17
"""V1039""",4.4408920985006264e-17
"""V1093""",4.4408920985006264e-17
"""V474""",4.4408920985006264e-17
"""V747""",4.4408920985006264e-17
"""V1098""",4.4408920985006264e-17
"""V1103""",4.4408920985006264e-17
"""V736""",4.4408920985006264e-17
"""V750""",4.4408920985006264e-17
"""V1084""",4.4408920985006264e-17
"""V1082""",4.4408920985006264e-17
"""V1079""",4.4408920985006264e-17
"""V185""",4.4408920985006264e-17
"""V726""",4.4408920985006264e-17
"""V209""",4.4408920985006264e-17
"""V1140""",4.4408920985006264e-17
"""V1141""",4.4408920985006264e-17
"""V1072""",4.4408920985006264e-17
"""V886""",4.4408920985006264e-17
"""V1059""",4.4408920985006264e-17
"""V1142""",4.4408920985006264e-17
"""V710""",4.4408920985006264e-17
"""V482""",4.4408920985006264e-17
"""V771""",4.4408920985006264e-17
"""V436""",4.4408920985006264e-17
"""V1146""",4.4408920985006264e-17
"""V1147""",4.4408920985006264e-17
"""V1148""",4.4408920985006264e-17
"""V326""",8.881784197001253e-17
"""V978""",8.881784197001253e-17
"""V1094""",8.881784197001253e-17
"""V843""",8.881784197001253e-17
"""V511""",8.881784197001253e-17
"""V381""",8.881784197001253e-17
"""V1273""",0.00017817300748612652
"""V825""",0.0031168072389149426
"""V224""",0.0031962609807299814
"""V820""",0.0033964767481893697
"""V76""",0.0037105134493125025
"""V418""",0.0037211299051000514
"""V242""",0.004358612060773259
"""V1018""",0.004871930951901726
"""V422""",0.005773959821878627
"""V132""",0.006019740464838863
"""V216""",0.006318338234897558
"""V716""",0.006557593916706317
"""V681""",0.007333628741808829
"""V937""",0.007349746723553441
"""V959""",0.008154525452236295
"""V61""",0.008433184910039327
"""V1192""",0.008677144541561566
"""V343""",0.008806604061651813
"""V1100""",0.010009668340714484
"""V243""",0.010461261304254866
"""V1181""",0.011392606568503449
"""V1172""",0.011924573061326483
"""V787""",0.013241237552304552
"""V545""",0.013299518787079823
"""V678""",0.013971460699930115
"""V692""",0.014928327335899817
"""V980""",0.015079977850094517
"""V408""",0.015448168601518254
"""V399""",0.018253951213198994
"""V1215""",0.02007810753362622
"""V810""",0.022378979422305
"""V853""",0.026282326588618333
"""V85""",0.026465326193804727
"""V684""",0.027691888172382793
"""V70""",0.028007622937147626
"""V1066""",0.029580275005355983
"""V953""",0.03071828918029227
"""V11""",0.033492974813604845
"""V1023""",0.040010462731317496
"""V1169""",0.045146196961364904
"""V868""",0.04661969328713154
"""V1008""",0.046769030828525036
"""V1129""",0.05098416761433211
"""V368""",0.06423531442912292
"""V712""",0.15282040120095672
"""V22""",0.1903909014556433
