feature,mean_importance
"""pixel348""",-0.0016026617551839096
"""pixel370""",-0.00159746934469136
"""pixel376""",-0.0015963294274793816
"""pixel471""",-0.0015891267406167088
"""pixel687""",-0.0015743230466765512
"""pixel220""",-0.0015739458692775265
"""pixel500""",-0.0015718935995820305
"""pixel397""",-0.001571260554437215
"""pixel179""",-0.0015687455239786097
"""pixel425""",-0.0015601984737894092
"""pixel499""",-0.0015543320897871472
"""pixel661""",-0.001527482414620107
"""pixel768""",-0.001515804681048194
"""pixel510""",-0.0015155074758136378
"""pixel462""",-0.0015147159066350336
"""pixel264""",-0.0015035379054159303
"""pixel565""",-0.0014873328161568056
"""pixel422""",-0.001481943276986164
"""pixel656""",-0.001479425012971647
"""pixel739""",-0.0014621375324510798
"""pixel490""",-0.0014575055790351011
"""pixel419""",-0.0014499845406177546
"""pixel377""",-0.0014471898191840804
"""pixel713""",-0.0014272247692666217
"""pixel446""",-0.001404989532058254
"""pixel295""",-0.0013983075543346547
"""pixel50""",-0.0013937634814040977
"""pixel473""",-0.0013853218846681115
"""pixel22""",-0.0013759702710265831
"""pixel689""",-0.0013732345671068958
"""pixel265""",-0.0013655861798415492
"""pixel334""",-0.001363257164568421
"""pixel314""",-0.001356398212320542
"""pixel678""",-0.0013523849038037828
"""pixel771""",-0.0013510169073023936
"""pixel679""",-0.0013486579800947806
"""pixel630""",-0.001334216428137558
"""pixel108""",-0.0013327289965310962
"""pixel23""",-0.0013306645148073893
"""pixel210""",-0.001329311768006791
"""pixel767""",-0.0013274485682687408
"""pixel54""",-0.00131993664959269
"""pixel762""",-0.0013195398003501778
"""pixel34""",-0.001315575471070618
"""pixel706""",-0.0013134133257082237
"""pixel676""",-0.0013083778218432763
"""pixel168""",-0.0013054736878823415
"""pixel360""",-0.0012895160937227202
"""pixel650""",-0.0012766424656728726
"""pixel342""",-0.0012719317947664788
"""pixel263""",-0.001269922925667033
"""pixel614""",-0.00126621154014821
"""pixel415""",-0.0012594693530726619
"""pixel761""",-0.001252162326582673
"""pixel178""",-0.0012521175526434946
"""pixel612""",-0.0012462185807307514
"""pixel313""",-0.0012443597001698503
"""pixel721""",-0.0012326187164387603
"""pixel39""",-0.0012299880141043661
"""pixel153""",-0.0012238335463148342
"""pixel293""",-0.001215527631881308
"""pixel192""",-0.0012043759919970088
"""pixel715""",-0.0012015492742375455
"""pixel472""",-0.0012009104139228733
"""pixel634""",-0.001200000051825234
"""pixel451""",-0.0011897193492751645
"""pixel431""",-0.001179492507972224
"""pixel600""",-0.0011782674627111467
"""pixel375""",-0.0011759411888249804
"""pixel424""",-0.0011646842849960982
"""pixel331""",-0.001160380294274188
"""pixel734""",-0.0011545494738285146
"""pixel460""",-0.001149476974923669
"""pixel498""",-0.001143359010394951
"""pixel35""",-0.0011403828046584019
"""pixel599""",-0.0011397009318095952
"""pixel657""",-0.0011376568450783386
"""pixel670""",-0.001135684038564877
"""pixel755""",-0.0011286341077249463
"""pixel602""",-0.0011202536250143114
"""pixel20""",-0.001114532586392225
"""pixel749""",-0.0011018179660186034
"""pixel567""",-0.0010999017324643478
"""pixel705""",-0.0010984680742831098
"""pixel517""",-0.0010977708027400724
"""pixel140""",-0.0010955783387836648
"""pixel151""",-0.0010950730637887985
"""pixel668""",-0.0010617234290202892
"""pixel432""",-0.00105886946162157
"""pixel628""",-0.0010568722908147255
"""pixel545""",-0.0010520131280421286
"""pixel454""",-0.0010513325190487865
"""pixel394""",-0.0010454338701254562
"""pixel158""",-0.0010446176748005298
"""pixel291""",-0.0010361176710761643
"""pixel686""",-0.001021853608748735
"""pixel481""",-0.0010092850763045336
"""pixel387""",-0.0010086823160818659
"""pixel157""",-0.0010047128997169087
"""pixel426""",-0.0010028958904971352
"""pixel428""",-0.000989766066762421
"""pixel484""",-0.0009794751282455438
"""pixel40""",-0.000978268741685473
"""pixel595""",-0.0009752331836517802
"""pixel444""",-0.0009751152315259804
"""pixel389""",-0.000974790449123164
"""pixel489""",-0.0009641656697132684
"""pixel25""",-0.0009614142058893327
"""pixel773""",-0.0009608904840761268
"""pixel107""",-0.0009599593305911425
"""pixel622""",-0.0009578154527816851
"""pixel779""",-0.0009571163778688607
"""pixel475""",-0.0009560528855571792
"""pixel658""",-0.0009510925405633363
"""pixel482""",-0.0009447413168944152
"""pixel649""",-0.0009393977562137002
"""pixel341""",-0.0009338786476006167
"""pixel268""",-0.0009309563318523173
"""pixel684""",-0.0009299765519690028
"""pixel733""",-0.0009276949565169001
"""pixel24""",-0.0009271600168559102
"""pixel418""",-0.0009252513612085123
"""pixel465""",-0.0009251441836869656
"""pixel601""",-0.0009249464819020226
"""pixel82""",-0.0009165448228396711
"""pixel627""",-0.0009145055597329143
"""pixel172""",-0.0009011555752801881
"""pixel640""",-0.0008912613778201184
"""pixel21""",-0.0008827693082783305
"""pixel359""",-0.0008756520690788028
"""pixel164""",-0.0008710051462508473
"""pixel369""",-0.000868038209610078
"""pixel474""",-0.000868018849926222
"""pixel752""",-0.0008650428190094539
"""pixel61""",-0.0008529743172470905
"""pixel333""",-0.0008523513951112615
"""pixel400""",-0.0008505202713409155
"""pixel648""",-0.0008504707025714708
"""pixel543""",-0.0008423327019466242
"""pixel620""",-0.0008383190886311232
"""pixel445""",-0.0008365789904464904
"""pixel361""",-0.0008362126669141379
"""pixel555""",-0.0008354234213742151
"""pixel527""",-0.0008325244191500269
"""pixel325""",-0.0008319613245391766
"""pixel45""",-0.0008222230777176432
"""pixel707""",-0.0008147953915395023
"""pixel611""",-0.0008059600243826237
"""pixel642""",-0.0008028361187583322
"""pixel378""",-0.000797697738183456
"""pixel526""",-0.0007939787034968893
"""pixel60""",-0.0007909010337650458
"""pixel709""",-0.0007843080538956215
"""pixel42""",-0.0007796280581765958
"""pixel51""",-0.0007758977239628928
"""pixel362""",-0.0007743977493109178
"""pixel695""",-0.000770685544143368
"""pixel621""",-0.0007633070324661207
"""pixel226""",-0.0007606838704401042
"""pixel393""",-0.0007411306143404684
"""pixel423""",-0.0007401605656083499
"""pixel619""",-0.0007398981730410758
"""pixel452""",-0.0007392475532622233
"""pixel303""",-0.0007360501240551321
"""pixel255""",-0.0007270370576547336
"""pixel241""",-0.000715791548678868
"""pixel43""",-0.0007109339679933546
"""pixel221""",-0.000701134639540113
"""pixel511""",-0.000700205017040778
"""pixel780""",-0.0006924976359383939
"""pixel770""",-0.0006900232150721886
"""pixel219""",-0.0006883954234522926
"""pixel570""",-0.0006852260822175271
"""pixel514""",-0.0006799258952144615
"""pixel735""",-0.0006785970659033413
"""pixel248""",-0.0006759053139080429
"""pixel453""",-0.0006720460004747241
"""pixel207""",-0.0006710433093849222
"""pixel666""",-0.0006678458623167183
"""pixel96""",-0.0006567159666291955
"""pixel696""",-0.0006471231706432379
"""pixel655""",-0.0006439937952232189
"""pixel512""",-0.0006430703848627096
"""pixel137""",-0.000637254165975798
"""pixel434""",-0.0006372100952160675
"""pixel623""",-0.0006257614511568476
"""pixel97""",-0.0006230367127669112
"""pixel617""",-0.0006161728167959568
"""pixel638""",-0.0006145422508648357
"""pixel584""",-0.0006145285905249543
"""pixel520""",-0.0006124659647729347
"""pixel724""",-0.0006105750182748615
"""pixel515""",-0.0006052292015657601
"""pixel185""",-0.0005991323189267206
"""pixel283""",-0.0005988122429317455
"""pixel15""",-0.0005969628300664276
"""pixel492""",-0.0005930119313052318
"""pixel698""",-0.00058418259610451
"""pixel390""",-0.0005810533041119114
"""pixel81""",-0.0005804129889663612
"""pixel566""",-0.0005758024747123391
"""pixel722""",-0.0005726090763419567
"""pixel135""",-0.0005693543951353685
"""pixel123""",-0.0005671811547465655
"""pixel302""",-0.0005671636649404066
"""pixel742""",-0.0005617632597270771
"""pixel88""",-0.0005584138775791781
"""pixel704""",-0.0005581075570178617
"""pixel615""",-0.0005497173999248428
"""pixel641""",-0.0005358269498305646
"""pixel591""",-0.0005275466000638218
"""pixel556""",-0.000523057777418967
"""pixel766""",-0.000517631728583412
"""pixel685""",-0.0005108207055268376
"""pixel744""",-0.0005096963314890291
"""pixel136""",-0.0005092548026356392
"""pixel304""",-0.0005072965230061399
"""pixel663""",-0.0005027590853556863
"""pixel493""",-0.0005011816649383993
"""pixel249""",-0.0004996412417946017
"""pixel213""",-0.0004946525210771657
"""pixel751""",-0.0004913171231437419
"""pixel737""",-0.0004892094797992686
"""pixel75""",-0.0004831206024366708
"""pixel654""",-0.00048275654740950193
"""pixel616""",-0.00047859054757162236
"""pixel116""",-0.0004775675014553782
"""pixel694""",-0.00047502138042971876
"""pixel79""",-0.0004658341656287535
"""pixel9""",-0.00046161693015487335
"""pixel48""",-0.0004603554721721581
"""pixel525""",-0.00045670771072190417
"""pixel501""",-0.00045614660854487177
"""pixel129""",-0.00045002033873902113
"""pixel483""",-0.00044503798307058415
"""pixel675""",-0.0004421122345249939
"""pixel593""",-0.000439091102978173
"""pixel252""",-0.0004328285495683204
"""pixel391""",-0.00042967179873860674
"""pixel594""",-0.00042514818358541095
"""pixel328""",-0.0004243829357080342
"""pixel63""",-0.0004203660505019302
"""pixel719""",-0.00041973372032355627
"""pixel458""",-0.00041296253382077096
"""pixel468""",-0.0004109332850507075
"""pixel750""",-0.0004030148753143781
"""pixel363""",-0.0004015604811732354
"""pixel4""",-0.00039852727728046934
"""pixel521""",-0.00039303980103491123
"""pixel442""",-0.00039247377762614556
"""pixel404""",-0.0003919817800745129
"""pixel701""",-0.00038952783421124514
"""pixel338""",-0.0003879209175943865
"""pixel456""",-0.0003874013606311122
"""pixel146""",-0.0003843668791062571
"""pixel141""",-0.000377814769961482
"""pixel509""",-0.0003618892596857659
"""pixel6""",-0.00036156548790258205
"""pixel33""",-0.00035229152189217847
"""pixel723""",-0.00034847795130719115
"""pixel191""",-0.000347773774296134
"""pixel212""",-0.00034685709940593943
"""pixel396""",-0.00034321423217102963
"""pixel613""",-0.0003431579810576846
"""pixel44""",-0.00033809360732730556
"""pixel691""",-0.000336161699392612
"""pixel488""",-0.0003353217805786679
"""pixel365""",-0.0003293842712068784
"""pixel332""",-0.00032646842637540363
"""pixel763""",-0.0003207830277994983
"""pixel671""",-0.0003207250568839859
"""pixel781""",-0.0003110297711115484
"""pixel301""",-0.0003108843128786898
"""pixel227""",-0.0003063837840451278
"""pixel229""",-0.0003048730453916626
"""pixel209""",-0.00030333322860560675
"""pixel150""",-0.0002980859509773337
"""pixel144""",-0.000296583005910489
"""pixel202""",-0.00029479917162491545
"""pixel590""",-0.00028980218919798516
"""pixel672""",-0.00028749282737909886
"""pixel448""",-0.0002807485745892846
"""pixel478""",-0.0002790792951194554
"""pixel524""",-0.00027318509307203696
"""pixel335""",-0.000271004326160007
"""pixel629""",-0.00025591017032045027
"""pixel95""",-0.00025535400357485917
"""pixel598""",-0.0002541455764298872
"""pixel639""",-0.0002505667619863594
"""pixel83""",-0.00024418878310423776
"""pixel152""",-0.00024335491318632218
"""pixel131""",-0.00024012683291116944
"""pixel124""",-0.00023888499302258115
"""pixel7""",-0.00023805461206776178
"""pixel125""",-0.00023002932842632883
"""pixel561""",-0.00022873007066139816
"""pixel667""",-0.00022299887745107493
"""pixel235""",-0.00022274389275922513
"""pixel87""",-0.00021515758423833463
"""pixel402""",-0.0002150566120613373
"""pixel538""",-0.00021186945344262576
"""pixel52""",-0.00021183908995134893
"""pixel645""",-0.00021094854883352276
"""pixel165""",-0.00020097185539560413
"""pixel305""",-0.00020096807112499616
"""pixel681""",-0.00020015116197349414
"""pixel587""",-0.00018508287433796066
"""pixel41""",-0.00018458927317925865
"""pixel682""",-0.00018305982923305653
"""pixel589""",-0.0001767472301888784
"""pixel38""",-0.0001760310148917199
"""pixel497""",-0.0001759588404620649
"""pixel714""",-0.000174356585831803
"""pixel583""",-0.00017424347033456744
"""pixel32""",-0.0001722436454067111
"""pixel470""",-0.00016967867153470096
"""pixel68""",-0.00016603861013593236
"""pixel618""",-0.00016453167254653066
"""pixel181""",-0.0001643452689382041
"""pixel398""",-0.00016266355555898392
"""pixel769""",-0.00015382214105343905
"""pixel626""",-0.00014841866989760976
"""pixel776""",-0.0001438516572619619
"""pixel505""",-0.00014122332403632143
"""pixel716""",-0.0001375363545732533
"""pixel109""",-0.00013463026705584635
"""pixel277""",-0.00013386404577007128
"""pixel199""",-0.0001310082335804763
"""pixel330""",-0.0001299967648417999
"""pixel557""",-0.0001257149349779718
"""pixel693""",-0.00012490259013038242
"""pixel476""",-0.00012353684757515637
"""pixel336""",-0.00012328822498832714
"""pixel644""",-0.000121824215545141
"""pixel143""",-0.00012066218909581039
"""pixel114""",-0.00011247681003720978
"""pixel142""",-0.00010795447196134677
"""pixel169""",-0.00010790601251362553
"""pixel727""",-0.00010504526967893834
"""pixel610""",-0.00010398690390249765
"""pixel103""",-0.00010244372549985669
"""pixel174""",-0.00010164824731047073
"""pixel420""",-0.00010141435670294464
"""pixel558""",-9.554506640507832e-05
"""pixel128""",-9.282376927282066e-05
"""pixel337""",-9.05946473239716e-05
"""pixel554""",-8.101706493846006e-05
"""pixel111""",-7.665747171783365e-05
"""pixel310""",-7.584196547687494e-05
"""pixel340""",-7.074230784904767e-05
"""pixel756""",-6.751946491885263e-05
"""pixel358""",-6.745762068276484e-05
"""pixel430""",-6.417091591393032e-05
"""pixel59""",-5.89713301147432e-05
"""pixel13""",-5.87131852567202e-05
"""pixel674""",-5.758138055140804e-05
"""pixel170""",-5.14301575996523e-05
"""pixel78""",-4.522107300735101e-05
"""pixel3""",-4.37954418198494e-05
"""pixel569""",-4.321684643693313e-05
"""pixel254""",-3.720226187537978e-05
"""pixel664""",-3.57327612584557e-05
"""pixel156""",-3.5090568063833594e-05
"""pixel113""",-3.0534529419234956e-05
"""pixel647""",-2.8915455488087714e-05
"""pixel239""",-2.647639196391438e-05
"""pixel320""",-2.170401198415828e-05
"""pixel197""",-2.108992777967167e-05
"""pixel171""",-1.9928597046114936e-05
"""pixel643""",-1.643632124721517e-05
"""pixel582""",-1.486301011055513e-05
"""pixel186""",-1.2518954485840617e-05
"""pixel562""",-1.2156757583015044e-05
"""pixel392""",-1.1387116003880316e-05
"""pixel180""",-7.175687700033961e-06
"""pixel1""",-3.1602939538633024e-06
"""pixel56""",-2.8920806721011162e-06
"""pixel372""",-2.218861494873714e-06
"""pixel31""",-1.3067270876243597e-06
"""pixel28""",0.0
"""pixel16""",4.648582188671036e-06
"""pixel100""",8.280796561122017e-06
"""pixel58""",9.128666352586912e-06
"""pixel86""",1.2787391263358038e-05
"""pixel285""",1.2925564447452409e-05
"""pixel347""",1.5083343292010554e-05
"""pixel173""",1.5089686777391976e-05
"""pixel62""",1.571168228990949e-05
"""pixel57""",1.6628300169729825e-05
"""pixel316""",1.7936505544957627e-05
"""pixel85""",1.9571280027186334e-05
"""pixel2""",2.2353710233313785e-05
"""pixel710""",2.242817508688599e-05
"""pixel467""",2.423375996221111e-05
"""pixel759""",3.245678621282e-05
"""pixel757""",3.433182682521796e-05
"""pixel208""",3.84902897186068e-05
"""pixel653""",4.217138059450232e-05
"""pixel409""",4.261177298143792e-05
"""pixel537""",5.4553737147244874e-05
"""pixel14""",5.95636644597386e-05
"""pixel625""",6.316796336520713e-05
"""pixel522""",7.490382409922614e-05
"""pixel699""",7.61484417577618e-05
"""pixel343""",7.917347484527326e-05
"""pixel5""",7.925564415260933e-05
"""pixel190""",8.47044002748154e-05
"""pixel161""",8.89996651671332e-05
"""pixel159""",9.398307713452958e-05
"""pixel553""",9.625437729254838e-05
"""pixel758""",9.743943894866547e-05
"""pixel206""",9.968522191354801e-05
"""pixel90""",0.00010258225307342439
"""pixel29""",0.00010320604496443231
"""pixel692""",0.00010389872423044455
"""pixel228""",0.00010678010200393384
"""pixel784""",0.0001091957212269179
"""pixel273""",0.00011230007826075194
"""pixel633""",0.00011478792958812268
"""pixel646""",0.00012082186642010661
"""pixel494""",0.00012156376968697202
"""pixel748""",0.00012235011076326962
"""pixel122""",0.00012862111964697664
"""pixel382""",0.0001333249247294166
"""pixel700""",0.00013801573305318726
"""pixel223""",0.0001388106223431329
"""pixel496""",0.00014027722799627717
"""pixel529""",0.00014851744740975725
"""pixel464""",0.00014921838315991033
"""pixel112""",0.0001545041999588159
"""pixel702""",0.00015457065364274936
"""pixel386""",0.00015931136536047054
"""pixel738""",0.0001595275424091991
"""pixel30""",0.00016773874438054116
"""pixel276""",0.00017112000046188848
"""pixel782""",0.0001763483100492902
"""pixel542""",0.00018624642189573047
"""pixel480""",0.0001868513570924657
"""pixel564""",0.00018751824482809987
"""pixel410""",0.00018814722651623318
"""pixel67""",0.00018981226409238162
"""pixel225""",0.0002007680320828209
"""pixel729""",0.00020111979438590665
"""pixel502""",0.00020761320319984122
"""pixel414""",0.0002194872637693024
"""pixel592""",0.00022371492532180515
"""pixel503""",0.00022390139717258782
"""pixel104""",0.00022648967552432175
"""pixel257""",0.00023123959288708917
"""pixel253""",0.00023246803293088813
"""pixel459""",0.0002399376944645093
"""pixel317""",0.00024137270782773613
"""pixel72""",0.00024283289971653853
"""pixel399""",0.00024342064827223008
"""pixel163""",0.0002436390922338827
"""pixel193""",0.0002446903931370592
"""pixel753""",0.0002544833778494127
"""pixel101""",0.0002561702900119256
"""pixel568""",0.0002623923649653026
"""pixel247""",0.00026358698238855284
"""pixel427""",0.00026488482236479703
"""pixel455""",0.0002676702198435965
"""pixel234""",0.0002710051170191852
"""pixel726""",0.00027418986268654686
"""pixel760""",0.0002777855594266576
"""pixel523""",0.00028027906700351936
"""pixel486""",0.00028064873683131264
"""pixel329""",0.0002824716645564829
"""pixel351""",0.0002839015206837381
"""pixel306""",0.00029560987754113645
"""pixel256""",0.0002961228168979257
"""pixel516""",0.00029672382203183023
"""pixel673""",0.00030116688979515694
"""pixel532""",0.00030298212727553064
"""pixel211""",0.00030912938329072934
"""pixel528""",0.0003093287452786031
"""pixel563""",0.00031344570052653785
"""pixel725""",0.00031686817411591406
"""pixel286""",0.000317063392667305
"""pixel437""",0.0003245332441361937
"""pixel597""",0.00032548087569816975
"""pixel540""",0.0003322095571065331
"""pixel697""",0.0003380334853386513
"""pixel319""",0.00034428347285984093
"""pixel559""",0.00034652279332256784
"""pixel384""",0.0003473934942797685
"""pixel728""",0.00034744269486710613
"""pixel747""",0.0003504214316691234
"""pixel200""",0.0003521327556074372
"""pixel126""",0.0003522447635948778
"""pixel194""",0.0003532821082497861
"""pixel586""",0.0003589262740342214
"""pixel636""",0.0003704583966084751
"""pixel703""",0.00037743162378984786
"""pixel105""",0.00037929828996716706
"""pixel110""",0.0003902815946747351
"""pixel71""",0.0003925383888081058
"""pixel495""",0.0004025669131881182
"""pixel198""",0.00040380156938466525
"""pixel669""",0.00040900634311362704
"""pixel195""",0.0004096742375779394
"""pixel371""",0.0004135563151959953
"""pixel366""",0.0004179454464744659
"""pixel440""",0.0004202565040436035
"""pixel531""",0.00042222208624038694
"""pixel736""",0.00042281545016178426
"""pixel533""",0.00042774651111316954
"""pixel94""",0.0004309064152221875
"""pixel783""",0.00043201835673545297
"""pixel98""",0.00043883973126035425
"""pixel326""",0.0004397072461415741
"""pixel139""",0.00044522604803047815
"""pixel683""",0.00045084839231779306
"""pixel660""",0.00045157882537723016
"""pixel778""",0.00045183298735322895
"""pixel312""",0.00045184980683172783
"""pixel530""",0.0004552195902449263
"""pixel203""",0.0004615040022342587
"""pixel189""",0.00046654722664658533
"""pixel106""",0.00047378578038170804
"""pixel539""",0.00047842087366865014
"""pixel364""",0.00047874619256056407
"""pixel281""",0.000489993531353794
"""pixel218""",0.0004952486922918719
"""pixel412""",0.000504637516570372
"""pixel19""",0.0005051665433638775
"""pixel74""",0.0005152642967029442
"""pixel411""",0.0005194532485623959
"""pixel130""",0.0005261300512635847
"""pixel182""",0.0005268420899984027
"""pixel356""",0.0005391586939332172
"""pixel560""",0.0005490408932749436
"""pixel438""",0.0005509869676228796
"""pixel406""",0.0005583093781445613
"""pixel230""",0.0005625495066863495
"""pixel245""",0.0005632516745207816
"""pixel280""",0.0005656608123481676
"""pixel429""",0.0005711798378967182
"""pixel665""",0.0005721403328067476
"""pixel11""",0.0005731874417144178
"""pixel688""",0.0005741812427254133
"""pixel145""",0.000585574956212942
"""pixel115""",0.0005879797425311084
"""pixel637""",0.0005888428413713731
"""pixel102""",0.0005934761954073054
"""pixel708""",0.0006000234641730717
"""pixel380""",0.0006059548254272018
"""pixel251""",0.0006085702326466214
"""pixel8""",0.0006109031470992842
"""pixel754""",0.0006282493765879194
"""pixel357""",0.000630046879918722
"""pixel99""",0.0006303259024656782
"""pixel585""",0.0006356645897289015
"""pixel275""",0.0006559384470109064
"""pixel732""",0.0006732293254479105
"""pixel596""",0.0006747578804287002
"""pixel84""",0.0006893114917176036
"""pixel508""",0.0006899176386996775
"""pixel154""",0.0006943665499999918
"""pixel408""",0.0007006049859535679
"""pixel282""",0.0007166234218265899
"""pixel272""",0.0007252896958062083
"""pixel730""",0.0007331070341924262
"""pixel278""",0.0007444372129232546
"""pixel632""",0.0007477733732088376
"""pixel167""",0.0007521685028932579
"""pixel201""",0.0007535076402544361
"""pixel536""",0.0007549640905086363
"""pixel606""",0.0007611020478070829
"""pixel222""",0.0007627815897885082
"""pixel485""",0.0007709134496617809
"""pixel138""",0.0007737451288832631
"""pixel119""",0.000777713153191506
"""pixel287""",0.0007781567650599231
"""pixel487""",0.0007802110179740529
"""pixel534""",0.0007858963698334609
"""pixel184""",0.000788648214983767
"""pixel466""",0.0007981136005277278
"""pixel581""",0.0008004699324422493
"""pixel535""",0.0008157963301636872
"""pixel166""",0.0008199088797244735
"""pixel323""",0.0008210734667997821
"""pixel66""",0.0008211630171494289
"""pixel118""",0.0008358952899806926
"""pixel469""",0.0008522549652663969
"""pixel133""",0.0008568223970835786
"""pixel720""",0.0008767326484794946
"""pixel385""",0.0008789999203792087
"""pixel132""",0.0008959353980456219
"""pixel635""",0.0008977165049588898
"""pixel624""",0.0009052786434802229
"""pixel91""",0.0009101151741908176
"""pixel162""",0.0009329987133162909
"""pixel300""",0.0009338356955330473
"""pixel381""",0.0009440056989360235
"""pixel73""",0.0009486112358501053
"""pixel513""",0.0009512921620574045
"""pixel296""",0.0009547143822157711
"""pixel155""",0.0009602155716875949
"""pixel147""",0.0009721024565052083
"""pixel350""",0.000985733718420878
"""pixel175""",0.0009881288787680464
"""pixel311""",0.000993140613770893
"""pixel80""",0.0009985174560825706
"""pixel134""",0.0009993661973887846
"""pixel439""",0.0009996566274383279
"""pixel224""",0.0010091937401761398
"""pixel550""",0.0010092047956531181
"""pixel318""",0.0010155095655624002
"""pixel339""",0.0010157420317411514
"""pixel353""",0.001017076708475284
"""pixel217""",0.001027856441596553
"""pixel680""",0.0010311992026011297
"""pixel552""",0.0010401592150450557
"""pixel307""",0.001068433362804222
"""pixel355""",0.0010688736176638792
"""pixel441""",0.0010692264724006194
"""pixel395""",0.0010890842595925542
"""pixel609""",0.0010931546762558142
"""pixel196""",0.0011019861711197621
"""pixel608""",0.0011070240551181553
"""pixel160""",0.001118666174179972
"""pixel250""",0.0011279486766013758
"""pixel77""",0.0011350525613130769
"""pixel93""",0.0011420200532751945
"""pixel541""",0.0011489041625468265
"""pixel89""",0.0011539528141658374
"""pixel504""",0.0011631746323414794
"""pixel297""",0.001164806120757822
"""pixel548""",0.0011752624320181316
"""pixel258""",0.0011796857587094145
"""pixel309""",0.0011993313362453906
"""pixel652""",0.0012281174462019484
"""pixel605""",0.0012486765711748672
"""pixel383""",0.00126853880823119
"""pixel345""",0.0012768576871980742
"""pixel70""",0.0012847762326737122
"""pixel436""",0.0012906983413187411
"""pixel322""",0.0012957565488823431
"""pixel777""",0.0013307506423797077
"""pixel401""",0.0013531698970832063
"""pixel127""",0.0013690216220302088
"""pixel457""",0.0013777431911913718
"""pixel259""",0.0013903500083150221
"""pixel274""",0.001393538141578099
"""pixel279""",0.0013994097066082124
"""pixel37""",0.0014131811726877165
"""pixel315""",0.0014142449557669635
"""pixel374""",0.0014393254311188207
"""pixel324""",0.0014421632801517204
"""pixel413""",0.0014499473901513848
"""pixel117""",0.001465814467616977
"""pixel549""",0.0014764398632349796
"""pixel588""",0.0014769853574793101
"""pixel246""",0.001496632057803926
"""pixel284""",0.0015122863640308014
"""pixel764""",0.0015381717342630053
"""pixel506""",0.0015762063572441365
"""pixel244""",0.0015823676989185742
"""pixel214""",0.0016020812965411135
"""pixel479""",0.00161122529220048
"""pixel607""",0.001637999665111778
"""pixel765""",0.0016471622346487357
"""pixel551""",0.0016524536033225123
"""pixel368""",0.0016647993059714316
"""pixel604""",0.0016914507788501564
"""pixel231""",0.0016941072425315396
"""pixel731""",0.0017046302931311263
"""pixel289""",0.0017233412042779062
"""pixel120""",0.001743448026607175
"""pixel269""",0.0017695875556676289
"""pixel187""",0.0017881765433347852
"""pixel354""",0.0017969021687259889
"""pixel288""",0.001809770948260292
"""pixel188""",0.0018205305362377188
"""pixel352""",0.001830043744511678
"""pixel507""",0.001840743583144433
"""pixel290""",0.0018654890721025107
"""pixel772""",0.0019585340671618434
"""pixel49""",0.0019785873552926603
"""pixel576""",0.001999827110408825
"""pixel69""",0.002007487854982526
"""pixel580""",0.002017376463021714
"""pixel367""",0.0020259602551349508
"""pixel215""",0.002054790612915447
"""pixel577""",0.002071766634169325
"""pixel149""",0.002073328704187105
