target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
5,8.177557189211645e-14,9.274879313170477e-22,3.466809433775133e-09,6.625825338173667e-13,1.2211695774949828e-10,0.9605678155673928,1.1921008752688832e-08,0.023775039690916853,0.00669892096642507,0.008958208264586147
6,0.24489767237000754,0.012578286868429076,0.14207333272000297,0.03651067584139382,0.0390833552879478,5.137591665527054e-05,0.4647810826670366,8.131748218502037e-05,0.05994112129579439,1.7795505474570968e-06
0,0.8054067247435496,0.0029390170182875086,0.0029657478485983937,0.0070706726187107554,0.0001099102081150919,1.4265422261930285e-09,0.1508831914882212,4.674935453907497e-09,0.03062472997182585,1.213978983837632e-12
9,9.842952310333428e-07,9.941674052108764e-05,1.2928205586861193e-07,1.7111030792344166e-08,2.8903272048264647e-05,5.633541916638236e-05,4.372015310804776e-08,0.11105688370371736,7.865264037042796e-07,0.8887564999296725
3,0.0014680341955540894,8.387490305817197e-05,4.26234785178047e-09,0.9982988861688364,0.00014016661303352114,1.7016801990263223e-11,8.896310628168774e-06,1.4677206783788206e-27,1.3752952209708917e-07,2.9391534445174094e-15
3,0.0008465308539062833,4.2419147702953006e-05,6.807202343235379e-10,0.9990549288266993,5.32705220127332e-05,2.3371158527789234e-12,2.812637578010228e-06,9.278203057610881e-30,3.7329043081555806e-08,2.1337574695974161e-16
2,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
9,9.365433372451562e-08,2.227008227096227e-11,2.463220240278066e-05,1.0630535359852388e-07,1.5178125174991192e-05,0.40489342812139606,3.02580398569154e-05,0.3355301057844222,0.018219046559056186,0.24128715118573335
8,2.0150284986482503e-18,4.132997703431581e-25,2.621531670972475e-15,4.202174357848137e-20,7.410647222738355e-18,3.851971555808831e-08,2.924929100959002e-17,2.748124448888598e-22,0.9999999614802818,2.6990501202299206e-20
2,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
7,9.088236500790323e-06,1.0785583633161062e-10,4.479224278381214e-07,7.036040554683381e-07,4.822593534500067e-05,0.00927640269107872,2.455428869062649e-05,0.9544287046078361,0.01041671474858172,0.02579515785762801
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
8,1.3160913213912365e-11,1.9378363699462518e-22,8.546141249529408e-11,5.098925410169199e-13,7.655727331962546e-14,5.776991321989346e-06,5.8721992303053326e-08,6.83431727421138e-07,0.9999934806659365,8.981298324154079e-11
4,0.16977889843057065,0.012711874108554533,0.20258588946761047,0.03789918343166314,0.07416037764150671,0.00018827272223518232,0.4482099636790252,0.00026863502536833014,0.05418584540690961,1.1060086556217081e-05
7,0.02834708914727892,0.07418306909170687,0.00032786864758930226,0.0007336367811824005,0.09040592195668565,0.0007730664909775274,0.0009021317268352241,0.5879126386584121,0.0007040875136293548,0.2157104899857026
9,1.6428320283178984e-15,2.206217863843995e-13,3.8438433190711374e-17,2.0001273853690718e-18,3.035841353748911e-13,2.6102846370626204e-08,1.3693037887718972e-17,0.009775049603253509,1.182917131327241e-12,0.9902249242921913
9,7.62140935071046e-08,1.5620332789186831e-07,8.334549415181861e-08,3.536221207974071e-09,4.574470415247569e-06,0.0005031476564252415,4.1903127179410894e-08,0.16491628361750987,5.419565711340575e-06,0.8345702134876744
5,1.7159519681434927e-09,4.1942120217858943e-17,1.4609504579550137e-09,3.3766881097479167e-10,4.016425538976356e-08,0.04545715144944751,1.6208796614687493e-07,0.9244808982216511,0.01012790927995367,0.01993383528215473
0,0.9963509462676968,2.5515306274239266e-05,2.7766401173845773e-07,4.316583082485973e-05,2.3974509965840187e-10,5.393245763825675e-19,0.002426991387586493,6.919764188172872e-18,0.001153103303860767,4.396368686177548e-25
3,0.8614730293941509,0.0014427026309170486,2.932188164127779e-06,0.13036797267887776,1.0306321788324803e-05,5.162949279748237e-13,0.006141767550418452,1.3291316518816702e-19,0.0005612892351670352,1.3192473393985066e-17
1,2.611487093171565e-21,1.0,8.438864742261264e-34,2.2455970396772975e-20,8.1686834655842505e-25,8.070892146773881e-32,1.6012562140828106e-30,2.429327087058055e-39,1.44227892569748e-41,2.518559094689403e-22
3,0.7577405616698196,0.0033182125639356266,2.8310891769892182e-05,0.22111449015814982,0.00012249306299337985,5.029188432949013e-11,0.016288664720116735,5.324494564368675e-17,0.001387266882916497,6.3123200389271626e-15
5,8.520046078684749e-18,6.3511991468340935e-28,3.815694285544299e-12,1.319658603989286e-16,5.0240047637061013e-14,0.9874336330519868,2.2304400614016705e-11,0.008203874941485383,0.0012489326513676876,0.0031135593289894838
7,1.0072118314462986e-10,2.3197942987394104e-18,7.675911728878502e-09,9.371838872289956e-11,1.2929497012288624e-08,0.421713356598654,1.876765566994878e-07,0.5170253433004766,0.023435640069210582,0.037825451555253825
8,5.972521073698288e-16,3.554924674303013e-30,6.043256800552517e-14,4.7140930087979086e-17,6.602943566513174e-18,7.846685126801828e-06,1.4270431167007854e-10,1.3162191076864977e-07,0.9999920215436576,6.53930728515242e-12
7,3.1330777671052573e-13,3.878741143406026e-25,8.125212701273498e-18,1.2111034731920606e-15,3.7526213666441594e-13,3.4379466831345774e-05,4.259546115449782e-13,0.9995814642434315,2.6660127310585087e-05,0.0003574961613107853
6,0.17071194213465282,0.00865783203138954,0.0005822724108968284,0.7706234618490226,0.018957488008456688,4.915548499196612e-07,0.028896207814993826,1.5762055725535236e-13,0.0015703024243459466,1.7712338565802764e-09
9,5.256131917015244e-06,2.1070057320274276e-05,5.373094427868083e-06,3.3615282448419254e-07,0.00019496690946100344,0.001336916413210224,2.484761086176134e-06,0.2265081510948615,4.47278451026004e-05,0.7718807175397888
7,1.581208540571057e-10,1.469212972761044e-18,1.2910992861539695e-11,1.0491799348375617e-11,2.254118152913969e-09,0.006297727544580834,3.89233465274717e-09,0.9786279093020055,0.0011336998280449832,0.013940656997392217
1,1.9602291823986777e-06,0.999997089844801,4.753590868104385e-13,9.036383650161327e-08,8.322953868096463e-07,2.9338663028865265e-13,4.495680758157117e-12,2.298570873024098e-16,4.137479571228599e-13,2.726111476408732e-08
0,0.6253668709175089,0.006318658230333559,0.01616378623248092,0.016341312676924347,0.0012963793054498653,9.962448708123542e-08,0.2858001405516229,2.4667786010005063e-07,0.048712505429979805,3.5335240325801795e-10
0,0.7201791371899127,0.00644374202739754,0.008768084818588711,0.012199184294912464,0.000619472045528946,2.5331628572358832e-08,0.21294929055507755,8.062790920065051e-08,0.03884098303809537,7.094912243287741e-11
0,0.6196823524869961,0.006428821016140121,0.016847207824722422,0.01665742759828144,0.0013785209297131147,1.1093820269013721e-07,0.2898293196218711,2.7270174368955774e-07,0.04917596647400795,4.083213568137164e-10
7,2.074142740963142e-17,1.5803048962994958e-31,1.0852340245902588e-19,4.2449631576632697e-19,3.005072946963627e-16,0.0006450220144154835,3.609845802760847e-15,0.9985194389530134,3.627748370688842e-05,0.0007992615488604481
3,0.0008563768325181802,4.3030897268254115e-05,7.074544498399918e-10,0.9990433077748028,5.4363936187401426e-05,2.4366084186673027e-12,2.8814838735204803e-06,1.0319106800512175e-29,3.836545863961896e-08,2.254572569941045e-16
9,1.4332013200583834e-12,2.984280461483775e-11,1.703554091250321e-13,7.644983410544997e-15,1.7841019852550795e-10,1.4594407376986392e-06,7.10803757455744e-14,0.03158154344105694,5.486722755985554e-10,0.9684169963595978
9,2.561853454682793e-15,5.0175497770794576e-15,7.610986735982258e-16,1.3488132174209438e-17,7.677185493395367e-13,9.610797468023359e-07,4.116794460139128e-16,0.02333326230970469,7.985259527670101e-11,0.9766657765299194
8,3.691973718965156e-12,6.712214424676524e-17,1.3369802136468155e-09,3.7798571012270315e-13,3.017583944168892e-11,2.9724606798469746e-05,7.630405701907673e-11,5.286488426581531e-14,0.9999702739450241,5.943265526481784e-13
2,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
8,6.161264364207312e-28,1.2585051240364369e-51,4.8328152942330273e-26,1.5189774239999397e-30,5.257998561223183e-32,2.521226851256267e-08,5.110094621121369e-20,4.654097365742454e-10,0.9999999743223218,1.1068222017124509e-16
6,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
6,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
5,1.2872427556398136e-11,2.3632408422383714e-18,1.4780222067244524e-07,7.283759852322803e-11,8.981024371068075e-09,0.9256807156554231,3.7877741674151763e-07,0.04195039578487126,0.016625003558534815,0.015743349354799333
2,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
2,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
3,0.03459736055807886,0.00793201500887993,0.3513128430352083,0.025604173110509935,0.30038429213809503,0.005382857864459768,0.24334288570177254,0.005644575855538215,0.024281373726486182,0.0015176230009710605
9,1.2293233891352738e-08,7.514259121649359e-07,1.5496547887161608e-09,1.4453031199097788e-10,5.779294999319499e-07,1.707324157984987e-05,5.605429891897746e-10,0.07433610178335362,7.297022482932178e-08,0.9256454081014677
2,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
1,5.506228282159147e-36,1.0,5.986792972133816e-53,7.142920311901776e-33,2.582417123477374e-42,8.653571803534652e-49,8.202674608042555e-48,8.046859358180106e-59,4.5372139950173037e-69,6.817063916445584e-35
5,0.001170500398496054,8.242071783966092e-06,0.09503140929759618,0.0016981838019953352,0.045624007730504235,0.3431738543632355,0.07990027788644175,0.154024291617864,0.22243695739701336,0.05693227543506959
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
4,0.03479706991190928,0.00901141548493613,0.2677238580726459,0.04130439768163836,0.4048147982424236,0.0060765573300033794,0.2141358999558441,0.0013214447530612065,0.01919061872456154,0.001623939842976479
7,4.395228628397325e-06,7.483759999665614e-12,5.885295530957965e-10,3.7279653044985105e-08,3.4206887401987393e-06,0.00016808786294498663,3.935092941673741e-07,0.9944164264015884,0.0005786612286791983,0.004828577204458344
9,3.988919086611601e-05,5.9314586487013905e-06,0.00034454090662028254,1.0287852345697492e-05,0.0017916548372952214,0.03373614992022245,0.0002188707080249596,0.41071410667593156,0.0031794352326080318,0.549959133217437
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
8,5.1250473843177185e-23,3.380240999056902e-29,1.0359994281831633e-20,2.9048210990188046e-26,5.452889263862045e-24,5.773713562808245e-14,3.572958541056068e-24,6.3797396230535e-36,0.9999999999999423,1.9533929724584177e-32
3,0.0011578551023765124,6.251430618655155e-05,1.9324709887655377e-09,0.998681776338636,9.235925304164962e-05,7.229167037330603e-12,5.4146831525999465e-06,1.6530774838767795e-28,7.837690579593498e-08,9.484860782186987e-16
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
9,8.754627028647696e-11,1.662416707765768e-09,1.5084178764335513e-11,8.112611873430448e-13,7.527947122721149e-09,7.158552336346807e-06,6.248761548005576e-12,0.052153547363088776,8.668150563821602e-09,0.94783927611637
8,4.3297034117406716e-15,1.1116517226268197e-20,2.6104967103528075e-12,1.9488379116985423e-16,2.217648546108589e-14,1.010582229214879e-06,6.457773976026125e-14,4.048108354833971e-18,0.9999989894150688,1.3305842102991964e-16
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
8,6.277578909127735e-14,3.017253701135242e-26,2.1979824911697716e-13,7.636183978541021e-16,1.6603076076501245e-16,3.994360991976837e-06,4.4856824680774824e-10,1.2800845927777688e-06,0.9999947250128723,9.26912203261305e-11
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
7,0.0003473467160241796,1.1954592100804773e-05,0.008798447137407987,0.00020547612364899535,0.014559997138941034,0.17544569920050937,0.006393501810195885,0.43716915839176945,0.04183819034148034,0.31523022854792193
0,0.9880252635635192,0.00010699429664977149,4.345453010399332e-06,0.00020052121640604537,1.1193229317909772e-08,3.1231068079562876e-16,0.008506648198230708,2.694569195484441e-15,0.003156216078951614,1.9208561107265872e-21
0,0.4162518566960035,0.010268467345902003,0.059360847588154804,0.02829381137093833,0.009365952487988107,3.4209749163386107e-06,0.4156588697277097,6.625606271226946e-06,0.06079010580652345,4.239559241611075e-08
1,7.732904627774962e-33,1.0,2.1003028685789535e-48,1.203856999420776e-28,2.6272280886338586e-39,2.52854908735437e-45,8.256712189650834e-43,5.381154380264826e-58,5.1493883583920565e-64,1.0676331933181412e-34
1,6.534760463746412e-33,1.0,2.7223799052962092e-48,1.4365747707653265e-28,4.1381955213393806e-39,5.848120346494805e-45,8.834537093762074e-43,8.614275071164454e-58,5.096497568355542e-64,3.025328763781804e-34
5,1.7545109904013151e-10,1.2023429161965504e-18,4.0679758708725583e-10,4.680267629719621e-11,6.774168946488943e-09,0.07469132957728437,4.497487500795229e-08,0.8941868894165881,0.009541796449116936,0.0215799321789154
9,5.686446337896281e-06,0.00010494430435914638,2.354420699012131e-06,2.1932210763171013e-07,0.0001741670389035312,0.00041151693508328,9.356697050112164e-07,0.17891262193669513,1.164381893280858e-05,0.8203759101071765
5,1.891437361094782e-08,6.611153078369752e-14,2.4518890247731268e-05,4.8947675700369445e-08,2.1972184971976462e-06,0.761414273189551,6.292540899751768e-05,0.07719739862612589,0.14486515429811742,0.016433464506347775
1,1.503645143435954e-16,0.9999999999999993,2.149275858819207e-27,3.7044020013548373e-16,3.6990914311624825e-19,3.719072838283725e-26,1.1068655521394078e-24,5.117617767558358e-33,1.1593995695083191e-32,2.5283532262982116e-18
8,3.5377404891272805e-17,2.787126981435999e-32,9.19388351074275e-15,3.755347119826768e-18,6.221997337742927e-19,1.2914390439681883e-05,2.7243825964951352e-11,1.261990761137493e-07,0.9999869593774312,5.7998911073055425e-12
5,2.9504033841277914e-12,2.404321401379884e-19,4.958956084976431e-08,1.8537955099382778e-11,2.5701372416416893e-09,0.9381832920185881,1.3846503031681385e-07,0.035639629725421555,0.012786242338371643,0.013390645271401738
7,6.35995532723519e-08,3.094546401806433e-14,1.3635670557854807e-12,1.8975476162830772e-10,4.37993493719175e-08,2.3043185433320882e-05,2.183161648644163e-09,0.9956972519101804,3.5325397149124213e-05,0.004244269734023769
0,0.9333414421860822,0.0008280742183773001,0.00022964035338348925,0.0018018671659446304,2.9133536503165524e-06,3.1999602636930333e-12,0.05068502771728873,1.547600840447264e-11,0.01311103498659694,3.752236748763152e-16
1,1.9553176559279796e-20,1.0,1.353926157005394e-31,2.238584871702413e-19,1.1600098900368241e-23,8.509796010552584e-30,1.3735727016929778e-28,1.969400573414751e-36,1.2125081055956266e-39,5.2026617955824615e-21
0,0.8970494603784392,0.0013855929876611726,0.0006375956351100847,0.0031360665745311677,1.231459553530088e-05,3.5617261978177584e-11,0.07915955837277483,1.4787902085147539e-10,0.018619411272442633,9.084251903449307e-15
6,0.06085862545564127,0.009969935499572593,0.3248463661859676,0.03142358328113471,0.2152827718978858,0.0021450583863821264,0.3189180865186879,0.002467347040481556,0.03371065044341732,0.00037757529082904276
5,2.495722879583261e-13,5.225194656336416e-21,7.936031524972205e-09,1.8684589878282066e-12,3.151994252728391e-10,0.9546444883143156,2.557850328719167e-08,0.02699414111625268,0.008199163855106622,0.010162172882472549
8,1.6198212513812955e-21,5.798453858462121e-30,1.7677958442597744e-18,1.0771268310878899e-23,9.717848761441045e-22,4.081897256959818e-10,2.8865833474911004e-20,3.049967114147134e-26,0.9999999995918103,1.8416506362974815e-24
3,0.003766997640812944,0.0002695319307205733,9.890271021981966e-08,0.9951628357680203,0.000735260945925661,5.114512708074152e-10,6.398924623194381e-05,8.661364684023652e-24,1.2850538632314041e-06,2.6364292939861045e-13
7,1.186771350018014e-10,1.325871634695432e-19,9.38249983686585e-14,1.537655597346587e-12,3.422565727408986e-10,0.0003262026401763353,2.42309304681395e-10,0.9966197010559851,0.00018274307625892273,0.0028713525227052764
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
4,0.0064402908133550174,0.0005240668708470848,5.954412980603289e-07,0.9909413790944707,0.0018918526427527654,3.570061486353564e-09,0.00019721207441469166,1.2370423600777268e-21,4.599489361907278e-06,3.4385176061365787e-12
1,1.0465621557924881e-26,1.0,3.9974193289997297e-42,3.6326770461270634e-26,4.474410440162018e-31,4.407992924768073e-39,1.8085190847515724e-38,3.1875181293821914e-46,1.6364085560652417e-51,2.8160511614537424e-26
6,0.6661804864293593,0.00791182561279342,0.0005390559544530422,0.25910718856572623,0.0016683783306718205,9.531516862758974e-09,0.05939803947786561,2.583317660665429e-13,0.005195016089270865,8.084229146892686e-12
1,3.7229790788511243e-38,1.0,9.164817521365206e-57,2.302722105396443e-34,3.3063739878653625e-45,2.30036260552325e-52,7.165877999365318e-51,6.640545246689976e-65,9.648801272548493e-74,3.571498510358393e-38
2,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
7,1.0039679064022757e-11,2.482152393262089e-23,1.4509113325998349e-18,6.589339557294065e-15,1.5868211332287214e-12,1.407807752213591e-06,3.6975922030216603e-13,0.9998980441583416,6.130988402612342e-06,9.441703350070857e-05
6,0.6167708409847827,0.006485269799213781,0.01720523297564226,0.016819745852744376,0.001422245234765559,1.1717745494022642e-07,0.29188553057517935,2.8697433779787586e-07,0.04941072998638531,4.3949401974297076e-10
6,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
8,1.0552677695412957e-12,3.762122504216626e-16,4.1624936140116176e-11,1.2872255924219051e-14,6.471326668197741e-13,1.577576576279884e-08,3.791715283904101e-13,9.42156399417362e-21,0.9999999841805145,4.734271684473715e-19
6,0.2178179289355658,0.0127271966831619,0.16172404803188045,0.03728269392795246,0.049057574349501754,8.077366449901729e-05,0.4628025232722092,0.00012339047905304788,0.05838051860041781,3.3520557585560956e-06
9,2.4705460909469918e-14,3.273033824395319e-13,2.8107841212173583e-15,9.163809409128342e-17,4.736676092160044e-12,4.6969154754200343e-07,1.2464950041439013e-15,0.021207405722288093,5.933094567068979e-11,0.9787921245217406
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
9,9.039255847156621e-08,0.000603901326816282,8.190788786994363e-10,2.8546500977838203e-10,1.9786344593004254e-06,7.963284465410723e-07,1.8453496878305113e-10,0.0390744657116876,3.467990961289859e-09,0.960318762848962
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
6,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
3,0.0012921360377007671,7.161285225101792e-05,2.7855717040555206e-09,0.9985173326406878,0.00011200234752157939,1.0738648671829174e-11,6.811682848837602e-06,4.5359021820615075e-28,1.0164267812862966e-07,1.5998692371803927e-15
9,2.051528814097585e-11,3.109805216103506e-10,3.6131179311886417e-12,1.7048045632650732e-13,2.075355444397482e-09,5.037520816925387e-06,1.5394418713073745e-12,0.04591496219433446,4.157733405925678e-09,0.954079993714941
2,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
3,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
9,4.220757683848878e-13,2.592250729241472e-19,1.4823262612314987e-09,7.383063630371038e-13,4.4574338979546347e-10,0.5299082914395332,3.4523588273938246e-09,0.23381938041841857,0.001492435177586587,0.23477988758287263
5,9.59970216739019e-15,3.360010054840204e-23,7.065062533294584e-10,9.0514077149267e-14,1.9768205407102232e-11,0.9698517345990227,2.750523508961622e-09,0.018594055110717142,0.004536288836878327,0.007017917976483607
1,1.5394084913705439e-21,1.0,1.3784026377311377e-34,8.939500688285418e-22,9.190268737154462e-25,2.626845154893762e-32,8.0913274408672e-32,1.5965856113316764e-37,1.6846819670904505e-41,3.988302100766172e-21
1,2.612380852696145e-33,1.0,5.256399368033013e-49,1.9705101622477997e-29,1.9338300562927812e-39,1.6877206757386635e-45,1.1048094089312484e-43,2.3368192243141928e-57,1.5289594058181966e-64,5.783040146672806e-34
