target,prediction
0,0.0011742752954587035
0,2.09833146873313e-05
0,4.202884769550336e-06
0,1.2992437765454462e-06
0,0.008039850811862594
0,0.012286400665308873
0,6.0908363213345355e-12
0,6.383719016984552e-08
0,1.0165949097436767e-15
0,1.789086836389347e-14
1,0.0003220630198452122
0,0.000555060851921884
0,0.000172371160268245
0,5.487801060819145e-06
0,0.0001126149559275865
0,0.04158616560630874
0,0.02186831265938695
0,0.0019942678493928274
0,7.732573175397718e-08
0,2.1738403028429448e-05
0,0.06215910954192462
0,0.020636269480451854
0,1.9005345408921038e-09
0,3.655810024298918e-07
0,0.1042567041145974
0,3.310964016718269e-10
1,0.9820578129113281
0,0.005252124273574319
0,0.0001395434801278223
0,0.0031882020229269657
0,1.649077528905719e-07
1,0.9335253072827867
0,0.030398745885597638
0,5.6870530796755244e-11
0,1.2568511423314378e-05
1,0.9921194997913784
0,0.0005797514291200861
0,2.273426065314533e-13
0,3.8241323553681944e-08
0,1.5172380604974793e-12
1,0.852781413229081
0,3.4427244443281246e-13
0,2.508326805676731e-06
0,0.20039020696842907
1,0.06866086210171496
0,0.00040044587391381407
0,0.007387904459546466
1,0.9132396037910432
0,3.0577921959062903e-07
0,2.8158296863404217e-05
0,0.00014920722240812775
0,0.09035243875235498
0,7.941303227924036e-05
0,4.253661965576218e-07
0,0.000574543167807896
0,0.271592708767785
0,1.0733873422685554e-06
1,0.9595914973058024
1,0.07429286653768803
0,0.0006050194386347157
0,5.098651648919228e-06
0,3.416144034860334e-08
1,0.9958999446705078
1,0.9832334359070835
1,0.07573796776121326
0,2.676288504157273e-05
0,1.2100050777946615e-05
0,0.0038624529574461056
1,0.999042002772029
0,1.362528202309315e-20
0,1.2300583062670104e-11
0,2.4125828486133285e-06
0,1.4076631163285954e-09
1,0.02863839890253821
0,0.020302104652156636
1,0.999823579671977
0,2.7889274428614924e-05
0,0.010868337156337634
0,1.2940110425274018e-09
0,5.125526566703504e-13
0,1.249222951040841e-05
0,2.8370037488729203e-08
0,1.3568450888429043e-07
0,0.0006466112819113403
0,2.1152724296610183e-05
0,4.026064183135627e-07
0,0.0019130794916785536
1,0.9806097485451735
0,0.0005103040547700294
0,1.1567722484101412e-17
0,0.0010460713171098848
0,2.6345832714015793e-07
0,0.7482697406598151
0,2.2988405078271505e-06
0,0.003302660672865698
0,0.027752032095543465
1,0.9763288232444814
1,0.8116653588502336
0,0.0013779276069563378
0,2.8632129266339674e-05
0,8.876354181402083e-09
0,0.004352007116364486
0,5.787490347730635e-08
0,0.3034798857666614
0,0.03186611823050433
0,0.0001657999741219613
1,0.8459499968491079
0,7.894776747280061e-22
0,0.0005030716454802175
0,4.6461269113156016e-08
0,3.2666327670916326e-08
0,0.06067543310740806
0,1.7284164586583347e-07
0,1.6798236131736364e-14
0,1.3263445817710044e-05
1,0.79852732745065
0,0.00343979610074377
0,0.001500263650193832
0,1.9014348528773345e-05
0,1.4453325262308226e-11
0,0.003362595071342076
0,0.0012392427507253714
0,0.0001533540565785363
0,7.503866384687669e-13
0,4.718270791090512e-06
0,1.2538023477530353e-06
1,0.9658578115864049
0,3.8485553330158043e-07
0,0.00743291036081121
0,2.7831737572567023e-05
0,9.069428196914339e-08
0,3.684766570217348e-06
0,0.11155353944582609
0,0.0007157895054721348
0,0.22881291087711653
0,5.859941071745856e-05
0,7.301301656679015e-05
0,3.2951892614642693e-11
0,0.22584663861731197
0,3.401115393895238e-05
0,0.0003401566036623761
0,2.8316765537113983e-06
1,0.931627182186206
0,2.569172285760243e-06
0,9.320511173748809e-05
0,0.0019450856240704703
0,0.8488208827203432
0,6.2912530146934e-06
0,0.5601713680760182
0,5.452291754145025e-09
0,3.591653073101976e-11
0,0.00017087152270305896
0,7.931180175278284e-18
0,6.493278079341899e-15
0,0.00013580652517251773
0,2.3429861604498667e-07
0,0.00874266477434956
1,0.940405169779287
0,0.0013636490588430715
0,0.04063760374528813
0,2.3958999012683264e-10
0,3.5166462884601986e-06
0,0.057013237446489264
0,0.03360249131120928
0,7.401353192275859e-07
0,8.496902197355873e-06
1,0.9995783077725604
0,0.021683081785726904
0,1.4914719938606291e-09
0,8.391048521454788e-14
0,0.9890753571571974
0,0.0004067021465688433
0,9.845149198221304e-06
0,1.5029154216392118e-05
0,0.04120689612349704
0,6.164858279391917e-05
0,5.307765634290447e-07
0,0.0003141035827793153
0,1.1294666249368406e-05
0,2.4423997010355725e-08
0,9.078790039889752e-07
1,0.9945022317200682
1,0.900057577361136
0,1.129877476070845e-08
0,0.00026517434288377266
0,0.0026761467109673582
1,0.675332926138544
0,0.002243459032911874
0,0.20474028718814002
0,3.595046310885886e-05
0,0.06687662497523193
0,6.686363405156988e-10
0,0.0007542486383096894
0,2.0736697955090347e-16
0,0.010590381421774927
0,2.925058738269787e-05
0,0.25835633168806027
0,1.4091275183907572e-07
1,0.9995719256516102
0,0.046370183941776985
0,3.8308064866899946e-06
0,0.025026766017220918
0,4.938973680284568e-07
0,0.22472139223906834
0,8.877694894911362e-09
0,5.078010842618627e-09
0,2.754402075610575e-10
0,1.7697059794308738e-06
0,1.7086790699885376e-12
0,3.9389409934966873e-07
0,0.14558649571309337
1,0.9907940551234953
0,5.2321317433577735e-09
0,6.763096100948173e-09
0,0.0016790681789016536
0,0.0007713316262840651
1,0.9911836249440409
0,2.8081696356462796e-05
0,2.8312525348706476e-11
0,0.000627148787975116
0,1.6859503850352463e-08
0,0.0003027465603815019
0,6.475511938405455e-07
0,1.3304003545798057e-06
0,6.479167625826832e-05
1,0.9993963931204329
0,1.30641771806979e-06
0,0.006289241781506968
0,4.1711953707014505e-12
0,8.329318999755872e-10
0,6.592453210936686e-07
0,8.702003008759593e-12
0,7.843580732411994e-05
1,0.9967891939834232
0,0.00014703360410562024
0,2.848701987173682e-10
1,0.9946437712783858
0,4.990307694536301e-08
0,1.0837792627789942e-12
0,0.29564709030996483
1,0.867960014426044
0,0.04927659353272807
0,0.002481986136721209
0,5.831158966263355e-07
0,3.784125214438284e-07
0,0.00015129556083757993
0,2.0706844952754422e-11
1,0.8904609813873356
1,0.9715347777404738
0,3.016294825747509e-07
0,1.957567502803868e-05
0,8.710166756667119e-05
0,3.0473066489830364e-13
0,0.006446898289342625
0,7.333580929242582e-16
0,7.037680290332415e-05
1,0.9971076450622274
0,1.391025067969271e-05
0,0.0019936752363468573
0,0.0006285358359515099
0,0.010083337929841098
1,0.9723052537162036
0,0.007275336902651093
0,1.862496028155542e-06
0,0.0007703772239333338
1,0.9288015850391492
0,0.01120069101316296
0,0.001928634802648125
0,1.1879197682477975e-07
0,9.185734709773462e-07
0,0.018788395751875433
0,1.611666301891029e-07
0,2.783635064135189e-10
0,5.140617616668389e-09
0,2.587922059693863e-05
0,0.0066562642794492505
0,2.4954062174085913e-05
0,5.038189156833079e-11
1,0.22208571254370826
0,0.00014723433869774866
0,2.6699106117087566e-09
0,0.0007359196753067041
0,3.683339801084614e-08
0,0.018623400568975757
0,0.07381183845730645
1,0.04067485350939717
0,1.4531832017940042e-05
0,0.0203516167279694
1,0.9679466952511098
0,8.202434383687756e-05
0,7.424695895144496e-06
0,2.8623152933335093e-18
1,0.9943622072160659
0,1.2775027929638755e-11
0,0.000516854811482402
0,0.00016412527160257647
0,2.85577158896509e-06
0,0.0006305050240099855
0,5.65065111638888e-06
0,0.002147936309117542
0,0.005539024634580354
1,0.9964809907807722
0,1.862333785187339e-05
0,1.917589303044545e-15
0,0.03044407056398651
0,5.005500649430463e-06
0,0.001995674394409604
0,1.3117341314284957e-06
1,0.029069923574861087
0,0.07695838693522591
0,5.172399720703598e-05
0,0.005331054972039689
0,2.7152086223259444e-09
0,1.1187886469416238e-20
0,0.0002852489192005693
1,0.9980933846234498
1,0.9983428926332449
0,0.010673055148252907
1,0.9933105321238888
0,6.099268109839544e-20
1,0.9991349746187479
0,6.229910460711112e-16
0,7.676027516554747e-10
0,0.0011953748891184307
1,0.9843383979470265
0,8.497107140019746e-06
0,1.0463209752044981e-06
1,0.9966612159259459
0,0.002999928960630706
0,1.3079501244244481e-06
0,2.8903676400182e-07
0,6.031813203912303e-12
0,0.608794019596867
0,0.0005072177607260977
1,0.9882477852125634
0,9.962221750698525e-16
0,0.07762134537294732
1,0.9816297622799706
1,0.5009959112269107
0,3.1563919134527626e-10
0,0.961033969135455
0,2.424336723263592e-10
1,0.5491639000736618
0,5.862232820715866e-06
1,0.9367231127449422
0,0.0021022840907938337
0,0.016853452289314445
1,0.8297643721278282
0,0.009825589398748313
0,0.00013301114504328074
0,3.063901382179445e-08
0,0.7610320864392814
1,0.9781228990359268
0,0.00046719555867911485
0,0.29989547987771975
0,4.3025406951238104e-08
0,1.5171629746306136e-10
0,0.0003089253868632651
1,0.9395510500476709
0,0.0060035963576537356
0,7.356518347104252e-12
0,7.428703025839359e-06
0,3.169372693047916e-05
0,0.009576129572068017
0,7.674464185071636e-08
0,0.1118944154291553
0,5.46031011165138e-05
