feature,mean_importance
"""attr123""",-2.1539518166979744e-05
"""attr154""",-1.9852626488375824e-05
"""attr57""",-1.9067921145538012e-05
"""attr99""",-1.5257369337151604e-05
"""attr143""",5.500101385336186e-07
"""attr133""",2.3524599557178672e-06
"""attr148""",3.415394643241365e-06
"""attr78""",4.77416061813174e-06
"""attr71""",4.909682423986927e-06
"""attr263""",1.2084106725102073e-05
"""attr76""",1.385064657742907e-05
"""attr102""",1.5261815577033434e-05
"""attr291""",2.900522567327868e-05
"""attr97""",2.9828829790551348e-05
"""attr159""",3.651400232083657e-05
"""attr248""",3.907582925106734e-05
"""attr86""",5.5478366098166146e-05
"""attr212""",6.101662811273112e-05
"""attr167""",6.30366378422953e-05
"""attr289""",7.13047211757356e-05
"""attr125""",7.238041219903013e-05
"""attr141""",7.89228018029886e-05
"""attr124""",8.313554524094213e-05
"""attr256""",9.88868034995094e-05
"""attr262""",0.00010111587315830839
"""attr101""",0.00010451298418348576
"""attr50""",0.00010492985852671444
"""attr288""",0.00011968327850293558
"""attr142""",0.0001334821542712139
"""attr147""",0.00014076198138480157
"""attr72""",0.00014521678055018917
"""attr272""",0.00016526386527815907
"""attr281""",0.00016685595752152226
"""attr192""",0.00018289111461008422
"""attr80""",0.00018716244276678617
"""attr145""",0.00019828978364704318
"""attr175""",0.00020443238920467844
"""attr275""",0.00020831180516674985
"""attr146""",0.00021034074477789267
"""attr149""",0.00021241426835317824
"""attr156""",0.00021739007312420177
"""attr193""",0.0002192912066021624
"""attr277""",0.00022199520980319964
"""attr163""",0.000226356557861912
"""attr152""",0.00024016270978602372
"""attr83""",0.00028379952105224703
"""attr144""",0.0002977380471442748
"""attr132""",0.0003036656951672156
"""attr150""",0.00033047532370644175
"""attr64""",0.0003439895241892921
"""attr176""",0.0003454004180942549
"""attr38""",0.00035084756917585504
"""attr285""",0.00036000329336273175
"""attr49""",0.0003702309824695438
"""attr287""",0.0003802034852547098
"""attr276""",0.00038074036481698935
"""attr251""",0.00039224274677773785
"""attr284""",0.00039630160342500885
"""attr103""",0.00041150497375319064
"""attr100""",0.0004306074688388284
"""attr283""",0.00043185299401168886
"""attr171""",0.000458001006642289
"""attr259""",0.0004633318205194248
"""attr155""",0.00047386324356449847
"""attr252""",0.000495882374503126
"""attr282""",0.0005002964651998843
"""attr52""",0.0005028873513995335
"""attr2""",0.0005167723777725064
"""attr293""",0.0005243562752297648
"""attr84""",0.0005392237190895821
"""attr158""",0.0005506567567066578
"""attr43""",0.0005520927624276028
"""attr264""",0.0005892733867570831
"""attr165""",0.0005951641365636695
"""attr170""",0.0006020926470985622
"""attr7""",0.0006095525136664614
"""attr20""",0.0006162960806037621
"""attr94""",0.0006295053677297935
"""attr164""",0.0006448210462442205
"""attr46""",0.000674854138185238
"""attr261""",0.0006987301678994473
"""attr216""",0.0007027868134234338
"""attr65""",0.0007116843979373011
"""attr265""",0.0007970106311419867
"""attr213""",0.0008019424101860684
"""attr4""",0.0008354877162040531
"""attr37""",0.0008381659647418771
"""attr51""",0.0008540341855895472
"""attr230""",0.0008824237701565596
"""attr260""",0.000897154765206698
"""attr270""",0.0009748458653187741
"""attr215""",0.0010015607129319538
"""attr6""",0.0010339340260660968
"""attr59""",0.0010868254933672939
"""attr174""",0.0011069071823123556
"""attr48""",0.0013691464922499896
"""attr247""",0.001389237792770559
"""attr16""",0.0013933937307843204
"""attr58""",0.0014390728764902493
"""attr28""",0.0015031768700121018
"""attr172""",0.0015964232324922113
"""attr91""",0.0016177332194328264
"""attr22""",0.001635501692235225
"""attr219""",0.0018621607397641016
"""attr92""",0.0018797085816521064
"""attr45""",0.0020958789457104334
"""attr268""",0.0021076344290718585
"""attr18""",0.0022074362877066876
"""attr239""",0.0023980283997907083
"""attr1""",0.002509049980567829
"""attr40""",0.00252953126957024
"""attr214""",0.002734627105372628
"""attr36""",0.002807694897382124
"""attr31""",0.003023034533396346
"""attr23""",0.003124281187640959
"""attr32""",0.0038492416782450966
"""attr221""",0.004950146381605497
"""attr236""",0.005031411847674061
"""attr17""",0.0057559276776994964
"""attr220""",0.006107928715194366
"""attr3""",0.006134391256573046
"""attr41""",0.006155710235334305
"""attr222""",0.00705495823390101
"""attr229""",0.007829211444418704
"""attr228""",0.008119409278029177
"""attr21""",0.008760882550043902
"""attr5""",0.011333546050141047
"""attr42""",0.01299614049309199
"""attr15""",0.015386454136700206
"""attr29""",0.017669003749884914
"""FallFoliage""",0.036419835455305895
"""Sunset""",0.04364826571838748
"""Beach""",0.06942286531743906
"""Mountain""",0.25593003278650295
