target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
2,0.2030569691395368,0.07325217508815611,0.1344449223658788,0.09448829492827479,0.13731058942959423,0.3574470490485592
5,0.16277266564756984,0.051969814312892874,0.0885683087169756,0.09043449737122501,0.08863287151198378,0.5176218424393529
0,0.11297615992168132,0.05801201609584404,0.08294861305933605,0.06944529273620584,0.07965487021794213,0.5969630479689906
5,0.15735878455460964,0.07847480969561138,0.11561254657963163,0.0830461867638443,0.1260181917224886,0.43948948068381455
0,0.3184294639687396,0.07326837864784196,0.10884659907865495,0.08718268432833545,0.08386627893174621,0.3284065950446818
2,0.22632489127748512,0.0874810605818503,0.1798629045146541,0.07959857500971824,0.10410276500935481,0.32262980360693744
3,0.1108318336884961,0.023378872779983812,0.0269589122003104,0.38438939145735945,0.2453948800864649,0.20904610978738525
0,0.19268236477734643,0.09638448834691547,0.20164175020064662,0.08017218962182895,0.08633741070487136,0.3427817963483912
2,0.22095869966304038,0.08496726421355892,0.12817126094307446,0.12562636813883085,0.2216895848683505,0.2185868221731449
5,0.2780021722522368,0.07142418672526782,0.10615888810702646,0.10201606237992682,0.07283673517153547,0.3695619553640066
5,0.04768750131582579,0.025870277538075016,0.014584128398644702,0.02988534366127732,0.013360699229304274,0.8686120498568729
0,0.17097703859144056,0.09143338335575524,0.17882248894127825,0.07555089411010864,0.0837079115600284,0.39950828344138894
5,0.15243492878437012,0.05264778062416377,0.07559279368495843,0.10702406537028575,0.0950292910464173,0.5172711404898046
5,0.21221983920262247,0.059771465510442316,0.0987812366478487,0.0986986641624926,0.07546629453246564,0.45506249994412834
3,0.1108318336884961,0.023378872779983812,0.0269589122003104,0.38438939145735945,0.2453948800864649,0.20904610978738525
5,0.25916268227734884,0.07270651691793105,0.12824511348122852,0.1051711177801112,0.10585757894617538,0.3288569905972051
3,0.16219058126885239,0.09746382749887902,0.06444751884725256,0.12057913453076495,0.05151817663561715,0.503800761218634
5,0.04442513867846315,0.023809837977635452,0.013382205321721626,0.028511717287650944,0.012330479449084494,0.8775406212854445
4,0.20495545889773523,0.08807253197416978,0.45591552524430545,0.06941502812524877,0.1038693889688179,0.07777206678972289
5,0.19232595652727222,0.08332658823013794,0.16801295913998313,0.07603161415327715,0.11073782847709489,0.36956505347223473
0,0.14156987275201713,0.14874910744361572,0.06972174732947903,0.10616595856074794,0.05069191118410019,0.48310140273004004
4,0.1924035309008454,0.0867787590203769,0.1897677324409854,0.07956631182145105,0.09939197599771235,0.35209168981862893
0,0.16660121133821848,0.08763732799889763,0.149335646025951,0.08191230889871955,0.09107835157178204,0.4234351541664313
5,0.13920198621002858,0.07681101781591401,0.1340474881111174,0.06392576006890847,0.06799654805739326,0.5180171997366383
3,0.20075038071191417,0.07194393218238214,0.1316224228665092,0.08021179780176013,0.08034398672831619,0.43512747970911825
5,0.20246490103090348,0.09751609962832967,0.1979049693743263,0.0730001275185981,0.09175582344429341,0.337358079003549
5,0.12206535648495229,0.05578573751924372,0.10364079534241992,0.05904692938622461,0.06203763070270142,0.5974235505644581
5,0.1702071898845399,0.06511844901350164,0.11357921373331228,0.054989164652659815,0.07400996861802513,0.5220960140979612
5,0.20366907225892544,0.19609594052367743,0.16312785731018797,0.08865194634337628,0.053556945024256376,0.29489823853957653
5,0.14402847250721593,0.10502898527175189,0.08785550032510003,0.0855969121066353,0.07905617234121494,0.498433957448082
4,0.20938084544644542,0.09268999756135053,0.14042675926684928,0.08889050617642648,0.08914443017545028,0.379467461373478
5,0.22221599270371345,0.08312949206766351,0.13036843610943727,0.12620190699634917,0.20841266916379708,0.22967150295903951
5,0.05807959953552798,0.0393730385202213,0.025166408812116632,0.03438042185928971,0.01423535920848785,0.8287651720643566
1,0.18013668629628823,0.06875972597956816,0.12212931751251095,0.07704651963958951,0.13087638295847742,0.42105136761356576
5,0.04442513867846315,0.023809837977635452,0.013382205321721626,0.028511717287650944,0.012330479449084494,0.8775406212854445
5,0.23548874379567947,0.0747161334764531,0.09999245003741597,0.15445534248196005,0.189360166997462,0.24598716321102937
5,0.1108318336884961,0.023378872779983812,0.0269589122003104,0.38438939145735945,0.2453948800864649,0.20904610978738525
2,0.19925084866855872,0.0735072025148438,0.13749632968243572,0.10009530566119766,0.24612254233176048,0.24352777114120366
0,0.2120504242033832,0.09750060011748854,0.19335778260664266,0.08327928935055497,0.09889142852244508,0.31492047519948557
5,0.04768750131582579,0.025870277538075016,0.014584128398644702,0.02988534366127732,0.013360699229304274,0.8686120498568729
2,0.09749857487331512,0.014897834129359392,0.024243573815182773,0.02274442322594805,0.018673528198757682,0.8219420657574369
5,0.2120504242033832,0.09750060011748854,0.19335778260664266,0.08327928935055497,0.09889142852244508,0.31492047519948557
2,0.19894205447667118,0.09462139611946954,0.2031412232441646,0.0814378594284443,0.0974124316290139,0.3244450351022365
3,0.2951485675556555,0.06851169780370596,0.07660823493432731,0.1667516941601966,0.08987829459005538,0.30310151095605925
5,0.04768750131582579,0.025870277538075016,0.014584128398644702,0.02988534366127732,0.013360699229304274,0.8686120498568729
5,0.21198217979868333,0.07280240923928996,0.1061966591674962,0.1259677758576098,0.1560619115356731,0.3269890644012476
5,0.06664101715502535,0.056923152583164605,0.026604219625345055,0.045208890353344966,0.017022816410530578,0.7875999038725895
0,0.18965014854637244,0.08965457230022922,0.18795667750936276,0.08330849431092868,0.09169711311426322,0.35773299421884375
5,0.23314596801721055,0.06847306527403622,0.100136260260507,0.1420510216813094,0.1387287128172323,0.31746497194970447
5,0.09414959637513577,0.03229755617620283,0.05499940041435358,0.06590652667124804,0.05554351001461782,0.6971034103484419
0,0.1696999767340512,0.0993140760476352,0.08728841903504882,0.09218228059456493,0.07689876490618401,0.4746164826825159
3,0.25295522323599984,0.07965470866334205,0.10279099950628034,0.13628117805627687,0.12402615388683377,0.3042917366512671
5,0.3045564039167446,0.07153509480552729,0.07782712065795315,0.17932489735451781,0.09054798122901302,0.2762085020362442
0,0.2832697257161248,0.1356845210754543,0.3358118406231504,0.06730404732794096,0.09391249098006306,0.0840173742772664
2,0.14955947548115583,0.091167160305992,0.10708899346335245,0.08614975696646222,0.09366038733934014,0.4723742264436974
3,0.22095869966304038,0.08496726421355892,0.12817126094307446,0.12562636813883085,0.2216895848683505,0.2185868221731449
2,0.2607324129728453,0.0717749615452952,0.07919663570661425,0.1749534344713133,0.15417445660299828,0.25916809870093366
2,0.20495545889773523,0.08807253197416978,0.45591552524430545,0.06941502812524877,0.1038693889688179,0.07777206678972289
0,0.2299640950070348,0.06787190279940421,0.12612893013297335,0.13170786545092636,0.20646232191384575,0.23786488469581543
5,0.07348801760077114,0.028849900759912766,0.014089813025436595,0.03658606316476499,0.012866383856096167,0.8341198215930185
2,0.22095869966304038,0.08496726421355892,0.12817126094307446,0.12562636813883085,0.2216895848683505,0.2185868221731449
5,0.12358226669933946,0.07291446684079958,0.12413082883308901,0.06894611337613686,0.06838905672375258,0.5420372675268825
4,0.23519041630478468,0.07413825549432831,0.13263730271277452,0.1159634907779803,0.21310805713100953,0.2289624775791226
5,0.09624122846755957,0.11315873742916441,0.057667671369628255,0.06153219014284954,0.021048214475195677,0.6503519581156024
3,0.1400617453366349,0.07650580093094514,0.11126573103283313,0.06979261311029845,0.09019238987808385,0.5121817197112046
5,0.10271881065435452,0.0692782730860951,0.1355330625255898,0.055992316580462824,0.057281547578712455,0.5791959895747852
1,0.22095869966304038,0.08496726421355892,0.12817126094307446,0.12562636813883085,0.2216895848683505,0.2185868221731449
5,0.09003088482738845,0.06943469998800811,0.0724755709263645,0.06392193813366326,0.034676769053361485,0.6694601370712141
5,0.19894205447667118,0.09462139611946954,0.2031412232441646,0.0814378594284443,0.0974124316290139,0.3244450351022365
3,0.27795587603344485,0.09670075282841054,0.13081094881073607,0.08944032606955521,0.09420970022103652,0.3108823960368167
5,0.12749582967243633,0.03736992329538446,0.06831395662564141,0.11220458767700506,0.11539935729952201,0.5392163454300107
4,0.18283244510057642,0.08600728184128673,0.18278776421993867,0.08160708319211932,0.08830141663197456,0.3784640090141043
2,0.16660121133821848,0.08763732799889763,0.149335646025951,0.08191230889871955,0.09107835157178204,0.4234351541664313
5,0.19243653687429418,0.10371010565299342,0.1770849160059109,0.0750267792604673,0.07257519073901739,0.3791664714673169
4,0.23519041630478468,0.07413825549432831,0.13263730271277452,0.1159634907779803,0.21310805713100953,0.2289624775791226
3,0.22095869966304038,0.08496726421355892,0.12817126094307446,0.12562636813883085,0.2216895848683505,0.2185868221731449
5,0.04768750131582579,0.025870277538075016,0.014584128398644702,0.02988534366127732,0.013360699229304274,0.8686120498568729
0,0.4619832422260973,0.0947576297794209,0.10051144853607122,0.09165796903854714,0.08854859318028445,0.16254111723957884
3,0.2682315490527674,0.09062474755522289,0.12481139899349422,0.14902555810818177,0.16629140811401028,0.20101533817632347
5,0.12819083772300396,0.07213262308837955,0.10918070498494327,0.06697872408864765,0.07059075531325089,0.5529263548017748
2,0.18600233786962556,0.12657927532970242,0.44074493295828654,0.06819315855473958,0.07627495395256169,0.10220534133508419
5,0.059576653829978295,0.03184941744578635,0.01585592208115267,0.03902501351523289,0.01758712756287546,0.8361058655649743
5,0.0700768242263857,0.0389101374209595,0.0439821786182839,0.04337984013496065,0.03503496552175055,0.7686160540776598
4,0.23623453585987905,0.10815627911291123,0.06686761005896692,0.19304029270963818,0.05375208611950118,0.3419491961391036
5,0.06664101715502535,0.056923152583164605,0.026604219625345055,0.045208890353344966,0.017022816410530578,0.7875999038725895
5,0.18965014854637244,0.08965457230022922,0.18795667750936276,0.08330849431092868,0.09169711311426322,0.35773299421884375
0,0.28130737243594056,0.07127854124416474,0.10823023847010986,0.10029204448785559,0.07744603219246878,0.36144577116946053
5,0.04768750131582579,0.025870277538075016,0.014584128398644702,0.02988534366127732,0.013360699229304274,0.8686120498568729
0,0.2120504242033832,0.09750060011748854,0.19335778260664266,0.08327928935055497,0.09889142852244508,0.31492047519948557
5,0.13823520093839728,0.06850281168189351,0.10325147583573065,0.07691188606058284,0.08913559059009936,0.5239630348932965
5,0.049465422764023624,0.030011064287557416,0.014053060953079117,0.03529992261715254,0.01593522184585049,0.8552353075323369
5,0.19482500068424527,0.09129236253316628,0.060070786926272844,0.13094727548518909,0.050880797790273706,0.4719837765808529
5,0.11744591159933458,0.08557211985844823,0.13720609978700207,0.07341464194246848,0.06696034387744951,0.5194008829352972
0,0.41111040603088395,0.12767538443528398,0.14367753889168183,0.11451141300000577,0.08520144747620029,0.11782381016594416
0,0.12696836327692304,0.081157718596493,0.1537412432337705,0.06884610006916694,0.0663220844962335,0.502964490327413
5,0.15397276867435838,0.06850807731006302,0.1178234657488412,0.06980155668959366,0.06906902282470319,0.5208251087524405
0,0.22221599270371345,0.08312949206766351,0.13036843610943727,0.12620190699634917,0.20841266916379708,0.22967150295903951
5,0.19225262580386543,0.08111371869926066,0.14471684979300595,0.08357948032634058,0.11224053096549105,0.38609679441203637
0,0.22095869966304038,0.08496726421355892,0.12817126094307446,0.12562636813883085,0.2216895848683505,0.2185868221731449
1,0.19989064950887211,0.20124945690606072,0.22250632716248808,0.09797675747660417,0.06261535292551398,0.215761456020461
5,0.09414959637513577,0.03229755617620283,0.05499940041435358,0.06590652667124804,0.05554351001461782,0.6971034103484419
1,0.21508264043435715,0.10423051616417478,0.20704285529792651,0.08014298466145527,0.09353172611305323,0.29996927732903306
0,0.30774711232484375,0.07639984929833306,0.132815364918,0.10809822738824704,0.10785313755969658,0.26708630851087956
5,0.04768750131582579,0.025870277538075016,0.014584128398644702,0.02988534366127732,0.013360699229304274,0.8686120498568729
4,0.2309100564591692,0.08226809788012267,0.12506209466025547,0.128515349263648,0.2035812537706136,0.22966314796619108
1,0.19703009774203697,0.13191282089872838,0.4093665685829892,0.06459961881545745,0.1193188271710651,0.07777206678972289
2,0.2950277378092999,0.08142924966124464,0.38991850143478174,0.0623997220027998,0.09823588556745735,0.07298890352441675
5,0.059576653829978295,0.03184941744578635,0.01585592208115267,0.03902501351523289,0.01758712756287546,0.8361058655649743
5,0.12865582899982,0.06718316054980272,0.12282178076813939,0.06541612328528407,0.07781451192714477,0.5381085944698091
5,0.10903402912231612,0.06596760478421822,0.08603335094072716,0.07202140730922955,0.05474197807748741,0.6122016297660215
5,0.09749857487331512,0.014897834129359392,0.024243573815182773,0.02274442322594805,0.018673528198757682,0.8219420657574369
2,0.18283244510057642,0.08600728184128673,0.18278776421993867,0.08160708319211932,0.08830141663197456,0.3784640090141043
5,0.0700768242263857,0.0389101374209595,0.0439821786182839,0.04337984013496065,0.03503496552175055,0.7686160540776598
4,0.29276877948571123,0.07955660917308582,0.1418619321407342,0.10532259370280786,0.0904352015321778,0.290054883965483
5,0.1235688012879389,0.06839967695244173,0.1301532151012405,0.06401049076044665,0.07007544906122223,0.54379236683671
5,0.05216828549479369,0.05202450393451595,0.02081271383383926,0.03949581120276581,0.017692459267673433,0.817806226266412
4,0.1137898100246854,0.0217177432118775,0.02612834741625724,0.41251202361915934,0.22216820875697843,0.20368386697104207
2,0.41111040603088395,0.12767538443528398,0.14367753889168183,0.11451141300000577,0.08520144747620029,0.11782381016594416
2,0.17904949563653336,0.07851135514738468,0.15524391084613248,0.07363267106664952,0.10507746449115299,0.408485102812147
2,0.2924917591473231,0.07876877911437155,0.14725485242477104,0.09157071969787091,0.09860690954718955,0.29130698006847383
1,0.2870201320885305,0.07700520816958337,0.1387668177678498,0.10318664387686294,0.0880963488429225,0.3059248492542509
5,0.1515033942392563,0.07033054730940853,0.09659637795214,0.07061290232471477,0.06083756899856706,0.5501192091759132
0,0.16022043606968459,0.08399677942785713,0.16027803705785423,0.07012051152045162,0.0710818309401448,0.4543024049840076
3,0.17964765940593508,0.06005491575948296,0.09893510892260012,0.13886829690153665,0.17404720924211575,0.3484468097683295
5,0.09175940808888548,0.02281281612617397,0.05945392455807726,0.05214930516942503,0.05233399251549743,0.7214905535419407
5,0.22095869966304038,0.08496726421355892,0.12817126094307446,0.12562636813883085,0.2216895848683505,0.2185868221731449
5,0.18731650318896428,0.08799527542301591,0.19709916677408648,0.07816067929661363,0.0916529131317898,0.35777546218552986
5,0.12206535648495229,0.05578573751924372,0.10364079534241992,0.05904692938622461,0.06203763070270142,0.5974235505644581
5,0.12592552531928966,0.07199578473316072,0.12127843981726678,0.061526816982280845,0.06233618407145135,0.5569372490765506
3,0.21118636126960497,0.12225110948517658,0.06510110956755819,0.1874774236567668,0.04484369225348019,0.36914030376741336
5,0.14581214500814627,0.08518863686016441,0.1562637035100394,0.06767110307038733,0.07348192656827371,0.47158248498298894
5,0.10946080569568108,0.020996242490376783,0.02612834741625724,0.4481490056847127,0.19946670391261648,0.1957988948003556
5,0.04768750131582579,0.025870277538075016,0.014584128398644702,0.02988534366127732,0.013360699229304274,0.8686120498568729
2,0.41111040603088395,0.12767538443528398,0.14367753889168183,0.11451141300000577,0.08520144747620029,0.11782381016594416
0,0.39930771079056926,0.061639766460999355,0.09579254220878511,0.08734573190915086,0.09954038812282053,0.25637386050767486
1,0.16484621147189435,0.08555143627602982,0.17024228796448573,0.07227602705147644,0.07985643133983115,0.42722760589628245
5,0.19749021261925728,0.0993633185844266,0.20251489338130063,0.08174795863485029,0.0887012327198068,0.3301823840603584
3,0.2010382279028808,0.08476100915820317,0.14988576308242998,0.09459766163148534,0.10644245092727052,0.36327488729773016
0,0.21565730766331098,0.10836498422426392,0.10025594086685541,0.07226119623859731,0.06717245122085695,0.43628811978611537
4,0.22095869966304038,0.08496726421355892,0.12817126094307446,0.12562636813883085,0.2216895848683505,0.2185868221731449
4,0.1108318336884961,0.023378872779983812,0.0269589122003104,0.38438939145735945,0.2453948800864649,0.20904610978738525
5,0.14210624736650387,0.057600115787168296,0.07679939190033301,0.09915684835602169,0.08337452158000261,0.5409628750099704
4,0.1879445901207321,0.06525152245180224,0.09536012711742514,0.09622721072788189,0.12914239234260574,0.4260741572395529
5,0.08740289523324958,0.05222722438512511,0.07002679947588904,0.046388412102066574,0.04187647333678658,0.7020781954668831
5,0.04768750131582579,0.025870277538075016,0.014584128398644702,0.02988534366127732,0.013360699229304274,0.8686120498568729
5,0.04768750131582579,0.025870277538075016,0.014584128398644702,0.02988534366127732,0.013360699229304274,0.8686120498568729
5,0.2780021722522368,0.07142418672526782,0.10615888810702646,0.10201606237992682,0.07283673517153547,0.3695619553640066
1,0.19819246327706816,0.10937645536687525,0.2506595057593182,0.07760517744919061,0.08673468342285527,0.27743171472469247
2,0.21508264043435715,0.10423051616417478,0.20704285529792651,0.08014298466145527,0.09353172611305323,0.29996927732903306
1,0.22221599270371345,0.08312949206766351,0.13036843610943727,0.12620190699634917,0.20841266916379708,0.22967150295903951
5,0.10358783162979192,0.06545079097914933,0.08956017388798446,0.04930759450948095,0.045907879718365296,0.646185729275228
0,0.170425695762854,0.05729791341647864,0.08534879692708175,0.15803771358704544,0.14178545945820215,0.387104420848338
5,0.1577315047492859,0.0970995634623184,0.06413582757667935,0.11475970289517748,0.059519009172387526,0.5067543921441514
5,0.1108318336884961,0.023378872779983812,0.0269589122003104,0.38438939145735945,0.2453948800864649,0.20904610978738525
5,0.18283244510057642,0.08600728184128673,0.18278776421993867,0.08160708319211932,0.08830141663197456,0.3784640090141043
0,0.31699875436111524,0.11521668542845273,0.1218049238459821,0.09967962889700475,0.06768578313762504,0.27861422432982014
5,0.09624122846755957,0.11315873742916441,0.057667671369628255,0.06153219014284954,0.021048214475195677,0.6503519581156024
3,0.10946080569568108,0.020996242490376783,0.02612834741625724,0.4481490056847127,0.19946670391261648,0.1957988948003556
5,0.16181555873117445,0.08932184956005361,0.17816714434584577,0.07148821796207305,0.07193669653636628,0.42727053286448685
4,0.2189519312467144,0.09346147474044071,0.14740672748789602,0.0868497348057582,0.10023498954118806,0.35309514217800253
0,0.04768750131582579,0.025870277538075016,0.014584128398644702,0.02988534366127732,0.013360699229304274,0.8686120498568729
5,0.19587725556018792,0.06967820086251283,0.11688992648187084,0.057633635158727915,0.08962082896750688,0.47030015296919364
0,0.1696999767340512,0.0993140760476352,0.08728841903504882,0.09218228059456493,0.07689876490618401,0.4746164826825159
4,0.17617229713848745,0.0884088051779878,0.15631561424699775,0.07987153752805128,0.10216891093751983,0.3970628349709559
5,0.2072425763614723,0.0945217698799774,0.19248463942598865,0.08170352033753366,0.09652760650750965,0.32751988748751837
1,0.22221599270371345,0.08312949206766351,0.13036843610943727,0.12620190699634917,0.20841266916379708,0.22967150295903951
3,0.22095869966304038,0.08496726421355892,0.12817126094307446,0.12562636813883085,0.2216895848683505,0.2185868221731449
0,0.12696836327692304,0.081157718596493,0.1537412432337705,0.06884610006916694,0.0663220844962335,0.502964490327413
1,0.11280296290348042,0.304131439919542,0.06820419746394163,0.12697066161780138,0.04329711024422099,0.3445936278510135
4,0.32074211871618263,0.08722041241469658,0.13951869867866465,0.09860836005157415,0.08846896165009373,0.26544144848878826
5,0.10260150119335001,0.05269640147790384,0.07663632070053206,0.057817385759461666,0.06825064009393304,0.6419977507748194
4,0.1108318336884961,0.023378872779983812,0.0269589122003104,0.38438939145735945,0.2453948800864649,0.20904610978738525
2,0.33885341100475896,0.07108138249834481,0.11899913675506855,0.10604302835001765,0.12382127957054442,0.24120176182126565
0,0.28130737243594056,0.07127854124416474,0.10823023847010986,0.10029204448785559,0.07744603219246878,0.36144577116946053
5,0.0942854871005812,0.05217597449986366,0.0739011378169226,0.05014724697034672,0.04626178068311342,0.6832283729291724
4,0.21508264043435715,0.10423051616417478,0.20704285529792651,0.08014298466145527,0.09353172611305323,0.29996927732903306
5,0.19573030725398666,0.06971752423886317,0.11590518018067042,0.12122096248368218,0.2925044759696153,0.20492154987318228
2,0.1750004898344752,0.0899693713676187,0.19908427515310925,0.07446021192726701,0.08300749012610499,0.3784781615914249
1,0.0710667580194088,0.05901480733626748,0.024089116640933946,0.04561193975338619,0.020789088801183693,0.7794282894488199
4,0.2058888394571762,0.1389814535761766,0.21301561477208658,0.08493625999628054,0.08626709186429198,0.27091074033398804
2,0.1337853761968583,0.08213401192570893,0.15548277761981028,0.07602442712897346,0.07490534544921092,0.47766806167943804
0,0.3045564039167446,0.07153509480552729,0.07782712065795315,0.17932489735451781,0.09054798122901302,0.2762085020362442
2,0.21508264043435715,0.10423051616417478,0.20704285529792651,0.08014298466145527,0.09353172611305323,0.29996927732903306
2,0.13000920903108362,0.061461169379761885,0.24044212547405247,0.12610764200116137,0.10067044049681649,0.34130941361712414
2,0.15408296618351244,0.12920314097315827,0.13188167083595298,0.06370383627783131,0.03720082083078582,0.4839275648987592
0,0.1167301417812375,0.06429213859307371,0.08415828230590496,0.0658197839231476,0.08386135961089115,0.585138293785745
2,0.1500566032522874,0.07414796823755869,0.10919412764324053,0.0749098722271511,0.07308432430600832,0.5186071043337539
0,0.1613406487018077,0.06778978364291274,0.10634505957578935,0.08786705293415695,0.11417455763241643,0.4624828975129168
3,0.18414678111517832,0.050869509401983114,0.07865768185201273,0.25887145481505175,0.20161407379006638,0.22584049902570769
5,0.15061999285005714,0.08816746709767553,0.15713684669069344,0.06924687208340866,0.07584574858320914,0.45898307269495614
2,0.2299640950070348,0.06787190279940421,0.12612893013297335,0.13170786545092636,0.20646232191384575,0.23786488469581543
2,0.09414959637513577,0.03229755617620283,0.05499940041435358,0.06590652667124804,0.05554351001461782,0.6971034103484419
1,0.2113356592615803,0.09436591488572743,0.1936828876988725,0.08168338684788477,0.10736292799255374,0.3115692233133812
4,0.22221599270371345,0.08312949206766351,0.13036843610943727,0.12620190699634917,0.20841266916379708,0.22967150295903951
5,0.21888353763150198,0.08920161905294281,0.1770994889504985,0.09630950226996855,0.10988152070226147,0.30862433139282663
0,0.12819083772300396,0.07213262308837955,0.10918070498494327,0.06697872408864765,0.07059075531325089,0.5529263548017748
5,0.1696999767340512,0.0993140760476352,0.08728841903504882,0.09218228059456493,0.07689876490618401,0.4746164826825159
5,0.1974558548835971,0.08637166975378485,0.1517314611818177,0.08698344761764457,0.10192245204621884,0.375535114516937
1,0.14541440660617883,0.07557610601703184,0.13262570889029035,0.07415766002801627,0.06853569435759688,0.5036904241008858
5,0.09003088482738845,0.06943469998800811,0.0724755709263645,0.06392193813366326,0.034676769053361485,0.6694601370712141
5,0.10260150119335001,0.05269640147790384,0.07663632070053206,0.057817385759461666,0.06825064009393304,0.6419977507748194
5,0.1542076065533093,0.08789280923263973,0.15879398157124308,0.08166678147927908,0.0811278552082422,0.4363109659552866
0,0.38740985045587956,0.07966842063986422,0.11771598876533372,0.09368188093645984,0.11091358425282129,0.2106102749496413
5,0.16249462251821897,0.08490499591713463,0.15330469744746805,0.07166935149402742,0.06415864747396678,0.463467685149184
2,0.2072425763614723,0.0945217698799774,0.19248463942598865,0.08170352033753366,0.09652760650750965,0.32751988748751837
4,0.21137347381215982,0.09154198887784872,0.1878672847286036,0.08627971991028928,0.12232203780257238,0.30061549486852623
4,0.22095869966304038,0.08496726421355892,0.12817126094307446,0.12562636813883085,0.2216895848683505,0.2185868221731449
4,0.21097079639759914,0.08153762958335012,0.14292103713534482,0.10228714820296907,0.23142761396088946,0.23085577471984742
2,0.22095869966304038,0.08496726421355892,0.12817126094307446,0.12562636813883085,0.2216895848683505,0.2185868221731449
4,0.22095869966304038,0.08496726421355892,0.12817126094307446,0.12562636813883085,0.2216895848683505,0.2185868221731449
0,0.23487511773434547,0.06687703949790455,0.09579839383445794,0.14846773849304376,0.1619122813245699,0.2920694291156785
5,0.20609170612063413,0.0729355405044018,0.10368469921433257,0.1421114824029041,0.2017310451996945,0.27344552655803295
3,0.1108318336884961,0.023378872779983812,0.0269589122003104,0.38438939145735945,0.2453948800864649,0.20904610978738525
0,0.07323111468704313,0.0474126179883722,0.027640125571547675,0.044893718086871655,0.01949200732227882,0.7873304163438866
5,0.12806586850201732,0.047618423870369256,0.06635773291452611,0.2371258368796918,0.18172465617789949,0.3391074816554961
0,0.1954709432526265,0.2003764927269411,0.17651397649733006,0.09729729563447435,0.058628289953306996,0.271713001935321
4,0.2130973767559638,0.06954364946375415,0.2434561609038664,0.08758962432338649,0.05983185975950308,0.3264813287935261
5,0.04768750131582579,0.025870277538075016,0.014584128398644702,0.02988534366127732,0.013360699229304274,0.8686120498568729
5,0.049465422764023624,0.030011064287557416,0.014053060953079117,0.03529992261715254,0.01593522184585049,0.8552353075323369
5,0.12592552531928966,0.07199578473316072,0.12127843981726678,0.061526816982280845,0.06233618407145135,0.5569372490765506
2,0.17019264199256431,0.08699054113010758,0.19821113197245524,0.07288444291424569,0.08064366811116955,0.3910775738794577
5,0.1702071898845399,0.06511844901350164,0.11357921373331228,0.054989164652659815,0.07400996861802513,0.5220960140979612
5,0.0700768242263857,0.0389101374209595,0.0439821786182839,0.04337984013496065,0.03503496552175055,0.7686160540776598
4,0.19402452737080883,0.06724084981991969,0.13098795710263456,0.11583968033414375,0.23947680711459665,0.2524301782578965
1,0.18678715209560867,0.10020045250321394,0.16817639391234568,0.08346883828144105,0.06601759598145376,0.39534956722593684
5,0.11307413024151765,0.043726420981267444,0.07667818769042653,0.058624703796668606,0.07097106207785926,0.6369254952122605
5,0.12592552531928966,0.07199578473316072,0.12127843981726678,0.061526816982280845,0.06233618407145135,0.5569372490765506
2,0.20495545889773523,0.08807253197416978,0.45591552524430545,0.06941502812524877,0.1038693889688179,0.07777206678972289
