prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,target
0.010481775948144034,0.006973962700440687,0.30947074174589595,0.5756807962944069,0.08461101641516575,0.012772523779892003,9.18311605443095e-06,2
4.209463448145805e-05,0.0018756361119184866,0.005518662686608935,0.29014758517349687,0.5299512103784338,0.15459810285947853,0.017866708155581883,4
0.005825908134978092,0.007537814668958756,0.1362972308789217,0.5517655473629253,0.2643098140545671,0.034113652625161,0.00015003227448822146,3
0.000333731548602952,0.005482275662198279,0.06135905057804983,0.5044584809786865,0.3859506941544758,0.04238723340912166,2.8533668865022064e-05,4
0.0003512793319846076,0.009936357377333368,0.03876833673874684,0.42422613741529636,0.46611291223192153,0.054315606997017846,0.006289369907699287,3
0.0001713267670645321,0.01367641306535594,0.16212913220570374,0.5587169917301261,0.241571735943503,0.02329023062426841,0.00044416966397827905,3
0.052675905472405346,0.0911355237481324,0.19534159967104398,0.5433171225464184,0.09170104446510198,0.025813296234606847,1.5507862291009093e-05,3
0.000333731548602952,0.005482275662198279,0.06135905057804983,0.5044584809786865,0.3859506941544758,0.04238723340912166,2.8533668865022064e-05,4
0.00011140953535326994,0.03682443490743313,0.07290757847613938,0.5275541797500396,0.3309242070437002,0.0306851176623387,0.0009930726249957119,2
0.00019625314243061496,0.003241276040268826,0.08975879016387625,0.39012530890990926,0.4235132183134616,0.09312745196836261,3.770146169071123e-05,3
1.3794473684581362e-05,0.12411955894377608,0.44274318816412417,0.40103987929272783,0.02848748217021749,0.003561570280961426,3.4526674508552664e-05,2
0.0005339880795030098,0.02674989895182644,0.10367033405334579,0.5908979602180633,0.26317964493482193,0.014951791921573636,1.6381840865816607e-05,3
0.0013065272146586023,0.009654391691748592,0.5682383635680979,0.37521588758196733,0.039714460217085926,0.005867205264701367,3.1644617403145733e-06,2
0.004594165420371481,0.03229089327667812,0.42975188217675586,0.42038186055912097,0.09965467143903499,0.013324833768948793,1.6933590899463796e-06,2
3.227985906201266e-05,0.0026660075548717373,0.039400535900017124,0.4387551695545625,0.4744285203813376,0.040242072591041796,0.004475414159107136,4
0.00011703319026618576,0.05189224677633228,0.18941050101857906,0.5504784730395996,0.19203682685927478,0.01444615007725538,0.0016187690386927002,4
0.0001621846030789412,0.016973835697157092,0.036009087036163914,0.36064961421702335,0.5004163854868604,0.08214054571507767,0.003648347244638724,3
0.003563783286268969,0.009247986559982005,0.23990941913741232,0.5770609024842023,0.15805050409822724,0.012149469273896098,1.793516001098335e-05,3
0.000506614024203837,0.029366059240825394,0.6522347776152106,0.30133432076620414,0.014380950006000086,0.0021770410389008645,2.3730865517034422e-07,2
5.0990184095419156e-06,0.023538580062205678,0.6493997725791533,0.30231776370537583,0.021915003080544577,0.002822110125277516,1.671429033501842e-06,2
7.381675191821549e-05,0.005540810313921561,0.08640045666326371,0.42175535807444675,0.41364120257395465,0.07081788653374156,0.0017704690887535598,3
0.00024437443230130993,0.008143929729884227,0.5015100662943694,0.4220481673095581,0.060966346928096715,0.007085346802935828,1.76850285447901e-06,2
5.001652683508454e-06,3.571868825911568e-05,0.004910654505186914,0.2741872993699239,0.6049359547252537,0.07280593399725555,0.04311943706143718,4
0.00014186093906875993,0.027676309482810236,0.3037409203915204,0.6487108893649398,0.01704201310499104,0.0026841894461537962,3.817270515952316e-06,2
0.0023019431891184,0.012572236692879851,0.028883287999628436,0.4553597483571187,0.4456893785743573,0.04818126990695298,0.007012135279944223,3
4.209463448145805e-05,0.0018756361119184866,0.005518662686608935,0.29014758517349687,0.5299512103784338,0.15459810285947853,0.017866708155581883,4
0.00010978731944528798,0.012330576006545465,0.03675176070181849,0.433085825499142,0.45431696066974814,0.04353936875605988,0.019865721047240797,3
0.002140881257626434,0.029661426778285444,0.730816319969558,0.22238747040552387,0.011255035873424623,0.003738577655258384,2.880603231999891e-07,1
0.00013070671319110412,0.02127654883365949,0.04671900409285847,0.5202251120496659,0.3394702355034494,0.042787870505965546,0.02939052230121014,5
0.0006794114851039226,0.06414672990154441,0.42281538679539304,0.4310091672895883,0.074609915654037,0.006638396331996816,0.00010099254233648167,3
0.0032553452841032936,0.0005732494438809251,0.5176980492650426,0.26580810064263827,0.14977051996334065,0.06288599810514293,8.737295851441867e-06,3
1.1662221370795424e-05,0.0006657090283317507,0.06272761125022444,0.6302584378349034,0.1981972408442322,0.03655895504170305,0.0715803837792342,4
0.00018682238403964463,0.028385881899282747,0.30517658815146953,0.5979854265122876,0.06385934003258675,0.004368151120365017,3.7789899968691015e-05,3
0.0010078665514874497,0.43976655835457257,0.4517381907969823,0.09423633616960021,0.010526509127334343,0.002613595004405446,0.00011094399561760435,1
7.618101498940911e-05,0.027356201717348257,0.3883399047208762,0.5460969117327175,0.034599010018975064,0.003504219709114049,2.7571085979448707e-05,3
0.0006300351968149826,0.002685692128308226,0.047648682979345006,0.37115879005728913,0.5470108084625646,0.030795932242637936,7.005893304020436e-05,4
0.0014977026334925879,0.012106971185379395,0.3430374725553899,0.3496021027592243,0.20207364253025709,0.09168194120729635,1.671289603672882e-07,4
0.0002540865179064683,0.0029337164164293717,0.25133474877191686,0.637515342142023,0.08552623100079522,0.02238229548931927,5.357966160986297e-05,3
0.00023433488924869722,0.17920763339383955,0.691861493947203,0.11481756518760843,0.01181337722979629,0.0019606426534154323,0.00010495269888875096,1
5.194202364874877e-05,0.005963389171472343,0.01678659521860092,0.35445890568885674,0.48147082666610524,0.13475988469245778,0.006508456538858229,3
0.001948855784969397,0.01321968085232572,0.36447716705733835,0.3003812155270932,0.2032473612582103,0.11672545731572818,2.6220433474633286e-07,4
9.822669038494423e-05,0.0029158117279156123,0.053905858589171324,0.4202177205000375,0.4854062483401014,0.03544493951869848,0.0020111946336907193,5
0.0014639828519493869,0.009030868378259602,0.5309860966076487,0.40821043119131467,0.04325754331377764,0.007045548218497611,5.529438552386547e-06,2
0.0006479229853135675,0.005461809076647868,0.200626475193262,0.5998925413600186,0.1807974982774035,0.012529515744563678,4.423736279087387e-05,3
0.0020277872729185338,0.015713445589020138,0.7424515905099811,0.22599048651777134,0.009661026597603076,0.004154646527390059,1.01698531587848e-06,2
0.003280943844173745,0.027690219243517156,0.30137049913003056,0.5741326922285808,0.08406153166402723,0.009449457375741863,1.4656513928647353e-05,3
0.00010528933561128635,0.05387271958979182,0.24154101655228763,0.511168824787388,0.17901285502856712,0.01405097588863979,0.0002483188177143179,1
3.790916216982498e-05,0.0035021974339171772,0.017945233083864847,0.2924224776416649,0.48521621146431376,0.17778576866335544,0.023090202550714062,5
0.00027369811164815384,0.012084334949252299,0.5885126425283413,0.37733035088568956,0.01719373701502497,0.004602600202299822,2.6363077438657468e-06,2
0.005892953146601217,0.0068220782589978645,0.4827039333429385,0.46986892637595407,0.02406479545654775,0.010646826981547352,4.864374131777162e-07,2
0.0018955335267402602,0.063844252980225,0.44270054777617524,0.3842765107649483,0.08204913301431879,0.013580343707956022,0.011653678229636411,3
4.2894841246436084e-05,0.011104738631585764,0.11177088442526403,0.5430987503724294,0.29636593257338983,0.03551313010682633,0.002103669049258215,3
0.004494493736688569,0.07850594829556097,0.5357203974633811,0.3265527135353236,0.04701861627643149,0.007666917424146409,4.091326846799565e-05,3
2.1059736310741924e-05,0.004271073028541474,0.061957771518277194,0.7504658955902415,0.1459497727437109,0.03675490494611023,0.0005795224368080592,3
0.00038447412606361847,0.0009370876084245857,0.1669695703843326,0.5921032999216636,0.18251552577012764,0.05701833030514927,7.171188423880431e-05,3
0.0005622437089899765,0.027654490283474213,0.6888078900548371,0.25942486499306155,0.020109047757172097,0.003440487417813382,9.757846516237302e-07,2
9.774803104542158e-05,0.03964385284679092,0.5693977271227325,0.36286746168184947,0.023342263670265796,0.004647687912469792,3.2587348460549083e-06,2
0.0013000914431551545,0.009281236311550391,0.5571940438364982,0.3844473264863831,0.039202106581960675,0.008574834164355338,3.611760973147674e-07,4
0.0028527251043282895,0.025250575140030793,0.1665364494723761,0.5800590498660416,0.20532959791268887,0.01874216335986496,0.0012294391446693062,3
3.1159712810082956e-05,0.015612604794162925,0.16368641292719263,0.49601391990381216,0.2883623177775527,0.03557178087240865,0.0007218040120607533,3
0.0012325002432451158,0.008796472264882145,0.27455832737297253,0.5472439482505054,0.14740854978715698,0.020724598469252783,3.560361198508727e-05,3
5.1558404960187525e-05,0.0050251368143167914,0.06989964912081367,0.4321783589071243,0.4133983635207571,0.0777951210712516,0.0016518121607764142,3
1.0963576959649463e-05,0.0016759756363897013,0.03093750140710181,0.30976489298176174,0.5307749283755219,0.11093137969309079,0.015904358329174362,4
0.00047067829917510833,0.0029765381837079464,0.03157494233648413,0.43206789400399515,0.4665084968534863,0.050161991732782026,0.016239458590369477,3
0.0001552541114396586,0.013087848165945725,0.0490637354172624,0.49181300248134774,0.40020056360141587,0.04152970761766717,0.004149888604921473,4
0.0009104987965542843,0.03317731120651519,0.2730880033226957,0.5140694700528804,0.16599246062937095,0.012637436668383333,0.00012481932360005758,2
4.351944965541906e-05,0.14814370589598827,0.4769838435751277,0.34446636877195286,0.025739040324028715,0.004565014994097906,5.850698914921089e-05,1
0.0005071700566763963,0.05475793177944113,0.649877254773247,0.24219283734568808,0.046524961971010706,0.006135456209682764,4.387864253984182e-06,3
0.0006072142328267523,0.025962461760566883,0.2578734377927463,0.49838256914702744,0.19229515639256922,0.024307766642305013,0.000571394031958497,2
2.0105402225671825e-05,0.015160157890428906,0.3280425111138547,0.5407174447085221,0.09610884883011847,0.019640038522128696,0.00031089353272154447,2
0.003063406014280849,0.20245064209551633,0.6283526557169375,0.15206738994546554,0.01289690817779062,0.0011580494990760628,1.0948550933018181e-05,2
0.00017955481704853412,0.01576205031050829,0.1092965267608744,0.7518463500741175,0.10265003105743492,0.020263694877730477,1.7921022859586345e-06,3
0.0002609536647150979,0.011505220588640718,0.32715902798248064,0.6342347931077729,0.02283512103834949,0.00400053980838249,4.343809658622537e-06,3
0.00011614841647776177,0.01789782387870263,0.34896088142244097,0.5741036483106265,0.053861783588007875,0.005046290633832665,1.3423749911602388e-05,2
0.001201721935379676,0.004319238106851165,0.4819184151217104,0.4762828812259685,0.029519555102633068,0.006758116026711614,7.248074560160649e-08,3
0.00013627855132790785,0.011849711252148832,0.04782774853437699,0.40392795436081924,0.4113834682995777,0.1174781628390882,0.007396676162661143,4
0.0009477643472792571,0.021550091040992876,0.6139976217298727,0.3265188344088773,0.030466689293937477,0.00650016904662401,1.8830132416412912e-05,2
0.0075434860138953,0.004713242143572656,0.7777793395273385,0.17956872420370645,0.023498397547317872,0.006896268682911736,5.418812574344178e-07,2
2.7589627749455617e-05,0.197624108212258,0.3219567353106289,0.4443182425832426,0.030366279733417115,0.005593417350871356,0.00011362718183255384,2
0.00020484404992510808,0.0015705128846505172,0.05122716841878195,0.493634232325055,0.4191874863851506,0.034158608836762056,1.7147099674838912e-05,4
1.535302501322581e-05,0.010436056634302384,0.009860024928511844,0.4960245741386361,0.382915193024002,0.05495548718083049,0.04579331106870405,4
0.00201806828931533,0.008756861288102134,0.3112385637513421,0.32986453272951044,0.22127034270263052,0.1268514511469855,1.8009211410484596e-07,3
0.004482992890993163,0.005216463202387653,0.27481997167136685,0.3246730345852439,0.26243451278064567,0.12837277973963854,2.4512972413690226e-07,4
5.377049733012346e-07,0.0010944925007186068,0.010486111073068568,0.21278764965095057,0.6176597813684654,0.15404821705986493,0.003923210641958787,3
0.00019990763789197514,0.011278539694419665,0.12563929312270916,0.3733363242496119,0.4198193983868916,0.06831370776963616,0.001412829138839524,4
1.6688051601916347e-05,0.006710838740660112,0.07356978346021206,0.5382672590238626,0.35512740102247287,0.025308652151981314,0.0009993775492091739,3
0.0003725627643840343,0.02482238889258713,0.5742874563788452,0.38127819033638455,0.016318333408945257,0.0029206829437347314,3.852751192284229e-07,2
3.265925858974496e-05,0.0036434286651256973,0.00567121836600352,0.2878497757196682,0.5484763830534091,0.1290105791203636,0.025315955816840242,4
3.537401706072772e-05,0.004630087479267041,0.056187495907903236,0.38568359327780455,0.4503738255873199,0.09464400593588004,0.008445617794764465,3
2.471324397072853e-05,0.05010222349979077,0.7618115083670557,0.17337010155699212,0.012807630326251495,0.0018833149680436564,5.080378955855489e-07,2
0.0002033226386663608,0.018444959831263957,0.4011005348337929,0.4985635570658624,0.06636502772910957,0.01531018930087345,1.2408600431519434e-05,2
0.0009802199909285819,0.023070685562971097,0.7543188294028997,0.1881380763593675,0.027775588030436872,0.00571630630999106,2.943434051561615e-07,3
0.0007970042143050019,0.0082746758094556,0.5250860928926964,0.41736109068366395,0.041490751654733884,0.0069876786232435295,2.706121901684966e-06,2
0.0006465259935239223,0.02071909326572076,0.13417327452352956,0.3740608521942536,0.41459304488214654,0.037548479824897577,0.01825872931592803,4
2.7014546071090424e-05,0.03872867587668256,0.09851032295618263,0.5081439125553933,0.3220634328570716,0.03033424802653782,0.0021923931820611716,4
0.0034123003185894435,0.04154531188472736,0.6642990283156258,0.2698700656271675,0.016282303146100453,0.004590834615125104,1.5609266430962304e-07,2
0.00030438768056391434,0.009063370618310236,0.11583242605582122,0.4396036580647541,0.3852893753695119,0.046915206462565806,0.002991575748472778,3
0.02672782058690812,0.017941306196317026,0.6880649608232126,0.25911814669037914,0.006355211450206727,0.0017925337698861162,2.0483090365916004e-08,2
1.1201821338781736e-05,0.027084261927599964,0.49079798808051794,0.42049724772381714,0.056095152615111644,0.005503229289544127,1.091854207041825e-05,2
0.0001695123164672583,0.006236076809730023,0.04831747908619066,0.5256912713925664,0.3755579250436706,0.043314585191523855,0.0007131501598511335,3
0.0003649705240550113,0.008295134221633029,0.18157958804473728,0.5723226235908847,0.21125902652516987,0.0261299670888385,4.8690004681533586e-05,3
5.137524224209014e-05,0.06714556436444324,0.2899429836244526,0.5093772881266347,0.12369970895883614,0.009521291933606315,0.0002617877497850058,3
9.49089010534956e-05,0.005100708596350291,0.09759116357348874,0.4403596475179004,0.41240215335894276,0.044208462034757284,0.0002429560175070178,4
0.0035470988459176916,0.015142823969234075,0.7021591752091221,0.2560275455521363,0.020116544543868017,0.003005940932668994,8.709470529253182e-07,3
0.00038874855260755993,0.0038896020450845305,0.027075031736211515,0.6071827624490554,0.33400381933957224,0.026994747186885062,0.000465288690583761,3
0.037946575552837127,0.0025543085638528055,0.49682963574924693,0.41387771427822273,0.03823719021761253,0.010553596102587532,9.795356404809377e-07,3
0.00013317703482638768,0.0031653612958107043,0.012780870839004631,0.2807497101857803,0.5707754356064836,0.1320188885496077,0.00037655648848664583,3
0.00010830990138371253,0.013173296301136195,0.25269422914236767,0.5460671929941303,0.1763750371387183,0.011558071579567274,2.386294269647066e-05,3
9.822669038494423e-05,0.0029158117279156123,0.053905858589171324,0.4202177205000375,0.4854062483401014,0.03544493951869848,0.0020111946336907193,5
0.012749283554648331,0.006157462488667163,0.47964577977566497,0.4499788214748066,0.04350846305561827,0.007960113427047574,7.622354710053366e-08,3
0.001345113371422797,0.014970904530100911,0.302445323853021,0.43088664556834433,0.23992436419165414,0.01042763698965694,1.1495799886050039e-08,3
1.4245657390496413e-05,0.0005937872585817295,0.015151439016856748,0.3834190242840102,0.5404839881674357,0.046007325244690055,0.014330190371034975,3
3.5471357359900873e-05,0.0026137146871903177,0.03636052684165236,0.3037427689123826,0.4949852356729482,0.15555171113352467,0.006710571394941938,4
0.00026842111776437185,0.004212362462127984,0.02853993451556113,0.5055289378198122,0.43292141961161446,0.02822146069200552,0.000307463781114379,3
1.96252300699741e-05,0.04627730282057639,0.5225910702979104,0.41812177669647377,0.011816996968865791,0.001170617296743021,2.610689360688132e-06,2
9.39574095937431e-06,0.015317690776184644,0.4491459321632475,0.43543371522023433,0.08382286505718367,0.016241986805622933,2.8414236567542363e-05,2
0.0020540105121951836,0.014655790405735551,0.05063554482290041,0.47880649459696767,0.41210777304716717,0.041509278763052625,0.0002311078519814296,3
0.003389649764985123,0.007330938643681652,0.3131388526915417,0.3858901161386407,0.22040266323136204,0.06984718208225164,5.97447537077759e-07,4
0.0013000914431551545,0.009281236311550391,0.5571940438364982,0.3844473264863831,0.039202106581960675,0.008574834164355338,3.611760973147674e-07,4
0.0009661610312250086,0.02124019371370606,0.2551098710116559,0.5564437165913587,0.15020638206898365,0.015795750110827643,0.0002379254722430284,3
0.0004676386591008705,0.008453740709659582,0.4611844996266622,0.4298951879466879,0.08355306127973783,0.016424797819232895,2.1073958918809903e-05,3
6.986847547834241e-06,0.02309422013266247,0.14958160744578222,0.43614968595261305,0.36582321025830977,0.025213089185828545,0.00013120017725608155,3
0.2278334105393851,0.0026746150684696223,0.43063426204463306,0.3024798163213645,0.031490171438866024,0.004887366762885318,3.578243963278349e-07,2
0.001178386916734029,0.010835843890085762,0.2649021385424521,0.6019068328186233,0.10695043776847041,0.01417855149123901,4.780857239543508e-05,3
0.001000658465585939,0.014582028219109573,0.22069799953269895,0.5896477959870929,0.16511018795256666,0.008771503346983095,0.00018982649596291875,3
1.0659710400144732e-05,0.0018072570314582273,0.02295567823773865,0.3186327812043027,0.5681698143238375,0.048600377085986524,0.03982343240627629,2
0.0004506008689919211,0.019096891062418204,0.2551406212205945,0.21722123581584873,0.505802370040773,0.0022882702520731213,1.0739300398372875e-08,4
0.001889088161730323,0.0005127437577360753,0.007853609310696742,0.18134520589158915,0.6399545361326542,0.0730037037994731,0.09544111294612033,4
0.0017811624919509422,0.02775725566262267,0.06706952112215324,0.3531606041056785,0.4256401869166576,0.0646690450880262,0.059922224612910954,4
0.0015191924582030377,0.01938592215650445,0.3679766090642658,0.5366991506266735,0.06789238572826946,0.006513688247961011,1.3051718122767187e-05,3
0.0009000806762474644,0.008140730401823618,0.10175284016037832,0.5952838766228051,0.2548257384154915,0.035911489406471604,0.003185244316782377,3
0.0001786471628120341,0.015159869934241508,0.2743822771348333,0.6057561541953147,0.08653012133804545,0.017983716261496415,9.213973256625584e-06,3
0.00016568679255899436,0.016096183458271622,0.16523478698491373,0.767736351547378,0.044930354675218935,0.005835814089390843,8.224522679376773e-07,3
0.006188092673290402,0.013963694223997727,0.03681834320472855,0.5030387146888936,0.3910653173913049,0.04829752686808235,0.0006283109497024226,3
0.0007368386950577858,0.4029141640927393,0.49320043853347134,0.09871376640841543,0.003455213854705257,0.0009742287644720286,5.349651138917977e-06,2
5.9282146981226173e-05,0.02593208401840255,0.10313266320479895,0.4701552749367407,0.3535799665704408,0.02848405026393698,0.018656678858698823,3
9.026767213818762e-05,0.0037934613558332935,0.1768057637664392,0.5248403078793861,0.2611846568690904,0.03293641892027506,0.000349123536837829,4
2.8663665789251907e-06,0.005123729545241658,0.015907578826667483,0.3723929861664321,0.48881360645122546,0.11686697567881763,0.0008922569650367147,5
0.0008383070963386023,0.030153506243164846,0.6539397188554423,0.2772257730802326,0.032046727203326665,0.005794903110351972,1.0644111427986226e-06,1
0.001879194333001732,0.005321033558693558,0.196580891738,0.6621555467486018,0.12184322203350913,0.01220522883522101,1.4882752972732884e-05,3
0.0030573219834974957,0.018895079796548586,0.616242402907048,0.3052478415518967,0.04940416856278078,0.007152603303858856,5.818943694746448e-07,2
0.0007653043812732139,0.009444366468435824,0.21395646743393903,0.2742243879269687,0.1799510672884429,0.32165838084019804,2.5660742263877025e-08,4
0.0011143862562030863,0.005386932715080253,0.02653093943385293,0.33521962677953643,0.5513923646521469,0.07518209226451943,0.005173657898660908,4
0.00022290324335368433,0.011657821919624757,0.2625422335474123,0.6935865162779591,0.026514766225141043,0.0054757097946714,4.899183780795543e-08,3
