target,prediction_0_for_'Anomaly'_1_for_'Normal'
1,0.9999790344764119
1,0.9860882064461373
1,0.9991041814082088
1,0.9994912615775159
1,0.9999982469327505
1,0.9957343246721165
1,0.9990052781310093
1,0.9974729324860113
1,0.9998975085617242
1,0.9998910397788342
1,0.9999275767391363
1,0.9999877264767622
1,0.9999339128310516
1,0.9999622881140643
1,0.9998103573832539
1,0.9998383916208167
1,0.999946088176
1,0.9999627265223285
1,0.9967141334350278
1,0.9636715771917593
1,0.9999388393340969
1,0.9825909803451595
1,0.9977000912319132
1,0.9999931831932355
1,0.9993780237281077
1,0.9995841934164759
1,0.9983821247638794
1,0.9961724990528201
1,0.9949028145327803
1,0.9973394585948581
1,0.9999093355772913
1,0.9999990714519902
1,0.9992749355434044
1,0.9982561102149936
1,0.999526457257372
1,0.9940146371831478
1,0.9958337609375697
1,0.999923481210499
1,0.9905338125289449
1,0.9957178082397661
1,0.9913045622922917
1,0.956807833296354
1,0.9999921424328234
1,0.9999401545626592
1,0.9998501273062768
1,0.999812964496799
1,0.9997381616346032
0,2.940146803394343e-11
1,0.9999756748551409
1,0.9990292260647504
1,0.9983282509897969
1,0.9996052681983724
1,0.9903889812942229
1,0.9969308322021276
1,0.9937620620243512
1,0.9914034163707628
1,0.9999834864787628
1,0.9997687467016136
1,0.9986286867039329
1,0.999980916718794
1,0.9999840703625743
1,0.999906428745001
1,0.9988712856104972
1,0.9999844061714576
1,0.9985619391615949
1,0.9999933074083136
1,0.9409896971468237
1,0.9996741260160948
1,0.9998762149643738
1,0.9972346764398811
1,0.999982828574412
1,0.9999987756196494
1,0.9999877845490295
1,0.9999039013533015
1,0.9986975965852243
1,0.998984247316683
1,0.9799104423711718
1,0.9999247913513153
0,1.8611050744169281e-09
1,0.9997695442677569
1,0.9989192952438327
1,0.9951614061237185
1,0.9999283455910655
1,0.9998732001349163
1,0.9999988176973659
1,0.9999896598628484
1,0.9999961114180714
1,0.9998314279957888
1,0.9985317312389188
1,0.9999299730976661
1,0.9987461536311848
1,0.999995845894945
1,0.9999448521852198
1,0.9968102945364049
1,0.9994778344970358
1,0.9999926883662025
1,0.9992982146755278
1,0.999996017184402
1,0.9999992592929388
1,0.9997924527426059
1,0.9999036597619115
1,0.9978339180608348
1,0.9902971190289158
1,0.9999779705964829
1,0.9987995245504667
1,0.9999963839427574
1,0.9997850983717481
1,0.998974960216216
1,0.9997268385680577
1,0.999612462469191
1,0.9997142967937386
1,0.9971846237040815
1,0.9999930651014844
1,0.9998446130494266
1,0.9943840842212273
1,0.9944030962237504
1,0.9846718426730053
1,0.9999577680733825
1,0.9999284383021836
1,0.9999987165126898
1,0.9990883801388667
1,0.9996351152368081
1,0.9999093416409158
1,0.9976991383015011
1,0.999943548187649
1,0.9999788522890585
1,0.9999516674329822
1,0.9991780233861577
1,0.9991925909027812
1,0.9985305960817941
1,0.9993801520985143
1,0.9999943925903149
1,0.9959185732296577
1,0.99990374379073
1,0.9997994968162726
1,0.9996391516630149
1,0.992542480825275
1,0.9913570917627862
1,0.9999540122088435
1,0.9998370895136917
1,0.9984317340769844
1,0.9999992575141874
1,0.9996707313831914
1,0.9999837102959553
1,0.9997780917347469
1,0.9999980844911617
1,0.9555041108245954
1,0.9971253595740984
1,0.9994763838987393
1,0.9999996958738505
1,0.9759724516506584
1,0.9999930007143818
1,0.9994244650972082
1,0.9998150364002194
1,0.9999869710099757
1,0.9995077631614381
1,0.9992237003063021
1,0.999344431920922
1,0.9993638396766619
1,0.99994964332481
1,0.9999646258849545
1,0.9994805471066938
1,0.9984384629065782
1,0.9998652525610945
1,0.9971666685930437
1,0.9987042715463967
1,0.9965972173574198
0,0.08061531386020081
1,0.9993586239412403
1,0.9998727472902683
1,0.999996818657503
1,0.9999741558417253
1,0.9970640824715136
1,0.9999926434321177
1,0.9992674096159287
1,0.9993323953625123
1,0.9987219079955023
1,0.9999983067887198
1,0.9999768904098036
1,0.9987436282603257
1,0.9999313169348872
1,0.9984841407364692
1,0.9998122907686704
1,0.9600137431014207
1,0.9975797349993
1,0.9804882835384879
1,0.9999940302870729
1,0.9995526977071065
1,0.9999671018784699
1,0.9966654119671108
1,0.9986078700143769
1,0.9999898468396557
1,0.9997104159733334
1,0.9996904089165354
1,0.9999932259274826
1,0.9999890701095988
1,0.9904765277858177
1,0.9972533105360522
1,0.9999989367065952
1,0.999755336773805
1,0.9997167689068106
1,0.9999960005124741
1,0.9999658357025417
1,0.9989627376367888
1,0.9958305483687224
1,0.9999548013613253
1,0.9999838302465124
1,0.9997732143529942
1,0.9993645651182447
1,0.999905204241098
1,0.9994551532487731
1,0.9981817274334837
1,0.9962307174730709
1,0.9921689238408813
1,0.9995274768047046
1,0.9999981321853861
1,0.9979800454181822
1,0.9995720433944357
1,0.9997930654328211
1,0.9999390849005703
1,0.9997984619421226
1,0.9990763369937399
1,0.9967033333681685
1,0.9999889105563836
1,0.9962082950538076
1,0.995671286787063
0,0.9729722377912354
1,0.9998367188916696
1,0.9949322269171712
1,0.9980799066858891
1,0.9999926389679544
1,0.9998401391349062
1,0.9998805913897527
1,0.9994796766740739
1,0.999940080428037
1,0.9995809954346175
1,0.9998596719126764
1,0.9998908162452717
1,0.9999986002638083
1,0.9977298393351439
1,0.9999093457772757
1,0.9999666866190967
1,0.9999698788276846
1,0.9996495259256108
1,0.9999964941650056
1,0.999971004663629
1,0.9968743271999952
1,0.9997827659197517
1,0.9999976406421717
1,0.8565955467391112
0,0.9376225328692059
1,0.9985579830842987
1,0.9999579914142627
1,0.9998572039277045
1,0.9999652792423225
1,0.9999861508881034
1,0.995486107107278
1,0.994653314295168
1,0.9999037874121894
1,0.99986063221662
1,0.9986617133328572
1,0.9991213386994232
1,0.9999750621345501
1,0.9999888153590445
1,0.9997118452712392
1,0.999998468549473
1,0.9999994317185205
1,0.9956694314830711
1,0.9960564006250245
1,0.9999924058727292
1,0.9979222273047564
1,0.999819534966929
1,0.9998332179505687
0,0.8331677375471833
1,0.996897874457017
0,0.20838221457923606
1,0.9989516018941201
1,0.9943848608198549
1,0.9999600732339764
1,0.977634002891563
1,0.999996719734794
1,0.9985330399208692
1,0.9996411151172508
1,0.9939038546188959
1,0.9889307370039119
1,0.9931821524954456
1,0.9999442459338915
1,0.9999790279362389
1,0.9999720552928628
1,0.9990280446004242
1,0.9999247620694866
1,0.9999828866782725
1,0.999946594336047
1,0.9995559447561793
1,0.9920273791160943
1,0.9996130070054211
1,0.9972937738066405
1,0.9997582311096703
1,0.9996339285084818
1,0.9980602178483358
1,0.999855856675735
1,0.9999845781079515
1,0.9999231896937785
1,0.9999900685055636
1,0.999998405620368
1,0.9997934093831976
1,0.9998528724604235
1,0.9990865088946305
1,0.9999857654639966
1,0.9939882061349364
1,0.9998744896567864
1,0.9996543121679335
1,0.9966695687018061
1,0.9999422230934436
1,0.9999149985349955
1,0.9999567136842777
1,0.989850132633934
0,0.8599604465826709
1,0.9997554125016679
1,0.9999934691932074
1,0.9824019695557121
1,0.9995654628075659
1,0.999641559943411
1,0.9966567722859513
1,0.9715814422757174
1,0.9941297965014059
1,0.9996912908223864
1,0.9979481191403583
1,0.9998526004737112
1,0.9998732492744956
1,0.999877059148167
1,0.9999595670757474
1,0.9999816448670874
1,0.9965463699549786
1,0.9998862917517394
1,0.9999971888630148
1,0.9993642236356375
1,0.9999658860547499
1,0.9996028768338476
1,0.9999207252689788
1,0.9998301645296974
1,0.9953948063273664
1,0.9999885874154205
1,0.9999304407840717
1,0.999888658649914
1,0.9999862322973571
1,0.993088035717203
1,0.9999982525732098
1,0.9999027965166991
1,0.9993239100193289
1,0.9990024184085005
1,0.9999989594798477
1,0.9991853677747816
1,0.996463755037932
1,0.9999877980357017
1,0.9998939139198447
1,0.9999943186416881
1,0.999583259316472
1,0.9999914606299862
1,0.9990974226565029
1,0.9996861460192847
1,0.9868881589761286
1,0.9999893128115481
1,0.9998587938164804
1,0.9949602560145232
1,0.9994030429643668
1,0.9999826071822386
1,0.9999046245557365
1,0.9956137200905362
1,0.9999949778274461
1,0.9993330132332491
1,0.9955995192749355
1,0.9999375531097178
1,0.9999344151971864
1,0.9997564432691516
1,0.999968004680785
1,0.9996570428865831
1,0.9907006931226928
1,0.9924499657504963
1,0.9999993799670354
1,0.999840141352524
1,0.9998763738215999
1,0.9998174559333352
1,0.9985233783873563
1,0.9998814790703465
1,0.9999799997423126
1,0.9999069695991732
1,0.9999921625191852
1,0.9834798791007917
1,0.9996072155192011
1,0.9999910203699717
1,0.9976932024554652
1,0.9991064289432717
1,0.9787891973788881
1,0.999950574022654
1,0.999748679975137
1,0.9968324450019735
1,0.9971594903798875
1,0.9998233690692414
1,0.9999991485149442
1,0.9990089495386416
1,0.9999751487093769
1,0.999996662643805
1,0.9978822253459582
1,0.9835986543611913
1,0.9998735826329204
1,0.9954736272757707
1,0.9996981653253552
1,0.9991547868555614
1,0.9999402253381245
1,0.9999690823473276
1,0.9997008605116608
1,0.9992960125358985
1,0.9987884899751336
1,0.9993540457741581
1,0.9999868139888612
1,0.9999870943630385
1,0.9990607460628366
1,0.9999924392640234
1,0.9985559505113226
1,0.999804843800391
1,0.9999802204580303
1,0.9993239215314688
1,0.9999983511268359
1,0.9966981742520787
1,0.9998241210372554
1,0.9957769568750436
1,0.9998091130982252
1,0.9998117816234652
1,0.99633275159279
1,0.9999918930652415
1,0.9996789637076378
1,0.9996444001903495
1,0.9999701502415791
1,0.996885505075622
1,0.9999966028430083
1,0.9996143235538343
1,0.9999934295488239
